label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K32_Lp4096_nI3_Li512_Lt256_br2_dm5,1,32,4096,5,2/4/8,shared_d5_p1_t16,162.101,5,16,1,shared,shared_d3_p1_t64,247.060,0.5241,"{""per_beam"": 595.59, ""shared_d2_p1_t16"": 294.814, ""shared_d2_p1_t32"": 295.081, ""shared_d2_p1_t64"": 295.614, ""shared_d2_p1_t96"": 296.114, ""shared_d2_p1_t128"": 296.614, ""shared_d2_p2_t16"": 315.414, ""shared_d2_p2_t32"": 315.681, ""shared_d2_p2_t64"": 316.214, ""shared_d2_p2_t96"": 316.714, ""shared_d2_p2_t128"": 317.214, ""shared_d2_dec_tail"": 304.559, ""shared_d3_p1_t16"": 246.26, ""shared_d3_p1_t32"": 246.527, ""shared_d3_p1_t64"": 247.06, ""shared_d3_p1_t96"": 247.56, ""shared_d3_p1_t128"": 248.06, ""shared_d3_p2_t16"": 266.86, ""shared_d3_p2_t32"": 267.127, ""shared_d3_p2_t64"": 267.66, ""shared_d3_p2_t96"": 268.16, ""shared_d3_p2_t128"": 268.66, ""shared_d3_dec_tail"": 262.95, ""shared_d4_p1_t16"": 200.944, ""shared_d4_p1_t32"": 201.211, ""shared_d4_p1_t64"": 201.744, ""shared_d4_p1_t96"": 202.244, ""shared_d4_p1_t128"": 202.744, ""shared_d4_p2_t16"": 221.544, ""shared_d4_p2_t32"": 221.811, ""shared_d4_p2_t64"": 222.344, ""shared_d4_p2_t96"": 222.844, ""shared_d4_p2_t128"": 223.344, ""shared_d4_dec_tail"": 224.578, ""shared_d5_p1_t16"": 162.101, ""shared_d5_p1_t32"": 162.368, ""shared_d5_p1_t64"": 162.901, ""shared_d5_p1_t96"": 163.401, ""shared_d5_p1_t128"": 163.901, ""shared_d5_p2_t16"": 182.701, ""shared_d5_p2_t32"": 182.968, ""shared_d5_p2_t64"": 183.501, ""shared_d5_p2_t96"": 184.001, ""shared_d5_p2_t128"": 184.501, ""shared_d5_dec_tail"": 192.68}"
K32_Lp4096_nI3_Li512_Lt256_br2_dm5,8,32,4096,5,2/4/8,shared_d5_p1_t16,593.809,5,16,1,shared,shared_d3_p1_t64,1269.484,1.1379,"{""per_beam"": 4764.717, ""shared_d2_p1_t16"": 1655.512, ""shared_d2_p1_t32"": 1655.445, ""shared_d2_p1_t64"": 1656.512, ""shared_d2_p1_t96"": 1657.512, ""shared_d2_p1_t128"": 1658.512, ""shared_d2_p2_t16"": 1675.512, ""shared_d2_p2_t32"": 1675.779, ""shared_d2_p2_t64"": 1676.312, ""shared_d2_p2_t96"": 1676.812, ""shared_d2_p2_t128"": 1677.312, ""shared_d2_dec_tail"": 1664.057, ""shared_d3_p1_t16"": 1267.084, ""shared_d3_p1_t32"": 1267.884, ""shared_d3_p1_t64"": 1269.484, ""shared_d3_p1_t96"": 1270.984, ""shared_d3_p1_t128"": 1272.484, ""shared_d3_p2_t16"": 1287.684, ""shared_d3_p2_t32"": 1287.951, ""shared_d3_p2_t64"": 1288.484, ""shared_d3_p2_t96"": 1288.984, ""shared_d3_p2_t128"": 1289.484, ""shared_d3_dec_tail"": 1282.573, ""shared_d4_p1_t16"": 904.551, ""shared_d4_p1_t32"": 905.351, ""shared_d4_p1_t64"": 906.951, ""shared_d4_p1_t96"": 908.451, ""shared_d4_p1_t128"": 909.951, ""shared_d4_p2_t16"": 925.151, ""shared_d4_p2_t32"": 925.418, ""shared_d4_p2_t64"": 925.951, ""shared_d4_p2_t96"": 926.451, ""shared_d4_p2_t128"": 926.951, ""shared_d4_dec_tail"": 926.985, ""shared_d5_p1_t16"": 593.809, ""shared_d5_p1_t32"": 594.609, ""shared_d5_p1_t64"": 596.209, ""shared_d5_p1_t96"": 597.709, ""shared_d5_p1_t128"": 599.209, ""shared_d5_p2_t16"": 614.409, ""shared_d5_p2_t32"": 614.675, ""shared_d5_p2_t64"": 615.209, ""shared_d5_p2_t96"": 615.709, ""shared_d5_p2_t128"": 616.209, ""shared_d5_dec_tail"": 623.187}"
K32_Lp4096_nI3_Li512_Lt256_br2_dm5,32,32,4096,5,2/4/8,shared_d5_p1_t16,2075.235,5,16,1,shared,shared_d3_p1_t64,4773.736,1.3003,"{""per_beam"": 19058.867, ""shared_d2_p1_t16"": 6320.248, ""shared_d2_p1_t32"": 6321.781, ""shared_d2_p1_t64"": 6326.048, ""shared_d2_p1_t96"": 6330.048, ""shared_d2_p1_t128"": 6334.048, ""shared_d2_p2_t16"": 6340.248, ""shared_d2_p2_t32"": 6340.514, ""shared_d2_p2_t64"": 6341.048, ""shared_d2_p2_t96"": 6341.548, ""shared_d2_p2_t128"": 6342.048, ""shared_d2_dec_tail"": 6325.192, ""shared_d3_p1_t16"": 4766.536, ""shared_d3_p1_t32"": 4768.936, ""shared_d3_p1_t64"": 4773.736, ""shared_d3_p1_t96"": 4778.236, ""shared_d3_p1_t128"": 4782.736, ""shared_d3_p2_t16"": 4787.136, ""shared_d3_p2_t32"": 4787.403, ""shared_d3_p2_t64"": 4787.936, ""shared_d3_p2_t96"": 4788.436, ""shared_d3_p2_t128"": 4788.936, ""shared_d3_dec_tail"": 4778.425, ""shared_d4_p1_t16"": 3317.005, ""shared_d4_p1_t32"": 3319.671, ""shared_d4_p1_t64"": 3325.005, ""shared_d4_p1_t96"": 3330.005, ""shared_d4_p1_t128"": 3335.005, ""shared_d4_p2_t16"": 3337.605, ""shared_d4_p2_t32"": 3337.871, ""shared_d4_p2_t64"": 3338.405, ""shared_d4_p2_t96"": 3338.905, ""shared_d4_p2_t128"": 3339.405, ""shared_d4_dec_tail"": 3336.639, ""shared_d5_p1_t16"": 2075.235, ""shared_d5_p1_t32"": 2078.435, ""shared_d5_p1_t64"": 2084.835, ""shared_d5_p1_t96"": 2090.835, ""shared_d5_p1_t128"": 2096.835, ""shared_d5_p2_t16"": 2095.835, ""shared_d5_p2_t32"": 2096.102, ""shared_d5_p2_t64"": 2096.635, ""shared_d5_p2_t96"": 2097.135, ""shared_d5_p2_t128"": 2097.635, ""shared_d5_dec_tail"": 2103.414}"
K32_Lp4096_nI4_Li64_Lt16_br2_dm6,1,32,4096,6,2/4/8/16,shared_d6_p1_t16,121.235,6,16,1,shared,shared_d3_p1_t64,135.792,0.1201,"{""per_beam"": 441.837, ""shared_d2_p1_t16"": 141.061, ""shared_d2_p1_t32"": 141.328, ""shared_d2_p1_t64"": 141.861, ""shared_d2_p1_t96"": 142.361, ""shared_d2_p1_t128"": 142.861, ""shared_d2_p2_t16"": 161.661, ""shared_d2_p2_t32"": 161.928, ""shared_d2_p2_t64"": 162.461, ""shared_d2_p2_t96"": 162.961, ""shared_d2_p2_t128"": 163.461, ""shared_d2_dec_tail"": 150.806, ""shared_d3_p1_t16"": 134.992, ""shared_d3_p1_t32"": 135.259, ""shared_d3_p1_t64"": 135.792, ""shared_d3_p1_t96"": 136.292, ""shared_d3_p1_t128"": 136.792, ""shared_d3_p2_t16"": 155.592, ""shared_d3_p2_t32"": 155.859, ""shared_d3_p2_t64"": 156.392, ""shared_d3_p2_t96"": 156.892, ""shared_d3_p2_t128"": 157.392, ""shared_d3_dec_tail"": 151.681, ""shared_d4_p1_t16"": 129.327, ""shared_d4_p1_t32"": 129.594, ""shared_d4_p1_t64"": 130.127, ""shared_d4_p1_t96"": 130.627, ""shared_d4_p1_t128"": 131.127, ""shared_d4_p2_t16"": 149.927, ""shared_d4_p2_t32"": 150.194, ""shared_d4_p2_t64"": 150.727, ""shared_d4_p2_t96"": 151.227, ""shared_d4_p2_t128"": 151.727, ""shared_d4_dec_tail"": 152.961, ""shared_d5_p1_t16"": 124.472, ""shared_d5_p1_t32"": 124.739, ""shared_d5_p1_t64"": 125.272, ""shared_d5_p1_t96"": 125.772, ""shared_d5_p1_t128"": 126.272, ""shared_d5_p2_t16"": 145.072, ""shared_d5_p2_t32"": 145.339, ""shared_d5_p2_t64"": 145.872, ""shared_d5_p2_t96"": 146.372, ""shared_d5_p2_t128"": 146.872, ""shared_d5_dec_tail"": 155.051, ""shared_d6_p1_t16"": 121.235, ""shared_d6_p1_t32"": 121.502, ""shared_d6_p1_t64"": 122.035, ""shared_d6_p1_t96"": 122.535, ""shared_d6_p1_t128"": 123.035, ""shared_d6_p2_t16"": 141.835, ""shared_d6_p2_t32"": 142.102, ""shared_d6_p2_t64"": 142.635, ""shared_d6_p2_t96"": 143.135, ""shared_d6_p2_t128"": 143.635, ""shared_d6_dec_tail"": 158.758}"
K32_Lp4096_nI4_Li64_Lt16_br2_dm6,8,32,4096,6,2/4/8/16,shared_d6_p1_t16,267.482,6,16,1,shared,shared_d3_p1_t64,379.336,0.4182,"{""per_beam"": 3534.695, ""shared_d2_p1_t16"": 425.49, ""shared_d2_p1_t32"": 425.423, ""shared_d2_p1_t64"": 426.49, ""shared_d2_p1_t96"": 427.49, ""shared_d2_p1_t128"": 428.49, ""shared_d2_p2_t16"": 445.49, ""shared_d2_p2_t32"": 445.757, ""shared_d2_p2_t64"": 446.29, ""shared_d2_p2_t96"": 446.79, ""shared_d2_p2_t128"": 447.29, ""shared_d2_dec_tail"": 434.035, ""shared_d3_p1_t16"": 376.936, ""shared_d3_p1_t32"": 377.736, ""shared_d3_p1_t64"": 379.336, ""shared_d3_p1_t96"": 380.836, ""shared_d3_p1_t128"": 382.336, ""shared_d3_p2_t16"": 397.536, ""shared_d3_p2_t32"": 397.803, ""shared_d3_p2_t64"": 398.336, ""shared_d3_p2_t96"": 398.836, ""shared_d3_p2_t128"": 399.336, ""shared_d3_dec_tail"": 392.426, ""shared_d4_p1_t16"": 331.62, ""shared_d4_p1_t32"": 332.42, ""shared_d4_p1_t64"": 334.02, ""shared_d4_p1_t96"": 335.52, ""shared_d4_p1_t128"": 337.02, ""shared_d4_p2_t16"": 352.22, ""shared_d4_p2_t32"": 352.487, ""shared_d4_p2_t64"": 353.02, ""shared_d4_p2_t96"": 353.52, ""shared_d4_p2_t128"": 354.02, ""shared_d4_dec_tail"": 354.054, ""shared_d5_p1_t16"": 292.777, ""shared_d5_p1_t32"": 293.577, ""shared_d5_p1_t64"": 295.177, ""shared_d5_p1_t96"": 296.677, ""shared_d5_p1_t128"": 298.177, ""shared_d5_p2_t16"": 313.377, ""shared_d5_p2_t32"": 313.644, ""shared_d5_p2_t64"": 314.177, ""shared_d5_p2_t96"": 314.677, ""shared_d5_p2_t128"": 315.177, ""shared_d5_dec_tail"": 322.156, ""shared_d6_p1_t16"": 267.482, ""shared_d6_p1_t32"": 268.549, ""shared_d6_p1_t64"": 270.682, ""shared_d6_p1_t96"": 272.682, ""shared_d6_p1_t128"": 274.682, ""shared_d6_p2_t16"": 288.082, ""shared_d6_p2_t32"": 288.349, ""shared_d6_p2_t64"": 288.882, ""shared_d6_p2_t96"": 289.382, ""shared_d6_p2_t128"": 289.882, ""shared_d6_dec_tail"": 304.605}"
K32_Lp4096_nI4_Li64_Lt16_br2_dm6,32,32,4096,6,2/4/8/16,shared_d6_p1_t16,769.928,6,16,1,shared,shared_d3_p1_t64,1213.146,0.5757,"{""per_beam"": 14138.779, ""shared_d2_p1_t16"": 1400.16, ""shared_d2_p1_t32"": 1401.693, ""shared_d2_p1_t64"": 1405.96, ""shared_d2_p1_t96"": 1409.96, ""shared_d2_p1_t128"": 1413.96, ""shared_d2_p2_t16"": 1420.16, ""shared_d2_p2_t32"": 1420.427, ""shared_d2_p2_t64"": 1420.96, ""shared_d2_p2_t96"": 1421.46, ""shared_d2_p2_t128"": 1421.96, ""shared_d2_dec_tail"": 1405.105, ""shared_d3_p1_t16"": 1205.946, ""shared_d3_p1_t32"": 1208.346, ""shared_d3_p1_t64"": 1213.146, ""shared_d3_p1_t96"": 1217.646, ""shared_d3_p1_t128"": 1222.146, ""shared_d3_p2_t16"": 1226.546, ""shared_d3_p2_t32"": 1226.813, ""shared_d3_p2_t64"": 1227.346, ""shared_d3_p2_t96"": 1227.846, ""shared_d3_p2_t128"": 1228.346, ""shared_d3_dec_tail"": 1217.835, ""shared_d4_p1_t16"": 1025.28, ""shared_d4_p1_t32"": 1027.946, ""shared_d4_p1_t64"": 1033.28, ""shared_d4_p1_t96"": 1038.28, ""shared_d4_p1_t128"": 1043.28, ""shared_d4_p2_t16"": 1045.88, ""shared_d4_p2_t32"": 1046.146, ""shared_d4_p2_t64"": 1046.68, ""shared_d4_p2_t96"": 1047.18, ""shared_d4_p2_t128"": 1047.68, ""shared_d4_dec_tail"": 1044.913, ""shared_d5_p1_t16"": 871.108, ""shared_d5_p1_t32"": 874.308, ""shared_d5_p1_t64"": 880.708, ""shared_d5_p1_t96"": 886.708, ""shared_d5_p1_t128"": 892.708, ""shared_d5_p2_t16"": 891.708, ""shared_d5_p2_t32"": 891.975, ""shared_d5_p2_t64"": 892.508, ""shared_d5_p2_t96"": 893.008, ""shared_d5_p2_t128"": 893.508, ""shared_d5_dec_tail"": 899.287, ""shared_d6_p1_t16"": 769.928, ""shared_d6_p1_t32"": 774.194, ""shared_d6_p1_t64"": 782.728, ""shared_d6_p1_t96"": 790.728, ""shared_d6_p1_t128"": 798.728, ""shared_d6_p2_t16"": 790.528, ""shared_d6_p2_t32"": 790.794, ""shared_d6_p2_t64"": 791.328, ""shared_d6_p2_t96"": 791.828, ""shared_d6_p2_t128"": 792.328, ""shared_d6_dec_tail"": 808.251}"
K32_Lp4096_nI4_Li64_Lt64_br2_dm6,1,32,4096,6,2/4/8/16,shared_d6_p1_t16,126.091,6,16,1,shared,shared_d3_p1_t64,140.647,0.1154,"{""per_beam"": 446.692, ""shared_d2_p1_t16"": 145.917, ""shared_d2_p1_t32"": 146.183, ""shared_d2_p1_t64"": 146.717, ""shared_d2_p1_t96"": 147.217, ""shared_d2_p1_t128"": 147.717, ""shared_d2_p2_t16"": 166.517, ""shared_d2_p2_t32"": 166.783, ""shared_d2_p2_t64"": 167.317, ""shared_d2_p2_t96"": 167.817, ""shared_d2_p2_t128"": 168.317, ""shared_d2_dec_tail"": 155.661, ""shared_d3_p1_t16"": 139.847, ""shared_d3_p1_t32"": 140.114, ""shared_d3_p1_t64"": 140.647, ""shared_d3_p1_t96"": 141.147, ""shared_d3_p1_t128"": 141.647, ""shared_d3_p2_t16"": 160.447, ""shared_d3_p2_t32"": 160.714, ""shared_d3_p2_t64"": 161.247, ""shared_d3_p2_t96"": 161.747, ""shared_d3_p2_t128"": 162.247, ""shared_d3_dec_tail"": 156.537, ""shared_d4_p1_t16"": 134.183, ""shared_d4_p1_t32"": 134.45, ""shared_d4_p1_t64"": 134.983, ""shared_d4_p1_t96"": 135.483, ""shared_d4_p1_t128"": 135.983, ""shared_d4_p2_t16"": 154.783, ""shared_d4_p2_t32"": 155.05, ""shared_d4_p2_t64"": 155.583, ""shared_d4_p2_t96"": 156.083, ""shared_d4_p2_t128"": 156.583, ""shared_d4_dec_tail"": 157.817, ""shared_d5_p1_t16"": 129.327, ""shared_d5_p1_t32"": 129.594, ""shared_d5_p1_t64"": 130.127, ""shared_d5_p1_t96"": 130.627, ""shared_d5_p1_t128"": 131.127, ""shared_d5_p2_t16"": 149.927, ""shared_d5_p2_t32"": 150.194, ""shared_d5_p2_t64"": 150.727, ""shared_d5_p2_t96"": 151.227, ""shared_d5_p2_t128"": 151.727, ""shared_d5_dec_tail"": 159.906, ""shared_d6_p1_t16"": 126.091, ""shared_d6_p1_t32"": 126.357, ""shared_d6_p1_t64"": 126.891, ""shared_d6_p1_t96"": 127.391, ""shared_d6_p1_t128"": 127.891, ""shared_d6_p2_t16"": 146.691, ""shared_d6_p2_t32"": 146.957, ""shared_d6_p2_t64"": 147.491, ""shared_d6_p2_t96"": 147.991, ""shared_d6_p2_t128"": 148.491, ""shared_d6_dec_tail"": 163.614}"
K32_Lp4096_nI4_Li64_Lt64_br2_dm6,8,32,4096,6,2/4/8/16,shared_d6_p1_t16,306.325,6,16,1,shared,shared_d3_p1_t64,418.179,0.3652,"{""per_beam"": 3573.537, ""shared_d2_p1_t16"": 464.333, ""shared_d2_p1_t32"": 464.266, ""shared_d2_p1_t64"": 465.333, ""shared_d2_p1_t96"": 466.333, ""shared_d2_p1_t128"": 467.333, ""shared_d2_p2_t16"": 484.333, ""shared_d2_p2_t32"": 484.599, ""shared_d2_p2_t64"": 485.133, ""shared_d2_p2_t96"": 485.633, ""shared_d2_p2_t128"": 486.133, ""shared_d2_dec_tail"": 472.877, ""shared_d3_p1_t16"": 415.779, ""shared_d3_p1_t32"": 416.579, ""shared_d3_p1_t64"": 418.179, ""shared_d3_p1_t96"": 419.679, ""shared_d3_p1_t128"": 421.179, ""shared_d3_p2_t16"": 436.379, ""shared_d3_p2_t32"": 436.646, ""shared_d3_p2_t64"": 437.179, ""shared_d3_p2_t96"": 437.679, ""shared_d3_p2_t128"": 438.179, ""shared_d3_dec_tail"": 431.269, ""shared_d4_p1_t16"": 370.463, ""shared_d4_p1_t32"": 371.263, ""shared_d4_p1_t64"": 372.863, ""shared_d4_p1_t96"": 374.363, ""shared_d4_p1_t128"": 375.863, ""shared_d4_p2_t16"": 391.063, ""shared_d4_p2_t32"": 391.329, ""shared_d4_p2_t64"": 391.863, ""shared_d4_p2_t96"": 392.363, ""shared_d4_p2_t128"": 392.863, ""shared_d4_dec_tail"": 392.897, ""shared_d5_p1_t16"": 331.62, ""shared_d5_p1_t32"": 332.42, ""shared_d5_p1_t64"": 334.02, ""shared_d5_p1_t96"": 335.52, ""shared_d5_p1_t128"": 337.02, ""shared_d5_p2_t16"": 352.22, ""shared_d5_p2_t32"": 352.487, ""shared_d5_p2_t64"": 353.02, ""shared_d5_p2_t96"": 353.52, ""shared_d5_p2_t128"": 354.02, ""shared_d5_dec_tail"": 360.998, ""shared_d6_p1_t16"": 306.325, ""shared_d6_p1_t32"": 307.391, ""shared_d6_p1_t64"": 309.525, ""shared_d6_p1_t96"": 311.525, ""shared_d6_p1_t128"": 313.525, ""shared_d6_p2_t16"": 326.925, ""shared_d6_p2_t32"": 327.191, ""shared_d6_p2_t64"": 327.725, ""shared_d6_p2_t96"": 328.225, ""shared_d6_p2_t128"": 328.725, ""shared_d6_dec_tail"": 343.448}"
K32_Lp4096_nI4_Li64_Lt64_br2_dm6,32,32,4096,6,2/4/8/16,shared_d6_p1_t16,925.299,6,16,1,shared,shared_d3_p1_t64,1368.517,0.4790,"{""per_beam"": 14294.15, ""shared_d2_p1_t16"": 1555.531, ""shared_d2_p1_t32"": 1557.064, ""shared_d2_p1_t64"": 1561.331, ""shared_d2_p1_t96"": 1565.331, ""shared_d2_p1_t128"": 1569.331, ""shared_d2_p2_t16"": 1575.531, ""shared_d2_p2_t32"": 1575.798, ""shared_d2_p2_t64"": 1576.331, ""shared_d2_p2_t96"": 1576.831, ""shared_d2_p2_t128"": 1577.331, ""shared_d2_dec_tail"": 1560.476, ""shared_d3_p1_t16"": 1361.317, ""shared_d3_p1_t32"": 1363.717, ""shared_d3_p1_t64"": 1368.517, ""shared_d3_p1_t96"": 1373.017, ""shared_d3_p1_t128"": 1377.517, ""shared_d3_p2_t16"": 1381.917, ""shared_d3_p2_t32"": 1382.184, ""shared_d3_p2_t64"": 1382.717, ""shared_d3_p2_t96"": 1383.217, ""shared_d3_p2_t128"": 1383.717, ""shared_d3_dec_tail"": 1373.206, ""shared_d4_p1_t16"": 1180.651, ""shared_d4_p1_t32"": 1183.317, ""shared_d4_p1_t64"": 1188.651, ""shared_d4_p1_t96"": 1193.651, ""shared_d4_p1_t128"": 1198.651, ""shared_d4_p2_t16"": 1201.251, ""shared_d4_p2_t32"": 1201.517, ""shared_d4_p2_t64"": 1202.051, ""shared_d4_p2_t96"": 1202.551, ""shared_d4_p2_t128"": 1203.051, ""shared_d4_dec_tail"": 1200.285, ""shared_d5_p1_t16"": 1026.48, ""shared_d5_p1_t32"": 1029.68, ""shared_d5_p1_t64"": 1036.08, ""shared_d5_p1_t96"": 1042.08, ""shared_d5_p1_t128"": 1048.08, ""shared_d5_p2_t16"": 1047.08, ""shared_d5_p2_t32"": 1047.346, ""shared_d5_p2_t64"": 1047.88, ""shared_d5_p2_t96"": 1048.38, ""shared_d5_p2_t128"": 1048.88, ""shared_d5_dec_tail"": 1054.658, ""shared_d6_p1_t16"": 925.299, ""shared_d6_p1_t32"": 929.565, ""shared_d6_p1_t64"": 938.099, ""shared_d6_p1_t96"": 946.099, ""shared_d6_p1_t128"": 954.099, ""shared_d6_p2_t16"": 945.899, ""shared_d6_p2_t32"": 946.165, ""shared_d6_p2_t64"": 946.699, ""shared_d6_p2_t96"": 947.199, ""shared_d6_p2_t128"": 947.699, ""shared_d6_dec_tail"": 963.622}"
K32_Lp4096_nI4_Li64_Lt256_br2_dm6,1,32,4096,6,2/4/8/16,shared_d6_p1_t16,145.512,6,16,1,shared,shared_d3_p1_t64,160.069,0.1000,"{""per_beam"": 466.114, ""shared_d2_p1_t16"": 165.338, ""shared_d2_p1_t32"": 165.605, ""shared_d2_p1_t64"": 166.138, ""shared_d2_p1_t96"": 166.638, ""shared_d2_p1_t128"": 167.138, ""shared_d2_p2_t16"": 185.938, ""shared_d2_p2_t32"": 186.205, ""shared_d2_p2_t64"": 186.738, ""shared_d2_p2_t96"": 187.238, ""shared_d2_p2_t128"": 187.738, ""shared_d2_dec_tail"": 175.083, ""shared_d3_p1_t16"": 159.269, ""shared_d3_p1_t32"": 159.535, ""shared_d3_p1_t64"": 160.069, ""shared_d3_p1_t96"": 160.569, ""shared_d3_p1_t128"": 161.069, ""shared_d3_p2_t16"": 179.869, ""shared_d3_p2_t32"": 180.135, ""shared_d3_p2_t64"": 180.669, ""shared_d3_p2_t96"": 181.169, ""shared_d3_p2_t128"": 181.669, ""shared_d3_dec_tail"": 175.958, ""shared_d4_p1_t16"": 153.604, ""shared_d4_p1_t32"": 153.871, ""shared_d4_p1_t64"": 154.404, ""shared_d4_p1_t96"": 154.904, ""shared_d4_p1_t128"": 155.404, ""shared_d4_p2_t16"": 174.204, ""shared_d4_p2_t32"": 174.471, ""shared_d4_p2_t64"": 175.004, ""shared_d4_p2_t96"": 175.504, ""shared_d4_p2_t128"": 176.004, ""shared_d4_dec_tail"": 177.238, ""shared_d5_p1_t16"": 148.749, ""shared_d5_p1_t32"": 149.016, ""shared_d5_p1_t64"": 149.549, ""shared_d5_p1_t96"": 150.049, ""shared_d5_p1_t128"": 150.549, ""shared_d5_p2_t16"": 169.349, ""shared_d5_p2_t32"": 169.616, ""shared_d5_p2_t64"": 170.149, ""shared_d5_p2_t96"": 170.649, ""shared_d5_p2_t128"": 171.149, ""shared_d5_dec_tail"": 179.327, ""shared_d6_p1_t16"": 145.512, ""shared_d6_p1_t32"": 145.779, ""shared_d6_p1_t64"": 146.312, ""shared_d6_p1_t96"": 146.812, ""shared_d6_p1_t128"": 147.312, ""shared_d6_p2_t16"": 166.112, ""shared_d6_p2_t32"": 166.379, ""shared_d6_p2_t64"": 166.912, ""shared_d6_p2_t96"": 167.412, ""shared_d6_p2_t128"": 167.912, ""shared_d6_dec_tail"": 183.035}"
K32_Lp4096_nI4_Li64_Lt256_br2_dm6,8,32,4096,6,2/4/8/16,shared_d6_p1_t16,461.696,6,16,1,shared,shared_d3_p1_t64,573.550,0.2423,"{""per_beam"": 3728.909, ""shared_d2_p1_t16"": 619.704, ""shared_d2_p1_t32"": 619.637, ""shared_d2_p1_t64"": 620.704, ""shared_d2_p1_t96"": 621.704, ""shared_d2_p1_t128"": 622.704, ""shared_d2_p2_t16"": 639.704, ""shared_d2_p2_t32"": 639.971, ""shared_d2_p2_t64"": 640.504, ""shared_d2_p2_t96"": 641.004, ""shared_d2_p2_t128"": 641.504, ""shared_d2_dec_tail"": 628.249, ""shared_d3_p1_t16"": 571.15, ""shared_d3_p1_t32"": 571.95, ""shared_d3_p1_t64"": 573.55, ""shared_d3_p1_t96"": 575.05, ""shared_d3_p1_t128"": 576.55, ""shared_d3_p2_t16"": 591.75, ""shared_d3_p2_t32"": 592.017, ""shared_d3_p2_t64"": 592.55, ""shared_d3_p2_t96"": 593.05, ""shared_d3_p2_t128"": 593.55, ""shared_d3_dec_tail"": 586.64, ""shared_d4_p1_t16"": 525.834, ""shared_d4_p1_t32"": 526.634, ""shared_d4_p1_t64"": 528.234, ""shared_d4_p1_t96"": 529.734, ""shared_d4_p1_t128"": 531.234, ""shared_d4_p2_t16"": 546.434, ""shared_d4_p2_t32"": 546.701, ""shared_d4_p2_t64"": 547.234, ""shared_d4_p2_t96"": 547.734, ""shared_d4_p2_t128"": 548.234, ""shared_d4_dec_tail"": 548.268, ""shared_d5_p1_t16"": 486.991, ""shared_d5_p1_t32"": 487.791, ""shared_d5_p1_t64"": 489.391, ""shared_d5_p1_t96"": 490.891, ""shared_d5_p1_t128"": 492.391, ""shared_d5_p2_t16"": 507.591, ""shared_d5_p2_t32"": 507.858, ""shared_d5_p2_t64"": 508.391, ""shared_d5_p2_t96"": 508.891, ""shared_d5_p2_t128"": 509.391, ""shared_d5_dec_tail"": 516.37, ""shared_d6_p1_t16"": 461.696, ""shared_d6_p1_t32"": 462.763, ""shared_d6_p1_t64"": 464.896, ""shared_d6_p1_t96"": 466.896, ""shared_d6_p1_t128"": 468.896, ""shared_d6_p2_t16"": 482.296, ""shared_d6_p2_t32"": 482.563, ""shared_d6_p2_t64"": 483.096, ""shared_d6_p2_t96"": 483.596, ""shared_d6_p2_t128"": 484.096, ""shared_d6_dec_tail"": 498.819}"
