step,decode_step_ms,plan_ms,forward_ms,strategy
4955,5.109830992296338,0.421138945966959,4.582878900691867,shared_2l_dec_tail
4956,5.072161788120866,0.4263531882315874,4.536881810054183,shared_2l_dec_tail
4957,5.010694032534957,0.43025100603699684,4.473394947126508,shared_2l_dec_tail
4958,5.068221827968955,0.42827101424336433,4.530187929049134,shared_2l_dec_tail
4959,4.992037080228329,0.43043307960033417,4.453440895304084,shared_2l_dec_tail
4960,5.048359045758843,0.42146816849708557,4.5194129925221205,shared_2l_dec_tail
4961,5.142431007698178,0.42182300239801407,4.608701914548874,shared_2l_dec_tail
4962,5.033023888245225,0.4183659330010414,4.507966106757522,shared_2l_dec_tail
4963,5.094556836411357,0.41838502511382103,4.568095784634352,shared_2l_dec_tail
4964,5.065456964075565,0.420392956584692,4.536855965852737,shared_2l_dec_tail
4965,5.873472895473242,1.0100121144205332,4.736772971227765,shared_2l_dec_tail
4966,5.179223138839006,0.4289969801902771,4.640304017812014,shared_2l_dec_tail
4967,5.156053928658366,0.4273641388863325,4.620429826900363,shared_2l_dec_tail
4968,5.102689145132899,0.42015803046524525,4.5742138754576445,shared_2l_dec_tail
4969,5.144755821675062,0.42647402733564377,4.610575968399644,shared_2l_dec_tail
4970,5.042566917836666,0.42364513501524925,4.5102478470653296,shared_2l_dec_tail
4971,5.048851016908884,0.43041701428592205,4.512083949521184,shared_2l_dec_tail
4972,5.158910062164068,0.43048919178545475,4.619723884388804,shared_2l_dec_tail
4973,5.069175967946649,0.4180490504950285,4.538320004940033,shared_2l_dec_tail
4974,5.093094892799854,0.41550002060830593,4.567147931084037,shared_2l_dec_tail
4975,5.023828940466046,0.41951704770326614,4.496026784181595,shared_2l_dec_tail
4976,5.115262931212783,0.41363690979778767,4.591949051246047,shared_2l_dec_tail
4977,5.028895800933242,0.42045582085847855,4.501751158386469,shared_2l_dec_tail
4978,5.13683701865375,0.4181831609457731,4.609018797054887,shared_2l_dec_tail
4979,5.042552947998047,0.41654519736766815,4.517606925219297,shared_2l_dec_tail
4980,5.132627906277776,0.41538896039128304,4.606839036568999,shared_2l_dec_tail
4981,5.8059729635715485,1.002066070213914,4.680746933445334,shared_2l_dec_tail
4982,5.136350868269801,0.4264689050614834,4.600485088303685,shared_2l_dec_tail
4983,5.103948060423136,0.4284458700567484,4.566618008539081,shared_2l_dec_tail
4984,5.044921999797225,0.4252700600773096,4.509845050051808,shared_2l_dec_tail
4985,5.118099972605705,0.42984611354768276,4.579450003802776,shared_2l_dec_tail
4986,5.050992127507925,0.4256018437445164,4.514636937528849,shared_2l_dec_tail
4987,5.062962882220745,0.4286461044102907,4.520586924627423,shared_2l_dec_tail
4988,5.110922968015075,0.41796499863266945,4.583137109875679,shared_2l_dec_tail
4989,4.990920890122652,0.4174630157649517,4.464471014216542,shared_2l_dec_tail
4990,5.040999967604876,0.4221119452267885,4.510052036494017,shared_2l_dec_tail
4991,5.1144929602742195,0.4295010585337877,4.578129155561328,shared_2l_dec_tail
4992,5.0693361554294825,0.4175750073045492,4.543161019682884,shared_2l_dec_tail
4993,5.102608120068908,0.41743204928934574,4.5759419444948435,shared_2l_dec_tail
4994,5.025327205657959,0.4211761988699436,4.491903819143772,shared_2l_dec_tail
4995,5.083268973976374,0.4163449630141258,4.557959968224168,shared_2l_dec_tail
4996,5.02467411570251,0.4295799881219864,4.485339857637882,shared_2l_dec_tail
4997,5.829199915751815,0.9884529281407595,4.717107163742185,shared_2l_dec_tail
4998,5.1222979091107845,0.4292670637369156,4.583119880408049,shared_2l_dec_tail
4999,5.051777930930257,0.4323669709265232,4.5130569487810135,shared_2l_dec_tail
5000,5.085760960355401,0.42730499990284443,4.547912860289216,shared_2l_dec_tail
5001,5.105483811348677,0.4322428721934557,4.566584015265107,shared_2l_dec_tail
5002,5.06730517372489,0.43093389831483364,4.527342040091753,shared_2l_dec_tail
5003,5.136071005836129,0.42362906970083714,4.603931913152337,shared_2l_dec_tail
5004,5.1246220245957375,0.4224178846925497,4.592631012201309,shared_2l_dec_tail
5005,4.996615927666426,0.4180867690593004,4.4726720079779625,shared_2l_dec_tail
5006,5.134982988238335,0.4171431064605713,4.6060229651629925,shared_2l_dec_tail
5007,5.02832094207406,0.41976594366133213,4.501896910369396,shared_2l_dec_tail
5008,5.070697050541639,0.42512500658631325,4.536548163741827,shared_2l_dec_tail
5009,5.135369021445513,0.42497902177274227,4.602369852364063,shared_2l_dec_tail
5010,5.03066903911531,0.42956206016242504,4.492208128795028,shared_2l_dec_tail
5011,5.060049006715417,0.42393291369080544,4.528586054220796,shared_2l_dec_tail
5012,5.016500828787684,0.42713992297649384,4.480899078771472,shared_2l_dec_tail
5013,5.831679096445441,0.9791431948542595,4.727056948468089,shared_2l_dec_tail
5014,5.041632801294327,0.4348829388618469,4.496624926105142,shared_2l_dec_tail
5015,5.111256148666143,0.42803119868040085,4.575586877763271,shared_2l_dec_tail
5016,5.084886914119124,0.429642153903842,4.544300958514214,shared_2l_dec_tail
5017,5.095646949484944,0.42715505696833134,4.559461958706379,shared_2l_dec_tail
5018,5.109167192131281,0.42828801088035107,4.5666450168937445,shared_2l_dec_tail
5019,5.088806850835681,0.42453501373529434,4.5557699631899595,shared_2l_dec_tail
5020,5.029443884268403,0.4215780645608902,4.49802097864449,shared_2l_dec_tail
5021,5.098287016153336,0.4153118934482336,4.575717030093074,shared_2l_dec_tail
5022,5.02521195448935,0.4166730213910341,4.499488044530153,shared_2l_dec_tail
5023,5.031130043789744,0.4180918913334608,4.506533034145832,shared_2l_dec_tail
5024,4.998462973162532,0.42085512541234493,4.469470819458365,shared_2l_dec_tail
5025,5.134107079356909,0.42138691060245037,4.603699082508683,shared_2l_dec_tail
5026,5.135396961122751,0.4211061168462038,4.604076966643333,shared_2l_dec_tail
5027,5.135969957336783,0.4279881250113249,4.601561930030584,shared_2l_dec_tail
5028,5.092123057693243,0.4323660396039486,4.551641875877976,shared_2l_dec_tail
5029,5.81895699724555,0.9898832067847252,4.706012783572078,shared_2l_dec_tail
5030,5.113424034789205,0.43447501957416534,4.5695200096815825,shared_2l_dec_tail
5031,5.103633971884847,0.4287189804017544,4.566263174638152,shared_2l_dec_tail
5032,5.136869847774506,0.4246679600328207,4.601922119036317,shared_2l_dec_tail
5033,5.116363987326622,0.42214314453303814,4.58485190756619,shared_2l_dec_tail
5034,5.121750989928842,0.42469799518585205,4.58593899384141,shared_2l_dec_tail
5035,5.0129389856010675,0.42287888936698437,4.4821330811828375,shared_2l_dec_tail
5036,5.053902044892311,0.42038410902023315,4.525147844105959,shared_2l_dec_tail
5037,5.0064558163285255,0.4231689963489771,4.475991008803248,shared_2l_dec_tail
5038,5.118156084790826,0.4166529979556799,4.589556949213147,shared_2l_dec_tail
5039,5.047920159995556,0.4251268692314625,4.5141661539673805,shared_2l_dec_tail
5040,5.1463579293340445,0.429860083386302,4.605931928381324,shared_2l_dec_tail
5041,5.032154032960534,0.43045193888247013,4.49751503765583,shared_2l_dec_tail
5042,5.086847115308046,0.42678695172071457,4.552604863420129,shared_2l_dec_tail
5043,5.097940098494291,0.42512593790888786,4.560468019917607,shared_2l_dec_tail
5044,5.12907188385725,0.4210819024592638,4.5984729658812284,shared_2l_dec_tail
5045,5.858632968738675,1.0077811311930418,4.720021039247513,shared_2l_dec_tail
5046,5.075356923043728,0.4323690664023161,4.532500868663192,shared_2l_dec_tail
5047,5.088128848001361,0.42418879456818104,4.553316161036491,shared_2l_dec_tail
5048,5.020302953198552,0.42235618457198143,4.4894597958773375,shared_2l_dec_tail
5049,5.083192838355899,0.4226658493280411,4.552114987745881,shared_2l_dec_tail
5050,5.0373440608382225,0.4174851346760988,4.509583814069629,shared_2l_dec_tail
5051,5.074772052466869,0.42332313023507595,4.539752844721079,shared_2l_dec_tail
5052,5.125036928802729,0.41807396337389946,4.596624057739973,shared_2l_dec_tail
5053,5.032488843426108,0.4283539019525051,4.4957289937883615,shared_2l_dec_tail
5054,5.142230074852705,0.43213414028286934,4.598760046064854,shared_2l_dec_tail
5055,5.123337032273412,0.4327369388192892,4.581916145980358,shared_2l_dec_tail
5056,5.038951989263296,0.43243495747447014,4.495697095990181,shared_2l_dec_tail
5057,5.120744928717613,0.4308968782424927,4.582954104989767,shared_2l_dec_tail
5058,5.06243109703064,0.4176800139248371,4.53653116710484,shared_2l_dec_tail
5059,5.089176818728447,0.4156450740993023,4.565061070024967,shared_2l_dec_tail
5060,5.017773946747184,0.4191850312054157,4.489088896661997,shared_2l_dec_tail
5061,5.782818887382746,0.9952669497579336,4.660979146137834,shared_2l_dec_tail
5062,5.1337298937141895,0.4351551178842783,4.5875729992985725,shared_2l_dec_tail
5063,5.111315054818988,0.42593805119395256,4.575875820592046,shared_2l_dec_tail
5064,5.066819954663515,0.4256109241396189,4.531881073489785,shared_2l_dec_tail
5065,5.1240501925349236,0.43110596016049385,4.584698006510735,shared_2l_dec_tail
5066,5.068726139143109,0.42336899787187576,4.533869214355946,shared_2l_dec_tail
5067,5.147861083969474,0.42799697257578373,4.6114500146359205,shared_2l_dec_tail
5068,5.115624982863665,0.42935297824442387,4.576578037813306,shared_2l_dec_tail
5069,5.050264997407794,0.43369317427277565,4.5082769356667995,shared_2l_dec_tail
5070,5.1237058360129595,0.43546082451939583,4.578809021040797,shared_2l_dec_tail
5071,4.990852903574705,0.42191101238131523,4.4621198903769255,shared_2l_dec_tail
5072,5.080596776679158,0.41985884308815,4.549819976091385,shared_2l_dec_tail
5073,5.03746303729713,0.42287097312510014,4.506101133301854,shared_2l_dec_tail
5074,5.135806975886226,0.42084488086402416,4.6053531114012,shared_2l_dec_tail
5075,5.075301975011826,0.42198016308248043,4.545377800241113,shared_2l_dec_tail
5076,5.115967942401767,0.42696413584053516,4.579237895086408,shared_2l_dec_tail
5077,5.750241922214627,0.9930739179253578,4.633971024304628,shared_2l_dec_tail
5078,5.124528892338276,0.42698392644524574,4.586826078593731,shared_2l_dec_tail
5079,5.07164397276938,0.42876508086919785,4.534275038167834,shared_2l_dec_tail
5080,5.03004202619195,0.4280591383576393,4.493955988436937,shared_2l_dec_tail
5081,5.104507086798549,0.42743002995848656,4.568965872749686,shared_2l_dec_tail
5082,5.097758956253529,0.427731079980731,4.560692934319377,shared_2l_dec_tail
5083,5.082339979708195,0.43218908831477165,4.54272679053247,shared_2l_dec_tail
5084,5.126108881086111,0.4294728860259056,4.5859720557928085,shared_2l_dec_tail
5085,5.042670061811805,0.4274281673133373,4.501816816627979,shared_2l_dec_tail
5086,5.1244450733065605,0.4225189331918955,4.591744160279632,shared_2l_dec_tail
5087,5.086211953312159,0.42062578722834587,4.557239124551415,shared_2l_dec_tail
5088,5.126654170453548,0.41738012805581093,4.600351909175515,shared_2l_dec_tail
5089,5.097243003547192,0.4248649347573519,4.565570969134569,shared_2l_dec_tail
5090,5.08442590944469,0.42548892088234425,4.549119155853987,shared_2l_dec_tail
5091,5.01761888153851,0.4291080404073,4.4812229461967945,shared_2l_dec_tail
5092,5.0233949441462755,0.43095811270177364,4.483483964577317,shared_2l_dec_tail
5093,5.857392912730575,0.989857129752636,4.745024023577571,shared_2l_dec_tail
5094,5.06358896382153,0.4314070101827383,4.5230400282889605,shared_2l_dec_tail
5095,5.0924490205943584,0.4260540008544922,4.55796392634511,shared_2l_dec_tail
5096,5.1434829365462065,0.42823608964681625,4.604987101629376,shared_2l_dec_tail
5097,5.1067068707197905,0.4318270366638899,4.566980060189962,shared_2l_dec_tail
5098,5.028821062296629,0.4288440104573965,4.4910411816090345,shared_2l_dec_tail
5099,5.1497528329491615,0.4298579879105091,4.61287098005414,shared_2l_dec_tail
5100,5.096769891679287,0.4170159809291363,4.571043886244297,shared_2l_dec_tail
5101,5.061618983745575,0.42110285721719265,4.532307153567672,shared_2l_dec_tail
5102,5.017905030399561,0.4231859929859638,4.485720070078969,shared_2l_dec_tail
5103,5.098555004224181,0.41999993845820427,4.570194985717535,shared_2l_dec_tail
5104,5.020288052037358,0.4237119574099779,4.486873047426343,shared_2l_dec_tail
5105,5.123134003952146,0.4220651462674141,4.592147888615727,shared_2l_dec_tail
5106,5.145197967067361,0.4154129419475794,4.620634019374847,shared_2l_dec_tail
5107,5.1891671027988195,0.4330549854785204,4.645022097975016,shared_2l_dec_tail
5108,5.119687877595425,0.43249293230473995,4.57082106731832,shared_2l_dec_tail
5109,5.823004059493542,1.0044730734080076,4.69414284452796,shared_2l_dec_tail
5110,5.163587164133787,0.44614402577281,4.600407090038061,shared_2l_dec_tail
5111,5.061962874606252,0.4316749982535839,4.519075155258179,shared_2l_dec_tail
5112,5.133857950568199,0.42148702777922153,4.604286979883909,shared_2l_dec_tail
5113,5.056070862337947,0.4161391407251358,4.5317187905311584,shared_2l_dec_tail
5114,5.02738100476563,0.42032194323837757,4.495228175073862,shared_2l_dec_tail
5115,5.116320913657546,0.42303605005145073,4.585177870467305,shared_2l_dec_tail
5116,5.094281164929271,0.4198059905320406,4.564778180792928,shared_2l_dec_tail
5117,5.03558898344636,0.43107103556394577,4.497450077906251,shared_2l_dec_tail
5118,5.1059050019830465,0.4294209647923708,4.565600072965026,shared_2l_dec_tail
5119,4.99275210313499,0.42875809594988823,4.456602968275547,shared_2l_dec_tail
5120,5.136283114552498,0.4285699687898159,4.598808940500021,shared_2l_dec_tail
5121,5.060057155787945,0.42436388321220875,4.527183016762137,shared_2l_dec_tail
5122,5.126815987750888,0.4257308319211006,4.592261044308543,shared_2l_dec_tail
5123,5.0825499929487705,0.4219438415020704,4.550726152956486,shared_2l_dec_tail
5124,5.159982014447451,0.42321509681642056,4.625554895028472,shared_2l_dec_tail
5125,5.822660168632865,0.9894389659166336,4.709471948444843,shared_2l_dec_tail
5126,5.141100147739053,0.43117208406329155,4.5998909045010805,shared_2l_dec_tail
5127,5.036415997892618,0.42114919051527977,4.5077449176460505,shared_2l_dec_tail
5128,5.0898820627480745,0.4215408116579056,4.557779990136623,shared_2l_dec_tail
5129,5.045277066528797,0.4224709700793028,4.515442065894604,shared_2l_dec_tail
5130,5.1179989241063595,0.4262709990143776,4.58140205591917,shared_2l_dec_tail
5131,5.018284078687429,0.42903306894004345,4.480873001739383,shared_2l_dec_tail
5132,5.152917001396418,0.4264889284968376,4.6158358454704285,shared_2l_dec_tail
5133,5.037081893533468,0.4280530847609043,4.502265946939588,shared_2l_dec_tail
5134,5.10389287956059,0.42944191955029964,4.5663220807909966,shared_2l_dec_tail
5135,5.136275896802545,0.4357460420578718,4.587491974234581,shared_2l_dec_tail
5136,5.0546221900731325,0.419877003878355,4.524983000010252,shared_2l_dec_tail
5137,5.118021974340081,0.4228518810123205,4.5842311810702085,shared_2l_dec_tail
5138,5.1226329524070024,0.4209340550005436,4.593038931488991,shared_2l_dec_tail
5139,5.076478933915496,0.4212928470224142,4.545266041532159,shared_2l_dec_tail
5140,5.121828988194466,0.41887699626386166,4.592256853356957,shared_2l_dec_tail
5141,5.85013092495501,0.9973901323974133,4.727663937956095,shared_2l_dec_tail
5142,5.1478007808327675,0.42671593837440014,4.610356874763966,shared_2l_dec_tail
5143,5.055868066847324,0.4365828353911638,4.508827114477754,shared_2l_dec_tail
5144,5.115743959322572,0.43602404184639454,4.569578915834427,shared_2l_dec_tail
5145,5.022887140512466,0.4393791314214468,4.47431206703186,shared_2l_dec_tail
5146,5.158457905054092,0.43362914584577084,4.609583877027035,shared_2l_dec_tail
5147,5.051241954788566,0.4247811157256365,4.521135939285159,shared_2l_dec_tail
5148,5.113655934110284,0.4269720520824194,4.577161045745015,shared_2l_dec_tail
5149,5.006236955523491,0.42052194476127625,4.477426875382662,shared_2l_dec_tail
5150,4.9924340564757586,0.4228190518915653,4.462272860109806,shared_2l_dec_tail
5151,5.104764131829143,0.4202260170131922,4.57588117569685,shared_2l_dec_tail
5152,5.062465788796544,0.4227389581501484,4.52978303655982,shared_2l_dec_tail
5153,5.118862958624959,0.4244798328727484,4.586361115798354,shared_2l_dec_tail
5154,5.111732054501772,0.4221468698233366,4.579013213515282,shared_2l_dec_tail
5155,5.040397867560387,0.4238397814333439,4.507578210905194,shared_2l_dec_tail
5156,5.091206869110465,0.42929407209157944,4.550970857962966,shared_2l_dec_tail
5157,5.795491160824895,0.992645975202322,4.677951103076339,shared_2l_dec_tail
5158,5.106776021420956,0.43710903264582157,4.559314111247659,shared_2l_dec_tail
5159,5.162697052583098,0.4296430852264166,4.624451976269484,shared_2l_dec_tail
5160,5.128300981596112,0.4369958769530058,4.582003923133016,shared_2l_dec_tail
5161,5.049537867307663,0.425887992605567,4.505643155425787,shared_2l_dec_tail
5162,5.111469887197018,0.41743088513612747,4.585288930684328,shared_2l_dec_tail
5163,5.025373073294759,0.42519113048911095,4.490726860240102,shared_2l_dec_tail
5164,5.107091041281819,0.4248719196766615,4.57167811691761,shared_2l_dec_tail
5165,5.123156122863293,0.42356294579803944,4.59086918272078,shared_2l_dec_tail
5166,5.034210858866572,0.41975080966949463,4.505773074924946,shared_2l_dec_tail
5167,5.138703156262636,0.41914498433470726,4.6097279991954565,shared_2l_dec_tail
5168,5.1098119001835585,0.43142284266650677,4.568477161228657,shared_2l_dec_tail
5169,5.106013035401702,0.437531853094697,4.559826105833054,shared_2l_dec_tail
5170,5.075725028291345,0.4351469688117504,4.532180959358811,shared_2l_dec_tail
5171,5.147363990545273,0.4283650778234005,4.604867892339826,shared_2l_dec_tail
5172,5.116419866681099,0.42539089918136597,4.580733133479953,shared_2l_dec_tail
5173,5.795144941657782,0.984968850389123,4.678571131080389,shared_2l_dec_tail
5174,5.215693963691592,0.43509388342499733,4.666804103180766,shared_2l_dec_tail
5175,5.130389938130975,0.42977300472557545,4.592646146193147,shared_2l_dec_tail
5176,5.087689030915499,0.42634480632841587,4.552994156256318,shared_2l_dec_tail
5177,5.083550000563264,0.4276109393686056,4.545876989141107,shared_2l_dec_tail
5178,5.163337104022503,0.4366820212453604,4.617528989911079,shared_2l_dec_tail
5179,4.978841170668602,0.42892899364233017,4.442796111106873,shared_2l_dec_tail
5180,5.0565991550683975,0.42604096233844757,4.520748974755406,shared_2l_dec_tail
5181,5.1155099645257,0.42643886990845203,4.579468164592981,shared_2l_dec_tail
5182,5.149258067831397,0.4299099091440439,4.608443006873131,shared_2l_dec_tail
5183,5.09828282520175,0.42396504431962967,4.56656189635396,shared_2l_dec_tail
5184,5.045850994065404,0.4283660091459751,4.508116981014609,shared_2l_dec_tail
5185,5.0652779173105955,0.4242300055921078,4.533075960353017,shared_2l_dec_tail
5186,5.047795129939914,0.4274928942322731,4.508936079218984,shared_2l_dec_tail
5187,5.108800949528813,0.42263115756213665,4.577527986839414,shared_2l_dec_tail
5188,5.075296852737665,0.42180297896265984,4.5437561348080635,shared_2l_dec_tail
5189,6.189043866470456,1.2758290395140648,4.787988029420376,shared_2l_dec_tail
5190,5.094096064567566,0.43671391904354095,4.547877004370093,shared_2l_dec_tail
5191,5.095456028357148,0.4361760802567005,4.551328020170331,shared_2l_dec_tail
5192,5.130733130499721,0.428853090852499,4.59662894718349,shared_2l_dec_tail
5193,5.121794994920492,0.43190293945372105,4.582453984767199,shared_2l_dec_tail
5194,5.0787420477718115,0.43090316466987133,4.539470886811614,shared_2l_dec_tail
5195,5.026513943448663,0.42475201189517975,4.492220003157854,shared_2l_dec_tail
5196,5.110540892928839,0.41974987834692,4.580469103530049,shared_2l_dec_tail
5197,5.023603094741702,0.4200679250061512,4.496030975133181,shared_2l_dec_tail
5198,5.0216109957546,0.42074196971952915,4.49272315017879,shared_2l_dec_tail
5199,5.0749999936670065,0.4229701589792967,4.542059963569045,shared_2l_dec_tail
5200,5.129497032612562,0.4278421401977539,4.592600977048278,shared_2l_dec_tail
5201,5.0681340508162975,0.4325760528445244,4.528010962530971,shared_2l_dec_tail
5202,5.1233971025794744,0.4340370651334524,4.580409033223987,shared_2l_dec_tail
5203,5.024197977036238,0.43393089435994625,4.485011100769043,shared_2l_dec_tail
5204,5.108500132337213,0.43345498852431774,4.5691910199820995,shared_2l_dec_tail
5205,5.8042011223733425,1.0010390542447567,4.6791029162704945,shared_2l_dec_tail
5206,5.115472944453359,0.4454490263015032,4.5616100542247295,shared_2l_dec_tail
5207,5.060545867308974,0.42596086859703064,4.516804125159979,shared_2l_dec_tail
5208,5.176581908017397,0.4309059586375952,4.63624601252377,shared_2l_dec_tail
5209,5.030164960771799,0.4216309171169996,4.499885020777583,shared_2l_dec_tail
5210,5.08168782107532,0.42127794586122036,4.55208495259285,shared_2l_dec_tail
5211,5.043294047936797,0.424989964812994,4.510678118094802,shared_2l_dec_tail
5212,5.079176975414157,0.4242570139467716,4.546519136056304,shared_2l_dec_tail
5213,5.140122026205063,0.42688101530075073,4.605344031006098,shared_2l_dec_tail
5214,5.078814923763275,0.43123215436935425,4.537718836218119,shared_2l_dec_tail
5215,5.111176986247301,0.4355700220912695,4.568713949993253,shared_2l_dec_tail
5216,5.133019061759114,0.43618492782115936,4.586728988215327,shared_2l_dec_tail
5217,5.107032135128975,0.4238458350300789,4.562568152323365,shared_2l_dec_tail
5218,5.0149189773947,0.42101601138710976,4.4831279665231705,shared_2l_dec_tail
5219,5.126171978190541,0.426124082878232,4.589965799823403,shared_2l_dec_tail
5220,5.159968975931406,0.419864896684885,4.630337934941053,shared_2l_dec_tail
5221,5.807470064610243,0.9984930511564016,4.685177933424711,shared_2l_dec_tail
5222,5.119589855894446,0.43664220720529556,4.57189092412591,shared_2l_dec_tail
5223,5.026976112276316,0.4293799865990877,4.490318009629846,shared_2l_dec_tail
5224,5.054621957242489,0.4317930433899164,4.514142870903015,shared_2l_dec_tail
5225,5.098811816424131,0.43002795428037643,4.5606030616909266,shared_2l_dec_tail
5226,5.167054943740368,0.4322601016610861,4.623920889571309,shared_2l_dec_tail
5227,5.154256010428071,0.4400019533932209,4.550496116280556,shared_2l_dec_tail
5228,5.092697916552424,0.4508879501372576,4.524602089077234,shared_2l_dec_tail
5229,5.0836899317801,0.43088896200060844,4.545701900497079,shared_2l_dec_tail
5230,5.172971868887544,0.42817601934075356,4.63483203202486,shared_2l_dec_tail
5231,5.047757877036929,0.43070106767117977,4.5074129011482,shared_2l_dec_tail
5232,5.142915062606335,0.43624197132885456,4.597956081852317,shared_2l_dec_tail
5233,5.102886818349361,0.4307630006223917,4.563669208437204,shared_2l_dec_tail
5234,5.017137853428721,0.43212808668613434,4.476533038541675,shared_2l_dec_tail
5235,5.059325136244297,0.42962003499269485,4.5207778457552195,shared_2l_dec_tail
5236,5.02957496792078,0.4313879180699587,4.490145016461611,shared_2l_dec_tail
5237,5.859376164153218,0.9960699826478958,4.740066127851605,shared_2l_dec_tail
5238,5.182255990803242,0.4504190292209387,4.622709937393665,shared_2l_dec_tail
5239,5.024366080760956,0.4355199635028839,4.481167066842318,shared_2l_dec_tail
5240,5.10943797416985,0.4388517700135708,4.561496200039983,shared_2l_dec_tail
5241,5.130319856107235,0.4356738645583391,4.589619114995003,shared_2l_dec_tail
5242,5.076343892142177,0.42945006862282753,4.537154920399189,shared_2l_dec_tail
5243,5.143831018358469,0.43169502168893814,4.6027530916035175,shared_2l_dec_tail
5244,5.1319890189915895,0.4300179425626993,4.592404933646321,shared_2l_dec_tail
5245,5.043047945946455,0.42016501538455486,4.512414103373885,shared_2l_dec_tail
5246,5.100248148664832,0.4220621194690466,4.569364013150334,shared_2l_dec_tail
5247,5.080366041511297,0.4334328696131706,4.538472043350339,shared_2l_dec_tail
5248,5.001838086172938,0.43197907507419586,4.459778079763055,shared_2l_dec_tail
5249,5.113225895911455,0.4322449676692486,4.572649020701647,shared_2l_dec_tail
5250,5.021998193114996,0.4266789183020592,4.485822049900889,shared_2l_dec_tail
5251,4.99358307570219,0.4338519647717476,4.452564986422658,shared_2l_dec_tail
5252,5.059952149167657,0.4294710233807564,4.521311027929187,shared_2l_dec_tail
5253,5.815217969939113,0.987327890470624,4.705562023445964,shared_2l_dec_tail
5254,5.1340090576559305,0.44274795800447464,4.582486115396023,shared_2l_dec_tail
5255,5.052800057455897,0.4406650550663471,4.504510900005698,shared_2l_dec_tail
5256,5.175059894099832,0.44028996489942074,4.6205229591578245,shared_2l_dec_tail
5257,5.047124112024903,0.4325609188526869,4.50713699683547,shared_2l_dec_tail
5258,5.105761112645268,0.42241415940225124,4.575036000460386,shared_2l_dec_tail
5259,5.045764148235321,0.4229110199958086,4.514292813837528,shared_2l_dec_tail
5260,5.095311906188726,0.4268898628652096,4.558179993182421,shared_2l_dec_tail
5261,5.114543018862605,0.4368049558252096,4.568611970171332,shared_2l_dec_tail
5262,5.084002856165171,0.4320950247347355,4.544332157820463,shared_2l_dec_tail
5263,5.040061892941594,0.4404929932206869,4.491760861128569,shared_2l_dec_tail
5264,5.03705395385623,0.4294801037758589,4.500390030443668,shared_2l_dec_tail
5265,5.092556122690439,0.43502706103026867,4.549209959805012,shared_2l_dec_tail
5266,5.051575135439634,0.43626618571579456,4.5063188299536705,shared_2l_dec_tail
5267,5.06145297549665,0.43527293018996716,4.51908609829843,shared_2l_dec_tail
5268,5.113598192110658,0.4363118205219507,4.570630146190524,shared_2l_dec_tail
5269,5.787968868389726,0.9851818904280663,4.679343895986676,shared_2l_dec_tail
5270,5.0968448631465435,0.4499440547078848,4.537238972261548,shared_2l_dec_tail
5271,5.069376900792122,0.43848296627402306,4.521202994510531,shared_2l_dec_tail
5272,5.121391965076327,0.42533199302852154,4.587394185364246,shared_2l_dec_tail
5273,5.026865052059293,0.4296400584280491,4.490502877160907,shared_2l_dec_tail
5274,5.1236150320619345,0.42595784179866314,4.590689204633236,shared_2l_dec_tail
5275,4.990665940567851,0.4214229993522167,4.4632412027567625,shared_2l_dec_tail
5276,5.104105919599533,0.4256560932844877,4.57008695229888,shared_2l_dec_tail
5277,5.02160913310945,0.42184186168015003,4.491221159696579,shared_2l_dec_tail
5278,5.048416089266539,0.42378902435302734,4.5165319461375475,shared_2l_dec_tail
5279,5.126144969835877,0.43069012463092804,4.589587915688753,shared_2l_dec_tail
5280,5.098889814689755,0.43384404852986336,4.555941093713045,shared_2l_dec_tail
5281,5.028698826208711,0.43711415491998196,4.485031822696328,shared_2l_dec_tail
5282,5.0857639871537685,0.43489690870046616,4.541401984170079,shared_2l_dec_tail
5283,5.100822076201439,0.42556715197861195,4.567702999338508,shared_2l_dec_tail
5284,5.104262148961425,0.42654783464968204,4.560708999633789,shared_2l_dec_tail
5285,5.7880510576069355,0.9961070027202368,4.668719135224819,shared_2l_dec_tail
5286,5.134596023708582,0.441612908616662,4.576981998980045,shared_2l_dec_tail
5287,5.070711020380259,0.428834930062294,4.533457104116678,shared_2l_dec_tail
5288,5.004874896258116,0.42010005563497543,4.475162131711841,shared_2l_dec_tail
5289,5.117118125781417,0.42366120032966137,4.584164824336767,shared_2l_dec_tail
5290,5.041696829721332,0.42451778426766396,4.507976118475199,shared_2l_dec_tail
5291,5.112312966957688,0.428847037255764,4.576439969241619,shared_2l_dec_tail
5292,5.04403212107718,0.42325397953391075,4.512048093602061,shared_2l_dec_tail
5293,5.115916952490807,0.4262488801032305,4.581572022289038,shared_2l_dec_tail
5294,5.040434887632728,0.42758998461067677,4.503730917349458,shared_2l_dec_tail
5295,5.026492988690734,0.4341260064393282,4.484750796109438,shared_2l_dec_tail
5296,5.089677171781659,0.4288209602236748,4.550988087430596,shared_2l_dec_tail
5297,5.118226865306497,0.44112210161983967,4.5669591054320335,shared_2l_dec_tail
5298,5.139739951118827,0.4298151470720768,4.590034950524569,shared_2l_dec_tail
5299,5.098816938698292,0.4279359709471464,4.562712041661143,shared_2l_dec_tail
5300,5.0342988688498735,0.42807008139789104,4.496966022998095,shared_2l_dec_tail
5301,5.80232497304678,0.9949640370905399,4.6826929319649935,shared_2l_dec_tail
