method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
fasttree,64,30000,8,256,OK,1937.3625389998779,9144.738448318094,35.861719405169,14.330633282296214,18.787582076209432,1.863627713264934,0.4184204610247238,0.4484213281459376,11.228674101061188
mlca,64,30000,8,256,OK,1920.6556879216805,9380.149770528078,36.78490106089443,8.358508600013367,25.68347295563595,1.8656991344566147,0.4176664586160697,0.446556392582316,11.449123530997895
paged,64,30000,8,256,OK,1932.0985339581966,27343.532028840855,107.22953736800335,19.2465714306808,83.0809271784828,1.8337601987535463,0.5190752186428975,2.5355385369895136,29.428560539963655
bs_kernel,64,30000,16,256,OK,3863.6327410349622,12540.746934362687,49.179399742598775,9.423860490742122,34.02835708522402,4.215868788442629,0.5724132485578165,0.9252616012578502,16.6890414908994
dbs_bs_kernel,64,30000,16,256,OK,3848.4106049872935,20725.732005899772,81.27738041529322,11.124554541254161,33.559776211212224,33.77551837258187,0.754512748772315,2.0485964320673076,24.86008791299537
dbs_fasttree,64,30000,16,256,OK,3863.927846075967,26868.433372932486,105.36640538404896,35.42578863482192,34.73098870850734,33.02463720114354,0.7283196446723214,1.4428131725164313,31.03720541507937
dbs_mlca,64,30000,16,256,OK,3874.2699309950694,26399.0353026893,103.52562863799726,18.084057076268046,49.71198268444734,33.29844165082071,0.7964449437042954,1.6203930281906151,30.569070075056516
dbs_paged,64,30000,16,256,OK,3876.705914037302,63372.04210390337,248.51781217217007,40.301878690518734,165.2144575646768,32.81406356551337,1.0471937935981972,9.124947024746707,67.54738988098688
fasttree,64,30000,16,256,OK,3878.7320390110835,18401.10093099065,72.16118012153197,32.44139568916723,34.64751109873474,3.519501737501545,0.6241171958618889,0.9154515459622238,22.568928177002817
mlca,64,30000,16,256,OK,3871.22559605632,18647.21488894429,73.12633289782075,17.977709150142676,49.85983538322662,3.561901280601673,0.6941675436774305,1.0192446136737572,22.808353013009764
paged,64,30000,16,256,OK,3865.9623720450327,54555.79741601832,213.94430359222872,39.54384202986736,164.17055052212055,3.4613465050271914,0.8655485455129369,5.888672965560474,58.73113883694168
bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992483205976896
dbs_bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0253162300214171
dbs_fasttree,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981723580276594
dbs_mlca,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863675619708374
dbs_paged,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924347959458828
fasttree,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888285400811583
mlca,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002575857914053
paged,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00439546094276
