method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_fasttree,64,30000,8,256,OK,1934.1888170456514,13251.952072954737,51.96843950178328,15.276573927543472,18.883460892510474,16.577795027828245,0.5136698808557555,0.7036492890477473,15.333655553054996
dbs_bs_kernel,64,30000,8,256,OK,1923.8007999956608,10566.907367203385,41.43885242040543,5.374279694503867,17.84017004218756,16.929817509691357,0.5252243645087469,0.7557952507198149,12.641136741032824
paged,64,30000,16,256,OK,3865.9623720450327,54555.79741601832,213.94430359222872,39.54384202986736,164.17055052212055,3.4613465050271914,0.8655485455129369,5.888672965560474,58.73113883694168
mlca,64,30000,16,256,OK,3871.22559605632,18647.21488894429,73.12633289782075,17.977709150142676,49.85983538322662,3.561901280601673,0.6941675436774305,1.0192446136737572,22.808353013009764
fasttree,64,30000,16,256,OK,3878.7320390110835,18401.10093099065,72.16118012153197,32.44139568916723,34.64751109873474,3.519501737501545,0.6241171958618889,0.9154515459622238,22.568928177002817
bs_kernel,64,30000,16,256,OK,3866.7732879985124,12707.110964111052,49.83180770239628,9.485122581542123,34.03760076536998,4.236954412258723,0.6247978168996233,1.4340747093014858,16.86193214391824
dbs_paged,64,30000,16,256,OK,3876.705914037302,63372.04210390337,248.51781217217007,40.301878690518734,165.2144575646768,32.81406356551337,1.0471937935981972,9.124947024746707,67.54738988098688
dbs_mlca,64,30000,16,256,OK,3874.2699309950694,26399.0353026893,103.52562863799726,18.084057076268046,49.71198268444734,33.29844165082071,0.7964449437042954,1.6203930281906151,30.569070075056516
dbs_fasttree,64,30000,16,256,OK,3863.927846075967,26868.433372932486,105.36640538404896,35.42578863482192,34.73098870850734,33.02463720114354,0.7283196446723214,1.4428131725164313,31.03720541507937
dbs_bs_kernel,64,30000,16,256,OK,3882.1356990374625,20399.955783504993,79.99982660198036,10.264699037789422,33.600128331568605,33.9129637287674,0.7347800695866931,1.4731234756718372,24.57265891006682
paged,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00439546094276
mlca,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002575857914053
fasttree,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888285400811583
bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871349269524217
dbs_paged,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924347959458828
dbs_mlca,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863675619708374
dbs_fasttree,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981723580276594
dbs_bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6083654760150239
