method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_mlca,64,30000,8,256,OK,1933.7375640170649,13203.223438351415,51.77734681706437,8.691539576131047,25.632821635215304,16.274192329843107,0.4944271134103046,0.6710526747994271,15.281556535046548
dbs_fasttree,64,30000,8,256,OK,1937.1921250130981,13041.578611242585,51.143445534284645,14.895807943927744,18.79650466691922,16.264211073718673,0.5000779569587287,0.673646184469701,15.122822478064336
dbs_bs_kernel,64,30000,8,256,OK,1937.8937319852412,10664.701918023638,41.8223604628378,5.807732225067037,18.18062430065052,16.65761895139939,0.4958332744518332,0.6670283925189984,12.751432927092537
paged,64,30000,16,256,OK,3864.6277379011735,53941.944495541975,211.5370372374195,38.26867994377572,163.4482728481731,3.4566873122992763,0.680647601884808,5.669173011191043,58.0952184778871
mlca,64,30000,16,256,OK,3867.5766370724887,18172.501355875283,71.26471119951091,16.52872760086229,49.78231438937798,3.542291660172244,0.5595249758448964,0.8389696309927339,22.32142064801883
fasttree,64,30000,16,256,OK,3869.892544928007,17903.316413401626,70.20908397412403,30.80613577838841,34.47599297973748,3.5124738613947057,0.562024952423777,0.8397073955183812,22.062685934011824
bs_kernel,64,30000,16,256,OK,3861.223391024396,13348.478957079351,52.34697630227196,10.930706772441958,35.74145043579241,4.227247919576864,0.5541570347679012,0.88047495467917,17.494264564011246
dbs_paged,64,30000,16,256,OK,3864.146313047968,62392.42709975224,244.67618470491075,38.177498654626746,164.06021952656482,32.052251951787255,0.8179606988514755,9.553264827905771,66.56187101406977
dbs_mlca,64,30000,16,256,OK,3874.6613430557773,25721.660476992838,100.86925677252093,16.24514079954037,49.639275733509336,32.53464895191,0.6700606678849926,1.7662245711749966,29.88898316794075
dbs_fasttree,64,30000,16,256,OK,3855.8438930194825,26311.202915618196,103.18118790438508,34.18933212592759,34.58886213107582,32.36734448046442,0.6781814551419195,1.3439205931682212,30.46023729094304
dbs_bs_kernel,64,30000,16,256,OK,3883.99058196228,20984.17322523892,82.2908753930938,11.719752177961317,35.19716392882972,33.326806364051414,0.671624039372831,1.3613820208382665,25.154828960075974
paged,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861504849977791
mlca,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861088270554319
fasttree,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981243335059844
bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817052289145067
dbs_paged,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818404719699174
dbs_mlca,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845825230004266
dbs_fasttree,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798484060447663
dbs_bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829810729715973
