==PROF== Connected to process 3901840 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bsk_2l_dt']
max_new:   1, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [32]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=32    ] B=8   K=32  L_shared~10752 L_priv~80    n_leaves=256

--- multi_few_shot [K=32] ---
  bsk_2l_dt    r=0  prefill= 5001.2ms  decode=    0.0ms  plan/step= 0.00ms  fwd/step= 0.00ms  p50/step= 0.00ms  wall=  5.2s
  rank (decode_total): bsk_2l_dt=0.0


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-123401.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=32    ]   rank (decode_total): bsk_2l_dt=0.0
==PROF== Disconnected from process 3901840
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"73","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","207,460,096"
"74","3901840","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,195,968"
"75","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","203,308,288"
"76","3901840","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,196,736"
"77","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","207,112,704"
"78","3901840","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,197,504"
"79","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","205,486,080"
"80","3901840","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,196,992"
"81","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","206,091,008"
"82","3901840","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,196,224"
"83","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","210,342,400"
"84","3901840","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,195,968"
"85","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","207,649,536"
"86","3901840","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,196,736"
"87","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","203,047,680"
"88","3901840","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,196,992"
"89","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","203,982,080"
"90","3901840","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,196,480"
"91","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","205,981,696"
"92","3901840","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,196,480"
"93","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","203,929,344"
"94","3901840","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,197,504"
"95","3901840","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","202,191,360"
