step,decode_step_ms,plan_ms,forward_ms,strategy
5417,5.01957000233233,0.39938208647072315,4.512076964601874,shared_2l_dec_tail
5418,4.9536710139364,0.39573898538947105,4.451851127669215,shared_2l_dec_tail
5419,5.030455067753792,0.3948111552745104,4.529144847765565,shared_2l_dec_tail
5420,4.994064103811979,0.39637391455471516,4.489867016673088,shared_2l_dec_tail
5421,4.924503155052662,0.3931832034140825,4.423805978149176,shared_2l_dec_tail
5422,4.9362629652023315,0.38975500501692295,4.439359996467829,shared_2l_dec_tail
5423,4.946900065988302,0.39799604564905167,4.44391998462379,shared_2l_dec_tail
5424,5.015893839299679,0.393938971683383,4.5168239157646894,shared_2l_dec_tail
5425,4.9527941737324,0.3968300297856331,4.45060501806438,shared_2l_dec_tail
5426,5.0460961647331715,0.39211404509842396,4.545819945633411,shared_2l_dec_tail
5427,5.017881048843265,0.3962570335716009,4.515880020335317,shared_2l_dec_tail
5428,4.976475844159722,0.39372313767671585,4.475204972550273,shared_2l_dec_tail
5429,5.630096886307001,0.8475449867546558,4.662719089537859,shared_2l_dec_tail
5430,5.093239014968276,0.38996501825749874,4.5954338274896145,shared_2l_dec_tail
5431,5.072537111118436,0.3909009974449873,4.572228994220495,shared_2l_dec_tail
5432,4.976604133844376,0.39483001455664635,4.474789137020707,shared_2l_dec_tail
5433,4.9894999247044325,0.3927049692720175,4.490732913836837,shared_2l_dec_tail
5434,5.079800961539149,0.39442209526896477,4.579450935125351,shared_2l_dec_tail
5435,5.0613670609891415,0.39547402411699295,4.55897580832243,shared_2l_dec_tail
5436,5.0420931074768305,0.3999611362814903,4.535555839538574,shared_2l_dec_tail
5437,4.967361921444535,0.3921601455658674,4.467797931283712,shared_2l_dec_tail
5438,5.061055067926645,0.39582792669534683,4.557355074211955,shared_2l_dec_tail
5439,5.024279933422804,0.39898091927170753,4.517914028838277,shared_2l_dec_tail
5440,4.977858159691095,0.3945778589695692,4.477264126762748,shared_2l_dec_tail
5441,4.991266876459122,0.3932039253413677,4.493181128054857,shared_2l_dec_tail
5442,4.947996931150556,0.3945340868085623,4.448885098099709,shared_2l_dec_tail
5443,5.037775030359626,0.4004230722784996,4.529780941084027,shared_2l_dec_tail
5444,5.012356908991933,0.3972570411860943,4.507813137024641,shared_2l_dec_tail
5445,5.616639042273164,0.8348650299012661,4.662730032578111,shared_2l_dec_tail
5446,5.060232011601329,0.3919529262930155,4.559135064482689,shared_2l_dec_tail
5447,5.025126971304417,0.38749189116060734,4.531653132289648,shared_2l_dec_tail
5448,5.029211053624749,0.40341378189623356,4.517953144386411,shared_2l_dec_tail
5449,4.956353921443224,0.40125404484570026,4.449889063835144,shared_2l_dec_tail
5450,5.038778996095061,0.39579393342137337,4.537319066002965,shared_2l_dec_tail
5451,4.973863018676639,0.3932358231395483,4.473460139706731,shared_2l_dec_tail
5452,5.048712948337197,0.3990351688116789,4.54204878769815,shared_2l_dec_tail
5453,4.957999102771282,0.3912579268217087,4.46084002032876,shared_2l_dec_tail
5454,5.05771697498858,0.39770198054611683,4.55164909362793,shared_2l_dec_tail
5455,5.020755110308528,0.39358693175017834,4.52051404863596,shared_2l_dec_tail
5456,4.930037073791027,0.39205700159072876,4.429718945175409,shared_2l_dec_tail
5457,5.042477045208216,0.39140298031270504,4.543765913695097,shared_2l_dec_tail
5458,4.99291205778718,0.39531197398900986,4.492121981456876,shared_2l_dec_tail
5459,4.983963910490274,0.39403815753757954,4.484344972297549,shared_2l_dec_tail
5460,4.9573450814932585,0.3938910085707903,4.457847913727164,shared_2l_dec_tail
5461,5.638047121465206,0.8336559403687716,4.684512969106436,shared_2l_dec_tail
5462,5.11900382116437,0.3945520147681236,4.613176919519901,shared_2l_dec_tail
5463,5.032290006056428,0.39375899359583855,4.532796097919345,shared_2l_dec_tail
5464,4.982244921848178,0.388462794944644,4.487594123929739,shared_2l_dec_tail
5465,5.0285980105400085,0.38759689778089523,4.535622196272016,shared_2l_dec_tail
5466,4.979001125320792,0.38841692730784416,4.484721925109625,shared_2l_dec_tail
5467,5.044722929596901,0.3936588764190674,4.545454168692231,shared_2l_dec_tail
5468,5.049976985901594,0.38958899676799774,4.554385086521506,shared_2l_dec_tail
5469,4.998557036742568,0.3954630810767412,4.497193032875657,shared_2l_dec_tail
5470,5.051720887422562,0.3928369842469692,4.552640952169895,shared_2l_dec_tail
5471,5.054020090028644,0.3975839354097843,4.548931028693914,shared_2l_dec_tail
5472,5.038584815338254,0.3990749828517437,4.531363025307655,shared_2l_dec_tail
5473,5.020648939535022,0.39572292007505894,4.519241163507104,shared_2l_dec_tail
5474,4.980303114280105,0.4015748854726553,4.470729036256671,shared_2l_dec_tail
5475,5.038080969825387,0.3952349070459604,4.5365579426288605,shared_2l_dec_tail
5476,5.012707784771919,0.39461301639676094,4.51189698651433,shared_2l_dec_tail
5477,5.6025569792836905,0.8462460245937109,4.63727698661387,shared_2l_dec_tail
5478,5.079116905108094,0.39302418008446693,4.577339859679341,shared_2l_dec_tail
5479,5.026845028623939,0.38974895142018795,4.530708072707057,shared_2l_dec_tail
5480,5.020844982936978,0.3905659541487694,4.525220952928066,shared_2l_dec_tail
5481,5.020806100219488,0.39974506944417953,4.51267696917057,shared_2l_dec_tail
5482,4.957699915394187,0.4017059691250324,4.448958905413747,shared_2l_dec_tail
5483,5.040502175688744,0.3915328998118639,4.542710958048701,shared_2l_dec_tail
5484,5.032259970903397,0.399269862100482,4.526871023699641,shared_2l_dec_tail
5485,4.953580908477306,0.4013311117887497,4.446094855666161,shared_2l_dec_tail
5486,5.072655854746699,0.40442217141389847,4.561032867059112,shared_2l_dec_tail
5487,5.049695959314704,0.4036400932818651,4.538465989753604,shared_2l_dec_tail
5488,5.082194926217198,0.396770890802145,4.578706109896302,shared_2l_dec_tail
5489,4.96170693077147,0.39564608596265316,4.458901938050985,shared_2l_dec_tail
5490,5.0523781683295965,0.39648893289268017,4.550008103251457,shared_2l_dec_tail
5491,4.954359028488398,0.3956130240112543,4.453164990991354,shared_2l_dec_tail
5492,5.04808803088963,0.3963990602642298,4.544911906123161,shared_2l_dec_tail
5493,5.617611110210419,0.8378149941563606,4.657620098441839,shared_2l_dec_tail
5494,5.040431162342429,0.3908979706466198,4.540733993053436,shared_2l_dec_tail
5495,4.982222802937031,0.39383512921631336,4.481571028009057,shared_2l_dec_tail
5496,5.050354171544313,0.38802996277809143,4.555196966975927,shared_2l_dec_tail
5497,5.004911916330457,0.3988468088209629,4.498331109061837,shared_2l_dec_tail
5498,4.9674310721457005,0.3981709014624357,4.461528034880757,shared_2l_dec_tail
5499,5.047639133408666,0.39306702092289925,4.546825075522065,shared_2l_dec_tail
5500,5.07361302152276,0.3968789242208004,4.5700171031057835,shared_2l_dec_tail
5501,4.9816889222711325,0.39984704926609993,4.476278088986874,shared_2l_dec_tail
5502,5.00463810749352,0.39828987792134285,4.498813068494201,shared_2l_dec_tail
5503,5.040099145844579,0.3951371181756258,4.538762848824263,shared_2l_dec_tail
5504,5.0081361550837755,0.39986614137887955,4.501556977629662,shared_2l_dec_tail
5505,5.033038090914488,0.4003988578915596,4.526396980509162,shared_2l_dec_tail
5506,5.06180408410728,0.4042969085276127,4.55180904828012,shared_2l_dec_tail
5507,4.972134018316865,0.3966938238590956,4.469089210033417,shared_2l_dec_tail
5508,5.056785885244608,0.39160693995654583,4.556972999125719,shared_2l_dec_tail
5509,5.580093944445252,0.831190962344408,4.629231058061123,shared_2l_dec_tail
5510,5.029920022934675,0.39039505645632744,4.530885023996234,shared_2l_dec_tail
5511,4.982071928679943,0.3900520969182253,4.483555909246206,shared_2l_dec_tail
5512,4.973565926775336,0.3937510773539543,4.4737758580595255,shared_2l_dec_tail
5513,5.032329820096493,0.39268285036087036,4.5335241593420506,shared_2l_dec_tail
5514,4.9699279479682446,0.38648699410259724,4.477233160287142,shared_2l_dec_tail
5515,5.008314037695527,0.38752309046685696,4.515297012403607,shared_2l_dec_tail
5516,4.961751168593764,0.39406795985996723,4.460933152586222,shared_2l_dec_tail
5517,5.044571124017239,0.38870307616889477,4.549996927380562,shared_2l_dec_tail
5518,5.00447116792202,0.3987560048699379,4.498996073380113,shared_2l_dec_tail
5519,5.054794950410724,0.40264008566737175,4.545519826933742,shared_2l_dec_tail
5520,4.967002896592021,0.39360998198390007,4.467800026759505,shared_2l_dec_tail
5521,4.959258018061519,0.3997799940407276,4.453765926882625,shared_2l_dec_tail
5522,5.025365157052875,0.3963448107242584,4.523631185293198,shared_2l_dec_tail
5523,4.91990614682436,0.39470894262194633,4.420655081048608,shared_2l_dec_tail
5524,4.99080098234117,0.3874520771205425,4.495736910030246,shared_2l_dec_tail
5525,5.621636053547263,0.839865067973733,4.663514904677868,shared_2l_dec_tail
5526,5.012898938730359,0.389954075217247,4.515342880040407,shared_2l_dec_tail
5527,5.049307132139802,0.39460998959839344,4.547794116660953,shared_2l_dec_tail
5528,5.020816111937165,0.3903910983353853,4.523718962445855,shared_2l_dec_tail
5529,4.942933097481728,0.39131008088588715,4.440405871719122,shared_2l_dec_tail
5530,5.0211388152092695,0.3925650380551815,4.52192104421556,shared_2l_dec_tail
5531,4.988479195162654,0.3945899661630392,4.486985970288515,shared_2l_dec_tail
5532,5.036171060055494,0.38600293919444084,4.543636925518513,shared_2l_dec_tail
5533,4.974618088454008,0.3898581489920616,4.478462040424347,shared_2l_dec_tail
5534,5.041171098127961,0.3928770311176777,4.540961934253573,shared_2l_dec_tail
5535,4.969484871253371,0.39353291504085064,4.469193052500486,shared_2l_dec_tail
5536,5.014440976083279,0.38335402496159077,4.526032833382487,shared_2l_dec_tail
5537,4.95390105061233,0.390209024772048,4.456802038475871,shared_2l_dec_tail
5538,5.068115191534162,0.3894008696079254,4.571492085233331,shared_2l_dec_tail
5539,4.994094138965011,0.3892101813107729,4.49825101532042,shared_2l_dec_tail
5540,4.96538495644927,0.3892900422215462,4.4685108587145805,shared_2l_dec_tail
5541,5.618660012260079,0.8408159483224154,4.657750017940998,shared_2l_dec_tail
5542,5.01089496538043,0.39712805300951004,4.505620105192065,shared_2l_dec_tail
5543,4.933248972520232,0.39824098348617554,4.427545005455613,shared_2l_dec_tail
5544,5.037091905251145,0.39550685323774815,4.534284118562937,shared_2l_dec_tail
5545,5.044824909418821,0.39375899359583855,4.539465066045523,shared_2l_dec_tail
5546,5.0092830788344145,0.39222300983965397,4.510229919105768,shared_2l_dec_tail
5547,5.052052903920412,0.39234315045177937,4.551194841042161,shared_2l_dec_tail
5548,4.9967379309237,0.38895593024790287,4.498813999816775,shared_2l_dec_tail
5549,4.992699949070811,0.3867950290441513,4.499230999499559,shared_2l_dec_tail
5550,5.0025261007249355,0.3872630186378956,4.508648067712784,shared_2l_dec_tail
5551,4.964800085872412,0.3869601059705019,4.469043808057904,shared_2l_dec_tail
5552,5.028645973652601,0.38805510848760605,4.53397398814559,shared_2l_dec_tail
5553,5.00088301487267,0.3856739494949579,4.509209888055921,shared_2l_dec_tail
5554,4.95080417022109,0.3906739875674248,4.448015009984374,shared_2l_dec_tail
5555,5.02874213270843,0.384629936888814,4.535603104159236,shared_2l_dec_tail
5556,4.990345798432827,0.3884450998157263,4.496516892686486,shared_2l_dec_tail
5557,5.528530105948448,0.8231587707996368,4.586637020111084,shared_2l_dec_tail
5558,5.006636027246714,0.4002621863037348,4.49972995556891,shared_2l_dec_tail
5559,5.037421127781272,0.40225195698440075,4.528373014181852,shared_2l_dec_tail
5560,5.02503477036953,0.39824796840548515,4.521613009274006,shared_2l_dec_tail
5561,5.032145883888006,0.39977580308914185,4.526554141193628,shared_2l_dec_tail
5562,4.956393968313932,0.4021371714770794,4.447607789188623,shared_2l_dec_tail
5563,5.074295913800597,0.3981119953095913,4.567303927615285,shared_2l_dec_tail
5564,4.932025913149118,0.40225405246019363,4.4239601120352745,shared_2l_dec_tail
5565,5.00422203913331,0.40007801726460457,4.4973979238420725,shared_2l_dec_tail
5566,5.035224137827754,0.39557693526148796,4.532264079898596,shared_2l_dec_tail
5567,4.987828200682998,0.399555079638958,4.480283008888364,shared_2l_dec_tail
5568,5.035934969782829,0.3974719438701868,4.532590042799711,shared_2l_dec_tail
5569,4.979531979188323,0.3963019698858261,4.477284150198102,shared_2l_dec_tail
5570,5.035504931584001,0.3971939440816641,4.530321108177304,shared_2l_dec_tail
5571,4.986691055819392,0.39689592085778713,4.483277909457684,shared_2l_dec_tail
5572,5.069439997896552,0.39550289511680603,4.565680166706443,shared_2l_dec_tail
5573,5.624520825222135,0.8280628826469183,4.676721058785915,shared_2l_dec_tail
5574,5.069357808679342,0.39049400947988033,4.572323989123106,shared_2l_dec_tail
5575,5.041868193075061,0.4008631221950054,4.534080857411027,shared_2l_dec_tail
5576,4.942989908158779,0.39209891110658646,4.446779144927859,shared_2l_dec_tail
5577,4.951813956722617,0.397413969039917,4.448545863851905,shared_2l_dec_tail
5578,5.055679008364677,0.3965971991419792,4.5543150044977665,shared_2l_dec_tail
5579,4.943738924339414,0.399269862100482,4.439142066985369,shared_2l_dec_tail
5580,5.045256810262799,0.39850990287959576,4.539626184850931,shared_2l_dec_tail
5581,5.024169106036425,0.3944169729948044,4.524509888142347,shared_2l_dec_tail
5582,4.9508491065353155,0.3957650624215603,4.447272978723049,shared_2l_dec_tail
5583,5.018091993406415,0.4030808340758085,4.509050166234374,shared_2l_dec_tail
5584,4.961428930982947,0.39487285539507866,4.459001123905182,shared_2l_dec_tail
5585,5.04648219794035,0.4004931543022394,4.538219887763262,shared_2l_dec_tail
5586,4.943400854244828,0.396018847823143,4.438510164618492,shared_2l_dec_tail
5587,5.017919931560755,0.3963140770792961,4.515140084549785,shared_2l_dec_tail
5588,5.067308899015188,0.39723701775074005,4.561519017443061,shared_2l_dec_tail
5589,5.6425840593874454,0.8348810952156782,4.686438944190741,shared_2l_dec_tail
5590,5.067680962383747,0.3930330276489258,4.56776493228972,shared_2l_dec_tail
5591,4.988016793504357,0.3919210284948349,4.48838691227138,shared_2l_dec_tail
5592,5.058609880506992,0.3896250855177641,4.56135394051671,shared_2l_dec_tail
5593,4.991797031834722,0.3912770189344883,4.493603017181158,shared_2l_dec_tail
5594,5.046353908255696,0.3933010157197714,4.548251861706376,shared_2l_dec_tail
5595,4.981397883966565,0.3964898642152548,4.476482048630714,shared_2l_dec_tail
5596,5.068829981610179,0.3863009624183178,4.574645077809691,shared_2l_dec_tail
5597,5.0133890472352505,0.39936997927725315,4.507766105234623,shared_2l_dec_tail
5598,5.035307025536895,0.3992391284555197,4.530886886641383,shared_2l_dec_tail
5599,4.9381370190531015,0.39729615673422813,4.435157869011164,shared_2l_dec_tail
5600,4.945177817717195,0.3935790155082941,4.44390089251101,shared_2l_dec_tail
5601,5.032704211771488,0.39323605597019196,4.533552099019289,shared_2l_dec_tail
5602,5.027424776926637,0.4095439799129963,4.511039005592465,shared_2l_dec_tail
5603,4.996134899556637,0.39879302494227886,4.491538042202592,shared_2l_dec_tail
5604,5.068928003311157,0.39511010982096195,4.567921860143542,shared_2l_dec_tail
5605,5.6259119883179665,0.8361521176993847,4.6707578003406525,shared_2l_dec_tail
5606,5.042436998337507,0.39120297878980637,4.542537033557892,shared_2l_dec_tail
5607,4.958695964887738,0.3909408114850521,4.459855146706104,shared_2l_dec_tail
5608,5.002171965315938,0.39051612839102745,4.505180986598134,shared_2l_dec_tail
5609,4.935082048177719,0.38987514562904835,4.438522970303893,shared_2l_dec_tail
5610,4.955340176820755,0.3877570852637291,4.460691940039396,shared_2l_dec_tail
5611,5.046827020123601,0.39076991379261017,4.550121957436204,shared_2l_dec_tail
5612,5.035053007304668,0.39677880704402924,4.531698068603873,shared_2l_dec_tail
5613,4.91130817681551,0.39187120273709297,4.41543385386467,shared_2l_dec_tail
5614,4.936590092256665,0.389257213100791,4.4413229916244745,shared_2l_dec_tail
5615,4.962549079209566,0.38975593633949757,4.4672139920294285,shared_2l_dec_tail
5616,5.0039649941027164,0.3885878250002861,4.508021986111999,shared_2l_dec_tail
5617,4.930970957502723,0.39059389382600784,4.435765091329813,shared_2l_dec_tail
5618,4.996570060029626,0.3950130194425583,4.493287997320294,shared_2l_dec_tail
5619,5.019723903387785,0.38981111720204353,4.523671930655837,shared_2l_dec_tail
5620,5.034204805269837,0.39268401451408863,4.536733031272888,shared_2l_dec_tail
5621,5.6457610335201025,0.8579271379858255,4.6643759123981,shared_2l_dec_tail
5622,5.086284130811691,0.4051730502396822,4.567280877381563,shared_2l_dec_tail
5623,5.062049953266978,0.39458810351789,4.552569007501006,shared_2l_dec_tail
5624,4.950328031554818,0.39297202602028847,4.449921892955899,shared_2l_dec_tail
5625,5.046782083809376,0.3981650806963444,4.5355570036917925,shared_2l_dec_tail
5626,4.998642019927502,0.39324001409113407,4.497417947277427,shared_2l_dec_tail
5627,4.940639948472381,0.38989586755633354,4.446481121703982,shared_2l_dec_tail
5628,5.015812814235687,0.390578992664814,4.514941945672035,shared_2l_dec_tail
5629,5.038695875555277,0.3896730486303568,4.543930990621448,shared_2l_dec_tail
5630,4.984185099601746,0.3909929655492306,4.4864569790661335,shared_2l_dec_tail
5631,5.063544027507305,0.388620188459754,4.567689029499888,shared_2l_dec_tail
5632,4.970228997990489,0.3928160294890404,4.471862921491265,shared_2l_dec_tail
5633,5.0063058733940125,0.392938032746315,4.507910925894976,shared_2l_dec_tail
5634,4.97082993388176,0.3916141577064991,4.473084816709161,shared_2l_dec_tail
5635,5.056256195530295,0.3908530343323946,4.558173939585686,shared_2l_dec_tail
5636,4.996113013476133,0.3900888841599226,4.498339025303721,shared_2l_dec_tail
5637,5.631264997646213,0.8586258627474308,4.6517380978912115,shared_2l_dec_tail
5638,5.088255042210221,0.4045700188726187,4.576203878968954,shared_2l_dec_tail
5639,4.957963014021516,0.4023381043225527,4.447950981557369,shared_2l_dec_tail
5640,4.991328809410334,0.3941459581255913,4.488667007535696,shared_2l_dec_tail
5641,5.028642946854234,0.39919186383485794,4.52309800311923,shared_2l_dec_tail
5642,5.01443212851882,0.3983390051871538,4.509123042225838,shared_2l_dec_tail
5643,4.99639380723238,0.3945298958569765,4.495074041187763,shared_2l_dec_tail
5644,5.097928922623396,0.405370956286788,4.582019057124853,shared_2l_dec_tail
5645,5.015266127884388,0.398383941501379,4.505992867052555,shared_2l_dec_tail
5646,4.968845983967185,0.39153103716671467,4.47190017439425,shared_2l_dec_tail
5647,5.033174995332956,0.3974109422415495,4.528274992480874,shared_2l_dec_tail
5648,4.945934982970357,0.39078411646187305,4.452930064871907,shared_2l_dec_tail
5649,5.007904022932053,0.39454386569559574,4.503821022808552,shared_2l_dec_tail
5650,4.963708110153675,0.3895498812198639,4.468315048143268,shared_2l_dec_tail
5651,5.048087099567056,0.3942558541893959,4.54805395565927,shared_2l_dec_tail
5652,5.046400940045714,0.3915319684892893,4.548360127955675,shared_2l_dec_tail
5653,5.6604379788041115,0.8600370492786169,4.6805888414382935,shared_2l_dec_tail
5654,5.04281185567379,0.4092128947377205,4.5258901081979275,shared_2l_dec_tail
5655,5.048483144491911,0.40166708640754223,4.541229922324419,shared_2l_dec_tail
5656,5.006446968764067,0.40264404378831387,4.495291970670223,shared_2l_dec_tail
5657,5.027564940974116,0.39938511326909065,4.522853065282106,shared_2l_dec_tail
5658,4.981786012649536,0.3990931436419487,4.474968882277608,shared_2l_dec_tail
5659,4.948058165609837,0.400155084207654,4.442137898877263,shared_2l_dec_tail
5660,5.0571158062666655,0.39857206866145134,4.5512348879128695,shared_2l_dec_tail
5661,4.950797185301781,0.39142114110291004,4.452025052160025,shared_2l_dec_tail
5662,5.0648481119424105,0.397746916860342,4.5548491179943085,shared_2l_dec_tail
5663,4.976897966116667,0.39322394877672195,4.477927926927805,shared_2l_dec_tail
5664,4.987902007997036,0.40781102143228054,4.470432875677943,shared_2l_dec_tail
5665,5.036118905991316,0.3905349876731634,4.530611913651228,shared_2l_dec_tail
5666,4.944985033944249,0.3896099515259266,4.448275081813335,shared_2l_dec_tail
5667,4.984413972124457,0.3971050027757883,4.478866932913661,shared_2l_dec_tail
5668,5.062644835561514,0.3965250216424465,4.552290076389909,shared_2l_dec_tail
5669,5.902884993702173,1.0914069134742022,4.6906559728085995,shared_2l_dec_tail
5670,5.112448008731008,0.4004649817943573,4.607683047652245,shared_2l_dec_tail
5671,5.01248799264431,0.3924609627574682,4.509332124143839,shared_2l_dec_tail
5672,5.04751387052238,0.39125699549913406,4.5489780604839325,shared_2l_dec_tail
5673,4.959243116900325,0.39626797661185265,4.456210881471634,shared_2l_dec_tail
5674,5.090756807476282,0.391719164326787,4.5908058527857065,shared_2l_dec_tail
5675,5.0120900850743055,0.3919270820915699,4.514558939263225,shared_2l_dec_tail
5676,4.959037061780691,0.393842114135623,4.4584618881344795,shared_2l_dec_tail
5677,5.037815077230334,0.3914111293852329,4.53881686553359,shared_2l_dec_tail
5678,4.942117026075721,0.3893019165843725,4.446579143404961,shared_2l_dec_tail
5679,5.053722998127341,0.3951007965952158,4.5534910168498755,shared_2l_dec_tail
5680,4.983860068023205,0.39323093369603157,4.48320503346622,shared_2l_dec_tail
5681,5.025072023272514,0.3920921590179205,4.5267927926033735,shared_2l_dec_tail
5682,5.031757056713104,0.3929061349481344,4.532858030870557,shared_2l_dec_tail
5683,5.015619099140167,0.395825132727623,4.515422973781824,shared_2l_dec_tail
5684,4.946019034832716,0.39893691428005695,4.438872914761305,shared_2l_dec_tail
5685,5.613181972876191,0.8459850214421749,4.646331071853638,shared_2l_dec_tail
5686,5.1259559113532305,0.40805782191455364,4.603243200108409,shared_2l_dec_tail
5687,5.067576188594103,0.3953108098357916,4.564268980175257,shared_2l_dec_tail
5688,4.994776798412204,0.4001560155302286,4.487344063818455,shared_2l_dec_tail
5689,5.055854097008705,0.39183790795505047,4.558234009891748,shared_2l_dec_tail
5690,5.036443937569857,0.3945340868085623,4.5344028621912,shared_2l_dec_tail
5691,5.032574059441686,0.39201206527650356,4.535005893558264,shared_2l_dec_tail
5692,5.0562608521431684,0.3974209539592266,4.550695884972811,shared_2l_dec_tail
5693,5.0564289558678865,0.3953329287469387,4.554189974442124,shared_2l_dec_tail
5694,5.02603012137115,0.3953899722546339,4.525850992649794,shared_2l_dec_tail
5695,4.9534449353814125,0.3924460615962744,4.454978974536061,shared_2l_dec_tail
5696,5.027614999562502,0.39049098268151283,4.530747886747122,shared_2l_dec_tail
5697,4.970349138602614,0.39622513577342033,4.468482919037342,shared_2l_dec_tail
5698,5.057183094322681,0.3959289751946926,4.554833052679896,shared_2l_dec_tail
5699,5.071314051747322,0.39113499224185944,4.573773127049208,shared_2l_dec_tail
5700,4.971032962203026,0.39267493411898613,4.470871994271874,shared_2l_dec_tail
5701,5.6323641911149025,0.8366028778254986,4.677053075283766,shared_2l_dec_tail
5702,5.092110019177198,0.3980938345193863,4.586101043969393,shared_2l_dec_tail
5703,5.067946156486869,0.3946989309042692,4.56527597270906,shared_2l_dec_tail
5704,5.093528889119625,0.39489078335464,4.591971170157194,shared_2l_dec_tail
5705,4.9915730487555265,0.389724038541317,4.49530384503305,shared_2l_dec_tail
5706,5.059318151324987,0.3930011298507452,4.5590149238705635,shared_2l_dec_tail
5707,4.991214955225587,0.39286818355321884,4.491423023864627,shared_2l_dec_tail
5708,5.059477174654603,0.3895170520991087,4.564146976917982,shared_2l_dec_tail
5709,4.950443049892783,0.39007188752293587,4.452688153833151,shared_2l_dec_tail
5710,5.09828794747591,0.3930979873985052,4.598184023052454,shared_2l_dec_tail
5711,5.053033120930195,0.4030829295516014,4.543083952739835,shared_2l_dec_tail
5712,4.991029854863882,0.39947102777659893,4.484161036089063,shared_2l_dec_tail
5713,4.977561067789793,0.40544685907661915,4.464378114789724,shared_2l_dec_tail
5714,5.047515034675598,0.4015550948679447,4.539402900263667,shared_2l_dec_tail
5715,4.94662718847394,0.39979303255677223,4.440824035555124,shared_2l_dec_tail
5716,5.066059064120054,0.3997478634119034,4.560268018394709,shared_2l_dec_tail
5717,5.627450067549944,0.8391281589865685,4.667110042646527,shared_2l_dec_tail
5718,5.092329112812877,0.3999911714345217,4.585620015859604,shared_2l_dec_tail
5719,5.075290100648999,0.39866589941084385,4.569163080304861,shared_2l_dec_tail
5720,5.0702260341495275,0.3958360757678747,4.569016862660646,shared_2l_dec_tail
5721,5.034496076405048,0.4030708223581314,4.525182070210576,shared_2l_dec_tail
5722,5.0231278873980045,0.4016910679638386,4.5135971158742905,shared_2l_dec_tail
5723,5.05024497397244,0.4028789699077606,4.53964713960886,shared_2l_dec_tail
5724,4.989350913092494,0.3983350470662117,4.482456017285585,shared_2l_dec_tail
5725,5.073074949905276,0.4007571842521429,4.564075963571668,shared_2l_dec_tail
5726,4.989659879356623,0.4035059828311205,4.479598021134734,shared_2l_dec_tail
5727,4.985543200746179,0.40365499444305897,4.476306028664112,shared_2l_dec_tail
5728,4.973649047315121,0.4058028571307659,4.459633957594633,shared_2l_dec_tail
5729,5.072026047855616,0.39705890230834484,4.569720011204481,shared_2l_dec_tail
5730,5.036144983023405,0.4008309915661812,4.52982191927731,shared_2l_dec_tail
5731,4.971731221303344,0.4038920160382986,4.461724078282714,shared_2l_dec_tail
5732,5.051400978118181,0.3960819449275732,4.546510986983776,shared_2l_dec_tail
5733,5.624403012916446,0.8365691173821688,4.669410875067115,shared_2l_dec_tail
5734,5.127960117533803,0.39942096918821335,4.622092936187983,shared_2l_dec_tail
5735,5.048736929893494,0.404102960601449,4.536040127277374,shared_2l_dec_tail
5736,5.0490249413996935,0.40059396997094154,4.539803136140108,shared_2l_dec_tail
5737,5.065107950940728,0.40139490738511086,4.5567920897156,shared_2l_dec_tail
5738,4.995808005332947,0.3981019835919142,4.490145947784185,shared_2l_dec_tail
5739,5.049837054684758,0.4011760465800762,4.543683025985956,shared_2l_dec_tail
5740,5.04073710180819,0.3959790337830782,4.536048974841833,shared_2l_dec_tail
5741,5.0522389356046915,0.3939711023122072,4.555745981633663,shared_2l_dec_tail
5742,5.0252198707312346,0.38802321068942547,4.525031894445419,shared_2l_dec_tail
5743,5.054408917203546,0.38902414962649345,4.558556014671922,shared_2l_dec_tail
5744,4.973790142685175,0.39680697955191135,4.469810053706169,shared_2l_dec_tail
5745,5.040501011535525,0.3999420441687107,4.534508101642132,shared_2l_dec_tail
5746,5.002621095627546,0.3883920144289732,4.506469005718827,shared_2l_dec_tail
5747,5.053820088505745,0.39186514914035797,4.5555890537798405,shared_2l_dec_tail
5748,5.039389943704009,0.3929890226572752,4.53924504108727,shared_2l_dec_tail
5749,5.599444964900613,0.8346168324351311,4.646542947739363,shared_2l_dec_tail
5750,5.12713217176497,0.4045970272272825,4.6151261776685715,shared_2l_dec_tail
5751,5.044748075306416,0.40017091669142246,4.533012164756656,shared_2l_dec_tail
5752,5.0022650975733995,0.39419415406882763,4.4957909267395735,shared_2l_dec_tail
5753,5.099140806123614,0.39766798727214336,4.593977937474847,shared_2l_dec_tail
5754,5.0940969958901405,0.39213686250150204,4.59454208612442,shared_2l_dec_tail
5755,5.031747976318002,0.3974870778620243,4.5264908112585545,shared_2l_dec_tail
5756,4.963469924405217,0.3967410884797573,4.45963186211884,shared_2l_dec_tail
5757,5.048163002356887,0.39799814112484455,4.543746821582317,shared_2l_dec_tail
5758,4.990849876776338,0.3889380022883415,4.497423069551587,shared_2l_dec_tail
5759,5.00857993029058,0.393217196688056,4.50888997875154,shared_2l_dec_tail
5760,5.0528550054878,0.3941671457141638,4.551177844405174,shared_2l_dec_tail
5761,5.009524989873171,0.40206220000982285,4.501115996390581,shared_2l_dec_tail
5762,5.017786985263228,0.38577686063945293,4.524833057075739,shared_2l_dec_tail
5763,5.018159979954362,0.39670197293162346,4.514090018346906,shared_2l_dec_tail
5764,4.977304022759199,0.39301812648773193,4.47706482373178,shared_2l_dec_tail
