step,decode_step_ms,plan_ms,forward_ms,strategy
3899,4.896404920145869,0.35848794505000114,4.4319359585642815,shared_2l_dec_tail
3900,4.887501941993833,0.3625340759754181,4.418468801304698,shared_2l_dec_tail
3901,4.884213907644153,0.35694194957613945,4.42095915786922,shared_2l_dec_tail
3902,4.853821126744151,0.355773838236928,4.391829017549753,shared_2l_dec_tail
3903,4.960547899827361,0.34964317455887794,4.504503915086389,shared_2l_dec_tail
3904,4.865457769483328,0.35058893263339996,4.410678055137396,shared_2l_dec_tail
3905,4.85008698888123,0.34790695644915104,4.395343130454421,shared_2l_dec_tail
3906,4.863791866227984,0.3507970832288265,4.406326916068792,shared_2l_dec_tail
3907,4.795277025550604,0.34797703847289085,4.341625841334462,shared_2l_dec_tail
3908,4.879059037193656,0.3514341078698635,4.415859002619982,shared_2l_dec_tail
3909,5.547422915697098,0.7946500554680824,4.631920950487256,shared_2l_dec_tail
3910,4.937632009387016,0.3556429874151945,4.475414985790849,shared_2l_dec_tail
3911,4.939836915582418,0.35176496021449566,4.480104893445969,shared_2l_dec_tail
3912,4.926761845126748,0.35411398857831955,4.466471960768104,shared_2l_dec_tail
3913,4.878566134721041,0.35587092861533165,4.416201962158084,shared_2l_dec_tail
3914,4.889877047389746,0.3559328615665436,4.424203187227249,shared_2l_dec_tail
3915,4.955578129738569,0.35037402994930744,4.499133909121156,shared_2l_dec_tail
3916,4.8789349384605885,0.357557088136673,4.41423081792891,shared_2l_dec_tail
3917,4.948009038344026,0.3617138136178255,4.48027509264648,shared_2l_dec_tail
3918,4.893217934295535,0.3605580423027277,4.428055137395859,shared_2l_dec_tail
3919,4.900358850136399,0.36478089168667793,4.42999810911715,shared_2l_dec_tail
3920,4.927170928567648,0.3617608454078436,4.460033029317856,shared_2l_dec_tail
3921,4.940092796459794,0.3584749065339565,4.474428948014975,shared_2l_dec_tail
3922,4.831125028431416,0.35313679836690426,4.371300106868148,shared_2l_dec_tail
3923,4.950653994455934,0.35017100162804127,4.493644926697016,shared_2l_dec_tail
3924,4.84070903621614,0.3516639117151499,4.381807055324316,shared_2l_dec_tail
3925,5.540054989978671,0.7809330709278584,4.637919832020998,shared_2l_dec_tail
3926,4.938313039019704,0.3657490015029907,4.464650060981512,shared_2l_dec_tail
3927,4.8879140522331,0.3623741213232279,4.4181980192661285,shared_2l_dec_tail
3928,4.892202094197273,0.3518909215927124,4.434793023392558,shared_2l_dec_tail
3929,4.92688687518239,0.3554571885615587,4.463622812181711,shared_2l_dec_tail
3930,4.820762202143669,0.3586269449442625,4.354897188022733,shared_2l_dec_tail
3931,4.895477090030909,0.3540371544659138,4.433372989296913,shared_2l_dec_tail
3932,4.909564973786473,0.3552020061761141,4.440529039129615,shared_2l_dec_tail
3933,4.923039115965366,0.3530220128595829,4.464274039492011,shared_2l_dec_tail
3934,4.825386917218566,0.3617899492383003,4.357120022177696,shared_2l_dec_tail
3935,4.938470898196101,0.36268681287765503,4.470075014978647,shared_2l_dec_tail
3936,4.902093904092908,0.3608360420912504,4.434946924448013,shared_2l_dec_tail
3937,4.886867944151163,0.3610369749367237,4.4193260837346315,shared_2l_dec_tail
3938,4.808502970263362,0.3529498353600502,4.34967502951622,shared_2l_dec_tail
3939,4.830598831176758,0.35198917612433434,4.3721438851207495,shared_2l_dec_tail
3940,4.904096946120262,0.3543540369719267,4.442161880433559,shared_2l_dec_tail
3941,5.546501139178872,0.7848839741200209,4.641615087166429,shared_2l_dec_tail
3942,4.968149121850729,0.37112110294401646,4.487361991778016,shared_2l_dec_tail
3943,4.9291190225631,0.3702649846673012,4.451810149475932,shared_2l_dec_tail
3944,4.950345028191805,0.3635259345173836,4.478936083614826,shared_2l_dec_tail
3945,4.8996510449796915,0.35952404141426086,4.4326139613986015,shared_2l_dec_tail
3946,4.844360053539276,0.3582171630114317,4.379824036732316,shared_2l_dec_tail
3947,4.9321039114147425,0.3572360146790743,4.4677178375422955,shared_2l_dec_tail
3948,4.829269135370851,0.35342201590538025,4.365622065961361,shared_2l_dec_tail
3949,4.9544209614396095,0.3558818716555834,4.4846010860055685,shared_2l_dec_tail
3950,4.924348089843988,0.3550511319190264,4.463030956685543,shared_2l_dec_tail
3951,4.955568118020892,0.36116293631494045,4.485358949750662,shared_2l_dec_tail
3952,4.843193106353283,0.3599917981773615,4.376559052616358,shared_2l_dec_tail
3953,4.945371067151427,0.36104186438024044,4.479306982830167,shared_2l_dec_tail
3954,4.85854409635067,0.35940995439887047,4.394437186419964,shared_2l_dec_tail
3955,4.914544988423586,0.3576769959181547,4.450430162250996,shared_2l_dec_tail
3956,4.821025999262929,0.36027422174811363,4.3540517799556255,shared_2l_dec_tail
3957,5.533598829060793,0.7964090909808874,4.617718979716301,shared_2l_dec_tail
3958,4.961573984473944,0.37026708014309406,4.484010860323906,shared_2l_dec_tail
3959,4.886438138782978,0.3635289613157511,4.415374947711825,shared_2l_dec_tail
3960,4.939727019518614,0.35983696579933167,4.47125593200326,shared_2l_dec_tail
3961,4.860887071117759,0.36371219903230667,4.3925519566982985,shared_2l_dec_tail
3962,4.90979989990592,0.35236403346061707,4.450395004823804,shared_2l_dec_tail
3963,4.894162993878126,0.3510378301143646,4.438307136297226,shared_2l_dec_tail
3964,4.887355957180262,0.35287789069116116,4.427537089213729,shared_2l_dec_tail
3965,4.821724956855178,0.3546630032360554,4.3571810238063335,shared_2l_dec_tail
3966,4.917709156870842,0.35614706575870514,4.450082080438733,shared_2l_dec_tail
3967,4.888819996267557,0.35268301144242287,4.429931053891778,shared_2l_dec_tail
3968,4.870445001870394,0.3590600099414587,4.405295941978693,shared_2l_dec_tail
3969,4.874700913205743,0.3627731930464506,4.406926920637488,shared_2l_dec_tail
3970,4.9057400319725275,0.3571270499378443,4.440942779183388,shared_2l_dec_tail
3971,4.870063858106732,0.3501451574265957,4.415876930579543,shared_2l_dec_tail
3972,4.963825922459364,0.3509318921715021,4.5075740199536085,shared_2l_dec_tail
3973,5.5072910618036985,0.7958260830491781,4.590195836499333,shared_2l_dec_tail
3974,5.002243909984827,0.3677760250866413,4.524701973423362,shared_2l_dec_tail
3975,4.890970885753632,0.35838782787323,4.426890984177589,shared_2l_dec_tail
3976,4.935550969094038,0.3618511836975813,4.468418890610337,shared_2l_dec_tail
3977,4.863731097429991,0.36445795558393,4.387370077893138,shared_2l_dec_tail
3978,4.958844045177102,0.3633941523730755,4.488077014684677,shared_2l_dec_tail
3979,4.837794927880168,0.3541999030858278,4.37827012501657,shared_2l_dec_tail
3980,4.9853241071105,0.35203201696276665,4.52567613683641,shared_2l_dec_tail
3981,4.851390141993761,0.3518809098750353,4.394022049382329,shared_2l_dec_tail
3982,4.952765069901943,0.35337801091372967,4.49159718118608,shared_2l_dec_tail
3983,4.8491021152585745,0.35640690475702286,4.385648062452674,shared_2l_dec_tail
3984,4.94795199483633,0.35615800879895687,4.479885101318359,shared_2l_dec_tail
3985,4.847449017688632,0.3564080689102411,4.385713022202253,shared_2l_dec_tail
3986,4.946138011291623,0.3636989276856184,4.4765418861061335,shared_2l_dec_tail
3987,4.84953704290092,0.36554899998009205,4.377127857878804,shared_2l_dec_tail
3988,4.889196949079633,0.3623391967266798,4.418066004291177,shared_2l_dec_tail
3989,5.720764864236116,0.9799099061638117,4.6203110832720995,shared_2l_dec_tail
3990,4.964417079463601,0.36016409285366535,4.494719905778766,shared_2l_dec_tail
3991,4.930064082145691,0.3531170077621937,4.469702951610088,shared_2l_dec_tail
3992,4.896489903330803,0.36283000372350216,4.425053019076586,shared_2l_dec_tail
3993,4.9020592123270035,0.3573440480977297,4.433816997334361,shared_2l_dec_tail
3994,4.891716875135899,0.358126824721694,4.426100058481097,shared_2l_dec_tail
3995,4.886635113507509,0.3502389881759882,4.423921927809715,shared_2l_dec_tail
3996,4.859813954681158,0.3635410685092211,4.389298846945167,shared_2l_dec_tail
3997,4.892425844445825,0.3618909977376461,4.423959879204631,shared_2l_dec_tail
3998,4.858498927205801,0.3540611360222101,4.398209974169731,shared_2l_dec_tail
3999,4.9083109479397535,0.3501470200717449,4.451575921848416,shared_2l_dec_tail
4000,4.9061940517276525,0.3533288836479187,4.448093939572573,shared_2l_dec_tail
4001,4.8820860683918,0.3537300508469343,4.423405043780804,shared_2l_dec_tail
4002,4.830548074096441,0.348478090018034,4.369576927274466,shared_2l_dec_tail
4003,4.863096866756678,0.352668110281229,4.403805825859308,shared_2l_dec_tail
4004,4.883170127868652,0.3612660802900791,4.415473900735378,shared_2l_dec_tail
4005,5.486117908731103,0.7877510506659746,4.57873591221869,shared_2l_dec_tail
4006,4.892758093774319,0.3549570683389902,4.430508939549327,shared_2l_dec_tail
4007,4.899391904473305,0.3567179664969444,4.435401875525713,shared_2l_dec_tail
4008,4.833032144233584,0.3510268870741129,4.3766382150352,shared_2l_dec_tail
4009,4.8681332264095545,0.36382093094289303,4.397697048261762,shared_2l_dec_tail
4010,4.854449070990086,0.3592900466173887,4.387329798191786,shared_2l_dec_tail
4011,4.917379934340715,0.36142487078905106,4.449499072507024,shared_2l_dec_tail
4012,4.887192975729704,0.35394192673265934,4.4256411492824554,shared_2l_dec_tail
4013,4.851161036640406,0.35721599124372005,4.3888750951737165,shared_2l_dec_tail
4014,4.9384580925107,0.35592704080045223,4.476048983633518,shared_2l_dec_tail
4015,4.8789100255817175,0.3558439202606678,4.414618015289307,shared_2l_dec_tail
4016,4.922121996060014,0.3500571474432945,4.463784862309694,shared_2l_dec_tail
4017,4.897702019661665,0.355385011062026,4.433258902281523,shared_2l_dec_tail
4018,4.890212090685964,0.3534178249537945,4.42834896966815,shared_2l_dec_tail
4019,4.957826109603047,0.3787740133702755,4.471958847716451,shared_2l_dec_tail
4020,4.856525920331478,0.3589580301195383,4.390951944515109,shared_2l_dec_tail
4021,5.466620204970241,0.7772298995405436,4.5685130171477795,shared_2l_dec_tail
4022,4.936218028888106,0.35942113026976585,4.46956604719162,shared_2l_dec_tail
4023,4.8378510400652885,0.354250892996788,4.371148068457842,shared_2l_dec_tail
4024,4.864772083237767,0.35998295061290264,4.397907992824912,shared_2l_dec_tail
4025,4.919406026601791,0.3600181080400944,4.452239954844117,shared_2l_dec_tail
4026,4.888239083811641,0.36425795406103134,4.415421048179269,shared_2l_dec_tail
4027,4.896851954981685,0.361747108399868,4.428890999406576,shared_2l_dec_tail
4028,4.927329020574689,0.3547919914126396,4.466274986043572,shared_2l_dec_tail
4029,4.9243520479649305,0.35407207906246185,4.464020021259785,shared_2l_dec_tail
4030,4.859632812440395,0.3515779972076416,4.40094294026494,shared_2l_dec_tail
4031,4.858910106122494,0.3532799892127514,4.400106146931648,shared_2l_dec_tail
4032,4.952428862452507,0.35411003045737743,4.492222098633647,shared_2l_dec_tail
4033,4.917185986414552,0.35843299701809883,4.446981940418482,shared_2l_dec_tail
4034,4.870611941441894,0.35447999835014343,4.4083259999752045,shared_2l_dec_tail
4035,4.852107027545571,0.36491500213742256,4.383095074445009,shared_2l_dec_tail
4036,4.942646948620677,0.3645620308816433,4.471850115805864,shared_2l_dec_tail
4037,5.473605124279857,0.7927250117063522,4.5620440505445,shared_2l_dec_tail
4038,4.940092097967863,0.36030192859470844,4.471431020647287,shared_2l_dec_tail
4039,4.824616014957428,0.35540503449738026,4.362936830148101,shared_2l_dec_tail
4040,4.837458953261375,0.3555167932063341,4.376464057713747,shared_2l_dec_tail
4041,4.913212964311242,0.3625531680881977,4.443021956831217,shared_2l_dec_tail
4042,4.878706997260451,0.36626309156417847,4.403847036883235,shared_2l_dec_tail
4043,4.8111360520124435,0.36666588857769966,4.338586935773492,shared_2l_dec_tail
4044,4.897966980934143,0.361262122169137,4.4296549167484045,shared_2l_dec_tail
4045,4.883991787210107,0.35446789115667343,4.423246020451188,shared_2l_dec_tail
4046,4.94458107277751,0.3581889905035496,4.47920011356473,shared_2l_dec_tail
4047,4.792658844962716,0.3622730728238821,4.327349131926894,shared_2l_dec_tail
4048,4.8994338139891624,0.3546669613569975,4.439241951331496,shared_2l_dec_tail
4049,4.861522000283003,0.36370311863720417,4.392173839733005,shared_2l_dec_tail
4050,4.9127028323709965,0.3672651946544647,4.439094802364707,shared_2l_dec_tail
4051,4.837669897824526,0.3628020640462637,4.368281923234463,shared_2l_dec_tail
4052,4.879876971244812,0.35892706364393234,4.41364012658596,shared_2l_dec_tail
4053,5.39240799844265,0.7935701869428158,4.478472983464599,shared_2l_dec_tail
4054,4.937794059514999,0.3734370693564415,4.45658597163856,shared_2l_dec_tail
4055,4.914785036817193,0.3673501778393984,4.440393997356296,shared_2l_dec_tail
4056,4.861433990299702,0.36415900103747845,4.389874171465635,shared_2l_dec_tail
4057,4.914976889267564,0.3632178995758295,4.445245023816824,shared_2l_dec_tail
4058,4.846508149057627,0.35294308327138424,4.387224093079567,shared_2l_dec_tail
4059,4.924108972772956,0.3544408828020096,4.463949939236045,shared_2l_dec_tail
4060,4.87391697242856,0.3521998878568411,4.416013136506081,shared_2l_dec_tail
4061,4.879058105871081,0.35866303369402885,4.408644046634436,shared_2l_dec_tail
4062,4.935205914080143,0.35716197453439236,4.467144142836332,shared_2l_dec_tail
4063,4.830733872950077,0.35194307565689087,4.374821903184056,shared_2l_dec_tail
4064,4.932773066684604,0.3626369871199131,4.463397897779942,shared_2l_dec_tail
4065,4.824146861210465,0.3632649313658476,4.355862038210034,shared_2l_dec_tail
4066,4.906906047835946,0.3639690112322569,4.435596987605095,shared_2l_dec_tail
4067,4.833530867472291,0.3559989854693413,4.370528971776366,shared_2l_dec_tail
4068,4.8599219880998135,0.3567480016499758,4.395555006340146,shared_2l_dec_tail
4069,5.4633719846606255,0.7780380547046661,4.564446164295077,shared_2l_dec_tail
4070,4.961256170645356,0.35987491719424725,4.49283909983933,shared_2l_dec_tail
4071,4.8761190846562386,0.36622793413698673,4.403044935315847,shared_2l_dec_tail
4072,4.9313209019601345,0.3562038764357567,4.4680379796773195,shared_2l_dec_tail
4073,4.826241172850132,0.3558939788490534,4.363600164651871,shared_2l_dec_tail
4074,4.927358124405146,0.35669305361807346,4.463914083316922,shared_2l_dec_tail
4075,4.836521111428738,0.35636802203953266,4.373657982796431,shared_2l_dec_tail
4076,4.946670960634947,0.3584448713809252,4.4841591734439135,shared_2l_dec_tail
4077,4.901041043922305,0.3616518806666136,4.433945054188371,shared_2l_dec_tail
4078,4.884808091446757,0.35401596687734127,4.415223840624094,shared_2l_dec_tail
4079,4.9360948614776134,0.3693259786814451,4.460368072614074,shared_2l_dec_tail
4080,4.914980847388506,0.3629559651017189,4.444761900231242,shared_2l_dec_tail
4081,4.921759013086557,0.3709618467837572,4.4433739967644215,shared_2l_dec_tail
4082,4.899370949715376,0.35844999365508556,4.434187198057771,shared_2l_dec_tail
4083,4.8504911828786135,0.35683903843164444,4.386473912745714,shared_2l_dec_tail
4084,4.951730137690902,0.35674707032740116,4.48740110732615,shared_2l_dec_tail
4085,5.510352086275816,0.7962682284414768,4.59459493868053,shared_2l_dec_tail
4086,4.964285995811224,0.3724039997905493,4.483589204028249,shared_2l_dec_tail
4087,4.893105011433363,0.36714598536491394,4.420808982104063,shared_2l_dec_tail
4088,4.898310173302889,0.3662069793790579,4.425097955390811,shared_2l_dec_tail
4089,4.879658110439777,0.36051194183528423,4.41346294246614,shared_2l_dec_tail
4090,4.906403133645654,0.3570320550352335,4.442477831616998,shared_2l_dec_tail
4091,4.844408947974443,0.3540490288287401,4.383048042654991,shared_2l_dec_tail
4092,4.90053603425622,0.3590700216591358,4.434507107362151,shared_2l_dec_tail
4093,4.973410861566663,0.35230210050940514,4.515138920396566,shared_2l_dec_tail
4094,4.906089976429939,0.3554760478436947,4.445273894816637,shared_2l_dec_tail
4095,4.820981062948704,0.3530008252710104,4.360598046332598,shared_2l_dec_tail
4096,4.908346105366945,0.361001119017601,4.440739983692765,shared_2l_dec_tail
4097,4.842692986130714,0.3650661092251539,4.373250994831324,shared_2l_dec_tail
4098,4.832632141187787,0.36185397766530514,4.365020198747516,shared_2l_dec_tail
4099,4.8637790605425835,0.3580870106816292,4.401315003633499,shared_2l_dec_tail
4100,4.9260861705988646,0.3598190378397703,4.460843978449702,shared_2l_dec_tail
4101,5.5464820470660925,0.8003448601812124,4.625208210200071,shared_2l_dec_tail
4102,4.959932994097471,0.36737811751663685,4.484801087528467,shared_2l_dec_tail
4103,4.941865103319287,0.36725495010614395,4.468350205570459,shared_2l_dec_tail
4104,4.91508306004107,0.36834506317973137,4.442262928932905,shared_2l_dec_tail
4105,4.905229201540351,0.36272313445806503,4.436013987287879,shared_2l_dec_tail
4106,4.954366013407707,0.3658379428088665,4.481218056753278,shared_2l_dec_tail
4107,4.886351991444826,0.3560618497431278,4.422360099852085,shared_2l_dec_tail
4108,4.871085984632373,0.3539470490068197,4.410760011523962,shared_2l_dec_tail
4109,4.912611097097397,0.3539219032973051,4.451820161193609,shared_2l_dec_tail
4110,4.810880171135068,0.35547814331948757,4.348044982179999,shared_2l_dec_tail
4111,4.939011996611953,0.35504414699971676,4.477609880268574,shared_2l_dec_tail
4112,4.853167105466127,0.3533919807523489,4.395341034978628,shared_2l_dec_tail
4113,4.956737160682678,0.36444514989852905,4.485511919483542,shared_2l_dec_tail
4114,4.900721134617925,0.3633168525993824,4.430403001606464,shared_2l_dec_tail
4115,4.9681589007377625,0.36980793811380863,4.492092877626419,shared_2l_dec_tail
4116,4.835825180634856,0.3645699471235275,4.365639993920922,shared_2l_dec_tail
4117,5.541990045458078,0.7948239799588919,4.625681089237332,shared_2l_dec_tail
4118,4.932324169203639,0.360497971996665,4.464629804715514,shared_2l_dec_tail
4119,4.935132805258036,0.35933288745582104,4.472359083592892,shared_2l_dec_tail
4120,4.84211603179574,0.35624392330646515,4.379686200991273,shared_2l_dec_tail
4121,4.913873039186001,0.36572315730154514,4.442104836925864,shared_2l_dec_tail
4122,4.92007308639586,0.3657899796962738,4.448602208867669,shared_2l_dec_tail
4123,4.988624015823007,0.364246079698205,4.478104878216982,shared_2l_dec_tail
4124,4.987156018614769,0.3763830754905939,4.493023036047816,shared_2l_dec_tail
4125,4.8930831253528595,0.3677629865705967,4.418967058882117,shared_2l_dec_tail
4126,4.926517140120268,0.3659771755337715,4.455009009689093,shared_2l_dec_tail
4127,4.87434514798224,0.36073802039027214,4.404753912240267,shared_2l_dec_tail
4128,4.916482837870717,0.3574909642338753,4.451616900041699,shared_2l_dec_tail
4129,4.872753052040935,0.35687885247170925,4.409282933920622,shared_2l_dec_tail
4130,4.937581019476056,0.3601678181439638,4.471288062632084,shared_2l_dec_tail
4131,4.8816020134836435,0.36407308652997017,4.406455904245377,shared_2l_dec_tail
4132,4.816974978893995,0.3576911985874176,4.352012882009149,shared_2l_dec_tail
4133,5.539610981941223,0.7946889381855726,4.624954191967845,shared_2l_dec_tail
4134,4.962940933182836,0.3585228696465492,4.497164161875844,shared_2l_dec_tail
4135,4.87205502577126,0.3573950380086899,4.405466141179204,shared_2l_dec_tail
4136,4.927086876705289,0.3560769837349653,4.465039819478989,shared_2l_dec_tail
4137,4.966479958966374,0.36040996201336384,4.498813999816775,shared_2l_dec_tail
4138,4.888952011242509,0.359266996383667,4.422473022714257,shared_2l_dec_tail
4139,4.934035008773208,0.35413610748946667,4.474535817280412,shared_2l_dec_tail
4140,4.912548931315541,0.3606120590120554,4.445371916517615,shared_2l_dec_tail
4141,4.864552989602089,0.364196952432394,4.395579220727086,shared_2l_dec_tail
4142,4.935763077810407,0.3645489923655987,4.462905926629901,shared_2l_dec_tail
4143,4.861611174419522,0.3676998894661665,4.387455061078072,shared_2l_dec_tail
4144,4.931113915517926,0.36314595490694046,4.461754113435745,shared_2l_dec_tail
4145,4.854103084653616,0.35440316423773766,4.39324788749218,shared_2l_dec_tail
4146,4.912781063467264,0.35800598561763763,4.448656924068928,shared_2l_dec_tail
4147,4.90409997291863,0.358157092705369,4.438443807885051,shared_2l_dec_tail
4148,4.926797933876514,0.3541510086506605,4.466074053198099,shared_2l_dec_tail
4149,5.514297867193818,0.7944460958242416,4.600594053044915,shared_2l_dec_tail
4150,4.8873270861804485,0.3684060648083687,4.41142707131803,shared_2l_dec_tail
4151,4.944796906784177,0.368078937754035,4.469253122806549,shared_2l_dec_tail
4152,4.89582703448832,0.3573701251298189,4.432189045473933,shared_2l_dec_tail
4153,4.891187185421586,0.35710702650249004,4.425812978297472,shared_2l_dec_tail
4154,4.971093963831663,0.3574430011212826,4.505692049860954,shared_2l_dec_tail
4155,4.892229102551937,0.35652401857078075,4.428455838933587,shared_2l_dec_tail
4156,4.935248987749219,0.3536378499120474,4.474451066926122,shared_2l_dec_tail
4157,4.91235894151032,0.36100298166275024,4.444473888725042,shared_2l_dec_tail
4158,4.825243027880788,0.3597130998969078,4.35820990242064,shared_2l_dec_tail
4159,4.96400217525661,0.36370311863720417,4.493871936574578,shared_2l_dec_tail
4160,4.910407122224569,0.3692558966577053,4.433728056028485,shared_2l_dec_tail
4161,4.943210165947676,0.3712910693138838,4.464651923626661,shared_2l_dec_tail
4162,4.937333054840565,0.3731378819793463,4.4590081088244915,shared_2l_dec_tail
4163,4.938116995617747,0.3706468269228935,4.4597170781344175,shared_2l_dec_tail
4164,4.8194159753620625,0.36546215415000916,4.34633600525558,shared_2l_dec_tail
4165,5.519754020497203,0.7960170041769743,4.597272956743836,shared_2l_dec_tail
4166,4.942110972478986,0.3619228955358267,4.471733001992106,shared_2l_dec_tail
4167,4.848223878070712,0.361019978299737,4.380285041406751,shared_2l_dec_tail
4168,4.903718130663037,0.36436389200389385,4.4337131548672915,shared_2l_dec_tail
4169,4.960931139066815,0.3737909719347954,4.479450872167945,shared_2l_dec_tail
4170,4.906294168904424,0.367721077054739,4.430643981322646,shared_2l_dec_tail
4171,4.924381850287318,0.35484391264617443,4.4616281520575285,shared_2l_dec_tail
4172,4.936255980283022,0.3616961184889078,4.465363919734955,shared_2l_dec_tail
4173,4.9685819540172815,0.36465306766331196,4.496837966144085,shared_2l_dec_tail
4174,4.873818950727582,0.3593841101974249,4.408195847645402,shared_2l_dec_tail
4175,4.878950072452426,0.35470095463097095,4.416217096149921,shared_2l_dec_tail
4176,4.8915669322013855,0.3530331887304783,4.432635847479105,shared_2l_dec_tail
4177,4.880016902461648,0.3588958643376827,4.4091991148889065,shared_2l_dec_tail
4178,4.875788930803537,0.3623492084443569,4.4055848848074675,shared_2l_dec_tail
4179,4.973402945324779,0.364355044439435,4.502627067267895,shared_2l_dec_tail
4180,4.925413988530636,0.3684049006551504,4.449340980499983,shared_2l_dec_tail
4181,5.513128824532032,0.8053889032453299,4.588392097502947,shared_2l_dec_tail
4182,4.914619959890842,0.36223698407411575,4.445584956556559,shared_2l_dec_tail
4183,4.889670992270112,0.35706302151083946,4.425206920132041,shared_2l_dec_tail
4184,4.897411912679672,0.35641808062791824,4.434846807271242,shared_2l_dec_tail
4185,4.956376971676946,0.3595789894461632,4.482162185013294,shared_2l_dec_tail
4186,4.903571913018823,0.3650430589914322,4.432681016623974,shared_2l_dec_tail
4187,4.928870126605034,0.3692670725286007,4.453637870028615,shared_2l_dec_tail
4188,4.827911965548992,0.368728069588542,4.35452489182353,shared_2l_dec_tail
4189,4.873621976003051,0.3707928117364645,4.397189011797309,shared_2l_dec_tail
4190,4.910452989861369,0.35673915408551693,4.4459199998527765,shared_2l_dec_tail
4191,4.878159146755934,0.36062090657651424,4.410339053720236,shared_2l_dec_tail
4192,4.94716688990593,0.3597589675337076,4.481066018342972,shared_2l_dec_tail
4193,4.93275816552341,0.3599361516535282,4.4653459917753935,shared_2l_dec_tail
4194,4.897051025182009,0.3616360481828451,4.428097978234291,shared_2l_dec_tail
4195,4.859172040596604,0.35875104367733,4.393446026369929,shared_2l_dec_tail
4196,4.785653902217746,0.35464693792164326,4.325956106185913,shared_2l_dec_tail
4197,5.476029124110937,0.7913450244814157,4.564367001876235,shared_2l_dec_tail
4198,4.910496063530445,0.36828801967203617,4.436007933691144,shared_2l_dec_tail
4199,4.868995863944292,0.36117294803261757,4.401093116030097,shared_2l_dec_tail
4200,4.878957057371736,0.36012008786201477,4.412650829181075,shared_2l_dec_tail
4201,4.830196034163237,0.35862997174263,4.360340069979429,shared_2l_dec_tail
4202,4.870267817750573,0.3663799725472927,4.396291915327311,shared_2l_dec_tail
4203,4.945145919919014,0.3685529809445143,4.469061037525535,shared_2l_dec_tail
4204,4.841584013774991,0.36669615656137466,4.368077963590622,shared_2l_dec_tail
4205,4.887208109721541,0.3635229077190161,4.416974959895015,shared_2l_dec_tail
4206,4.810556070879102,0.3606488462537527,4.343964159488678,shared_2l_dec_tail
4207,4.9331109039485455,0.360280042514205,4.466144135221839,shared_2l_dec_tail
4208,4.823684925213456,0.3646169789135456,4.3513658456504345,shared_2l_dec_tail
4209,4.917962942272425,0.3628470003604889,4.443187965080142,shared_2l_dec_tail
4210,4.8270749393850565,0.3677341155707836,4.35217609629035,shared_2l_dec_tail
4211,4.940885119140148,0.36164605990052223,4.47312998585403,shared_2l_dec_tail
4212,4.976697964593768,0.36476412788033485,4.499373957514763,shared_2l_dec_tail
4213,5.4995708633214235,0.799468019977212,4.577907035127282,shared_2l_dec_tail
4214,4.945723107084632,0.3631790168583393,4.473621025681496,shared_2l_dec_tail
4215,4.9189249984920025,0.36486308090388775,4.446442937478423,shared_2l_dec_tail
4216,4.967923043295741,0.36501605063676834,4.490694031119347,shared_2l_dec_tail
4217,4.926340887323022,0.35973615013062954,4.461091011762619,shared_2l_dec_tail
4218,4.8677760642021894,0.3698458895087242,4.391697933897376,shared_2l_dec_tail
4219,4.914170131087303,0.3730009775608778,4.434791160747409,shared_2l_dec_tail
4220,4.948385059833527,0.36807404831051826,4.472431959584355,shared_2l_dec_tail
4221,4.889648873358965,0.36808499135077,4.412857815623283,shared_2l_dec_tail
4222,4.952599061653018,0.35800389014184475,4.487127065658569,shared_2l_dec_tail
4223,4.912184085696936,0.36016199737787247,4.445187048986554,shared_2l_dec_tail
4224,4.8527640756219625,0.3644700627774,4.380994010716677,shared_2l_dec_tail
4225,4.886300070211291,0.3623559605330229,4.4166999869048595,shared_2l_dec_tail
4226,4.926078952848911,0.36276993341743946,4.456019029021263,shared_2l_dec_tail
4227,4.943760111927986,0.3611370921134949,4.474908113479614,shared_2l_dec_tail
4228,4.8943019937723875,0.3634309396147728,4.418982891365886,shared_2l_dec_tail
4229,5.474335048347712,0.7889179978519678,4.566419869661331,shared_2l_dec_tail
4230,4.963253159075975,0.3635920584201813,4.493063082918525,shared_2l_dec_tail
4231,4.863172071054578,0.36015105433762074,4.396199947223067,shared_2l_dec_tail
4232,4.94432495906949,0.3675429616123438,4.466981161385775,shared_2l_dec_tail
4233,4.847255069762468,0.3625389654189348,4.377622855827212,shared_2l_dec_tail
4234,4.879147978499532,0.3624900709837675,4.406556021422148,shared_2l_dec_tail
4235,4.92402003146708,0.3639371134340763,4.452957073226571,shared_2l_dec_tail
4236,4.875950049608946,0.3662330564111471,4.404432838782668,shared_2l_dec_tail
4237,4.921789979562163,0.3699550870805979,4.444320918992162,shared_2l_dec_tail
4238,4.851755918934941,0.3654239699244499,4.37922403216362,shared_2l_dec_tail
4239,4.875346086919308,0.36897393874824047,4.401602083817124,shared_2l_dec_tail
4240,4.9347898457199335,0.35822903737425804,4.470035899430513,shared_2l_dec_tail
4241,4.892122000455856,0.35828305408358574,4.429779015481472,shared_2l_dec_tail
4242,4.840924870222807,0.36074104718863964,4.3741269037127495,shared_2l_dec_tail
4243,4.887772025540471,0.36038015969097614,4.423748003318906,shared_2l_dec_tail
4244,4.92146797478199,0.3626658581197262,4.449222004041076,shared_2l_dec_tail
4245,5.478734150528908,0.7988959550857544,4.560661967843771,shared_2l_dec_tail
4246,4.979975055903196,0.3669599536806345,4.5046990271657705,shared_2l_dec_tail
