step,decode_step_ms,plan_ms,forward_ms,strategy
4599,5.85820316337049,1.0332758538424969,4.720636177808046,
4600,5.8259128127247095,1.0274320375174284,4.693293012678623,
4601,5.835503106936812,1.0259009432047606,4.706325940787792,
4602,5.837447941303253,1.0200939141213894,4.714524140581489,
4603,5.849336972460151,1.0419420432299376,4.702897975221276,
4604,5.826803855597973,1.0313880629837513,4.6915600541979074,
4605,5.838772980496287,1.0351110249757767,4.699409939348698,
4606,5.834619048982859,1.0186368599534035,4.712256137281656,
4607,5.858497926965356,1.0257980320602655,4.729022970423102,
4608,5.855360999703407,1.026397105306387,4.724025027826428,
4609,5.856194067746401,1.0340760927647352,4.718232899904251,
4610,5.819984944537282,1.0274318046867847,4.6892540995031595,
4611,5.844118073582649,1.0394698474556208,4.700858145952225,
4612,5.8260890655219555,1.02874799631536,4.693376831710339,
4613,6.041752872988582,1.1796499602496624,4.746647085994482,
4614,5.820054793730378,1.0350169613957405,4.681532038375735,
4615,5.880167009308934,1.0404312051832676,4.735492868348956,
4616,5.831107031553984,1.0325440671294928,4.694473929703236,
4617,5.871614906936884,1.0299792047590017,4.737486829981208,
4618,5.829265108332038,1.0274720843881369,4.696581978350878,
4619,5.883041070774198,1.0442310012876987,4.726118873804808,
4620,5.848259897902608,1.0383580811321735,4.7071548178792,
4621,5.838101031258702,1.0259479749947786,4.709041910246015,
4622,5.870610941201448,1.0353769175708294,4.729235079139471,
4623,5.8359201066195965,1.0261540301144123,4.705870058387518,
4624,5.844915984198451,1.0267870966345072,4.712583962827921,
4625,5.832023918628693,1.0332160163670778,4.693757044151425,
4626,5.837444216012955,1.0312360245734453,4.701495869085193,
4627,5.887047853320837,1.0264329612255096,4.74341306835413,
4628,5.847583059221506,1.0257610119879246,4.717984003946185,
4629,6.024006055667996,1.1730759870260954,4.738255171105266,
4630,5.783136934041977,1.03354686871171,4.646212095394731,
4631,5.852871108800173,1.0508380364626646,4.696951014921069,
4632,5.863975966349244,1.033059787005186,4.725745180621743,
4633,5.841891979798675,1.0264909360557795,4.710524110123515,
4634,5.750642856582999,1.0312388185411692,4.615394165739417,
4635,5.820956081151962,1.0313109960407019,4.68636117875576,
4636,5.83979394286871,1.0282399598509073,4.707749001681805,
4637,5.88472792878747,1.0449199471622705,4.735822090879083,
4638,5.839932942762971,1.0328670032322407,4.70343604683876,
4639,5.854746093973517,1.037531066685915,4.715174902230501,
4640,5.8411299251019955,1.0348670184612274,4.696086049079895,
4641,5.7648171205073595,1.0244469158351421,4.634143086150289,
4642,5.838060984387994,1.0285060852766037,4.705994855612516,
4643,5.893811117857695,1.0365580674260855,4.719855962321162,
4644,5.860296078026295,1.0586250573396683,4.696203861385584,
4645,6.043564062565565,1.1948079336434603,4.7354609705507755,
4646,5.849033826962113,1.044727861881256,4.698347998782992,
4647,5.886675789952278,1.051340950652957,4.73202602006495,
4648,5.860187113285065,1.0452258866280317,4.706867970526218,
4649,5.853084847331047,1.0474610608071089,4.700395045801997,
4650,5.848049186170101,1.0348830837756395,4.708188818767667,
4651,5.878155818209052,1.0341510642319918,4.738951101899147,
4652,5.847043823450804,1.0386400390416384,4.704314051195979,
4653,5.86954690515995,1.0261479765176773,4.739735973998904,
4654,5.855513038113713,1.0366491042077541,4.714563954621553,
4655,5.8402379509061575,1.0288888588547707,4.705345956608653,
4656,5.870695924386382,1.0362688917666674,4.73020994104445,
4657,5.846287123858929,1.0406160727143288,4.70355898141861,
4658,5.823433864861727,1.0256581008434296,4.693089984357357,
4659,5.8687429409474134,1.031121937558055,4.733002977445722,
4660,5.89394592680037,1.0504010133445263,4.737952956929803,
4661,6.027973955497146,1.1710040271282196,4.74352715536952,
4662,5.834787851199508,1.0464289225637913,4.683739971369505,
4663,5.832290975376964,1.0318888816982508,4.6959021128714085,
4664,5.850390996783972,1.0409490205347538,4.700452089309692,
4665,5.744348047301173,1.035240013152361,4.604768939316273,
4666,5.850144196301699,1.0366050992161036,4.709355998784304,
4667,5.88687090203166,1.03972596116364,4.743251018226147,
4668,5.815170938149095,1.0337349958717823,4.676232114434242,
4669,5.844817031174898,1.036481000483036,4.702795995399356,
4670,5.833192029967904,1.0348011273890734,4.68737306073308,
4671,5.849506938830018,1.0333359241485596,4.712458001449704,
4672,5.84414298646152,1.0282748844474554,4.710871027782559,
4673,5.869528045877814,1.042196061462164,4.722972866147757,
4674,5.870728986337781,1.0408430825918913,4.72486182115972,
4675,5.763382883742452,1.0324090253561735,4.626545822247863,
4676,5.833131028339267,1.0327920317649841,4.6891081146895885,
4677,6.01231399923563,1.1869629379361868,4.710647976025939,
4678,5.8284481056034565,1.0378730949014425,4.687292966991663,
4679,5.8786149602383375,1.0308269411325455,4.744016099721193,
4680,5.837847013026476,1.028754049912095,4.704928956925869,
4681,5.862118909135461,1.0358740109950304,4.723153077065945,
4682,5.855714902281761,1.0414221324026585,4.708250984549522,
4683,5.862914957106113,1.0346539784222841,4.721109056845307,
4684,5.768741015344858,1.0439830366522074,4.619169980287552,
4685,5.856258096173406,1.049429178237915,4.704348044469953,
4686,5.836075870320201,1.03293196298182,4.698785953223705,
4687,5.859677912667394,1.0323498863726854,4.72399196587503,
4688,5.847905995324254,1.0339708533138037,4.7099231742322445,
4689,5.837173899635673,1.038815826177597,4.693295108154416,
4690,5.833571078255773,1.0402151383459568,4.689185880124569,
4691,5.867428844794631,1.046883873641491,4.713456146419048,
4692,5.852041998878121,1.043207012116909,4.703677026554942,
4693,6.015043938532472,1.1792469304054976,4.721167031675577,
4694,5.857476033270359,1.0431059636175632,4.709075205028057,
4695,5.847735796123743,1.0282390285283327,4.715519957244396,
4696,5.86796086281538,1.0460319463163614,4.716783994808793,
4697,5.846468033269048,1.0297109838575125,4.713332979008555,
4698,5.839911988005042,1.038675894960761,4.696679068729281,
4699,5.858662072569132,1.0444000363349915,4.706054925918579,
4700,5.849499022588134,1.0531030129641294,4.691313020884991,
4701,5.841035163030028,1.0383150074630976,4.699320066720247,
4702,5.882482975721359,1.0414030402898788,4.736068891361356,
4703,5.8622220531105995,1.0463509242981672,4.711210960522294,
4704,5.870462162420154,1.0467888787388802,4.718628944829106,
4705,5.857137031853199,1.0485048405826092,4.703921033069491,
4706,5.848009139299393,1.0398209560662508,4.702966893091798,
4707,5.876509007066488,1.0387580841779709,4.728209925815463,
4708,5.821777042001486,1.0373599361628294,4.681253107264638,
4709,6.019375054165721,1.17974984459579,4.725020145997405,
4710,5.832006921991706,1.0350849479436874,4.69268299639225,
4711,5.8778750244528055,1.035762019455433,4.738447954878211,
4712,5.850040819495916,1.0289400815963745,4.716597963124514,
4713,5.823626881465316,1.0334141552448273,4.686495987698436,
4714,5.867731990292668,1.0383320041000843,4.722926067188382,
4715,5.849827080965042,1.0440689511597157,4.697568016126752,
4716,5.834951065480709,1.0367818176746368,4.692301154136658,
4717,5.874342983588576,1.0319661814719439,4.7380628529936075,
4718,5.811698967590928,1.0301650036126375,4.675824893638492,
4719,5.888819927349687,1.0415639262646437,4.74441098049283,
4720,5.808005109429359,1.0408989619463682,4.662678111344576,
4721,5.835284013301134,1.0487239342182875,4.682501079514623,
4722,5.8627978432923555,1.0453590657562017,4.7131848987191916,
4723,5.873949034139514,1.0381978936493397,4.729853011667728,
4724,5.8584511280059814,1.0374770499765873,4.716399125754833,
4725,6.02925312705338,1.1821519583463669,4.731785040348768,
4726,5.883362842723727,1.0527139529585838,4.727021092548966,
4727,5.8568851090967655,1.0476820170879364,4.703893093392253,
4728,5.835721036419272,1.0403760243207216,4.689917899668217,
4729,5.870699882507324,1.0572359897196293,4.708715947344899,
4730,5.856340052559972,1.0384449269622564,4.710603971034288,
4731,5.865436978638172,1.0514778550714254,4.708227002993226,
4732,5.8736109640449286,1.0444771032780409,4.7268609050661325,
4733,5.824550054967403,1.0455939918756485,4.6738251112401485,
4734,5.86604792624712,1.042062882333994,4.720292054116726,
4735,5.87481795810163,1.0437099263072014,4.725503968074918,
4736,5.854214075952768,1.045572105795145,4.703633952885866,
4737,5.857642972841859,1.0376351419836283,4.715670831501484,
4738,5.871334811672568,1.0474619921296835,4.716098075732589,
4739,5.861415062099695,1.041205832734704,4.717083182185888,
4740,5.800899816676974,1.0336509440094233,4.66352398507297,
4741,6.031539989635348,1.17398495785892,4.745088052004576,
4742,5.839486140757799,1.0329990182071924,4.700977820903063,
4743,5.836603930220008,1.0345899499952793,4.697555908933282,
4744,5.851317895576358,1.0448561515659094,4.700572928413749,
4745,5.842944839969277,1.0402142070233822,4.70012379810214,
4746,5.823731888085604,1.0471658315509558,4.67210216447711,
4747,5.85909397341311,1.044173026457429,4.710637964308262,
4748,5.842482903972268,1.0406989604234695,4.697333090007305,
4749,5.842071026563644,1.0346819180995226,4.702633013948798,
4750,5.839719902724028,1.0375871788710356,4.698932869359851,
4751,5.887106992304325,1.0526850819587708,4.73026093095541,
4752,5.864497972652316,1.0560110677033663,4.705253057181835,
4753,5.816658027470112,1.0405099019408226,4.67327912338078,
4754,5.876955110579729,1.0411599650979042,4.731633001938462,
4755,5.861604819074273,1.045167911797762,4.713523201644421,
4756,5.844864062964916,1.038454007357359,4.702782025560737,
4757,6.036484846845269,1.1895631905645132,4.7352309338748455,
4758,5.852923030033708,1.0488301049917936,4.700121935456991,
4759,5.868477979674935,1.0397799778729677,4.725720034912229,
4760,5.84398303180933,1.052658073604107,4.687876906245947,
4761,5.773990880697966,1.0404239874333143,4.629479954019189,
4762,5.851163994520903,1.0453939903527498,4.69640688970685,
4763,5.9005150105804205,1.0335699189454317,4.761578049510717,
4764,5.84504590369761,1.0382230393588543,4.702940117567778,
4765,5.885636899620295,1.0420551989227533,4.740159027278423,
4766,5.853558192029595,1.048360951244831,4.700249060988426,
4767,5.856859032064676,1.042516902089119,4.710622131824493,
4768,5.842135054990649,1.042685005813837,4.692882997915149,
4769,5.880014039576054,1.0433620773255825,4.7322160098701715,
4770,5.797381978482008,1.028100959956646,4.665769170969725,
4771,5.857049021869898,1.0351811069995165,4.719079006463289,
4772,5.889196181669831,1.0485879611223936,4.736216040328145,
4773,6.0147850308567286,1.1827480047941208,4.719228949397802,
4774,5.864276085048914,1.0431120172142982,4.71458793617785,
4775,5.839238176122308,1.0375170968472958,4.696998046711087,
4776,5.81704918295145,1.0334700345993042,4.6761189587414265,
4777,5.8353550266474485,1.0347680654376745,4.697505850344896,
4778,5.835406947880983,1.0439471807330847,4.686527885496616,
4779,5.8499949518591166,1.045488053932786,4.700690042227507,
4780,5.864240927621722,1.0523740202188492,4.707649815827608,
4781,5.881177959963679,1.0448792017996311,4.731661872938275,
4782,5.879036150872707,1.046277116984129,4.729203879833221,
4783,5.85038703866303,1.029307022690773,4.7174550127238035,
4784,5.860693054273725,1.0462049394845963,4.710264038294554,
4785,5.848061991855502,1.0395999997854233,4.701492143794894,
4786,5.854293005540967,1.045295037329197,4.705107072368264,
4787,5.868894979357719,1.0435450822114944,4.721692064777017,
4788,5.863263038918376,1.045177923515439,4.713808186352253,
4789,6.003028014674783,1.195363001897931,4.692903021350503,
4790,5.859140073880553,1.0572730097919703,4.695635987445712,
4791,5.856779869645834,1.0403499472886324,4.710889887064695,
4792,5.887896055355668,1.051523955538869,4.726100945845246,
4793,5.8092770632356405,1.044176984578371,4.660880891606212,
4794,5.847343942150474,1.0395979043096304,4.703589016571641,
4795,5.923473043367267,1.061348943039775,4.758515162393451,
4796,5.86920790374279,1.0434910655021667,4.719886928796768,
4797,5.894874921068549,1.043685944750905,4.746343940496445,
4798,5.76999899931252,1.0458810720592737,4.619277082383633,
4799,5.8685787953436375,1.0473669972270727,4.716777941212058,
4800,5.865241168066859,1.0517078917473555,4.708952037617564,
4801,5.833058850839734,1.0388190858066082,4.690017085522413,
4802,5.873699905350804,1.0381850879639387,4.731541965156794,
4803,5.8890460059046745,1.0382740292698145,4.746946971863508,
4804,5.873183952644467,1.0505691170692444,4.718605894595385,
4805,6.045487010851502,1.1891520116478205,4.744278034195304,
4806,5.847065011039376,1.048969803377986,4.69327112659812,
4807,5.874684080481529,1.050200080499053,4.720246884971857,
4808,5.8455620892345905,1.0478068143129349,4.6952860429883,
4809,5.854900926351547,1.0548490099608898,4.694764968007803,
4810,5.8287938591092825,1.0468109976500273,4.677759017795324,
4811,5.910337902605534,1.0701501742005348,4.733653040602803,
4812,5.8585049118846655,1.0480890050530434,4.705670988187194,
4813,5.847478983923793,1.0379150044173002,4.704921972006559,
4814,5.850223125889897,1.0544001124799252,4.6920510940253735,
4815,5.843664053827524,1.038426999002695,4.701483994722366,
4816,5.795069970190525,1.042730174958706,4.647279856726527,
4817,5.877782823517919,1.0430780239403248,4.730830900371075,
4818,5.843417951837182,1.0375978890806437,4.700650926679373,
4819,5.833479110151529,1.0427029337733984,4.688224056735635,
4820,5.881519056856632,1.050122082233429,4.725066013634205,
4821,6.00627507083118,1.183178974315524,4.7085618134588,
4822,5.872610956430435,1.0523649398237467,4.715631948783994,
4823,5.8653829619288445,1.0490049608051777,4.712837049737573,
4824,5.88642805814743,1.051018014550209,4.728022962808609,
4825,5.818788893520832,1.0461420752108097,4.669422982260585,
4826,5.854267859831452,1.0437858290970325,4.706075182184577,
4827,5.886346101760864,1.0458289179950953,4.735982045531273,
4828,5.853631999343634,1.0524510871618986,4.69703390263021,
4829,5.863433005288243,1.0463318321853876,4.712109221145511,
4830,5.851022899150848,1.0415930300951004,4.70400508493185,
4831,5.864673061296344,1.0459809564054012,4.713066155090928,
4832,5.886097205802798,1.040440984070301,4.7357468865811825,
4833,5.830201786011457,1.0459930635988712,4.680125042796135,
4834,5.851150956004858,1.0473248548805714,4.699473036453128,
4835,5.878939060494304,1.0482189245522022,4.7260611318051815,
4836,5.859507014974952,1.0420021135360003,4.713729955255985,
4837,6.027186056599021,1.1865990236401558,4.728164058178663,
4838,5.830634851008654,1.0550918523222208,4.672704031690955,
4839,5.879472941160202,1.0525360703468323,4.723086021840572,
4840,5.886213853955269,1.0594760533422232,4.720937926322222,
4841,5.887653911486268,1.0540380608290434,4.729507956653833,
4842,5.850197980180383,1.0522650554776192,4.69436589628458,
4843,5.862559890374541,1.0453399736434221,4.713707137852907,
4844,5.852208007127047,1.0377769358456135,4.712254041805863,
4845,5.886128870770335,1.042771153151989,4.7386339865624905,
4846,5.862991092726588,1.0445849038660526,4.713654983788729,
4847,5.855103954672813,1.0432028211653233,4.707480082288384,
4848,5.870861001312733,1.0523279197514057,4.711386049166322,
4849,5.871077999472618,1.052805921062827,4.7128580044955015,
4850,5.834053969010711,1.0494990274310112,4.679996054619551,
4851,5.8542839251458645,1.0493560694158077,4.701812984421849,
4852,5.873427027836442,1.0472980793565512,4.721662029623985,
4853,6.031475029885769,1.2004938907921314,4.717295058071613,
4854,5.849960958585143,1.0524219833314419,4.692783812060952,
4855,5.843251012265682,1.0544219985604286,4.6839118003845215,
4856,5.862392019480467,1.0395189747214317,4.716003080829978,
4857,5.873566027730703,1.048714853823185,4.7211910132318735,
4858,5.8443809393793344,1.0428610257804394,4.6962948981672525,
4859,5.882540950551629,1.0307980701327324,4.747031023725867,
4860,5.847004009410739,1.040440984070301,4.701835103332996,
4861,5.878398893401027,1.0477330069988966,4.726393148303032,
4862,5.850139074027538,1.0503858793526888,4.6942271292209625,
4863,5.860491190105677,1.0486540850251913,4.707008134573698,
4864,5.866000894457102,1.042666146531701,4.718732787296176,
4865,5.866650957614183,1.05139403603971,4.711349029093981,
4866,5.880300886929035,1.04627781547606,4.724533995613456,
4867,5.878422176465392,1.0470489505678415,4.726585000753403,
4868,5.850537214428186,1.052298815920949,4.694727016612887,
4869,6.047484930604696,1.1960151605308056,4.737716866657138,
4870,5.866463994607329,1.0445979423820972,4.717950010672212,
4871,5.7919928804039955,1.0406060609966516,4.645067034289241,
4872,5.875672912225127,1.0490610729902983,4.721632925793529,
4873,5.855507915839553,1.052754931151867,4.69493493437767,
4874,5.860001081600785,1.0592429898679256,4.698029020801187,
4875,5.790836876258254,1.0526611004024744,4.633772885426879,
4876,5.861144978553057,1.0404239874333143,4.715821007266641,
4877,5.887671839445829,1.0376470163464546,4.746785154566169,
4878,5.891573149710894,1.0531200096011162,4.732605069875717,
4879,5.850679939612746,1.0468680411577225,4.699552897363901,
4880,5.876335082575679,1.051614060997963,4.7204329166561365,
4881,5.8923030737787485,1.0585291311144829,4.729271866381168,
4882,5.881240125745535,1.0415660217404366,4.737806972116232,
4883,5.867982981726527,1.0507500264793634,4.713424947112799,
4884,5.863961996510625,1.0445499792695045,4.713765112683177,
4885,5.99171407520771,1.1820828076452017,4.697084194049239,
4886,5.857435055077076,1.0422950144857168,4.711007932201028,
4887,5.790062015876174,1.0459970217198133,4.640483995899558,
4888,5.875630071386695,1.0518301278352737,4.721212899312377,
4889,5.851530935615301,1.0490620043128729,4.694400122389197,
4890,5.856093019247055,1.0503330267965794,4.701998084783554,
4891,5.874295020475984,1.044111791998148,4.726926097646356,
4892,5.8562851045280695,1.0298569686710835,4.724128870293498,
4893,5.852511851117015,1.040673116222024,4.708978813141584,
4894,5.8682679664343596,1.0532010346651077,4.711319925263524,
4895,5.865214159712195,1.0452119167894125,4.715825896710157,
4896,5.851726047694683,1.050679013133049,4.697352880612016,
4897,5.868602078408003,1.0525439865887165,4.708839114755392,
4898,5.897654918953776,1.0643529240041971,4.727802937850356,
4899,5.867444910109043,1.043624011799693,4.7209549229592085,
4900,5.8937708381563425,1.04991695843637,4.739442141726613,
4901,6.020030938088894,1.1972798965871334,4.710695007815957,
4902,5.853506037965417,1.047956058755517,4.700261866673827,
4903,5.880207987502217,1.0517160408198833,4.72491211257875,
4904,5.881535122171044,1.0621380060911179,4.714418901130557,
4905,5.877176066860557,1.053998013958335,4.7198880929499865,
4906,5.869310116395354,1.0606569703668356,4.704589955508709,
4907,5.902276840060949,1.0517570190131664,4.73954901099205,
4908,5.860104924067855,1.0547980200499296,4.700307967141271,
4909,5.849007051438093,1.0432088747620583,4.70168306492269,
4910,5.849346984177828,1.0442640632390976,4.699594806879759,
4911,5.872442154213786,1.0498089250177145,4.719115095213056,
4912,5.892371060326695,1.0550660081207752,4.731555003672838,
4913,5.879217060282826,1.0498478077352047,4.7237330581992865,
4914,5.87257812730968,1.0518019553273916,4.7155930660665035,
4915,5.854194983839989,1.0416440200060606,4.703764105215669,
4916,5.870730150490999,1.0525111574679613,4.711807006970048,
4917,6.017663981765509,1.1940759140998125,4.703802056610584,
4918,5.87479816749692,1.0413529817014933,4.727781983092427,
4919,5.85320801474154,1.03474291972816,4.714268026873469,
4920,5.855659954249859,1.0436710435897112,4.708043998107314,
4921,5.871274042874575,1.0581498499959707,4.70872106961906,
4922,5.868009990081191,1.0418188758194447,4.719037096947432,
4923,5.896584130823612,1.0523740202188492,4.739759024232626,
4924,5.879726028069854,1.0539228096604347,4.717489005997777,
4925,5.860907956957817,1.0405171196907759,4.715991904959083,
4926,5.802244879305363,1.0387850925326347,4.653809824958444,
4927,5.93684590421617,1.1056491639465094,4.727216903120279,
4928,5.870989989489317,1.0433329734951258,4.722964949905872,
4929,5.8718828950077295,1.0559859219938517,4.712128080427647,
4930,5.892771994695067,1.0561479721218348,4.732521949335933,
4931,5.875125993043184,1.0443138889968395,4.725621081888676,
4932,5.89264091104269,1.0569628793746233,4.730757093057036,
4933,6.026831921190023,1.1898870579898357,4.722730955109,
4934,5.8631200809031725,1.04699213989079,4.7032819129526615,
4935,5.869247950613499,1.0509949643164873,4.712875932455063,
4936,5.854971008375287,1.043872907757759,4.705287981778383,
4937,5.885913036763668,1.0397860314697027,4.742408869788051,
4938,5.863724974915385,1.0555749759078026,4.704864928498864,
4939,5.910537904128432,1.0571451857686043,4.749010782688856,
4940,5.88023685850203,1.0556140914559364,4.719784017652273,
4941,5.906856851652265,1.0624921415001154,4.739486845210195,
4942,5.871769040822983,1.051608007401228,4.715258022770286,
4943,5.887445993721485,1.0515740141272545,4.72569209523499,
4944,5.873688962310553,1.0421620681881905,4.726998973637819,
4945,5.84023492410779,1.0435949079692364,4.693824099376798,
4946,5.903823999688029,1.0542741511017084,4.743570927530527,
4947,5.878910887986422,1.0566208511590958,4.71828319132328,
4948,5.88138890452683,1.046526012942195,4.730131942778826,
4949,6.038699997588992,1.1926267761737108,4.733683075755835,
4950,5.8802219573408365,1.0466589592397213,4.728438099846244,
4951,5.87708898819983,1.049053855240345,4.724018042907119,
4952,5.909303901717067,1.058315858244896,4.745799116790295,
4953,5.797817138954997,1.0517819318920374,4.642194136977196,
4954,5.851576803252101,1.0516641195863485,4.695337964221835,
4955,5.8811570052057505,1.0571631137281656,4.720296943560243,
4956,5.879332078620791,1.0530620347708464,4.722689976915717,
4957,5.881883203983307,1.0499979835003614,4.727002000436187,
4958,5.853777984157205,1.0575461201369762,4.690099973231554,
4959,5.870549939572811,1.0619978420436382,4.704311955720186,
4960,5.86680113337934,1.0573549661785364,4.69840201549232,
4961,5.846597021445632,1.0516711045056581,4.690204979851842,
4962,5.765856010839343,1.0467658285051584,4.615499172359705,
4963,5.8003130834549665,1.0442889761179686,4.651797004044056,
4964,5.87744009681046,1.056245993822813,4.717299016192555,
4965,6.0653239488601685,1.2031770311295986,4.74782008677721,
4966,5.899379029870033,1.0647440794855356,4.730221116915345,
4967,5.898782052099705,1.057103043422103,4.735765978693962,
4968,5.886449012905359,1.0540138464421034,4.727730061858892,
4969,5.857415031641722,1.0658998508006334,4.68595209531486,
4970,5.877061048522592,1.0673480574041605,4.7052830923348665,
4971,5.8807870373129845,1.0526638943701982,4.723294172435999,
4972,5.914703011512756,1.0410889517515898,4.769122926518321,
4973,5.878139985725284,1.0451141279190779,4.7268259804695845,
4974,5.886788014322519,1.0514010209590197,4.731402033939958,
4975,5.881513003259897,1.0493379086256027,4.727499093860388,
4976,5.8751180768013,1.052133971825242,4.716494120657444,
4977,5.890675121918321,1.0675201192498207,4.7186859883368015,
4978,5.8537928853183985,1.0438049212098122,4.708579974249005,
4979,5.850158166140318,1.0473669972270727,4.699798999354243,
4980,5.907413084059954,1.047639176249504,4.753713961690664,
4981,6.042966851964593,1.1997779365628958,4.73071401938796,
4982,5.856657866388559,1.046421006321907,4.70603397116065,
4983,5.8882280718535185,1.0460829362273216,4.737690091133118,
4984,5.894570145756006,1.0614539496600628,4.726693965494633,
4985,5.858314922079444,1.0494219604879618,4.704430000856519,
4986,5.867779022082686,1.052049919962883,4.711003042757511,
4987,5.89781510643661,1.0615070350468159,4.7314290422946215,
4988,5.7796998880803585,1.056876964867115,4.618221893906593,
4989,5.862039979547262,1.0554050095379353,4.702949896454811,
4990,5.863893078640103,1.0509679559618235,4.708720138296485,
4991,5.880303913727403,1.0521160438656807,4.723835038021207,
4992,5.907869897782803,1.0580108501017094,4.745635204017162,
4993,5.878217983990908,1.0603421833366156,4.7147630248218775,
4994,5.86390495300293,1.0555600747466087,4.70469007268548,
4995,5.8613920118659735,1.0584101546555758,4.698327975347638,
4996,5.898605100810528,1.0619701351970434,4.725857870653272,
4997,6.060776067897677,1.1913948692381382,4.75540803745389,
4998,5.78993302769959,1.049004029482603,4.636594094336033,
4999,5.855156108736992,1.049150014296174,4.701033933088183,
5000,5.862694000825286,1.0501430369913578,4.707494983449578,
5001,5.813182098791003,1.0555281769484282,4.653814947232604,
5002,5.8635990135371685,1.0576192289590836,4.7002139035612345,
5003,5.901599070057273,1.0564110707491636,4.7415089793503284,
5004,5.860259989276528,1.0474070440977812,4.7038160264492035,
5005,5.870338063687086,1.058455789461732,4.708600230515003,
5006,5.885926075279713,1.0611889883875847,4.720130003988743,
5007,5.9086959809064865,1.039358088746667,4.76540788076818,
5008,5.870932014659047,1.0462580248713493,4.7202210407704115,
5009,5.887974053621292,1.0509670246392488,4.7322779428213835,
5010,5.842900834977627,1.048550009727478,4.689831985160708,
5011,5.876088049262762,1.054832013323903,4.716239869594574,
5012,5.8314569760113955,1.053208950906992,4.675847012549639,
5013,6.027871044352651,1.1948770843446255,4.716767929494381,
5014,5.856276024132967,1.059680012986064,4.68475092202425,
5015,5.884433165192604,1.0543209500610828,4.724710946902633,
5016,5.864080041646957,1.0584299452602863,4.701660014688969,
5017,5.877757910639048,1.0512028820812702,4.7235069796442986,
5018,5.878455936908722,1.058691879734397,4.714817041531205,
5019,5.892139859497547,1.0550068691372871,4.734504036605358,
5020,5.887538194656372,1.056609908118844,4.725573118776083,
5021,5.873118992894888,1.0533728636801243,4.713837057352066,
5022,5.906267091631889,1.062343129888177,4.73989499732852,
5023,5.869070999324322,1.055477885529399,4.701956175267696,
5024,5.87278394959867,1.0538599453866482,4.715101094916463,
5025,5.88078610599041,1.048472011461854,4.728098167106509,
5026,5.874341819435358,1.0644090361893177,4.703368991613388,
5027,5.906583042815328,1.063978997990489,4.73938905633986,
5028,5.870030960068107,1.0549579747021198,4.7115120105445385,
5029,6.032845936715603,1.1886621359735727,4.730858840048313,
5030,5.85559313185513,1.0572930332273245,4.694246919825673,
5031,5.886679980903864,1.058253925293684,4.722172161564231,
5032,5.90143701992929,1.0507148690521717,4.746969090774655,
5033,5.833750125020742,1.0574888437986374,4.672321956604719,
5034,5.867856787517667,1.056599896401167,4.700961988419294,
5035,5.84070011973381,1.038700807839632,4.697551019489765,
5036,5.8790158946067095,1.054542139172554,4.720876924693584,
5037,5.882868077605963,1.051918137818575,4.726271843537688,
5038,5.8553810231387615,1.0555030312389135,4.694958915933967,
5039,5.888913059607148,1.0608399752527475,4.722090903669596,
5040,5.907760001718998,1.0502568911761045,4.752740962430835,
5041,5.864528007805347,1.0602041147649288,4.693547962233424,
5042,5.889819003641605,1.060292823240161,4.7249209601432085,
5043,5.882225930690765,1.0672230273485184,4.7095040790736675,
5044,5.882557015866041,1.0534869506955147,4.725489998236299,
5045,6.03767903521657,1.1937229428440332,4.730823915451765,
5046,5.897046998143196,1.0708088520914316,4.719367017969489,
5047,5.900250980630517,1.0566329583525658,4.740000003948808,
5048,5.857157986611128,1.0504210367798805,4.703824874013662,
5049,5.868774140253663,1.0591309983283281,4.704317077994347,
5050,5.890140077099204,1.0653131175786257,4.721699049696326,
5051,5.884086946025491,1.0622187983244658,4.71211108379066,
5052,5.8956630527973175,1.0646500159054995,4.72777895629406,
5053,5.889421096071601,1.050872029736638,4.730096086859703,
5054,5.862268153578043,1.053591025993228,4.706567153334618,
5055,5.8658060152083635,1.05047388933599,4.7116510104388,
5056,5.8684879913926125,1.0532420128583908,4.710579989477992,
5057,5.898867035284638,1.0505570098757744,4.742860794067383,
5058,5.864686099812388,1.0449360124766827,4.715926945209503,
5059,5.889218999072909,1.054558902978897,4.729977110400796,
5060,5.858845077455044,1.0474610608071089,4.703989019617438,
5061,6.051961099728942,1.1966030579060316,4.7362621407955885,
5062,5.886412924155593,1.0648549068719149,4.717752104625106,
5063,5.864005070179701,1.0526599362492561,4.7006080858409405,
5064,5.865507991984487,1.0519439820200205,4.707593936473131,
5065,5.8819439727813005,1.0678418911993504,4.708135034888983,
5066,5.863309139385819,1.0484331287443638,4.710278008133173,
5067,5.909007042646408,1.0616760700941086,4.742687800899148,
5068,5.88616612367332,1.0558778885751963,4.724132129922509,
5069,5.876648938283324,1.050101825967431,4.71930205821991,
5070,5.887866951525211,1.0570741724222898,4.721735836938024,
5071,5.8767718728631735,1.0617449879646301,4.710196051746607,
5072,5.86417899467051,1.0631449986249208,4.697034135460854,
5073,5.871588131412864,1.0594569612294436,4.708010004833341,
5074,5.865778075531125,1.057435991242528,4.702814156189561,
5075,5.873094080016017,1.0562590323388577,4.712974885478616,
5076,5.887975916266441,1.0508131235837936,4.732427885755897,
5077,6.012494908645749,1.1976140085607767,4.700714955106378,
5078,5.902842851355672,1.065799966454506,4.7338048461824656,
5079,5.865111015737057,1.0540890507400036,4.707138054072857,
5080,5.8777229860424995,1.0566308628767729,4.708575084805489,
