step,decode_step_ms,plan_ms,forward_ms,strategy
5616,5.039263982325792,0.4224840085953474,4.5118751004338264,shared_2l_dec_tail
5617,4.995785187929869,0.430127140134573,4.460799042135477,shared_2l_dec_tail
5618,5.070580169558525,0.4317471757531166,4.532133927568793,shared_2l_dec_tail
5619,4.997526993975043,0.430727144703269,4.461583914235234,shared_2l_dec_tail
5620,5.0513120368123055,0.42641395702958107,4.520460031926632,shared_2l_dec_tail
5621,5.663397954776883,0.8789361454546452,4.654754884541035,shared_2l_dec_tail
5622,5.06625697016716,0.4386110231280327,4.51986794359982,shared_2l_dec_tail
5623,5.065961973741651,0.4362158942967653,4.522006958723068,shared_2l_dec_tail
5624,5.039926152676344,0.42896787635982037,4.5039961114525795,shared_2l_dec_tail
5625,5.059203831478953,0.4306740593165159,4.522186005488038,shared_2l_dec_tail
5626,5.074104061350226,0.42556505650281906,4.5411610044538975,shared_2l_dec_tail
5627,5.030091153457761,0.4330589435994625,4.490783903747797,shared_2l_dec_tail
5628,5.045352969318628,0.42699999175965786,4.512747982516885,shared_2l_dec_tail
5629,5.061246920377016,0.4249310586601496,4.531063139438629,shared_2l_dec_tail
5630,5.034902133047581,0.433462904766202,4.495888948440552,shared_2l_dec_tail
5631,5.026026861742139,0.43677305802702904,4.483490018174052,shared_2l_dec_tail
5632,5.021759076043963,0.4359690938144922,4.480225965380669,shared_2l_dec_tail
5633,5.075009074062109,0.4398268647491932,4.528268938884139,shared_2l_dec_tail
5634,5.048601888120174,0.43778796680271626,4.50509786605835,shared_2l_dec_tail
5635,5.0491150468587875,0.4352161195129156,4.508057842031121,shared_2l_dec_tail
5636,4.980618134140968,0.43045496568083763,4.446075996384025,shared_2l_dec_tail
5637,5.674388026818633,0.8651509415358305,4.691068083047867,shared_2l_dec_tail
5638,5.10628498159349,0.42721210047602654,4.572299076244235,shared_2l_dec_tail
5639,5.106315016746521,0.43431296944618225,4.563472932204604,shared_2l_dec_tail
5640,5.096313077956438,0.44275098480284214,4.546848125755787,shared_2l_dec_tail
5641,5.029704188928008,0.43181912042200565,4.490874940529466,shared_2l_dec_tail
5642,5.020238924771547,0.4362058825790882,4.476706031709909,shared_2l_dec_tail
5643,5.072094965726137,0.431666849181056,4.528415156528354,shared_2l_dec_tail
5644,5.043054930865765,0.4298221319913864,4.509746795520186,shared_2l_dec_tail
5645,5.030632950365543,0.4300209693610668,4.495192086324096,shared_2l_dec_tail
5646,4.987685009837151,0.4259131383150816,4.455816932022572,shared_2l_dec_tail
5647,5.055625922977924,0.42695109732449055,4.52308589592576,shared_2l_dec_tail
5648,4.979506134986877,0.4250910133123398,4.446498118340969,shared_2l_dec_tail
5649,5.0584618002176285,0.42497902177274227,4.527871031314135,shared_2l_dec_tail
5650,5.028358893468976,0.4280270077288151,4.493647953495383,shared_2l_dec_tail
5651,5.04804914817214,0.42164814658463,4.519118927419186,shared_2l_dec_tail
5652,5.0905158277601,0.4257319960743189,4.55841887742281,shared_2l_dec_tail
5653,5.659040063619614,0.8684531785547733,4.675436997786164,shared_2l_dec_tail
5654,5.097082117572427,0.43000606819987297,4.559917841106653,shared_2l_dec_tail
5655,5.0953112076967955,0.4264300223439932,4.561478970572352,shared_2l_dec_tail
5656,5.006605992093682,0.4259359557181597,4.473828012123704,shared_2l_dec_tail
5657,5.0443008076399565,0.42661698535084724,4.511344945058227,shared_2l_dec_tail
5658,5.0161241088062525,0.4251468926668167,4.483901197090745,shared_2l_dec_tail
5659,5.076036090031266,0.4262709990143776,4.544296069070697,shared_2l_dec_tail
5660,5.018532974645495,0.4280598368495703,4.48375497944653,shared_2l_dec_tail
5661,5.049627972766757,0.42360695078969,4.520372953265905,shared_2l_dec_tail
5662,5.090225953608751,0.4239340778440237,4.560597939416766,shared_2l_dec_tail
5663,4.9475510604679585,0.4304838366806507,4.410278983414173,shared_2l_dec_tail
5664,5.0908708944916725,0.44156890362501144,4.542608978226781,shared_2l_dec_tail
5665,5.070339888334274,0.42860093526542187,4.53595700673759,shared_2l_dec_tail
5666,5.0591949839144945,0.43718889355659485,4.513173131272197,shared_2l_dec_tail
5667,5.059203831478953,0.42887707240879536,4.5218090526759624,shared_2l_dec_tail
5668,5.096776178106666,0.43138209730386734,4.557629814371467,shared_2l_dec_tail
5669,5.661363946273923,0.8612580131739378,4.672785988077521,shared_2l_dec_tail
5670,5.143539980053902,0.44062803499400616,4.595444072037935,shared_2l_dec_tail
5671,5.007419968023896,0.4328000359237194,4.466980928555131,shared_2l_dec_tail
5672,5.118231987580657,0.43482217006385326,4.577050916850567,shared_2l_dec_tail
5673,4.9854309763759375,0.43688598088920116,4.442510893568397,shared_2l_dec_tail
5674,5.096840905025601,0.43639703653752804,4.545297939330339,shared_2l_dec_tail
5675,5.024312995374203,0.4281019791960716,4.485862096771598,shared_2l_dec_tail
5676,5.071259802207351,0.42496202513575554,4.539653891697526,shared_2l_dec_tail
5677,5.051386076956987,0.42613688856363297,4.518758039921522,shared_2l_dec_tail
5678,5.065325181931257,0.43149199336767197,4.527050070464611,shared_2l_dec_tail
5679,5.008230917155743,0.426379032433033,4.478085786104202,shared_2l_dec_tail
5680,5.007239989936352,0.42715808376669884,4.475543042644858,shared_2l_dec_tail
5681,5.054259905591607,0.4286088515073061,4.51970798894763,shared_2l_dec_tail
5682,5.078064044937491,0.42822398245334625,4.545091185718775,shared_2l_dec_tail
5683,4.961244994774461,0.4235631786286831,4.432633984833956,shared_2l_dec_tail
5684,5.061033880338073,0.4326789639890194,4.520707065239549,shared_2l_dec_tail
5685,5.651653045788407,0.8726147934794426,4.659893224015832,shared_2l_dec_tail
5686,5.108649842441082,0.42886193841695786,4.572852049022913,shared_2l_dec_tail
5687,5.043247947469354,0.4274060484021902,4.510150058194995,shared_2l_dec_tail
5688,4.973708186298609,0.42762281373143196,4.439112031832337,shared_2l_dec_tail
5689,5.026750965043902,0.4276689141988754,4.491665167734027,shared_2l_dec_tail
5690,5.003984784707427,0.4320039879530668,4.466551123186946,shared_2l_dec_tail
5691,5.059573100879788,0.4262719303369522,4.527189070358872,shared_2l_dec_tail
5692,5.0285139586776495,0.4232830833643675,4.498095018789172,shared_2l_dec_tail
5693,4.9569751136004925,0.4231310449540615,4.427898908033967,shared_2l_dec_tail
5694,5.038512870669365,0.42888615280389786,4.503351869061589,shared_2l_dec_tail
5695,5.0480300560593605,0.4287981428205967,4.5136138796806335,shared_2l_dec_tail
5696,5.008433014154434,0.4266549367457628,4.473495064303279,shared_2l_dec_tail
5697,5.012297071516514,0.4272370133548975,4.478425020352006,shared_2l_dec_tail
5698,4.998047137632966,0.42746495455503464,4.464467987418175,shared_2l_dec_tail
5699,5.05611696280539,0.42671686969697475,4.52362815849483,shared_2l_dec_tail
5700,5.033664871007204,0.434298999607563,4.493430024012923,shared_2l_dec_tail
5701,5.595848895609379,0.8664850611239672,4.611178999766707,shared_2l_dec_tail
5702,5.078676855191588,0.43565500527620316,4.537330940365791,shared_2l_dec_tail
5703,5.032052984461188,0.42676087468862534,4.498691996559501,shared_2l_dec_tail
5704,4.9977118615061045,0.43373904190957546,4.4596390798687935,shared_2l_dec_tail
5705,5.066649988293648,0.4290100187063217,4.5308510307222605,shared_2l_dec_tail
5706,5.058236885815859,0.42939302511513233,4.521738039329648,shared_2l_dec_tail
5707,4.987778142094612,0.43009500950574875,4.450342850759625,shared_2l_dec_tail
5708,5.047280108556151,0.4277350381016731,4.514245083555579,shared_2l_dec_tail
5709,4.994055954739451,0.4387700464576483,4.449482075870037,shared_2l_dec_tail
5710,5.027364008128643,0.4367500077933073,4.483055090531707,shared_2l_dec_tail
5711,5.06450911052525,0.4325290210545063,4.523859824985266,shared_2l_dec_tail
5712,5.078764166682959,0.43763802386820316,4.534585867077112,shared_2l_dec_tail
5713,5.021478980779648,0.4395351279526949,4.4740550220012665,shared_2l_dec_tail
5714,4.997810116037726,0.43281796388328075,4.4577650260180235,shared_2l_dec_tail
5715,5.066361045464873,0.4364829510450363,4.524302901700139,shared_2l_dec_tail
5716,5.055261077359319,0.43327314779162407,4.515735898166895,shared_2l_dec_tail
5717,5.55636896751821,0.8717658929526806,4.566190997138619,shared_2l_dec_tail
5718,5.093215964734554,0.4290039651095867,4.55725216306746,shared_2l_dec_tail
5719,5.025193793699145,0.4394128918647766,4.478672984987497,shared_2l_dec_tail
5720,5.12083200737834,0.43603195808827877,4.577193176373839,shared_2l_dec_tail
5721,4.99942502938211,0.440443167462945,4.451603861525655,shared_2l_dec_tail
5722,5.110776051878929,0.43755490332841873,4.5665421057492495,shared_2l_dec_tail
5723,5.065300036221743,0.4319930449128151,4.52574179507792,shared_2l_dec_tail
5724,5.010956898331642,0.44029485434293747,4.465896170586348,shared_2l_dec_tail
5725,5.088591016829014,0.4341648891568184,4.548051161691546,shared_2l_dec_tail
5726,4.998916992917657,0.42619695886969566,4.4664680026471615,shared_2l_dec_tail
5727,5.0828708335757256,0.4309280775487423,4.545463947579265,shared_2l_dec_tail
5728,5.113393999636173,0.4276121035218239,4.579205997288227,shared_2l_dec_tail
5729,5.055226851254702,0.4281930159777403,4.522980889305472,shared_2l_dec_tail
5730,5.058136070147157,0.42582699097692966,4.527193959802389,shared_2l_dec_tail
5731,4.9915320705622435,0.4333809483796358,4.450946114957333,shared_2l_dec_tail
5732,5.1067660097032785,0.42854598723351955,4.572435049340129,shared_2l_dec_tail
5733,5.630383035168052,0.8638740982860327,4.647189984098077,shared_2l_dec_tail
5734,5.100366892293096,0.43319095857441425,4.558265907689929,shared_2l_dec_tail
5735,5.079751834273338,0.43352902866899967,4.540090914815664,shared_2l_dec_tail
5736,5.031157983466983,0.4324270412325859,4.490769002586603,shared_2l_dec_tail
5737,5.091127008199692,0.4279951099306345,4.5573359820991755,shared_2l_dec_tail
5738,5.004009930416942,0.4302649758756161,4.467719933018088,shared_2l_dec_tail
5739,5.0777539145201445,0.42869895696640015,4.54122805967927,shared_2l_dec_tail
5740,5.096908891573548,0.43946015648543835,4.551925929263234,shared_2l_dec_tail
5741,4.99090482480824,0.43940707109868526,4.44430485367775,shared_2l_dec_tail
5742,5.03910006955266,0.4332780372351408,4.499848932027817,shared_2l_dec_tail
5743,5.114976083859801,0.43851789087057114,4.569431999698281,shared_2l_dec_tail
5744,5.0305810291320086,0.4332291427999735,4.4897389598190784,shared_2l_dec_tail
5745,5.1093799993395805,0.4351309034973383,4.5681719202548265,shared_2l_dec_tail
5746,5.123813869431615,0.4387679509818554,4.5777910854667425,shared_2l_dec_tail
5747,5.016325041651726,0.4224381409585476,4.4875238090753555,shared_2l_dec_tail
5748,5.051355110481381,0.4265829920768738,4.5172469690442085,shared_2l_dec_tail
5749,5.657018860802054,0.8666939102113247,4.67230100184679,shared_2l_dec_tail
5750,5.071525927633047,0.4439549520611763,4.5191398821771145,shared_2l_dec_tail
5751,5.003785947337747,0.4383120685815811,4.45947889238596,shared_2l_dec_tail
5752,5.065114935860038,0.43127802200615406,4.5237180311232805,shared_2l_dec_tail
5753,5.067731952294707,0.42725796811282635,4.530067089945078,shared_2l_dec_tail
5754,5.047839134931564,0.4272370133548975,4.515074891969562,shared_2l_dec_tail
5755,5.007981089875102,0.42561418376863003,4.475506953895092,shared_2l_dec_tail
5756,5.029533989727497,0.42687682434916496,4.495362984016538,shared_2l_dec_tail
5757,5.077529931440949,0.42581791058182716,4.54484298825264,shared_2l_dec_tail
5758,5.03812893293798,0.42800302617251873,4.504412179812789,shared_2l_dec_tail
5759,4.994021030142903,0.424638157710433,4.4626968447119,shared_2l_dec_tail
5760,5.01945405267179,0.42555108666419983,4.487256053835154,shared_2l_dec_tail
5761,5.003155907616019,0.42640906758606434,4.469136008992791,shared_2l_dec_tail
5762,5.0252878572791815,0.4243520088493824,4.495128057897091,shared_2l_dec_tail
5763,4.981015110388398,0.42234500870108604,4.451477201655507,shared_2l_dec_tail
5764,5.043267970904708,0.4302880261093378,4.508031997829676,shared_2l_dec_tail
5765,5.632058950141072,0.8852039463818073,4.630408016964793,shared_2l_dec_tail
5766,4.9866060726344585,0.4308649804443121,4.451778018847108,shared_2l_dec_tail
5767,5.068999016657472,0.4306090995669365,4.532469902187586,shared_2l_dec_tail
5768,4.978789947926998,0.42816693894565105,4.443628014996648,shared_2l_dec_tail
5769,5.084444070234895,0.43761800043284893,4.5386559795588255,shared_2l_dec_tail
5770,4.977641860023141,0.43013179674744606,4.440986085683107,shared_2l_dec_tail
5771,5.092686042189598,0.42645283974707127,4.55990107730031,shared_2l_dec_tail
5772,5.013508023694158,0.42727403342723846,4.480233881622553,shared_2l_dec_tail
5773,5.0583218690007925,0.4264269955456257,4.526004893705249,shared_2l_dec_tail
5774,5.01249497756362,0.43324287980794907,4.473268985748291,shared_2l_dec_tail
5775,5.099137080833316,0.42930408380925655,4.563010996207595,shared_2l_dec_tail
5776,5.056862952187657,0.43163192458450794,4.519122885540128,shared_2l_dec_tail
5777,5.003115860745311,0.4360000602900982,4.4603729620575905,shared_2l_dec_tail
5778,5.027697887271643,0.43146894313395023,4.488785983994603,shared_2l_dec_tail
5779,5.059483926743269,0.43284404091537,4.521098919212818,shared_2l_dec_tail
5780,5.02493791282177,0.43794303201138973,4.481193143874407,shared_2l_dec_tail
5781,5.597700132057071,0.866288086399436,4.612778080627322,shared_2l_dec_tail
5782,5.038580857217312,0.43046800419688225,4.502461990341544,shared_2l_dec_tail
5783,5.001013865694404,0.43035182170569897,4.463405115529895,shared_2l_dec_tail
5784,5.062435055151582,0.4320009611546993,4.523824900388718,shared_2l_dec_tail
5785,5.088221980258822,0.42604305781424046,4.556906875222921,shared_2l_dec_tail
5786,5.068548955023289,0.4308039788156748,4.531004000455141,shared_2l_dec_tail
5787,5.000771023333073,0.4326531197875738,4.461158066987991,shared_2l_dec_tail
5788,5.0524151884019375,0.4334431141614914,4.512484883889556,shared_2l_dec_tail
5789,5.080136004835367,0.4388699308037758,4.534879000857472,shared_2l_dec_tail
5790,4.962048958986998,0.43692183680832386,4.4190650805830956,shared_2l_dec_tail
5791,5.0150020979344845,0.4350319504737854,4.473099019378424,shared_2l_dec_tail
5792,5.069830920547247,0.4334209952503443,4.530261037871242,shared_2l_dec_tail
5793,5.057583097368479,0.4415798466652632,4.508322104811668,shared_2l_dec_tail
5794,5.0803921185433865,0.4401139449328184,4.533240105956793,shared_2l_dec_tail
5795,5.094519117847085,0.44046505354344845,4.542876034975052,shared_2l_dec_tail
5796,5.031958920881152,0.4298898857086897,4.494849126785994,shared_2l_dec_tail
5797,5.684466799721122,0.8743458893150091,4.69231721945107,shared_2l_dec_tail
5798,5.063858814537525,0.44143106788396835,4.514901898801327,shared_2l_dec_tail
5799,5.0240131095051765,0.44414703734219074,4.474259912967682,shared_2l_dec_tail
5800,5.066251149401069,0.44222502037882805,4.517649998888373,shared_2l_dec_tail
5801,5.073416046798229,0.4376510623842478,4.52823587693274,shared_2l_dec_tail
5802,5.052271066233516,0.4352550022304058,4.511065082624555,shared_2l_dec_tail
5803,5.036774091422558,0.4285250324755907,4.500628914684057,shared_2l_dec_tail
5804,5.066428799182177,0.4274020902812481,4.531946033239365,shared_2l_dec_tail
5805,4.988864995539188,0.4306570626795292,4.451386863365769,shared_2l_dec_tail
5806,5.041579017415643,0.42450218461453915,4.5099270064383745,shared_2l_dec_tail
5807,4.988704109564424,0.4244530573487282,4.457307979464531,shared_2l_dec_tail
5808,5.034733796492219,0.43114786967635155,4.4959241058677435,shared_2l_dec_tail
5809,5.0032630097121,0.42463885620236397,4.47269412688911,shared_2l_dec_tail
5810,4.960572114214301,0.4297439008951187,4.424229962751269,shared_2l_dec_tail
5811,5.024912999942899,0.430920859798789,4.487306112423539,shared_2l_dec_tail
5812,5.035019014030695,0.42916787788271904,4.500027978792787,shared_2l_dec_tail
5813,5.674069980159402,0.876853009685874,4.672521958127618,shared_2l_dec_tail
5814,5.0805420614778996,0.42951409704983234,4.5434890780597925,shared_2l_dec_tail
5815,5.071904975920916,0.4270710051059723,4.536699969321489,shared_2l_dec_tail
5816,4.9851140938699245,0.43356604874134064,4.445220809429884,shared_2l_dec_tail
5817,5.063591059297323,0.43340795673429966,4.522143164649606,shared_2l_dec_tail
5818,4.9931390676647425,0.43109385296702385,4.455515183508396,shared_2l_dec_tail
5819,5.067312158644199,0.42822305113077164,4.532678052783012,shared_2l_dec_tail
5820,5.0590920727699995,0.42860605753958225,4.524369025602937,shared_2l_dec_tail
5821,5.08663197979331,0.43100700713694096,4.5482139103114605,shared_2l_dec_tail
5822,4.9849748611450195,0.43655396439135075,4.442403092980385,shared_2l_dec_tail
5823,5.072073079645634,0.43007591739296913,4.53680707141757,shared_2l_dec_tail
5824,4.991217982023954,0.43464009650051594,4.449594998732209,shared_2l_dec_tail
5825,5.070882150903344,0.4384177736938,4.526072181761265,shared_2l_dec_tail
5826,4.96958801522851,0.43710717000067234,4.42745303735137,shared_2l_dec_tail
5827,5.058067850768566,0.4329620860517025,4.520867019891739,shared_2l_dec_tail
5828,4.984409082680941,0.4376429133117199,4.442068049684167,shared_2l_dec_tail
5829,5.662922048941255,0.8701528422534466,4.672653041779995,shared_2l_dec_tail
5830,5.078248912468553,0.4304379690438509,4.540404072031379,shared_2l_dec_tail
5831,5.083394004032016,0.43063703924417496,4.546103999018669,shared_2l_dec_tail
5832,4.947351990267634,0.43382495641708374,4.4063490349799395,shared_2l_dec_tail
5833,5.111479200422764,0.42378995567560196,4.580482142046094,shared_2l_dec_tail
5834,5.02229412086308,0.4419381730258465,4.475047811865807,shared_2l_dec_tail
5835,5.020750919356942,0.4424569196999073,4.474435932934284,shared_2l_dec_tail
5836,5.053052911534905,0.4398459568619728,4.506736993789673,shared_2l_dec_tail
5837,4.963187966495752,0.43232087045907974,4.4252281077206135,shared_2l_dec_tail
5838,5.055526038631797,0.43478701263666153,4.514447180554271,shared_2l_dec_tail
5839,5.005080020055175,0.4385251086205244,4.46037482470274,shared_2l_dec_tail
5840,5.052687833085656,0.4385190550237894,4.507404984906316,shared_2l_dec_tail
5841,5.048407940194011,0.44207205064594746,4.499867092818022,shared_2l_dec_tail
5842,4.960054997354746,0.43907598592340946,4.414674127474427,shared_2l_dec_tail
5843,5.073280073702335,0.4397057928144932,4.527520155534148,shared_2l_dec_tail
5844,5.063577787950635,0.4373430274426937,4.519769921898842,shared_2l_dec_tail
5845,5.669312085956335,0.8554521482437849,4.689421970397234,shared_2l_dec_tail
5846,5.089757964015007,0.44319801963865757,4.539333051070571,shared_2l_dec_tail
5847,5.076116882264614,0.4438559990376234,4.525705939158797,shared_2l_dec_tail
5848,5.068623926490545,0.4416231531649828,4.520498914644122,shared_2l_dec_tail
5849,5.0766069907695055,0.441923039034009,4.528722958639264,shared_2l_dec_tail
5850,5.00940578058362,0.4275019746273756,4.471516003832221,shared_2l_dec_tail
5851,5.096334032714367,0.43228291906416416,4.5595739502459764,shared_2l_dec_tail
5852,4.97762206941843,0.4309280775487423,4.441485973075032,shared_2l_dec_tail
5853,5.08098304271698,0.43298909440636635,4.542276030406356,shared_2l_dec_tail
5854,5.025193793699145,0.433462904766202,4.48514218442142,shared_2l_dec_tail
5855,5.030840169638395,0.4348421934992075,4.489295883104205,shared_2l_dec_tail
5856,5.055116955190897,0.43115299195051193,4.517215071246028,shared_2l_dec_tail
5857,4.995428025722504,0.4283508751541376,4.461047006770968,shared_2l_dec_tail
5858,5.062405951321125,0.4305390175431967,4.524907795712352,shared_2l_dec_tail
5859,5.111683858558536,0.427081948146224,4.577690036967397,shared_2l_dec_tail
5860,5.023889010772109,0.43110596016049385,4.485886078327894,shared_2l_dec_tail
5861,5.650460021570325,0.8760038763284683,4.655387019738555,shared_2l_dec_tail
5862,5.094792926684022,0.43988507241010666,4.5470898039639,shared_2l_dec_tail
5863,5.011154105886817,0.43221493251621723,4.47192694991827,shared_2l_dec_tail
5864,5.078420974314213,0.4335499834269285,4.539429908618331,shared_2l_dec_tail
5865,5.072023952379823,0.43050292879343033,4.534716019406915,shared_2l_dec_tail
5866,5.101752933114767,0.4348799120634794,4.559182096272707,shared_2l_dec_tail
5867,5.09309209883213,0.4373309202492237,4.5489720068871975,shared_2l_dec_tail
5868,5.031865788623691,0.4386680666357279,4.486654885113239,shared_2l_dec_tail
5869,5.071911960840225,0.4434972070157528,4.5229538809508085,shared_2l_dec_tail
5870,4.997642012313008,0.44152489863336086,4.4503179378807545,shared_2l_dec_tail
5871,5.045934114605188,0.44206599704921246,4.498036811128259,shared_2l_dec_tail
5872,5.100833950564265,0.44212397187948227,4.552955972030759,shared_2l_dec_tail
5873,5.128415068611503,0.43435790576040745,4.58519603125751,shared_2l_dec_tail
5874,5.0527669955044985,0.4355181008577347,4.512137966230512,shared_2l_dec_tail
5875,5.019908072426915,0.4292619414627552,4.484746139496565,shared_2l_dec_tail
5876,5.020698998123407,0.42777787894010544,4.485898185521364,shared_2l_dec_tail
5877,5.697174929082394,0.8806311525404453,4.697019932791591,shared_2l_dec_tail
5878,5.112387938424945,0.441674143075943,4.562458023428917,shared_2l_dec_tail
5879,5.083675030618906,0.4429020918905735,4.533866886049509,shared_2l_dec_tail
5880,4.998520016670227,0.43631112203001976,4.456314956769347,shared_2l_dec_tail
5881,5.080883856862783,0.43478794395923615,4.538433160632849,shared_2l_dec_tail
5882,5.007126135751605,0.4371148534119129,4.462497076019645,shared_2l_dec_tail
5883,5.063052987679839,0.4279359709471464,4.528830060735345,shared_2l_dec_tail
5884,4.999665077775717,0.43194997124373913,4.460758995264769,shared_2l_dec_tail
5885,5.077149951830506,0.4293860401958227,4.541209898889065,shared_2l_dec_tail
5886,5.090540973469615,0.43084914796054363,4.553694976493716,shared_2l_dec_tail
5887,5.0719010177999735,0.43527805246412754,4.465447040274739,shared_2l_dec_tail
5888,5.187266040593386,0.45956182293593884,4.612451186403632,shared_2l_dec_tail
5889,5.118852015584707,0.44971215538680553,4.562438931316137,shared_2l_dec_tail
5890,5.035708891227841,0.44258194975554943,4.48762602172792,shared_2l_dec_tail
5891,5.051007028669119,0.43623289093375206,4.509398015215993,shared_2l_dec_tail
5892,4.993390059098601,0.4279259592294693,4.451428074389696,shared_2l_dec_tail
5893,5.640032002702355,0.8636899292469025,4.652107134461403,shared_2l_dec_tail
5894,5.078101996332407,0.4455780144780874,4.525352967903018,shared_2l_dec_tail
5895,5.052707158029079,0.44525694102048874,4.501922056078911,shared_2l_dec_tail
5896,5.08233904838562,0.44218008406460285,4.533913917839527,shared_2l_dec_tail
5897,5.070552928373218,0.4390918184071779,4.524189978837967,shared_2l_dec_tail
5898,5.085299955680966,0.437021953985095,4.541289061307907,shared_2l_dec_tail
5899,5.172929028049111,0.4295299295336008,4.634575918316841,shared_2l_dec_tail
5900,5.058123962953687,0.4344589542597532,4.516021115705371,shared_2l_dec_tail
5901,5.056945141404867,0.4331609234213829,4.517541034147143,shared_2l_dec_tail
5902,5.054564215242863,0.43717212975025177,4.509808029979467,shared_2l_dec_tail
5903,4.96592209674418,0.42956299148499966,4.430145025253296,shared_2l_dec_tail
5904,5.037829978391528,0.4322268068790436,4.500645212829113,shared_2l_dec_tail
5905,4.975335905328393,0.4334237892180681,4.436157178133726,shared_2l_dec_tail
5906,5.071629071608186,0.4321958404034376,4.53181704506278,shared_2l_dec_tail
5907,5.022285971790552,0.43209316208958626,4.481668816879392,shared_2l_dec_tail
5908,4.962618928402662,0.43270597234368324,4.424971994012594,shared_2l_dec_tail
5909,5.661631003022194,0.8911800105124712,4.650166025385261,shared_2l_dec_tail
5910,5.081963026896119,0.4334631375968456,4.541449947282672,shared_2l_dec_tail
5911,5.058041075244546,0.43241214007139206,4.518229980021715,shared_2l_dec_tail
5912,5.044264020398259,0.43080304749310017,4.507062956690788,shared_2l_dec_tail
5913,5.000293953344226,0.4360079765319824,4.458441166207194,shared_2l_dec_tail
5914,5.0758239813148975,0.43156417086720467,4.537394968792796,shared_2l_dec_tail
5915,5.037228111177683,0.4318859428167343,4.499183036386967,shared_2l_dec_tail
5916,5.0308851059526205,0.43660798110067844,4.487934987992048,shared_2l_dec_tail
5917,5.022569093853235,0.4299499560147524,4.48646186850965,shared_2l_dec_tail
5918,5.035714013502002,0.43932092376053333,4.492791136726737,shared_2l_dec_tail
5919,5.000151926651597,0.4414480645209551,4.452954977750778,shared_2l_dec_tail
5920,5.098405992612243,0.44162292033433914,4.54882113263011,shared_2l_dec_tail
5921,5.070532904937863,0.4403109196573496,4.521929193288088,shared_2l_dec_tail
5922,5.089594051241875,0.4385660868138075,4.5455910731107,shared_2l_dec_tail
5923,5.0828258972615,0.4413961432874203,4.535302985459566,shared_2l_dec_tail
5924,5.032779183238745,0.4392231348901987,4.480552859604359,shared_2l_dec_tail
5925,5.715893115848303,0.8719309698790312,4.723401041701436,shared_2l_dec_tail
5926,5.2039530128240585,0.44579803943634033,4.647176014259458,shared_2l_dec_tail
5927,5.101638147607446,0.4405470099300146,4.553003003820777,shared_2l_dec_tail
5928,5.04973903298378,0.4297900013625622,4.513685125857592,shared_2l_dec_tail
5929,5.1980409771203995,0.4274160601198673,4.660505102947354,shared_2l_dec_tail
5930,5.073972977697849,0.44131907634437084,4.526340868324041,shared_2l_dec_tail
5931,5.016065901145339,0.43202401138842106,4.475480178371072,shared_2l_dec_tail
5932,5.026703933253884,0.4314358811825514,4.488445119932294,shared_2l_dec_tail
5933,5.100193899124861,0.4286679904907942,4.564335104078054,shared_2l_dec_tail
5934,5.064408993348479,0.4484329838305712,4.510764963924885,shared_2l_dec_tail
5935,5.100851878523827,0.4373728297650814,4.55605098977685,shared_2l_dec_tail
5936,5.110363941639662,0.4445610102266073,4.559566034004092,shared_2l_dec_tail
5937,5.027285078540444,0.43759308755397797,4.482741933315992,shared_2l_dec_tail
5938,5.074424901977181,0.4425311926752329,4.5248097740113735,shared_2l_dec_tail
5939,5.0269009079784155,0.44320407323539257,4.477309063076973,shared_2l_dec_tail
5940,5.064237862825394,0.4360238090157509,4.523321986198425,shared_2l_dec_tail
5941,5.625320831313729,0.8722820784896612,4.6338040847331285,shared_2l_dec_tail
5942,5.132588092237711,0.4428389947861433,4.581287037581205,shared_2l_dec_tail
5943,5.068159196525812,0.4467461258172989,4.514298867434263,shared_2l_dec_tail
5944,5.076548084616661,0.43885200284421444,4.529076861217618,shared_2l_dec_tail
5945,5.080671049654484,0.4344999324530363,4.535885993391275,shared_2l_dec_tail
5946,5.030094180256128,0.4396890290081501,4.484608070924878,shared_2l_dec_tail
5947,5.054845940321684,0.43784105218946934,4.509863909333944,shared_2l_dec_tail
5948,5.06536103785038,0.4401151090860367,4.5173089019954205,shared_2l_dec_tail
5949,5.073864012956619,0.4312940873205662,4.536439897492528,shared_2l_dec_tail
5950,4.988436819985509,0.42993295937776566,4.451818997040391,shared_2l_dec_tail
5951,5.064564989879727,0.43403194285929203,4.5239741448313,shared_2l_dec_tail
5952,4.986615153029561,0.4339669831097126,4.4470971915870905,shared_2l_dec_tail
5953,5.0709599163383245,0.4317800048738718,4.532092018052936,shared_2l_dec_tail
5954,5.020095035433769,0.43194694444537163,4.47938684374094,shared_2l_dec_tail
5955,5.021753953769803,0.43202098459005356,4.483593860641122,shared_2l_dec_tail
5956,5.082261981442571,0.42742490768432617,4.546941956505179,shared_2l_dec_tail
5957,5.690351128578186,0.8826418779790401,4.688456188887358,shared_2l_dec_tail
5958,5.113373044878244,0.435815891250968,4.57008508965373,shared_2l_dec_tail
5959,5.045745987445116,0.4370040260255337,4.501920891925693,shared_2l_dec_tail
5960,5.062177078798413,0.4403048660606146,4.5152700040489435,shared_2l_dec_tail
5961,5.011958070099354,0.4490769933909178,4.457009956240654,shared_2l_dec_tail
5962,5.063491174951196,0.4381469916552305,4.517774796113372,shared_2l_dec_tail
