label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K32_Lp4096_nI2_Li512_Lt256_br2_dm4,1,32,4096,4,2/4,shared_d4_p1_t16,160.429,4,16,1,shared,shared_d3_dec_tail,214.384,0.3363,"{""per_beam"": 543.799, ""shared_d2_p1_t16"": 293.688, ""shared_d2_p1_t32"": 296.335, ""shared_d2_p1_t64"": 300.368, ""shared_d2_p1_t96"": 302.228, ""shared_d2_p1_t128"": 303.455, ""shared_d2_p2_t16"": 314.288, ""shared_d2_p2_t32"": 314.555, ""shared_d2_p2_t64"": 317.373, ""shared_d2_p2_t96"": 318.825, ""shared_d2_p2_t128"": 319.847, ""shared_d2_dec_tail"": 255.053, ""shared_d3_p1_t16"": 224.869, ""shared_d3_p1_t32"": 227.135, ""shared_d3_p1_t64"": 231.05, ""shared_d3_p1_t96"": 232.887, ""shared_d3_p1_t128"": 234.105, ""shared_d3_p2_t16"": 245.469, ""shared_d3_p2_t32"": 245.735, ""shared_d3_p2_t64"": 248.554, ""shared_d3_p2_t96"": 250.006, ""shared_d3_p2_t128"": 251.028, ""shared_d3_dec_tail"": 214.384, ""shared_d4_p1_t16"": 160.429, ""shared_d4_p1_t32"": 162.48, ""shared_d4_p1_t64"": 166.334, ""shared_d4_p1_t96"": 168.158, ""shared_d4_p1_t128"": 169.372, ""shared_d4_p2_t16"": 181.029, ""shared_d4_p2_t32"": 181.296, ""shared_d4_p2_t64"": 184.114, ""shared_d4_p2_t96"": 185.566, ""shared_d4_p2_t128"": 186.588, ""shared_d4_dec_tail"": 178.316}"
K32_Lp4096_nI2_Li512_Lt256_br2_dm4,8,32,4096,4,2/4,shared_d4_dec_tail,556.893,4,64,1,dec_tail,shared_d3_dec_tail,894.047,0.6054,"{""per_beam"": 4350.393, ""shared_d2_p1_t16"": 1646.505, ""shared_d2_p1_t32"": 1665.484, ""shared_d2_p1_t64"": 1694.542, ""shared_d2_p1_t96"": 1706.425, ""shared_d2_p1_t128"": 1713.24, ""shared_d2_p2_t16"": 1666.505, ""shared_d2_p2_t32"": 1666.772, ""shared_d2_p2_t64"": 1685.584, ""shared_d2_p2_t96"": 1693.7, ""shared_d2_p2_t128"": 1698.377, ""shared_d2_dec_tail"": 1268.012, ""shared_d3_p1_t16"": 1095.95, ""shared_d3_p1_t32"": 1112.748, ""shared_d3_p1_t64"": 1141.403, ""shared_d3_p1_t96"": 1153.592, ""shared_d3_p1_t128"": 1160.837, ""shared_d3_p2_t16"": 1116.55, ""shared_d3_p2_t32"": 1116.817, ""shared_d3_p2_t64"": 1135.629, ""shared_d3_p2_t96"": 1143.746, ""shared_d3_p2_t128"": 1148.422, ""shared_d3_dec_tail"": 894.047, ""shared_d4_p1_t16"": 580.431, ""shared_d4_p1_t32"": 595.506, ""shared_d4_p1_t64"": 623.674, ""shared_d4_p1_t96"": 635.768, ""shared_d4_p1_t128"": 642.979, ""shared_d4_p2_t16"": 601.031, ""shared_d4_p2_t32"": 601.297, ""shared_d4_p2_t64"": 620.11, ""shared_d4_p2_t96"": 628.226, ""shared_d4_p2_t128"": 632.903, ""shared_d4_dec_tail"": 556.893}"
K32_Lp4096_nI2_Li512_Lt256_br2_dm4,32,32,4096,4,2/4,shared_d4_dec_tail,1856.269,4,64,1,dec_tail,shared_d3_dec_tail,3224.320,0.7370,"{""per_beam"": 17401.574, ""shared_d2_p1_t16"": 6284.22, ""shared_d2_p1_t32"": 6361.936, ""shared_d2_p1_t64"": 6478.17, ""shared_d2_p1_t96"": 6525.7, ""shared_d2_p1_t128"": 6552.962, ""shared_d2_p2_t16"": 6304.22, ""shared_d2_p2_t32"": 6304.486, ""shared_d2_p2_t64"": 6378.136, ""shared_d2_p2_t96"": 6409.1, ""shared_d2_p2_t128"": 6426.307, ""shared_d2_dec_tail"": 4741.016, ""shared_d3_p1_t16"": 4082.002, ""shared_d3_p1_t32"": 4148.391, ""shared_d3_p1_t64"": 4261.41, ""shared_d3_p1_t96"": 4308.67, ""shared_d3_p1_t128"": 4336.15, ""shared_d3_p2_t16"": 4102.602, ""shared_d3_p2_t32"": 4102.869, ""shared_d3_p2_t64"": 4176.518, ""shared_d3_p2_t96"": 4207.483, ""shared_d3_p2_t128"": 4224.689, ""shared_d3_dec_tail"": 3224.32, ""shared_d4_p1_t16"": 2020.523, ""shared_d4_p1_t32"": 2080.291, ""shared_d4_p1_t64"": 2191.895, ""shared_d4_p1_t96"": 2239.271, ""shared_d4_p1_t128"": 2267.114, ""shared_d4_p2_t16"": 2041.123, ""shared_d4_p2_t32"": 2041.389, ""shared_d4_p2_t64"": 2115.039, ""shared_d4_p2_t96"": 2146.004, ""shared_d4_p2_t128"": 2163.21, ""shared_d4_dec_tail"": 1856.269}"
K32_Lp4096_nI2_Li512_Lt256_br4_dm4,1,32,4096,4,4/16,shared_d4_p1_t16,192.304,4,16,1,shared,shared_d3_dec_tail,218.985,0.1387,"{""per_beam"": 543.799, ""shared_d2_p1_t16"": 293.688, ""shared_d2_p1_t32"": 296.335, ""shared_d2_p1_t64"": 300.368, ""shared_d2_p1_t96"": 302.228, ""shared_d2_p1_t128"": 303.455, ""shared_d2_p2_t16"": 314.288, ""shared_d2_p2_t32"": 314.555, ""shared_d2_p2_t64"": 317.373, ""shared_d2_p2_t96"": 318.825, ""shared_d2_p2_t128"": 319.847, ""shared_d2_dec_tail"": 255.053, ""shared_d3_p1_t16"": 229.248, ""shared_d3_p1_t32"": 231.68, ""shared_d3_p1_t64"": 235.652, ""shared_d3_p1_t96"": 237.5, ""shared_d3_p1_t128"": 238.723, ""shared_d3_p2_t16"": 249.848, ""shared_d3_p2_t32"": 250.115, ""shared_d3_p2_t64"": 252.933, ""shared_d3_p2_t96"": 254.385, ""shared_d3_p2_t128"": 255.407, ""shared_d3_dec_tail"": 218.985, ""shared_d4_p1_t16"": 192.304, ""shared_d4_p1_t32"": 194.7, ""shared_d4_p1_t64"": 198.662, ""shared_d4_p1_t96"": 200.508, ""shared_d4_p1_t128"": 201.73, ""shared_d4_p2_t16"": 212.904, ""shared_d4_p2_t32"": 213.171, ""shared_d4_p2_t64"": 215.989, ""shared_d4_p2_t96"": 217.441, ""shared_d4_p2_t128"": 218.463, ""shared_d4_dec_tail"": 210.644}"
K32_Lp4096_nI2_Li512_Lt256_br4_dm4,8,32,4096,4,4/16,shared_d4_dec_tail,816.914,4,64,1,dec_tail,shared_d3_dec_tail,930.858,0.1395,"{""per_beam"": 4350.393, ""shared_d2_p1_t16"": 1646.505, ""shared_d2_p1_t32"": 1665.484, ""shared_d2_p1_t64"": 1694.542, ""shared_d2_p1_t96"": 1706.425, ""shared_d2_p1_t128"": 1713.24, ""shared_d2_p2_t16"": 1666.505, ""shared_d2_p2_t32"": 1666.772, ""shared_d2_p2_t64"": 1685.584, ""shared_d2_p2_t96"": 1693.7, ""shared_d2_p2_t128"": 1698.377, ""shared_d2_dec_tail"": 1268.012, ""shared_d3_p1_t16"": 1130.985, ""shared_d3_p1_t32"": 1149.109, ""shared_d3_p1_t64"": 1178.214, ""shared_d3_p1_t96"": 1190.5, ""shared_d3_p1_t128"": 1197.782, ""shared_d3_p2_t16"": 1151.585, ""shared_d3_p2_t32"": 1151.852, ""shared_d3_p2_t64"": 1170.664, ""shared_d3_p2_t96"": 1178.78, ""shared_d3_p2_t128"": 1183.457, ""shared_d3_dec_tail"": 930.858, ""shared_d4_p1_t16"": 836.033, ""shared_d4_p1_t32"": 854.133, ""shared_d4_p1_t64"": 883.695, ""shared_d4_p1_t96"": 896.467, ""shared_d4_p1_t128"": 904.243, ""shared_d4_p2_t16"": 856.633, ""shared_d4_p2_t32"": 856.899, ""shared_d4_p2_t64"": 875.712, ""shared_d4_p2_t96"": 883.828, ""shared_d4_p2_t128"": 888.504, ""shared_d4_dec_tail"": 816.914}"
K32_Lp4096_nI2_Li512_Lt256_br4_dm4,32,32,4096,4,4/16,shared_d4_dec_tail,2896.352,4,64,1,dec_tail,shared_d3_dec_tail,3372.965,0.1646,"{""per_beam"": 17401.574, ""shared_d2_p1_t16"": 6284.22, ""shared_d2_p1_t32"": 6361.936, ""shared_d2_p1_t64"": 6478.17, ""shared_d2_p1_t96"": 6525.7, ""shared_d2_p1_t128"": 6552.962, ""shared_d2_p2_t16"": 6304.22, ""shared_d2_p2_t32"": 6304.486, ""shared_d2_p2_t64"": 6378.136, ""shared_d2_p2_t96"": 6409.1, ""shared_d2_p2_t128"": 6426.307, ""shared_d2_dec_tail"": 4741.016, ""shared_d3_p1_t16"": 4222.741, ""shared_d3_p1_t32"": 4293.836, ""shared_d3_p1_t64"": 4408.655, ""shared_d3_p1_t96"": 4456.302, ""shared_d3_p1_t128"": 4483.926, ""shared_d3_p2_t16"": 4242.741, ""shared_d3_p2_t32"": 4243.007, ""shared_d3_p2_t64"": 4316.656, ""shared_d3_p2_t96"": 4347.621, ""shared_d3_p2_t128"": 4364.828, ""shared_d3_dec_tail"": 3372.965, ""shared_d4_p1_t16"": 3042.93, ""shared_d4_p1_t32"": 3113.93, ""shared_d4_p1_t64"": 3230.578, ""shared_d4_p1_t96"": 3280.168, ""shared_d4_p1_t128"": 3309.772, ""shared_d4_p2_t16"": 3062.93, ""shared_d4_p2_t32"": 3063.197, ""shared_d4_p2_t64"": 3136.846, ""shared_d4_p2_t96"": 3167.811, ""shared_d4_p2_t128"": 3185.018, ""shared_d4_dec_tail"": 2896.352}"
K32_Lp4096_nI3_Li64_Lt16_br2_dm5,1,32,4096,5,2/4/8,shared_d5_p1_t16,119.244,5,16,1,shared,shared_d3_p1_t64,137.825,0.1558,"{""per_beam"": 435.363, ""shared_d2_p1_t16"": 142.82, ""shared_d2_p1_t32"": 143.474, ""shared_d2_p1_t64"": 146.489, ""shared_d2_p1_t96"": 148.008, ""shared_d2_p1_t128"": 149.063, ""shared_d2_p2_t16"": 163.42, ""shared_d2_p2_t32"": 163.687, ""shared_d2_p2_t64"": 166.505, ""shared_d2_p2_t96"": 167.957, ""shared_d2_p2_t128"": 168.979, ""shared_d2_dec_tail"": 146.617, ""shared_d3_p1_t16"": 134.218, ""shared_d3_p1_t32"": 134.824, ""shared_d3_p1_t64"": 137.825, ""shared_d3_p1_t96"": 139.34, ""shared_d3_p1_t128"": 140.394, ""shared_d3_p2_t16"": 154.818, ""shared_d3_p2_t32"": 155.085, ""shared_d3_p2_t64"": 157.903, ""shared_d3_p2_t96"": 159.355, ""shared_d3_p2_t128"": 160.377, ""shared_d3_dec_tail"": 147.61, ""shared_d4_p1_t16"": 126.163, ""shared_d4_p1_t32"": 126.742, ""shared_d4_p1_t64"": 129.735, ""shared_d4_p1_t96"": 131.249, ""shared_d4_p1_t128"": 132.303, ""shared_d4_p2_t16"": 146.763, ""shared_d4_p2_t32"": 147.03, ""shared_d4_p2_t64"": 149.848, ""shared_d4_p2_t96"": 151.3, ""shared_d4_p2_t128"": 152.322, ""shared_d4_dec_tail"": 149.178, ""shared_d5_p1_t16"": 119.244, ""shared_d5_p1_t32"": 119.81, ""shared_d5_p1_t64"": 122.8, ""shared_d5_p1_t96"": 124.313, ""shared_d5_p1_t128"": 125.367, ""shared_d5_p2_t16"": 139.844, ""shared_d5_p2_t32"": 140.111, ""shared_d5_p2_t64"": 142.929, ""shared_d5_p2_t96"": 144.381, ""shared_d5_p2_t128"": 145.403, ""shared_d5_dec_tail"": 151.901}"
K32_Lp4096_nI3_Li64_Lt16_br2_dm5,8,32,4096,5,2/4/8,shared_d5_p1_t16,250.955,5,16,1,shared,shared_d3_dec_tail,359.854,0.4339,"{""per_beam"": 3482.904, ""shared_d2_p1_t16"": 439.563, ""shared_d2_p1_t32"": 442.592, ""shared_d2_p1_t64"": 463.516, ""shared_d2_p1_t96"": 472.663, ""shared_d2_p1_t128"": 478.106, ""shared_d2_p2_t16"": 459.563, ""shared_d2_p2_t32"": 459.83, ""shared_d2_p2_t64"": 478.642, ""shared_d2_p2_t96"": 486.759, ""shared_d2_p2_t128"": 491.435, ""shared_d2_dec_tail"": 400.523, ""shared_d3_p1_t16"": 370.744, ""shared_d3_p1_t32"": 374.258, ""shared_d3_p1_t64"": 395.598, ""shared_d3_p1_t96"": 405.221, ""shared_d3_p1_t128"": 411.155, ""shared_d3_p2_t16"": 391.344, ""shared_d3_p2_t32"": 391.611, ""shared_d3_p2_t64"": 410.423, ""shared_d3_p2_t96"": 418.539, ""shared_d3_p2_t128"": 423.216, ""shared_d3_dec_tail"": 359.854, ""shared_d4_p1_t16"": 306.304, ""shared_d4_p1_t32"": 309.603, ""shared_d4_p1_t64"": 330.882, ""shared_d4_p1_t96"": 340.493, ""shared_d4_p1_t128"": 346.423, ""shared_d4_p2_t16"": 326.904, ""shared_d4_p2_t32"": 327.171, ""shared_d4_p2_t64"": 345.983, ""shared_d4_p2_t96"": 354.099, ""shared_d4_p2_t128"": 358.776, ""shared_d4_dec_tail"": 323.786, ""shared_d5_p1_t16"": 250.955, ""shared_d5_p1_t32"": 254.15, ""shared_d5_p1_t64"": 275.402, ""shared_d5_p1_t96"": 285.008, ""shared_d5_p1_t128"": 290.936, ""shared_d5_p2_t16"": 271.555, ""shared_d5_p2_t32"": 271.821, ""shared_d5_p2_t64"": 290.634, ""shared_d5_p2_t96"": 298.75, ""shared_d5_p2_t128"": 303.426, ""shared_d5_dec_tail"": 296.955}"
K32_Lp4096_nI3_Li64_Lt16_br2_dm5,32,32,4096,5,2/4/8,shared_d5_p1_t16,703.818,5,16,1,shared,shared_d3_dec_tail,1087.548,0.5452,"{""per_beam"": 13931.617, ""shared_d2_p1_t16"": 1456.454, ""shared_d2_p1_t32"": 1470.367, ""shared_d2_p1_t64"": 1554.063, ""shared_d2_p1_t96"": 1590.651, ""shared_d2_p1_t128"": 1612.423, ""shared_d2_p2_t16"": 1476.454, ""shared_d2_p2_t32"": 1476.721, ""shared_d2_p2_t64"": 1550.37, ""shared_d2_p2_t96"": 1581.335, ""shared_d2_p2_t128"": 1598.541, ""shared_d2_dec_tail"": 1271.059, ""shared_d3_p1_t16"": 1181.177, ""shared_d3_p1_t32"": 1194.432, ""shared_d3_p1_t64"": 1278.193, ""shared_d3_p1_t96"": 1315.185, ""shared_d3_p1_t128"": 1337.421, ""shared_d3_p2_t16"": 1201.777, ""shared_d3_p2_t32"": 1202.043, ""shared_d3_p2_t64"": 1275.693, ""shared_d3_p2_t96"": 1306.657, ""shared_d3_p2_t128"": 1323.864, ""shared_d3_dec_tail"": 1087.548, ""shared_d4_p1_t16"": 924.017, ""shared_d4_p1_t32"": 936.678, ""shared_d4_p1_t64"": 1020.728, ""shared_d4_p1_t96"": 1058.172, ""shared_d4_p1_t128"": 1080.892, ""shared_d4_p2_t16"": 944.617, ""shared_d4_p2_t32"": 944.883, ""shared_d4_p2_t64"": 1018.533, ""shared_d4_p2_t96"": 1049.498, ""shared_d4_p2_t128"": 1066.704, ""shared_d4_dec_tail"": 923.844, ""shared_d5_p1_t16"": 703.818, ""shared_d5_p1_t32"": 716.602, ""shared_d5_p1_t64"": 801.608, ""shared_d5_p1_t96"": 840.031, ""shared_d5_p1_t128"": 863.743, ""shared_d5_p2_t16"": 724.418, ""shared_d5_p2_t32"": 724.685, ""shared_d5_p2_t64"": 798.334, ""shared_d5_p2_t96"": 829.299, ""shared_d5_p2_t128"": 846.506, ""shared_d5_dec_tail"": 798.483}"
K32_Lp4096_nI3_Li64_Lt64_br2_dm5,1,32,4096,5,2/4/8,shared_d5_p1_t16,126.000,5,16,1,shared,shared_d3_p1_t64,144.715,0.1485,"{""per_beam"": 440.218, ""shared_d2_p1_t16"": 149.576, ""shared_d2_p1_t32"": 150.319, ""shared_d2_p1_t64"": 153.38, ""shared_d2_p1_t96"": 154.913, ""shared_d2_p1_t128"": 155.976, ""shared_d2_p2_t16"": 170.176, ""shared_d2_p2_t32"": 170.442, ""shared_d2_p2_t64"": 173.261, ""shared_d2_p2_t96"": 174.713, ""shared_d2_p2_t128"": 175.735, ""shared_d2_dec_tail"": 151.472, ""shared_d3_p1_t16"": 140.973, ""shared_d3_p1_t32"": 141.668, ""shared_d3_p1_t64"": 144.715, ""shared_d3_p1_t96"": 146.246, ""shared_d3_p1_t128"": 147.307, ""shared_d3_p2_t16"": 161.573, ""shared_d3_p2_t32"": 161.84, ""shared_d3_p2_t64"": 164.658, ""shared_d3_p2_t96"": 166.11, ""shared_d3_p2_t128"": 167.132, ""shared_d3_dec_tail"": 152.465, ""shared_d4_p1_t16"": 132.918, ""shared_d4_p1_t32"": 133.587, ""shared_d4_p1_t64"": 136.625, ""shared_d4_p1_t96"": 138.155, ""shared_d4_p1_t128"": 139.216, ""shared_d4_p2_t16"": 153.518, ""shared_d4_p2_t32"": 153.785, ""shared_d4_p2_t64"": 156.603, ""shared_d4_p2_t96"": 158.055, ""shared_d4_p2_t128"": 159.077, ""shared_d4_dec_tail"": 154.033, ""shared_d5_p1_t16"": 126.0, ""shared_d5_p1_t32"": 126.655, ""shared_d5_p1_t64"": 129.69, ""shared_d5_p1_t96"": 131.219, ""shared_d5_p1_t128"": 132.28, ""shared_d5_p2_t16"": 146.6, ""shared_d5_p2_t32"": 146.866, ""shared_d5_p2_t64"": 149.684, ""shared_d5_p2_t96"": 151.136, ""shared_d5_p2_t128"": 152.159, ""shared_d5_dec_tail"": 156.756}"
K32_Lp4096_nI3_Li64_Lt64_br2_dm5,8,32,4096,5,2/4/8,shared_d5_p1_t16,304.997,5,16,1,shared,shared_d3_dec_tail,398.697,0.3072,"{""per_beam"": 3521.747, ""shared_d2_p1_t16"": 493.606, ""shared_d2_p1_t32"": 497.348, ""shared_d2_p1_t64"": 518.636, ""shared_d2_p1_t96"": 527.906, ""shared_d2_p1_t128"": 533.41, ""shared_d2_p2_t16"": 513.606, ""shared_d2_p2_t32"": 513.872, ""shared_d2_p2_t64"": 532.685, ""shared_d2_p2_t96"": 540.801, ""shared_d2_p2_t128"": 545.477, ""shared_d2_dec_tail"": 439.366, ""shared_d3_p1_t16"": 424.786, ""shared_d3_p1_t32"": 429.014, ""shared_d3_p1_t64"": 450.719, ""shared_d3_p1_t96"": 460.464, ""shared_d3_p1_t128"": 466.46, ""shared_d3_p2_t16"": 445.386, ""shared_d3_p2_t32"": 445.653, ""shared_d3_p2_t64"": 464.465, ""shared_d3_p2_t96"": 472.582, ""shared_d3_p2_t128"": 477.258, ""shared_d3_dec_tail"": 398.697, ""shared_d4_p1_t16"": 360.346, ""shared_d4_p1_t32"": 364.359, ""shared_d4_p1_t64"": 386.003, ""shared_d4_p1_t96"": 395.736, ""shared_d4_p1_t128"": 401.727, ""shared_d4_p2_t16"": 380.946, ""shared_d4_p2_t32"": 381.213, ""shared_d4_p2_t64"": 400.025, ""shared_d4_p2_t96"": 408.142, ""shared_d4_p2_t128"": 412.818, ""shared_d4_dec_tail"": 362.629, ""shared_d5_p1_t16"": 304.997, ""shared_d5_p1_t32"": 308.907, ""shared_d5_p1_t64"": 330.523, ""shared_d5_p1_t96"": 340.251, ""shared_d5_p1_t128"": 346.24, ""shared_d5_p2_t16"": 325.597, ""shared_d5_p2_t32"": 325.863, ""shared_d5_p2_t64"": 344.676, ""shared_d5_p2_t96"": 352.792, ""shared_d5_p2_t128"": 357.469, ""shared_d5_dec_tail"": 335.797}"
K32_Lp4096_nI3_Li64_Lt64_br2_dm5,32,32,4096,5,2/4/8,shared_d5_p1_t16,919.987,5,16,1,shared,shared_d3_dec_tail,1242.920,0.3510,"{""per_beam"": 14086.988, ""shared_d2_p1_t16"": 1672.622, ""shared_d2_p1_t32"": 1689.392, ""shared_d2_p1_t64"": 1774.545, ""shared_d2_p1_t96"": 1811.623, ""shared_d2_p1_t128"": 1833.641, ""shared_d2_p2_t16"": 1692.622, ""shared_d2_p2_t32"": 1692.889, ""shared_d2_p2_t64"": 1766.538, ""shared_d2_p2_t96"": 1797.503, ""shared_d2_p2_t128"": 1814.71, ""shared_d2_dec_tail"": 1426.43, ""shared_d3_p1_t16"": 1397.345, ""shared_d3_p1_t32"": 1413.458, ""shared_d3_p1_t64"": 1498.675, ""shared_d3_p1_t96"": 1536.157, ""shared_d3_p1_t128"": 1558.639, ""shared_d3_p2_t16"": 1417.945, ""shared_d3_p2_t32"": 1418.212, ""shared_d3_p2_t64"": 1491.861, ""shared_d3_p2_t96"": 1522.826, ""shared_d3_p2_t128"": 1540.033, ""shared_d3_dec_tail"": 1242.92, ""shared_d4_p1_t16"": 1140.185, ""shared_d4_p1_t32"": 1155.703, ""shared_d4_p1_t64"": 1241.211, ""shared_d4_p1_t96"": 1279.145, ""shared_d4_p1_t128"": 1302.11, ""shared_d4_p2_t16"": 1160.785, ""shared_d4_p2_t32"": 1161.052, ""shared_d4_p2_t64"": 1234.701, ""shared_d4_p2_t96"": 1265.666, ""shared_d4_p2_t128"": 1282.873, ""shared_d4_dec_tail"": 1079.215, ""shared_d5_p1_t16"": 919.987, ""shared_d5_p1_t32"": 935.627, ""shared_d5_p1_t64"": 1022.091, ""shared_d5_p1_t96"": 1061.003, ""shared_d5_p1_t128"": 1084.961, ""shared_d5_p2_t16"": 940.587, ""shared_d5_p2_t32"": 940.854, ""shared_d5_p2_t64"": 1014.503, ""shared_d5_p2_t96"": 1045.468, ""shared_d5_p2_t128"": 1062.674, ""shared_d5_dec_tail"": 953.854}"
K32_Lp4096_nI3_Li64_Lt256_br2_dm5,1,32,4096,5,2/4/8,shared_d5_p1_t16,153.021,5,16,1,shared,shared_d2_dec_tail,170.894,0.1168,"{""per_beam"": 459.64, ""shared_d2_p1_t16"": 176.597, ""shared_d2_p1_t32"": 177.697, ""shared_d2_p1_t64"": 180.94, ""shared_d2_p1_t96"": 182.535, ""shared_d2_p1_t128"": 183.629, ""shared_d2_p2_t16"": 197.197, ""shared_d2_p2_t32"": 197.463, ""shared_d2_p2_t64"": 200.282, ""shared_d2_p2_t96"": 201.734, ""shared_d2_p2_t128"": 202.756, ""shared_d2_dec_tail"": 170.894, ""shared_d3_p1_t16"": 167.994, ""shared_d3_p1_t32"": 169.047, ""shared_d3_p1_t64"": 172.275, ""shared_d3_p1_t96"": 173.867, ""shared_d3_p1_t128"": 174.96, ""shared_d3_p2_t16"": 188.594, ""shared_d3_p2_t32"": 188.861, ""shared_d3_p2_t64"": 191.679, ""shared_d3_p2_t96"": 193.131, ""shared_d3_p2_t128"": 194.153, ""shared_d3_dec_tail"": 171.887, ""shared_d4_p1_t16"": 159.939, ""shared_d4_p1_t32"": 160.965, ""shared_d4_p1_t64"": 164.186, ""shared_d4_p1_t96"": 165.776, ""shared_d4_p1_t128"": 166.868, ""shared_d4_p2_t16"": 180.539, ""shared_d4_p2_t32"": 180.806, ""shared_d4_p2_t64"": 183.624, ""shared_d4_p2_t96"": 185.076, ""shared_d4_p2_t128"": 186.098, ""shared_d4_dec_tail"": 173.455, ""shared_d5_p1_t16"": 153.021, ""shared_d5_p1_t32"": 154.033, ""shared_d5_p1_t64"": 157.251, ""shared_d5_p1_t96"": 158.84, ""shared_d5_p1_t128"": 159.932, ""shared_d5_p2_t16"": 173.621, ""shared_d5_p2_t32"": 173.887, ""shared_d5_p2_t64"": 176.706, ""shared_d5_p2_t96"": 178.158, ""shared_d5_p2_t128"": 179.18, ""shared_d5_dec_tail"": 176.177}"
K32_Lp4096_nI3_Li64_Lt256_br2_dm5,8,32,4096,5,2/4/8,shared_d5_dec_tail,491.169,5,64,1,dec_tail,shared_d3_dec_tail,554.068,0.1281,"{""per_beam"": 3677.118, ""shared_d2_p1_t16"": 709.774, ""shared_d2_p1_t32"": 716.374, ""shared_d2_p1_t64"": 739.119, ""shared_d2_p1_t96"": 748.878, ""shared_d2_p1_t128"": 754.628, ""shared_d2_p2_t16"": 729.774, ""shared_d2_p2_t32"": 730.041, ""shared_d2_p2_t64"": 748.853, ""shared_d2_p2_t96"": 756.969, ""shared_d2_p2_t128"": 761.646, ""shared_d2_dec_tail"": 594.737, ""shared_d3_p1_t16"": 640.955, ""shared_d3_p1_t32"": 648.04, ""shared_d3_p1_t64"": 671.201, ""shared_d3_p1_t96"": 681.437, ""shared_d3_p1_t128"": 687.678, ""shared_d3_p2_t16"": 661.555, ""shared_d3_p2_t32"": 661.822, ""shared_d3_p2_t64"": 680.634, ""shared_d3_p2_t96"": 688.75, ""shared_d3_p2_t128"": 693.427, ""shared_d3_dec_tail"": 554.068, ""shared_d4_p1_t16"": 576.515, ""shared_d4_p1_t32"": 583.385, ""shared_d4_p1_t64"": 606.485, ""shared_d4_p1_t96"": 616.709, ""shared_d4_p1_t128"": 622.946, ""shared_d4_p2_t16"": 597.115, ""shared_d4_p2_t32"": 597.382, ""shared_d4_p2_t64"": 616.194, ""shared_d4_p2_t96"": 624.31, ""shared_d4_p2_t128"": 628.987, ""shared_d4_dec_tail"": 518.0, ""shared_d5_p1_t16"": 521.165, ""shared_d5_p1_t32"": 527.932, ""shared_d5_p1_t64"": 551.005, ""shared_d5_p1_t96"": 561.223, ""shared_d5_p1_t128"": 567.458, ""shared_d5_p2_t16"": 541.765, ""shared_d5_p2_t32"": 542.032, ""shared_d5_p2_t64"": 560.844, ""shared_d5_p2_t96"": 568.961, ""shared_d5_p2_t128"": 573.637, ""shared_d5_dec_tail"": 491.169}"
K32_Lp4096_nI3_Li64_Lt256_br2_dm5,32,32,4096,5,2/4/8,shared_d5_dec_tail,1575.339,5,64,1,dec_tail,shared_d3_dec_tail,1864.404,0.1835,"{""per_beam"": 14708.473, ""shared_d2_p1_t16"": 2537.297, ""shared_d2_p1_t32"": 2565.494, ""shared_d2_p1_t64"": 2656.475, ""shared_d2_p1_t96"": 2695.513, ""shared_d2_p1_t128"": 2718.513, ""shared_d2_p2_t16"": 2557.297, ""shared_d2_p2_t32"": 2557.564, ""shared_d2_p2_t64"": 2631.213, ""shared_d2_p2_t96"": 2662.178, ""shared_d2_p2_t128"": 2679.384, ""shared_d2_dec_tail"": 2047.915, ""shared_d3_p1_t16"": 2262.02, ""shared_d3_p1_t32"": 2289.559, ""shared_d3_p1_t64"": 2380.605, ""shared_d3_p1_t96"": 2420.046, ""shared_d3_p1_t128"": 2443.512, ""shared_d3_p2_t16"": 2282.62, ""shared_d3_p2_t32"": 2282.886, ""shared_d3_p2_t64"": 2356.536, ""shared_d3_p2_t96"": 2387.501, ""shared_d3_p2_t128"": 2404.707, ""shared_d3_dec_tail"": 1864.404, ""shared_d4_p1_t16"": 2004.86, ""shared_d4_p1_t32"": 2031.805, ""shared_d4_p1_t64"": 2123.14, ""shared_d4_p1_t96"": 2163.034, ""shared_d4_p1_t128"": 2186.982, ""shared_d4_p2_t16"": 2025.46, ""shared_d4_p2_t32"": 2025.727, ""shared_d4_p2_t64"": 2099.376, ""shared_d4_p2_t96"": 2130.341, ""shared_d4_p2_t128"": 2147.547, ""shared_d4_dec_tail"": 1700.7, ""shared_d5_p1_t16"": 1784.661, ""shared_d5_p1_t32"": 1811.729, ""shared_d5_p1_t64"": 1904.02, ""shared_d5_p1_t96"": 1944.893, ""shared_d5_p1_t128"": 1969.833, ""shared_d5_p2_t16"": 1805.261, ""shared_d5_p2_t32"": 1805.528, ""shared_d5_p2_t64"": 1879.177, ""shared_d5_p2_t96"": 1910.142, ""shared_d5_p2_t128"": 1927.349, ""shared_d5_dec_tail"": 1575.339}"
