step,decode_step_ms,plan_ms,forward_ms,strategy
4607,4.52712900005281,0.5717361345887184,3.8505569100379944,shared_2l_1pool
4608,4.531176993623376,0.5760269705206156,3.8498269859701395,shared_2l_1pool
4609,4.511957056820393,0.565048074349761,3.8435328751802444,shared_2l_1pool
4610,4.527457058429718,0.5726278759539127,3.8501739036291838,shared_2l_1pool
4611,4.543151007965207,0.5608501378446817,3.878542920574546,shared_2l_1pool
4612,4.529394907876849,0.5687929224222898,3.856922034174204,shared_2l_1pool
4613,5.681432085111737,1.5500050503760576,4.0112819988280535,shared_2l_1pool
4614,4.590129014104605,0.5796682089567184,3.903905861079693,shared_2l_1pool
4615,4.528131103143096,0.5739510525017977,3.8449009880423546,shared_2l_1pool
4616,4.5421679969877005,0.5640930030494928,3.872815053910017,shared_2l_1pool
4617,4.6049850061535835,0.5855101626366377,3.91383096575737,shared_2l_1pool
4618,4.631316987797618,0.5648410879075527,3.9593379478901625,shared_2l_1pool
4619,4.582568071782589,0.574593199416995,3.90081200748682,shared_2l_1pool
4620,4.578032996505499,0.5809708964079618,3.887058002874255,shared_2l_1pool
4621,4.521392984315753,0.5651591345667839,3.8523958064615726,shared_2l_1pool
4622,4.532640799880028,0.5696138832718134,3.861089004203677,shared_2l_1pool
4623,4.541856003925204,0.5647789221256971,3.874158952385187,shared_2l_1pool
4624,4.547860007733107,0.5625300109386444,3.8828549440950155,shared_2l_1pool
4625,4.578830907121301,0.5716760642826557,3.900491865351796,shared_2l_1pool
4626,4.551572958007455,0.575504032894969,3.8708730135113,shared_2l_1pool
4627,4.57138498313725,0.5704120267182589,3.894550958648324,shared_2l_1pool
4628,4.612657008692622,0.575765036046505,3.9316299371421337,shared_2l_1pool
4629,5.738342180848122,1.5729470178484917,4.046719986945391,shared_2l_1pool
4630,4.589624935761094,0.5697219166904688,3.913115942850709,shared_2l_1pool
4631,4.547329852357507,0.5710329860448837,3.872348926961422,shared_2l_1pool
4632,4.5798111241310835,0.5852619651705027,3.8837550673633814,shared_2l_1pool
4633,4.6019768342375755,0.5751920398324728,3.9222119376063347,shared_2l_1pool
4634,4.581273999065161,0.5758218467235565,3.8997051306068897,shared_2l_1pool
4635,4.527471959590912,0.5567451007664204,3.8669160567224026,shared_2l_1pool
4636,4.543829010799527,0.5736190360039473,3.8661931175738573,shared_2l_1pool
4637,4.576659062877297,0.564927002415061,3.906897036358714,shared_2l_1pool
4638,4.617208149284124,0.5868610460311174,3.925125114619732,shared_2l_1pool
4639,4.612548043951392,0.5765999667346478,3.9321421645581722,shared_2l_1pool
4640,4.589613992720842,0.567976851016283,3.915403038263321,shared_2l_1pool
4641,4.588549956679344,0.5733219441026449,3.911893116310239,shared_2l_1pool
4642,4.522128030657768,0.5620250012725592,3.8518020883202553,shared_2l_1pool
4643,4.533634055405855,0.5677009467035532,3.8254749961197376,shared_2l_1pool
4644,4.567665047943592,0.5808898713439703,3.8762150797992945,shared_2l_1pool
4645,5.962816998362541,1.769541995599866,4.073724150657654,shared_2l_1pool
4646,4.653079900890589,0.603941036388278,3.9426530711352825,shared_2l_1pool
4647,4.625824047252536,0.5869870074093342,3.9334020111709833,shared_2l_1pool
4648,4.612798104062676,0.5629158113151789,3.945671021938324,shared_2l_1pool
4649,4.556366009637713,0.5762721411883831,3.8757738657295704,shared_2l_1pool
4650,4.590383032336831,0.563804991543293,3.916068933904171,shared_2l_1pool
4651,4.5965989120304585,0.5772782023996115,3.912875894457102,shared_2l_1pool
4652,4.567276919260621,0.5712821148335934,3.8910338189452887,shared_2l_1pool
4653,4.615553887560964,0.5691871047019958,3.9418619126081467,shared_2l_1pool
4654,4.605811787769198,0.5686162039637566,3.931051818653941,shared_2l_1pool
4655,4.555305000394583,0.5780071951448917,3.8719079457223415,shared_2l_1pool
4656,4.550645826384425,0.5718450993299484,3.8757638540118933,shared_2l_1pool
4657,4.555753897875547,0.5784169770777225,3.8678881246596575,shared_2l_1pool
4658,4.534303909167647,0.5660108290612698,3.86562617495656,shared_2l_1pool
4659,4.552541999146342,0.5886589642614126,3.857916919514537,shared_2l_1pool
4660,4.560037050396204,0.5663789343088865,3.8893038872629404,shared_2l_1pool
4661,5.77973504550755,1.5790548641234636,4.083995008841157,shared_2l_1pool
4662,4.582906141877174,0.5835420452058315,3.8948380388319492,shared_2l_1pool
4663,4.62695793248713,0.578391132876277,3.9453799836337566,shared_2l_1pool
4664,4.622874082997441,0.5919539835304022,3.9266629610210657,shared_2l_1pool
4665,4.58338693715632,0.5661710165441036,3.9139329455792904,shared_2l_1pool
4666,4.625827074050903,0.564010813832283,3.9504761807620525,shared_2l_1pool
4667,4.631116054952145,0.5804118700325489,3.947325050830841,shared_2l_1pool
4668,4.55525005236268,0.5644019693136215,3.8857439067214727,shared_2l_1pool
4669,4.635185934603214,0.5871488247066736,3.943982068449259,shared_2l_1pool
4670,4.548331024125218,0.5716269370168447,3.8655318785458803,shared_2l_1pool
4671,4.55673411488533,0.5682969931513071,3.887017024680972,shared_2l_1pool
4672,4.604961955919862,0.5811569280922413,3.9173339027911425,shared_2l_1pool
4673,4.609297960996628,0.5720281042158604,3.9350870065391064,shared_2l_1pool
4674,4.624509019777179,0.5797890480607748,3.940137103199959,shared_2l_1pool
4675,4.6471289824694395,0.5692220292985439,3.9687668904662132,shared_2l_1pool
4676,4.564026137813926,0.572265824303031,3.8868431001901627,shared_2l_1pool
4677,5.7580608408898115,1.5834299847483635,4.056639038026333,shared_2l_1pool
4678,4.583538975566626,0.5824009422212839,3.892210079357028,shared_2l_1pool
4679,4.572662059217691,0.5786248948425055,3.8874230813235044,shared_2l_1pool
4680,4.616803023964167,0.5738500040024519,3.9392979815602303,shared_2l_1pool
4681,4.624879918992519,0.5654809065163136,3.9546519983559847,shared_2l_1pool
4682,4.626152105629444,0.5744840018451214,3.947302931919694,shared_2l_1pool
4683,4.572046920657158,0.5827490240335464,3.8837608881294727,shared_2l_1pool
4684,4.630184965208173,0.5660140886902809,3.960611065849662,shared_2l_1pool
4685,4.627432907000184,0.5789890419691801,3.942006966099143,shared_2l_1pool
4686,4.54155495390296,0.563811045140028,3.873546840623021,shared_2l_1pool
4687,4.584725946187973,0.5739808548241854,3.906089114025235,shared_2l_1pool
4688,4.575005965307355,0.5753079894930124,3.892164910212159,shared_2l_1pool
4689,4.626684123650193,0.5670730024576187,3.954790998250246,shared_2l_1pool
4690,4.590824944898486,0.5836139898747206,3.90331307426095,shared_2l_1pool
4691,4.605317953974009,0.5694890860468149,3.9308727718889713,shared_2l_1pool
4692,4.56135394051671,0.5686350632458925,3.88750690035522,shared_2l_1pool
4693,5.70721086114645,1.5654650051146746,4.024781985208392,shared_2l_1pool
4694,4.647702910006046,0.5659840535372496,3.9750831201672554,shared_2l_1pool
4695,4.630239913240075,0.5815587937831879,3.943172050639987,shared_2l_1pool
4696,4.648327128961682,0.5755308084189892,3.9687121752649546,shared_2l_1pool
4697,4.563865950331092,0.5739000625908375,3.8852840662002563,shared_2l_1pool
4698,4.580236040055752,0.5955500528216362,3.878819989040494,shared_2l_1pool
4699,4.542729817330837,0.565769150853157,3.8720269221812487,shared_2l_1pool
4700,4.568245029076934,0.5808279383927584,3.8822470232844353,shared_2l_1pool
4701,4.5402508694678545,0.5688450764864683,3.868785919621587,shared_2l_1pool
4702,4.559926921501756,0.5859390366822481,3.8701710291206837,shared_2l_1pool
4703,4.550851881504059,0.5702299531549215,3.8724609185010195,shared_2l_1pool
4704,4.692845046520233,0.5697980523109436,4.016812890768051,shared_2l_1pool
4705,4.58591990172863,0.5758688785135746,3.906219033524394,shared_2l_1pool
4706,4.543197108432651,0.5739550106227398,3.864963073283434,shared_2l_1pool
4707,4.545042058452964,0.5815881304442883,3.8606158923357725,shared_2l_1pool
4708,4.6167869586497545,0.5772069562226534,3.9325039833784103,shared_2l_1pool
4709,5.7695910800248384,1.5858719125390053,4.063929198309779,shared_2l_1pool
4710,4.666742170229554,0.5917779635637999,3.9672390557825565,shared_2l_1pool
4711,4.574209917336702,0.5860170349478722,3.881066106259823,shared_2l_1pool
4712,4.53224079683423,0.5658608861267567,3.8631721399724483,shared_2l_1pool
4713,4.542086040601134,0.5794099997729063,3.8591879419982433,shared_2l_1pool
4714,4.546839045360684,0.5740260239690542,3.8675370160490274,shared_2l_1pool
4715,4.548198077827692,0.5785080138593912,3.8637439720332623,shared_2l_1pool
4716,4.536866908892989,0.57654595002532,3.8556100334972143,shared_2l_1pool
4717,4.52934205532074,0.5763929802924395,3.8498102221637964,shared_2l_1pool
4718,4.532812163233757,0.5742579232901335,3.855097107589245,shared_2l_1pool
4719,4.543045070022345,0.5747079849243164,3.8630699273198843,shared_2l_1pool
4720,4.587169969454408,0.5970790516585112,3.8848661351948977,shared_2l_1pool
4721,4.599177977070212,0.5709908436983824,3.9226431399583817,shared_2l_1pool
4722,4.637058125808835,0.5875891074538231,3.945204894989729,shared_2l_1pool
4723,4.6645409893244505,0.5669197998940945,3.99219011887908,shared_2l_1pool
4724,4.562176996842027,0.5757620092481375,3.8759030867367983,shared_2l_1pool
4725,5.706585943698883,1.5683050733059645,4.019303014501929,shared_2l_1pool
4726,4.5844269916415215,0.5868100561201572,3.890417981892824,shared_2l_1pool
4727,4.578975960612297,0.5824968684464693,3.889968153089285,shared_2l_1pool
4728,4.626290872693062,0.5863138940185308,3.9317109622061253,shared_2l_1pool
4729,4.619653802365065,0.576175982132554,3.9393759798258543,shared_2l_1pool
4730,4.639641148969531,0.5877148360013962,3.9461811538785696,shared_2l_1pool
4731,4.552908940240741,0.5744020454585552,3.8729910738766193,shared_2l_1pool
4732,4.557010950520635,0.5776609759777784,3.875973168760538,shared_2l_1pool
4733,4.562965128570795,0.5777459591627121,3.8814391009509563,shared_2l_1pool
4734,4.601007094606757,0.6119159515947104,3.884132020175457,shared_2l_1pool
4735,4.547234857454896,0.5776009056717157,3.866461105644703,shared_2l_1pool
4736,4.566692980006337,0.5743810907006264,3.890416817739606,shared_2l_1pool
4737,4.625535104423761,0.5792370066046715,3.9421950932592154,shared_2l_1pool
4738,4.522517090663314,0.5789690185338259,3.8387030363082886,shared_2l_1pool
4739,4.5294847805053,0.5771107971668243,3.8495741318911314,shared_2l_1pool
4740,4.585999995470047,0.5840051453560591,3.893813816830516,shared_2l_1pool
4741,5.747638875618577,1.560637028887868,4.066213965415955,shared_2l_1pool
4742,4.610938020050526,0.5843881517648697,3.921401919797063,shared_2l_1pool
4743,4.633693024516106,0.5847241263836622,3.9392479229718447,shared_2l_1pool
4744,4.562413087114692,0.584169989451766,3.873856971040368,shared_2l_1pool
4745,4.567743046209216,0.5825420375913382,3.8811119738966227,shared_2l_1pool
4746,4.562730900943279,0.5674471613019705,3.8899388164281845,shared_2l_1pool
4747,4.547597141936421,0.5816691555082798,3.8618259131908417,shared_2l_1pool
4748,4.593895981088281,0.5733249709010124,3.9147469215095043,shared_2l_1pool
4749,4.596952116116881,0.5791629664599895,3.912548068910837,shared_2l_1pool
4750,4.643477965146303,0.5883919075131416,3.949895966798067,shared_2l_1pool
4751,4.677766002714634,0.5733249709010124,3.9996590930968523,shared_2l_1pool
4752,4.578890977427363,0.5769331473857164,3.8973959162831306,shared_2l_1pool
4753,4.553033970296383,0.5801529623568058,3.8643721491098404,shared_2l_1pool
4754,4.583329893648624,0.5767368711531162,3.9023130666464567,shared_2l_1pool
4755,4.558804910629988,0.5804440006613731,3.8727191276848316,shared_2l_1pool
4756,4.567116964608431,0.5882710684090853,3.875951049849391,shared_2l_1pool
4757,5.774929188191891,1.593829831108451,4.0645471308380365,shared_2l_1pool
4758,4.566134186461568,0.5868370644748211,3.8740169256925583,shared_2l_1pool
4759,4.561075940728188,0.5795049946755171,3.878219984471798,shared_2l_1pool
4760,4.557440988719463,0.5789599381387234,3.872513072565198,shared_2l_1pool
4761,4.558506887406111,0.5717100575566292,3.881828859448433,shared_2l_1pool
4762,4.550646990537643,0.5870491731911898,3.8580948021262884,shared_2l_1pool
4763,4.555193008854985,0.5632380489259958,3.887771861627698,shared_2l_1pool
4764,4.610518924891949,0.616700854152441,3.8895669858902693,shared_2l_1pool
4765,4.635362885892391,0.5892901681363583,3.9394579362124205,shared_2l_1pool
4766,4.63348813354969,0.5719501059502363,3.9534089155495167,shared_2l_1pool
4767,4.55992016941309,0.5800090730190277,3.875443944707513,shared_2l_1pool
4768,4.650030052289367,0.5735978484153748,3.972616046667099,shared_2l_1pool
4769,4.623909015208483,0.5794460885226727,3.9398560766130686,shared_2l_1pool
4770,4.542536102235317,0.5801750812679529,3.859474090859294,shared_2l_1pool
4771,4.5958280097693205,0.5637940485030413,3.929037833586335,shared_2l_1pool
4772,4.654404940083623,0.5681109614670277,3.981522982940078,shared_2l_1pool
4773,5.745480069890618,1.5848390758037567,4.041314823552966,shared_2l_1pool
4774,4.574906779453158,0.5752071738243103,3.893601940944791,shared_2l_1pool
4775,4.663398023694754,0.5877888761460781,3.968974109739065,shared_2l_1pool
4776,4.616586957126856,0.60117500834167,3.911299863830209,shared_2l_1pool
4777,4.595836857333779,0.5664271302521229,3.9244310464709997,shared_2l_1pool
4778,4.583195084705949,0.5909600295126438,3.889695042744279,shared_2l_1pool
4779,4.580895882099867,0.5986529868096113,3.8793329149484634,shared_2l_1pool
4780,4.629728849977255,0.5817711353302002,3.9454898796975613,shared_2l_1pool
4781,4.561573965474963,0.5774949677288532,3.879392985254526,shared_2l_1pool
4782,4.59108711220324,0.5704441573470831,3.9155399426817894,shared_2l_1pool
4783,4.58326400257647,0.5830829031765461,3.896646900102496,shared_2l_1pool
4784,4.5916668605059385,0.5678099114447832,3.9182701148092747,shared_2l_1pool
4785,4.6353149227797985,0.5820579826831818,3.94829292781651,shared_2l_1pool
4786,4.6118139289319515,0.5852170288562775,3.924363059923053,shared_2l_1pool
4787,4.6052089892327785,0.5697088781744242,3.9317940827459097,shared_2l_1pool
4788,4.604325862601399,0.5753790028393269,3.925042925402522,shared_2l_1pool
4789,5.730360047891736,1.5715740155428648,4.039032151922584,shared_2l_1pool
4790,4.626492038369179,0.5919449031352997,3.9255800656974316,shared_2l_1pool
4791,4.60296799428761,0.5955230444669724,3.9024308789521456,shared_2l_1pool
4792,4.592114128172398,0.5782039370387793,3.9095839019864798,shared_2l_1pool
4793,4.646620014682412,0.6142708007246256,3.9274690207093954,shared_2l_1pool
4794,4.6743040438741446,0.5933688953518867,3.9740160573273897,shared_2l_1pool
4795,4.616857971996069,0.581471947953105,3.9313652087002993,shared_2l_1pool
4796,4.608172923326492,0.581410015001893,3.9228510577231646,shared_2l_1pool
4797,4.535667831078172,0.5818752106279135,3.84590495377779,shared_2l_1pool
4798,4.517453024163842,0.570307020097971,3.844410879537463,shared_2l_1pool
4799,4.591853823512793,0.575187848880887,3.915501991286874,shared_2l_1pool
4800,4.593814956024289,0.5648292135447264,3.922578878700733,shared_2l_1pool
4801,4.633964039385319,0.5752041470259428,3.9554969407618046,shared_2l_1pool
4802,4.623072920367122,0.5768011324107647,3.9413149934262037,shared_2l_1pool
4803,4.52809501439333,0.5673379637300968,3.85688291862607,shared_2l_1pool
4804,4.581880988553166,0.5998588167130947,3.8778141606599092,shared_2l_1pool
4805,5.764206172898412,1.5801640693098307,4.066857974976301,shared_2l_1pool
4806,4.639332182705402,0.5923900753259659,3.941112896427512,shared_2l_1pool
4807,4.644858883693814,0.5932801868766546,3.9458938408643007,shared_2l_1pool
4808,4.670833935961127,0.5800859071314335,3.9867889136075974,shared_2l_1pool
4809,4.571689059957862,0.5838880315423012,3.8811101112514734,shared_2l_1pool
4810,4.566058982163668,0.5852128379046917,3.8741170428693295,shared_2l_1pool
4811,4.599141888320446,0.569123076274991,3.9247109089046717,shared_2l_1pool
4812,4.554883111268282,0.5915421061217785,3.8585690781474113,shared_2l_1pool
4813,4.516337998211384,0.5663689225912094,3.8459431380033493,shared_2l_1pool
4814,4.558691056445241,0.5770910065621138,3.878168063238263,shared_2l_1pool
4815,4.534329986199737,0.5653698462992907,3.8639141712337732,shared_2l_1pool
4816,4.552067955955863,0.5835299380123615,3.8625390734523535,shared_2l_1pool
4817,4.5648980885744095,0.5795750766992569,3.8791189435869455,shared_2l_1pool
4818,4.551206948235631,0.5767680704593658,3.8712448440492153,shared_2l_1pool
4819,4.591631004586816,0.5767510738223791,3.90789401717484,shared_2l_1pool
4820,4.628686001524329,0.5949679762125015,3.930665086954832,shared_2l_1pool
4821,5.783334840089083,1.577652059495449,4.088124958798289,shared_2l_1pool
4822,4.623521119356155,0.5907160229980946,3.9263709913939238,shared_2l_1pool
4823,4.639127058908343,0.5784069653600454,3.9566599298268557,shared_2l_1pool
4824,4.654960008338094,0.5854570772498846,3.9644669741392136,shared_2l_1pool
4825,4.576564999297261,0.5775128956884146,3.893357003107667,shared_2l_1pool
4826,4.589667078107595,0.5786791443824768,3.9073307998478413,shared_2l_1pool
4827,4.578088177368045,0.586395850405097,3.8877781480550766,shared_2l_1pool
4828,4.561679903417826,0.5766721442341805,3.879841882735491,shared_2l_1pool
4829,4.585830960422754,0.585844973102212,3.8967591244727373,shared_2l_1pool
4830,4.6247870195657015,0.5901919212192297,3.923882031813264,shared_2l_1pool
4831,4.626131849363446,0.5849020089954138,3.936168970540166,shared_2l_1pool
4832,4.6554619912058115,0.5883648991584778,3.9614420384168625,shared_2l_1pool
4833,4.555983003228903,0.5669500678777695,3.885745070874691,shared_2l_1pool
4834,4.6265460550785065,0.5787790287286043,3.943369025364518,shared_2l_1pool
4835,4.5458669774234295,0.5756900645792484,3.867293940857053,shared_2l_1pool
4836,4.573154961690307,0.5750020500272512,3.895329777151346,shared_2l_1pool
4837,5.752889206632972,1.5852719079703093,4.0480331517755985,shared_2l_1pool
4838,4.605906084179878,0.5877469666302204,3.912507090717554,shared_2l_1pool
4839,4.601137014105916,0.5916990339756012,3.8962941616773605,shared_2l_1pool
4840,4.621363012120128,0.5866668652743101,3.928550984710455,shared_2l_1pool
4841,4.583641886711121,0.5740751512348652,3.9040299598127604,shared_2l_1pool
4842,4.604466957971454,0.5959449335932732,3.902408992871642,shared_2l_1pool
4843,4.625604022294283,0.5899209063500166,3.929038066416979,shared_2l_1pool
4844,4.638717044144869,0.5893709603697062,3.9444409776479006,shared_2l_1pool
4845,4.648417932912707,0.5861760582774878,3.9575831033289433,shared_2l_1pool
4846,4.667012952268124,0.587476184591651,3.973254933953285,shared_2l_1pool
4847,4.583944799378514,0.5731980782002211,3.9070090278983116,shared_2l_1pool
4848,4.58066095598042,0.5916210357099771,3.8833809085190296,shared_2l_1pool
4849,4.566352115944028,0.5744779482483864,3.889726009219885,shared_2l_1pool
4850,4.548734053969383,0.5773110315203667,3.8665879983454943,shared_2l_1pool
4851,4.6417079865932465,0.5848889704793692,3.9493779186159372,shared_2l_1pool
4852,4.571062978357077,0.574739184230566,3.894330933690071,shared_2l_1pool
4853,5.720630055293441,1.5734359622001648,4.029249073937535,shared_2l_1pool
4854,4.602400120347738,0.5873090121895075,3.907156875357032,shared_2l_1pool
4855,4.548039985820651,0.580495921894908,3.8637910038232803,shared_2l_1pool
4856,4.610409028828144,0.5961621645838022,3.9069608319550753,shared_2l_1pool
4857,4.6451089438050985,0.5811380688101053,3.958629909902811,shared_2l_1pool
4858,4.667416913434863,0.6103019695729017,3.951167920604348,shared_2l_1pool
4859,4.589312011376023,0.5943160504102707,3.8874908350408077,shared_2l_1pool
4860,4.571594996377826,0.5873420741409063,3.879725933074951,shared_2l_1pool
4861,4.598024068400264,0.586637994274497,3.909155959263444,shared_2l_1pool
4862,4.638942191377282,0.5811129231005907,3.954387968406081,shared_2l_1pool
4863,4.6589490957558155,0.5843399558216333,3.969264915212989,shared_2l_1pool
4864,4.56244801171124,0.578444916754961,3.878591116517782,shared_2l_1pool
4865,4.619693849235773,0.5799229256808758,3.934643929824233,shared_2l_1pool
4866,4.637423902750015,0.584673834964633,3.9482740685343742,shared_2l_1pool
4867,4.552450031042099,0.5902308039367199,3.8615590892732143,shared_2l_1pool
4868,4.549067001789808,0.5808589048683643,3.865193109959364,shared_2l_1pool
4869,5.738085135817528,1.5855019446462393,4.033614881336689,shared_2l_1pool
4870,4.641570849344134,0.6087101064622402,3.926665987819433,shared_2l_1pool
4871,4.658656194806099,0.5807699635624886,3.971670987084508,shared_2l_1pool
4872,4.64043696410954,0.5838100332766771,3.951182821765542,shared_2l_1pool
4873,4.580025095492601,0.5860039964318275,3.8887641858309507,shared_2l_1pool
4874,4.588369047269225,0.5867129657417536,3.896603127941489,shared_2l_1pool
4875,4.579030908644199,0.589811010286212,3.885615151375532,shared_2l_1pool
4876,4.572496050968766,0.5799559876322746,3.882894990965724,shared_2l_1pool
4877,4.561384208500385,0.5819390062242746,3.874504938721657,shared_2l_1pool
4878,4.5721279457211494,0.5776048637926579,3.889894112944603,shared_2l_1pool
4879,4.593305056914687,0.586044043302536,3.9013540372252464,shared_2l_1pool
4880,4.620928084477782,0.5815019831061363,3.937409957870841,shared_2l_1pool
4881,4.6296799555420876,0.5890110041946173,3.9370080921798944,shared_2l_1pool
4882,4.6523818746209145,0.5941381677985191,3.9566808845847845,shared_2l_1pool
4883,4.6421741135418415,0.5780060309916735,3.960320958867669,shared_2l_1pool
4884,4.646091954782605,0.5917390808463097,3.9501539431512356,shared_2l_1pool
4885,5.731358891353011,1.5846630558371544,4.030839074403048,shared_2l_1pool
4886,4.625432891771197,0.5932431668043137,3.923875978216529,shared_2l_1pool
4887,4.629370057955384,0.5938028916716576,3.9300720673054457,shared_2l_1pool
4888,4.63732797652483,0.6006229668855667,3.9289069827646017,shared_2l_1pool
4889,4.655838944017887,0.5846340209245682,3.96664603613317,shared_2l_1pool
4890,4.660203121602535,0.5972958169877529,3.957851091399789,shared_2l_1pool
4891,4.66579501517117,0.5859211087226868,3.9748228155076504,shared_2l_1pool
4892,4.5978359412401915,0.5830989684909582,3.9104660972952843,shared_2l_1pool
4893,4.578761989250779,0.5880820099264383,3.8854340091347694,shared_2l_1pool
4894,4.574228078126907,0.5781219806522131,3.888346953317523,shared_2l_1pool
4895,4.632394993677735,0.5833827890455723,3.9449671749025583,shared_2l_1pool
4896,4.634573124349117,0.5964329466223717,3.9338821079581976,shared_2l_1pool
4897,4.600723972544074,0.5903798155486584,3.906946163624525,shared_2l_1pool
4898,4.649468930438161,0.5897788796573877,3.951630089432001,shared_2l_1pool
4899,4.600632004439831,0.5890410393476486,3.9072970394045115,shared_2l_1pool
4900,4.584652837365866,0.5726171657443047,3.9049070328474045,shared_2l_1pool
4901,5.788797978311777,1.589497085660696,4.080650862306356,shared_2l_1pool
4902,4.638236947357655,0.5955910310149193,3.936449997127056,shared_2l_1pool
4903,4.63989214040339,0.5874950438737869,3.9466519374400377,shared_2l_1pool
4904,4.660436185076833,0.5968878977000713,3.9575130213052034,shared_2l_1pool
4905,4.63653402402997,0.5850640591233969,3.942288924008608,shared_2l_1pool
4906,4.578432999551296,0.5765690002590418,3.8997989613562822,shared_2l_1pool
4907,4.655246855691075,0.5856968928128481,3.962160088121891,shared_2l_1pool
4908,4.575884900987148,0.5710781551897526,3.9007868617773056,shared_2l_1pool
4909,4.588116193190217,0.5840822122991085,3.8998089730739594,shared_2l_1pool
4910,4.574557999148965,0.5742558278143406,3.8956899661570787,shared_2l_1pool
4911,4.637069068849087,0.5843839608132839,3.9496009703725576,shared_2l_1pool
4912,4.57230000756681,0.5770700518041849,3.889424027875066,shared_2l_1pool
4913,4.584477050229907,0.5821650847792625,3.8963020779192448,shared_2l_1pool
4914,4.593719029799104,0.5913868080824614,3.897508140653372,shared_2l_1pool
4915,4.640606930479407,0.6131029222160578,3.923221956938505,shared_2l_1pool
4916,4.629720933735371,0.582752050831914,3.941410919651389,shared_2l_1pool
4917,5.782584194093943,1.5875119715929031,4.069951130077243,shared_2l_1pool
4918,4.693126073107123,0.6102428305894136,3.973877988755703,shared_2l_1pool
4919,4.693842027336359,0.5957989487797022,3.9939419366419315,shared_2l_1pool
4920,4.658806836232543,0.5891469772905111,3.9599109441041946,shared_2l_1pool
4921,4.627509042620659,0.5977721884846687,3.9255169685930014,shared_2l_1pool
4922,4.59532393142581,0.5848018918186426,3.9048551116138697,shared_2l_1pool
4923,4.588571842759848,0.5943281576037407,3.8908999413251877,shared_2l_1pool
4924,4.620346939191222,0.5962420254945755,3.9178410079330206,shared_2l_1pool
4925,4.6024511102586985,0.5891139153391123,3.90919903293252,shared_2l_1pool
4926,4.581250017508864,0.5867239087820053,3.8901790976524353,shared_2l_1pool
4927,4.572313977405429,0.5922140553593636,3.877513110637665,shared_2l_1pool
4928,4.574918886646628,0.5848030559718609,3.8853809237480164,shared_2l_1pool
4929,4.614951089024544,0.5816291086375713,3.922942792996764,shared_2l_1pool
4930,4.658811958506703,0.593164935708046,3.9605069905519485,shared_2l_1pool
4931,4.651390016078949,0.5940340925008059,3.9537898264825344,shared_2l_1pool
4932,4.592197015881538,0.5931509658694267,3.8890219293534756,shared_2l_1pool
4933,5.7579451240599155,1.5983181074261665,4.041045904159546,shared_2l_1pool
4934,4.6700709499418736,0.6003270391374826,3.963171038776636,shared_2l_1pool
4935,4.671243019402027,0.6025480106472969,3.9620569441467524,shared_2l_1pool
4936,4.646822111681104,0.5804540123790503,3.9635340217500925,shared_2l_1pool
4937,4.647557158023119,0.5874300841242075,3.9531379006803036,shared_2l_1pool
4938,4.602248081937432,0.5995971150696278,3.8981609977781773,shared_2l_1pool
4939,4.591901088133454,0.5826430860906839,3.9042688440531492,shared_2l_1pool
4940,4.594878992065787,0.5925351288169622,3.8976059295237064,shared_2l_1pool
4941,4.590780939906836,0.5898149684071541,3.897259943187237,shared_2l_1pool
4942,4.582928027957678,0.5786009132862091,3.8978441152721643,shared_2l_1pool
4943,4.582053050398827,0.5875031929463148,3.884980920702219,shared_2l_1pool
4944,4.612521966919303,0.5860640667378902,3.9217399898916483,shared_2l_1pool
4945,4.66739502735436,0.5822021048516035,3.9783050306141376,shared_2l_1pool
4946,4.665652057155967,0.5864540580660105,3.97508405148983,shared_2l_1pool
4947,4.683822859078646,0.5867648869752884,3.991567064076662,shared_2l_1pool
4948,4.607595968991518,0.5993219092488289,3.9026429876685143,shared_2l_1pool
4949,5.803772015497088,1.610548933967948,4.070691065862775,shared_2l_1pool
4950,4.60868189111352,0.5919230170547962,3.9101820439100266,shared_2l_1pool
4951,4.601779161021113,0.5957200191915035,3.900276031345129,shared_2l_1pool
4952,4.608948947861791,0.5969919729977846,3.906331956386566,shared_2l_1pool
4953,4.611928015947342,0.6025189068168402,3.9035859517753124,shared_2l_1pool
4954,4.604641115292907,0.6093380507081747,3.8908100686967373,shared_2l_1pool
4955,4.898658953607082,0.5928170867264271,4.202569834887981,shared_2l_1pool
4956,4.662530962377787,0.5906119477003813,3.9678800385445356,shared_2l_1pool
4957,4.661437124013901,0.5998450797051191,3.9587649516761303,shared_2l_1pool
4958,4.576620878651738,0.5882959812879562,3.883945057168603,shared_2l_1pool
4959,4.5970468781888485,0.5845939740538597,3.905828110873699,shared_2l_1pool
4960,4.596217069774866,0.5968529731035233,3.8943730760365725,shared_2l_1pool
4961,4.570389864966273,0.5813350435346365,3.8869150448590517,shared_2l_1pool
4962,4.576665116474032,0.5969181656837463,3.8749149534851313,shared_2l_1pool
4963,4.587458912283182,0.5797469057142735,3.9037209935486317,shared_2l_1pool
4964,4.643174121156335,0.5846170242875814,3.95227107219398,shared_2l_1pool
4965,5.789795890450478,1.6118260100483894,4.057971993461251,shared_2l_1pool
4966,4.647746914997697,0.6012481171637774,3.938790876418352,shared_2l_1pool
4967,4.655887838453054,0.5941851995885372,3.9566869381815195,shared_2l_1pool
4968,4.680631915107369,0.593497883528471,3.9838780649006367,shared_2l_1pool
