step,decode_step_ms,plan_ms,forward_ms,strategy
7495,32.43131213821471,0.7445618975907564,31.564894132316113,shared_2l_1pool
7496,31.32091904990375,0.735576031729579,30.4668250028044,shared_2l_1pool
7497,32.282878179103136,0.7446678355336189,31.413794960826635,shared_2l_1pool
7498,32.64849213883281,0.7445411756634712,31.779265962541103,shared_2l_1pool
7499,33.65803696215153,0.7670598570257425,32.765706069767475,shared_2l_1pool
7500,31.947060953825712,0.7432440761476755,31.085233902558684,shared_2l_1pool
7501,31.490606954321265,0.7415991276502609,30.625561950728297,shared_2l_1pool
7502,32.691038912162185,0.7082831580191851,31.859708949923515,shared_2l_1pool
7503,31.105753034353256,0.7481190841645002,30.234348960220814,shared_2l_1pool
7504,31.090636970475316,0.7399509195238352,30.226223170757294,shared_2l_1pool
7505,31.651868019253016,0.8602270390838385,30.668153893202543,shared_2l_1pool
7506,31.088073970749974,0.7515479810535908,30.213733902201056,shared_2l_1pool
7507,31.23474004678428,0.7497649639844894,30.357802053913474,shared_2l_1pool
7508,32.8045601490885,0.7324060425162315,31.951803946867585,shared_2l_1pool
7509,32.632651971653104,1.9300091080367565,30.56721994653344,shared_2l_1pool
7510,32.984256045892835,0.7332549430429935,32.128973165526986,shared_2l_1pool
7511,32.37686981447041,0.7512790616601706,31.50246385484934,shared_2l_1pool
7512,31.516643008217216,0.7409800309687853,30.652777990326285,shared_2l_1pool
7513,32.826033188030124,0.7459570188075304,31.957287108525634,shared_2l_1pool
7514,33.10207207687199,0.7428911048918962,32.23726898431778,shared_2l_1pool
7515,33.54808082804084,0.7404189091175795,32.6825100928545,shared_2l_1pool
7516,32.259473111480474,0.74342405423522,31.39227000065148,shared_2l_1pool
7517,32.46003692038357,0.7309061475098133,31.605347990989685,shared_2l_1pool
7518,32.96322701498866,0.7554590702056885,32.0842070505023,shared_2l_1pool
7519,31.63050301373005,0.7458659820258617,30.762054957449436,shared_2l_1pool
7520,31.459216959774494,0.739837996661663,30.59692494571209,shared_2l_1pool
7521,31.776673160493374,0.7457020692527294,30.907653970643878,shared_2l_1pool
7522,31.089867930859327,0.7285149767994881,30.237857019528747,shared_2l_1pool
7523,31.1851620208472,0.742865027859807,30.22681991569698,shared_2l_1pool
7524,31.189172994345427,0.858076149597764,30.19047901034355,shared_2l_1pool
7525,32.54166804254055,1.9552567973732948,30.444964999333024,shared_2l_1pool
7526,31.200656900182366,0.7639401592314243,30.314127914607525,shared_2l_1pool
7527,32.736574998125434,0.7519680075347424,31.86140605248511,shared_2l_1pool
7528,31.82033309713006,0.7555789779871702,30.94182605855167,shared_2l_1pool
7529,33.02717208862305,0.7370829116553068,32.16796997003257,shared_2l_1pool
7530,31.849144026637077,0.7423900533467531,30.983880860731006,shared_2l_1pool
7531,33.38795993477106,0.7629089523106813,32.50107611529529,shared_2l_1pool
7532,32.581904204562306,0.7414829451590776,31.718442915007472,shared_2l_1pool
7533,32.82962599769235,0.729686114937067,31.975203892216086,shared_2l_1pool
7534,32.60683687403798,0.7477330509573221,31.7360230255872,shared_2l_1pool
7535,31.782726990059018,0.7495249155908823,30.909124994650483,shared_2l_1pool
7536,31.807564897462726,0.73956698179245,30.94543586485088,shared_2l_1pool
7537,31.628567026928067,0.7751190569251776,30.73143190704286,shared_2l_1pool
7538,31.096206977963448,0.738243106752634,30.237095896154642,shared_2l_1pool
7539,31.127692200243473,0.746535137295723,30.194687889888883,shared_2l_1pool
7540,31.1470169108361,0.8267269004136324,30.198299093171954,shared_2l_1pool
7541,32.551308162510395,1.962054055184126,30.451276106759906,shared_2l_1pool
7542,31.02593799121678,0.7512979209423065,30.15114995650947,shared_2l_1pool
7543,32.94529509730637,0.7551619783043861,32.067049061879516,shared_2l_1pool
7544,32.57057094015181,0.7431099656969309,31.705590896308422,shared_2l_1pool
7545,32.65572804957628,0.7463600486516953,31.785789877176285,shared_2l_1pool
7546,32.258698949590325,0.7378400769084692,31.397577840834856,shared_2l_1pool
7547,33.3282460924238,0.7894630543887615,32.41523285396397,shared_2l_1pool
7548,32.836660044267774,0.750209204852581,31.964538851752877,shared_2l_1pool
7549,32.102037919685245,0.746066914871335,31.233342131599784,shared_2l_1pool
7550,32.72916516289115,0.7609529420733452,31.845218036323786,shared_2l_1pool
7551,32.28703001514077,0.7905079983174801,31.374376034364104,shared_2l_1pool
7552,32.54938591271639,0.7536581251770258,31.67246002703905,shared_2l_1pool
7553,31.67516994290054,0.7256029639393091,30.827349983155727,shared_2l_1pool
7554,31.484032049775124,0.7505430839955807,30.610841931775212,shared_2l_1pool
7555,31.497845891863108,0.7756392005831003,30.59940878301859,shared_2l_1pool
7556,31.01874398998916,0.7226748857647181,30.179493129253387,shared_2l_1pool
7557,32.50102302990854,1.9316261168569326,30.433456879109144,shared_2l_1pool
7558,31.091971090063453,0.7585750427097082,30.190191930159926,shared_2l_1pool
7559,31.180632999166846,0.8762329816818237,30.18088499084115,shared_2l_1pool
7560,32.79178310185671,0.7471579592674971,31.922230031341314,shared_2l_1pool
7561,31.210948945954442,0.8053660858422518,30.28081706725061,shared_2l_1pool
7562,32.62585704214871,0.7529549766331911,31.74979006871581,shared_2l_1pool
7563,33.240164164453745,0.7492040749639273,32.36884297803044,shared_2l_1pool
7564,33.139619044959545,0.754558015614748,32.26359491236508,shared_2l_1pool
7565,32.072457019239664,0.7397138979285955,31.208869069814682,shared_2l_1pool
7566,32.47140208259225,0.7500750944018364,31.598815927281976,shared_2l_1pool
7567,32.5628980062902,0.7294919341802597,31.711318995803595,shared_2l_1pool
7568,33.05144002661109,0.7375509012490511,32.190416008234024,shared_2l_1pool
7569,31.652309000492096,0.7415898144245148,30.787829076871276,shared_2l_1pool
7570,31.759830890223384,0.7376240100711584,30.897464137524366,shared_2l_1pool
7571,32.429634127765894,0.7384310010820627,31.567058991640806,shared_2l_1pool
7572,31.088857213035226,0.7539771031588316,30.212352983653545,shared_2l_1pool
7573,32.468420919030905,1.9555611070245504,30.37465689703822,shared_2l_1pool
7574,31.021524919196963,0.7845289073884487,30.117168091237545,shared_2l_1pool
7575,31.007061945274472,0.74572185985744,30.13786906376481,shared_2l_1pool
7576,32.29282284155488,0.7387329824268818,31.43085609190166,shared_2l_1pool
7577,31.17053210735321,0.7518790662288666,30.295501928776503,shared_2l_1pool
7578,32.911746064201,0.7329341024160385,32.056815922260284,shared_2l_1pool
7579,33.2046530675143,0.7293019443750381,32.34957600943744,shared_2l_1pool
7580,31.768251908943057,0.7439411710947752,30.900408048182726,shared_2l_1pool
7581,32.79074910096824,0.7373960688710213,31.92769200541079,shared_2l_1pool
7582,32.486396143212914,0.7472769357264042,31.611440936103463,shared_2l_1pool
7583,32.96543192118406,0.7308630738407373,32.108594896271825,shared_2l_1pool
7584,31.83985804207623,0.7554457988590002,30.960001051425934,shared_2l_1pool
7585,31.65378817357123,0.7457679603248835,30.784832080826163,shared_2l_1pool
7586,31.976619036868215,0.7562569808214903,31.097749015316367,shared_2l_1pool
7587,32.49622997827828,0.7557750213891268,31.624184921383858,shared_2l_1pool
7588,30.991803854703903,0.7428990211337805,30.12973302975297,shared_2l_1pool
7589,32.50993904657662,1.9202879630029202,30.455132946372032,shared_2l_1pool
7590,31.32211184129119,0.7590348832309246,30.440207105129957,shared_2l_1pool
7591,31.114458804950118,0.727417878806591,30.263383174315095,shared_2l_1pool
7592,32.62647008523345,0.7387090008705854,31.764780171215534,shared_2l_1pool
7593,31.100338092073798,0.7703329902142286,30.18339117988944,shared_2l_1pool
7594,31.214836053550243,0.8915660437196493,30.18718701787293,shared_2l_1pool
7595,33.034261083230376,0.7590858731418848,32.152171013876796,shared_2l_1pool
7596,31.38197003863752,0.737472902983427,30.522553017362952,shared_2l_1pool
7597,32.767601078376174,0.7567780558019876,31.88788704574108,shared_2l_1pool
7598,31.936733052134514,0.7513880264014006,31.06341394595802,shared_2l_1pool
7599,32.74374711327255,0.7545081898570061,31.866506906226277,shared_2l_1pool
7600,31.848358921706676,0.7406179793179035,30.984289944171906,shared_2l_1pool
7601,31.144686974585056,0.7280819118022919,30.29483905993402,shared_2l_1pool
7602,31.852259999141097,0.7599429227411747,30.967784114181995,shared_2l_1pool
7603,32.450821017846465,0.7615787908434868,31.564390053972602,shared_2l_1pool
7604,31.056463019922376,0.7408969104290009,30.193608021363616,shared_2l_1pool
7605,32.78123796917498,1.9326568581163883,30.706504127010703,shared_2l_1pool
7606,31.531796092167497,0.7466990500688553,30.661105876788497,shared_2l_1pool
7607,31.089881900697947,0.756851164624095,30.210783937945962,shared_2l_1pool
7608,33.37519406341016,0.738929957151413,32.512492034584284,shared_2l_1pool
7609,31.107881106436253,0.7514541503041983,30.228564981371164,shared_2l_1pool
7610,31.217866810038686,0.9042748715728521,30.18992696888745,shared_2l_1pool
7611,32.53981098532677,0.7562318351119757,31.654650112614036,shared_2l_1pool
7612,31.985206995159388,0.7566469721496105,31.101707834750414,shared_2l_1pool
7613,32.92034799233079,0.7470101118087769,32.05079887993634,shared_2l_1pool
7614,31.489145942032337,0.7372240070253611,30.628677923232317,shared_2l_1pool
7615,32.720624934881926,0.7636807858943939,31.833994202315807,shared_2l_1pool
7616,32.00341504998505,0.7371408864855766,31.144679058343172,shared_2l_1pool
7617,31.104691792279482,0.7479398045688868,30.23325907997787,shared_2l_1pool
7618,31.77012805826962,0.7502730004489422,30.89973796159029,shared_2l_1pool
7619,32.473344122990966,0.7211640477180481,31.62828693166375,shared_2l_1pool
7620,31.09693480655551,0.7500420324504375,30.22430813871324,shared_2l_1pool
7621,33.40824996121228,1.948304008692503,31.321571907028556,shared_2l_1pool
7622,31.69986605644226,0.7598388474434614,30.81715013831854,shared_2l_1pool
7623,31.12437203526497,0.7789339870214462,30.22083407267928,shared_2l_1pool
7624,33.15271995961666,0.7459549233317375,32.28790615685284,shared_2l_1pool
7625,31.100291991606355,0.7401071488857269,30.237835831940174,shared_2l_1pool
7626,31.205824110656977,0.8922419510781765,30.19103198312223,shared_2l_1pool
7627,32.04424399882555,0.7624730933457613,31.157947843894362,shared_2l_1pool
7628,31.859715934842825,0.7267289329320192,31.010360922664404,shared_2l_1pool
7629,32.8927340451628,0.7308730855584145,32.03882207162678,shared_2l_1pool
7630,31.114233192056417,0.7437418680638075,30.24807618930936,shared_2l_1pool
7631,32.70128392614424,0.7312851957976818,31.837226822972298,shared_2l_1pool
7632,31.939371023327112,0.7413849234580994,31.07569506391883,shared_2l_1pool
7633,31.10816702246666,0.7590358145534992,30.217541148886085,shared_2l_1pool
7634,31.740735983476043,0.7300497964024544,30.88986105285585,shared_2l_1pool
7635,32.65604889020324,0.7471700664609671,31.785690924152732,shared_2l_1pool
7636,31.100787920877337,0.751866027712822,30.22637404501438,shared_2l_1pool
7637,35.215961979702115,1.995706930756569,33.08347589336336,shared_2l_1pool
7638,32.101479824632406,0.7451649289578199,31.231872038915753,shared_2l_1pool
7639,31.060323817655444,0.7455470040440559,30.18737491220236,shared_2l_1pool
7640,32.96206286177039,0.7399541791528463,32.09899296052754,shared_2l_1pool
7641,31.12442116253078,0.7526318076997995,30.244073132053018,shared_2l_1pool
7642,31.074596103280783,0.7469069678336382,30.202821129933,shared_2l_1pool
7643,31.862745992839336,0.7523549720644951,30.99208604544401,shared_2l_1pool
7644,31.300286995247006,0.7489640265703201,30.428590951487422,shared_2l_1pool
7645,33.173634903505445,0.7465670350939035,32.30206994339824,shared_2l_1pool
7646,31.0858900193125,0.7684810552746058,30.19572584889829,shared_2l_1pool
7647,32.80716808512807,0.7585110142827034,31.923666829243302,shared_2l_1pool
7648,32.27404202334583,0.7565650157630444,31.393148005008698,shared_2l_1pool
7649,31.08682599849999,0.7473172154277563,30.217063846066594,shared_2l_1pool
7650,31.93410485982895,0.7444429211318493,31.06714691966772,shared_2l_1pool
7651,32.95833710581064,0.7493679877370596,32.086291117593646,shared_2l_1pool
7652,31.101674074307084,0.7493749726563692,30.2305540535599,shared_2l_1pool
7653,35.283039789646864,1.9554169848561287,33.18970091640949,shared_2l_1pool
7654,32.67269697971642,0.7459491025656462,31.803864985704422,shared_2l_1pool
7655,31.195309944450855,0.7423281203955412,30.325159896165133,shared_2l_1pool
7656,32.93921705335379,0.7294260431081057,32.08774188533425,shared_2l_1pool
7657,31.69683995656669,0.8024240378290415,30.766664072871208,shared_2l_1pool
7658,31.152419978752732,0.7592951878905296,30.26591194793582,shared_2l_1pool
7659,31.839405884966254,0.7819749880582094,30.92809789814055,shared_2l_1pool
7660,31.307278200984,0.7673499640077353,30.392599059268832,shared_2l_1pool
7661,31.274099135771394,0.9043649770319462,30.24161304347217,shared_2l_1pool
7662,31.13281517289579,0.7820441387593746,30.223485082387924,shared_2l_1pool
7663,33.2199539989233,0.772759085521102,32.32433181256056,shared_2l_1pool
7664,32.854615012183785,0.7426319643855095,31.98677091859281,shared_2l_1pool
7665,31.215141993016005,0.7932640146464109,30.304305953904986,shared_2l_1pool
7666,32.62291196733713,0.757917994633317,31.741147860884666,shared_2l_1pool
7667,31.988361850380898,0.7620828691869974,31.101226108148694,shared_2l_1pool
7668,31.198868062347174,0.7938100025057793,30.278943944722414,shared_2l_1pool
7669,34.97003996744752,2.0156370010226965,32.816282007843256,shared_2l_1pool
7670,33.055525040254,0.7721150759607553,32.160176895558834,shared_2l_1pool
7671,31.10907692462206,0.7602449040859938,30.225530033931136,shared_2l_1pool
7672,32.80364000238478,0.7315638940781355,31.95053804665804,shared_2l_1pool
7673,32.12025295943022,0.7676670793443918,31.230434076860547,shared_2l_1pool
7674,31.065926887094975,0.7647259626537561,30.18031711690128,shared_2l_1pool
7675,31.73559089191258,0.7458741310983896,30.867463909089565,shared_2l_1pool
7676,31.050510937348008,0.7576108910143375,30.17018805257976,shared_2l_1pool
7677,31.16761799901724,0.8802879601716995,30.162390088662505,shared_2l_1pool
7678,31.08574589714408,0.798302935436368,30.16028320416808,shared_2l_1pool
7679,33.179776975885034,0.7412678096443415,32.312239054590464,shared_2l_1pool
7680,32.986295875161886,0.7529489230364561,32.10588009096682,shared_2l_1pool
7681,31.093827914446592,0.7278900593519211,30.244171852245927,shared_2l_1pool
7682,32.63855096884072,0.7477749604731798,31.767653999850154,shared_2l_1pool
7683,32.208795892074704,0.7447230163961649,31.342120142653584,shared_2l_1pool
7684,31.034329207614064,0.7302388548851013,30.170088168233633,shared_2l_1pool
7685,35.26847600005567,2.2590081207454205,32.867705915123224,shared_2l_1pool
7686,31.736782984808087,0.7443868089467287,30.87012213654816,shared_2l_1pool
7687,31.029350124299526,0.7406780496239662,30.170161044225097,shared_2l_1pool
7688,32.71174686960876,0.7462140638381243,31.84246481396258,shared_2l_1pool
7689,32.42268110625446,0.7532050367444754,31.547254882752895,shared_2l_1pool
7690,31.054074876010418,0.7536280900239944,30.17931990325451,shared_2l_1pool
7691,31.420893967151642,0.7453358266502619,30.55243007838726,shared_2l_1pool
7692,31.106553971767426,0.744558172300458,30.238969950005412,shared_2l_1pool
7693,31.056144973263144,0.7631778717041016,30.169542180374265,shared_2l_1pool
7694,31.055381055921316,0.7388589438050985,30.195510014891624,shared_2l_1pool
7695,32.98064786940813,0.7390240207314491,32.11433091200888,shared_2l_1pool
7696,33.20440696552396,0.76917908154428,32.311829971149564,shared_2l_1pool
7697,31.073402846232057,0.7384840864688158,30.212128069251776,shared_2l_1pool
7698,33.60004397109151,0.7534909527748823,32.723556039854884,shared_2l_1pool
7699,32.63411810621619,0.736157177016139,31.775951851159334,shared_2l_1pool
7700,31.06963005848229,0.7748680654913187,30.17181297764182,shared_2l_1pool
7701,34.60548189468682,1.9603909458965063,32.50634321011603,shared_2l_1pool
7702,32.10697020404041,0.7609790191054344,31.22503310441971,shared_2l_1pool
7703,31.054161954671144,0.764044001698494,30.169182922691107,shared_2l_1pool
7704,32.18106203712523,0.7784620393067598,31.280688010156155,shared_2l_1pool
7705,32.7013039495796,0.7551489397883415,31.82316804304719,shared_2l_1pool
7706,31.025575008243322,0.7590679451823235,30.14377597719431,shared_2l_1pool
7707,31.03058901615441,0.7404468487948179,30.16752004623413,shared_2l_1pool
7708,31.353648053482175,0.7680670823901892,30.46386898495257,shared_2l_1pool
7709,31.091978074982762,0.7611028850078583,30.20705096423626,shared_2l_1pool
7710,31.05804417282343,0.751434126868844,30.183242866769433,shared_2l_1pool
7711,31.708108028396964,0.766583951190114,30.817612074315548,shared_2l_1pool
7712,32.365662045776844,0.8448890876024961,31.397535931319,shared_2l_1pool
7713,31.04807692579925,0.7508869748562574,30.169754987582564,shared_2l_1pool
7714,33.147187205031514,0.7384871132671833,32.28638996370137,shared_2l_1pool
7715,32.47325890697539,0.7357520516961813,31.614805106073618,shared_2l_1pool
7716,31.11040312796831,0.7415688596665859,30.247503193095326,shared_2l_1pool
7717,33.964954083785415,1.9533829763531685,31.87334001995623,shared_2l_1pool
7718,31.826216960325837,0.7560830563306808,30.947000021114945,shared_2l_1pool
7719,31.106963055208325,0.73847989551723,30.245088040828705,shared_2l_1pool
7720,31.45527606830001,0.744338147342205,30.587816843762994,shared_2l_1pool
7721,32.55155007354915,0.7493919692933559,31.678657047450542,shared_2l_1pool
7722,31.11933800391853,0.7575578056275845,30.239409999921918,shared_2l_1pool
7723,31.144046923145652,0.7535240147262812,30.26791103184223,shared_2l_1pool
7724,31.182800885289907,0.7567431312054396,30.29991895891726,shared_2l_1pool
7725,31.130911083891988,0.7461800705641508,30.262921936810017,shared_2l_1pool
7726,31.12929407507181,0.7511458825320005,30.255449004471302,shared_2l_1pool
7727,33.58251811005175,0.7533091120421886,32.70236891694367,shared_2l_1pool
7728,32.67005900852382,0.8095551747828722,31.73699788749218,shared_2l_1pool
7729,31.125961104407907,0.748779159039259,30.253564938902855,shared_2l_1pool
7730,32.678580144420266,0.7734419777989388,31.779868993908167,shared_2l_1pool
7731,32.59571292437613,0.7633678615093231,31.706989975646138,shared_2l_1pool
7732,31.077020103111863,0.7650360930711031,30.18813906237483,shared_2l_1pool
7733,33.51006819866598,1.9546460825949907,31.416625948622823,shared_2l_1pool
7734,31.87452908605337,0.7656090892851353,30.985201941803098,shared_2l_1pool
7735,31.145025976002216,0.7613010238856077,30.26024205610156,shared_2l_1pool
7736,31.089463038370013,0.7477630861103535,30.22013697773218,shared_2l_1pool
7737,32.25900116376579,0.732840970158577,31.403566943481565,shared_2l_1pool
7738,31.114747980609536,0.7407590746879578,30.25067993439734,shared_2l_1pool
7739,31.13244893029332,0.7497640326619148,30.26003995910287,shared_2l_1pool
7740,32.203944167122245,0.7570888847112656,31.32272814400494,shared_2l_1pool
7741,31.214593909680843,0.875899801030755,30.214922036975622,shared_2l_1pool
7742,31.167324166744947,0.7498848717659712,30.29173519462347,shared_2l_1pool
7743,33.17003115080297,0.7309999782592058,32.318098936229944,shared_2l_1pool
7744,32.95848402194679,0.7509349379688501,32.08583197556436,shared_2l_1pool
7745,31.156871002167463,0.7470371201634407,30.286642024293542,shared_2l_1pool
7746,32.47238206677139,0.8020240347832441,31.5470180939883,shared_2l_1pool
7747,32.55861205980182,0.7638069801032543,31.6695140209049,shared_2l_1pool
7748,31.122997170314193,0.7719849236309528,30.226365895941854,shared_2l_1pool
7749,33.33219001069665,1.9714159425348043,31.222032848745584,shared_2l_1pool
7750,32.759052934125066,0.8196108974516392,31.814218033105135,shared_2l_1pool
7751,31.16335696540773,0.7957250345498323,30.241994885727763,shared_2l_1pool
7752,31.163044972345233,0.7798320148140192,30.26002598926425,shared_2l_1pool
7753,32.15135890059173,0.7548760622739792,31.280217925086617,shared_2l_1pool
7754,31.11557406373322,0.7482909131795168,30.24582308717072,shared_2l_1pool
7755,31.130833085626364,0.7747889030724764,30.231689102947712,shared_2l_1pool
7756,33.79497001878917,0.7339399307966232,32.93774789199233,shared_2l_1pool
7757,31.254186993464828,0.8991400245577097,30.22998897358775,shared_2l_1pool
7758,31.123080989345908,0.8036871440708637,30.196679988875985,shared_2l_1pool
7759,33.0915458034724,0.7663650903850794,32.201559050008655,shared_2l_1pool
7760,32.21117798238993,0.9351421613246202,31.15392685867846,shared_2l_1pool
7761,31.114626908674836,0.7599981036037207,30.228610849007964,shared_2l_1pool
7762,32.60556189343333,0.7521950174123049,31.730984104797244,shared_2l_1pool
7763,32.50234480947256,0.7580290548503399,31.62300493568182,shared_2l_1pool
7764,31.136257806792855,0.7574309129267931,30.25420499034226,shared_2l_1pool
7765,32.99628687091172,1.9978061318397522,30.85535205900669,shared_2l_1pool
7766,31.991583993658423,0.7650449406355619,31.10302286222577,shared_2l_1pool
7767,31.134030083194375,0.7782820612192154,30.232927994802594,shared_2l_1pool
7768,31.111513962969184,0.7662121206521988,30.222343979403377,shared_2l_1pool
7769,32.222770154476166,0.7547109853476286,31.344285933300853,shared_2l_1pool
7770,31.118148006498814,0.7508019916713238,30.243902932852507,shared_2l_1pool
7771,31.101298052817583,0.7650060579180717,30.208305921405554,shared_2l_1pool
7772,33.24651694856584,0.7446031086146832,32.380006974563,shared_2l_1pool
7773,31.21797484345734,0.8941041305661201,30.201378045603633,shared_2l_1pool
7774,31.13398002460599,0.7636279333382845,30.247302958741784,shared_2l_1pool
7775,33.13171281479299,0.7626370061188936,32.25261811167002,shared_2l_1pool
7776,33.02639001049101,0.757880974560976,32.14528411626816,shared_2l_1pool
7777,31.12432104535401,0.7712340448051691,30.230819946154952,shared_2l_1pool
7778,32.696687150746584,0.7374270353466272,31.837889924645424,shared_2l_1pool
7779,32.537681981921196,0.7532599847763777,31.66164900176227,shared_2l_1pool
7780,31.11182921566069,0.7689041085541248,30.221997993066907,shared_2l_1pool
7781,33.211235189810395,1.9252600613981485,31.150986906141043,shared_2l_1pool
7782,31.620560213923454,0.7569449953734875,30.74094303883612,shared_2l_1pool
7783,31.12578415311873,0.7520080544054508,30.249773990362883,shared_2l_1pool
7784,31.13207290880382,0.7622020784765482,30.248346971347928,shared_2l_1pool
7785,33.65938109345734,0.7403709460049868,32.793360063806176,shared_2l_1pool
7786,31.146822962909937,0.7287261541932821,30.291362898424268,shared_2l_1pool
7787,31.087125884369016,0.752774067223072,30.211684992536902,shared_2l_1pool
7788,33.09777285903692,0.756553839892149,32.219236018136144,shared_2l_1pool
7789,31.1360580381006,0.7571489550173283,30.257755191996694,shared_2l_1pool
7790,31.122551066800952,0.7556220516562462,30.24179907515645,shared_2l_1pool
7791,33.08307891711593,0.7619541138410568,32.179020810872316,shared_2l_1pool
7792,31.60379803739488,0.9386742021888494,30.532329808920622,shared_2l_1pool
7793,31.12616715952754,0.7307280320674181,30.27200303040445,shared_2l_1pool
7794,32.60669787414372,0.7644081488251686,31.720374012365937,shared_2l_1pool
7795,32.468735007569194,0.738000962883234,31.60637803375721,shared_2l_1pool
7796,31.101672910153866,0.7483260706067085,30.23108490742743,shared_2l_1pool
7797,33.045446034520864,1.8742328975349665,31.033474020659924,shared_2l_1pool
7798,31.790546141564846,0.7507370319217443,30.917619820684195,shared_2l_1pool
7799,31.090294010937214,0.7608160376548767,30.208759009838104,shared_2l_1pool
7800,31.09624097123742,0.7690188940614462,30.203656991943717,shared_2l_1pool
7801,33.37342105805874,0.7658598478883505,32.484048046171665,shared_2l_1pool
7802,31.078116968274117,0.7434110157191753,30.213481979444623,shared_2l_1pool
7803,31.092242104932666,0.7491549476981163,30.219847103580832,shared_2l_1pool
7804,32.28006814606488,0.7743979804217815,31.381523003801703,shared_2l_1pool
7805,31.179337995126843,0.8721589110791683,30.185200972482562,shared_2l_1pool
7806,31.073165126144886,0.7617950905114412,30.187530908733606,shared_2l_1pool
7807,33.07592193596065,0.7460180204361677,32.20428200438619,shared_2l_1pool
7808,33.08075899258256,0.7323748432099819,32.22560905851424,shared_2l_1pool
7809,31.085467897355556,0.7575780618935823,30.204631853848696,shared_2l_1pool
7810,32.49803790822625,0.758676091209054,31.61804284900427,shared_2l_1pool
7811,32.374622067436576,0.8018838707357645,31.446065055206418,shared_2l_1pool
7812,31.10214415937662,0.797659857198596,30.18106403760612,shared_2l_1pool
7813,33.05341280065477,1.9016498699784279,31.01761103607714,shared_2l_1pool
7814,32.6741139870137,0.766437966376543,31.78440686315298,shared_2l_1pool
7815,31.126407207921147,0.7875110022723675,30.221099965274334,shared_2l_1pool
7816,31.081316992640495,0.7509109564125538,30.209250980988145,shared_2l_1pool
7817,32.98970009200275,0.757215078920126,32.10753598250449,shared_2l_1pool
7818,31.047666911035776,0.7574430201202631,30.16920294612646,shared_2l_1pool
7819,31.0709357727319,0.7508830167353153,30.196848092600703,shared_2l_1pool
7820,31.66128392331302,0.7588318549096584,30.77944298274815,shared_2l_1pool
7821,31.24228399246931,0.8919830434024334,30.231951037421823,shared_2l_1pool
7822,31.09923005104065,0.7503828965127468,30.226513044908643,shared_2l_1pool
7823,32.97727298922837,0.7404729258269072,32.114421017467976,shared_2l_1pool
7824,32.967406092211604,0.7370261009782553,32.106567872688174,shared_2l_1pool
7825,31.08061384409666,0.7609850727021694,30.19622596912086,shared_2l_1pool
7826,32.47273899614811,0.7461339700967073,31.607000157237053,shared_2l_1pool
7827,32.28515409864485,0.760124996304512,31.40272805467248,shared_2l_1pool
7828,31.10556793399155,0.76343584805727,30.219884123653173,shared_2l_1pool
7829,32.9445309471339,1.858480041846633,30.951353022828698,shared_2l_1pool
7830,33.51132990792394,0.7432638667523861,32.645416213199496,shared_2l_1pool
7831,31.150451162829995,0.767712015658617,30.263029038906097,shared_2l_1pool
7832,31.11636289395392,0.774419866502285,30.215700156986713,shared_2l_1pool
7833,32.44823310524225,0.7672950159758329,31.557851936668158,shared_2l_1pool
7834,31.120439991354942,0.7621629629284143,30.235798098146915,shared_2l_1pool
7835,31.13598981872201,0.773170031607151,30.23927193135023,shared_2l_1pool
7836,31.170045025646687,0.7727979682385921,30.273488955572248,shared_2l_1pool
7837,31.278043054044247,0.8960149716585875,30.257089994847775,shared_2l_1pool
7838,31.116402940824628,0.759214861318469,30.234771082177758,shared_2l_1pool
7839,33.12542289495468,0.7474969606846571,32.25411893799901,shared_2l_1pool
7840,32.999346032738686,0.7584600243717432,32.116635935381055,shared_2l_1pool
7841,31.190474051982164,0.7590409368276596,30.308470129966736,shared_2l_1pool
7842,32.43445488624275,0.7615690119564533,31.552264001220465,shared_2l_1pool
7843,33.70324592106044,0.7504031527787447,32.83073497004807,shared_2l_1pool
7844,31.083506997674704,0.7512480951845646,30.21077997982502,shared_2l_1pool
7845,32.939424039795995,1.877194968983531,30.930610140785575,shared_2l_1pool
7846,33.093188889324665,0.7416810840368271,32.22977207042277,shared_2l_1pool
7847,31.137860845774412,0.7736398838460445,30.248841969296336,shared_2l_1pool
7848,31.145811080932617,0.7489309646189213,30.274953925982118,shared_2l_1pool
7849,32.28783095255494,0.7690018974244595,31.39623301103711,shared_2l_1pool
7850,31.14582202397287,0.7484150119125843,30.27375298552215,shared_2l_1pool
7851,31.139589147642255,0.7610390894114971,30.256377067416906,shared_2l_1pool
7852,31.13435721024871,0.7712568622082472,30.23745398968458,shared_2l_1pool
7853,31.268280930817127,0.8929949253797531,30.25262802839279,shared_2l_1pool
7854,31.152907060459256,0.7595100905746222,30.271691037341952,shared_2l_1pool
7855,33.059187000617385,0.7644870784133673,32.17259584926069,shared_2l_1pool
7856,33.00202707760036,0.7702689617872238,32.10990992374718,shared_2l_1pool
7857,31.16319701075554,0.777021050453186,30.26511799544096,shared_2l_1pool
7858,32.39466203376651,0.760986004024744,31.509032007306814,shared_2l_1pool
7859,33.272796077653766,0.7606321014463902,32.38777001388371,shared_2l_1pool
7860,31.184353167191148,0.7778119761496782,30.284014996141195,shared_2l_1pool
7861,33.07641390711069,1.8934698309749365,31.046487158164382,shared_2l_1pool
7862,32.530999975278974,0.7712878286838531,31.636593164876103,shared_2l_1pool
7863,31.175837153568864,0.7651729974895716,30.28726694174111,shared_2l_1pool
