method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_mlca,64,30000,8,256,OK,1950.9816740173846,13374.14831307251,52.447640443421605,8.704616819672724,25.698306642509266,16.809563443302086,0.511112063666623,0.7103947434099573,15.501701610977761
dbs_fasttree,64,30000,8,256,OK,1948.3985389815643,13478.882097522728,52.8583611667558,15.991534648335302,18.835143975036985,16.80403219298551,0.5147642939917597,0.699355917087957,15.611669106059708
dbs_bs_kernel,64,30000,8,256,OK,1979.4307299889624,10486.138247419149,41.12211077419274,4.980085205798056,17.712453172505633,17.216222395883033,0.510054790670527,0.6896489427662363,12.649528678040951
paged,64,30000,16,256,OK,3901.252013980411,55276.903425576165,216.7721702963771,43.56088997367039,163.48541913572333,3.4598861624687616,0.7464238830531637,5.505290359952578,59.549773994018324
mlca,64,30000,16,256,OK,3953.3203820465133,18401.61184722092,72.16318371459184,17.24724663038026,49.90616380739227,3.545054100344286,0.5779508738687226,0.873606500909755,22.7527349779848
fasttree,64,30000,16,256,OK,3915.906007052399,18315.1363437064,71.82406409296627,32.27044103311046,34.57685468910152,3.5144862326263797,0.5815660055982423,0.8674897235252109,22.65316452505067
bs_kernel,64,30000,16,256,OK,3903.1335989711806,12728.149601374753,49.914312162253935,10.094698166529483,34.139810649988554,4.220984516866213,0.568948980585179,0.8766340594008273,17.02454895398114
dbs_paged,64,30000,16,256,OK,3941.620156983845,64246.23919359874,251.94603605332838,43.78666627932997,164.46489686392906,33.196498837559396,0.8616526583757471,9.62095402098973,68.53997345105745
dbs_mlca,64,30000,16,256,OK,3894.94836400263,26263.48726055585,102.99406768845431,17.505590481610568,49.73077431604193,33.63342090400265,0.6962045356083442,1.4139405086490453,30.48518007202074
dbs_fasttree,64,30000,16,256,OK,3922.055440954864,26930.55438506417,105.61001719633008,35.18162309694305,34.78231884986528,33.50177984867318,0.7105129392014122,1.4198503593968994,31.174404546036385
dbs_bs_kernel,64,30000,16,256,OK,3932.111105066724,20527.85266272258,80.50138299106894,9.428005500733121,33.550173224077795,34.53098685188475,0.7066084715702078,2.2715456057887744,24.869827967952006
paged,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5438114469870925
mlca,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571723989443853
fasttree,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666407570708543
bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3747795940143988
dbs_paged,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3146454610396177
dbs_mlca,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697768225101754
dbs_fasttree,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984798970399424
dbs_bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3673036899417639
