method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
mlca,64,30000,8,256,OK,1924.3802269920707,9191.9499685755,36.046862621864705,7.789816627479797,25.5388665291499,1.8639741186965622,0.40312736413861605,0.43842275809569686,11.256830441998318
paged,64,30000,8,256,OK,1941.8464979389682,27213.54918263387,106.71980071621125,19.30085487216346,82.65426996090979,1.8262520564866125,0.4439675194375655,2.4812407832702292,29.298933185986243
bs_kernel,64,30000,16,256,OK,3987.2568590799347,12659.125128178857,49.64362795364258,9.775859591386775,34.19216982655081,4.217880236569281,0.5607206123314944,0.8835582820442962,16.944005407043733
dbs_bs_kernel,64,30000,16,256,OK,3928.7376509746537,20720.59602383524,81.25723930915781,11.023115533787538,33.63691634115051,34.145750957267246,0.6768615231575335,1.7603700761409367,24.987930417060852
dbs_fasttree,64,30000,16,256,OK,3855.8438930194825,26311.202915618196,103.18118790438508,34.18933212592759,34.58886213107582,32.36734448046442,0.6781814551419195,1.3439205931682212,30.46023729094304
dbs_mlca,64,30000,16,256,OK,3874.6613430557773,25721.660476992838,100.86925677252093,16.24514079954037,49.639275733509336,32.53464895191,0.6700606678849926,1.7662245711749966,29.88898316794075
dbs_paged,64,30000,16,256,OK,3864.146313047968,62392.42709975224,244.67618470491075,38.177498654626746,164.06021952656482,32.052251951787255,0.8179606988514755,9.553264827905771,66.56187101406977
fasttree,64,30000,16,256,OK,3869.892544928007,17903.316413401626,70.20908397412403,30.80613577838841,34.47599297973748,3.5124738613947057,0.562024952423777,0.8397073955183812,22.062685934011824
mlca,64,30000,16,256,OK,3867.5766370724887,18172.501355875283,71.26471119951091,16.52872760086229,49.78231438937798,3.542291660172244,0.5595249758448964,0.8389696309927339,22.32142064801883
paged,64,30000,16,256,OK,3864.6277379011735,53941.944495541975,211.5370372374195,38.26867994377572,163.4482728481731,3.4566873122992763,0.680647601884808,5.669173011191043,58.0952184778871
bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2787636580178514
dbs_bs_kernel,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218111683963798
dbs_fasttree,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798484060447663
dbs_mlca,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845825230004266
dbs_paged,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818404719699174
fasttree,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981243335059844
mlca,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861088270554319
paged,64,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861504849977791
