step,decode_step_ms,plan_ms,forward_ms,strategy
7071,14.976908918470144,0.6697049830108881,14.200560981407762,shared_2l_1pool
7072,14.943010872229934,0.6641659419983625,14.171798015013337,shared_2l_1pool
7073,15.076722018420696,0.6633829325437546,14.308104058727622,shared_2l_1pool
7074,14.983328990638256,0.69475919008255,14.184059808030725,shared_2l_1pool
7075,15.001131920143962,0.6603270303457975,14.237278141081333,shared_2l_1pool
7076,14.988941140472889,0.6562580820173025,14.22669691964984,shared_2l_1pool
7077,16.12928695976734,1.66791002266109,14.343540882691741,shared_2l_1pool
7078,14.946917071938515,0.7031040731817484,14.13742103613913,shared_2l_1pool
7079,14.994863886386156,0.6737229414284229,14.21752804890275,shared_2l_1pool
7080,14.949945034459233,0.6537779700011015,14.192986069247127,shared_2l_1pool
7081,14.95601306669414,0.6669848226010799,14.185008127242327,shared_2l_1pool
7082,14.96795704588294,0.6463408935815096,14.217319898307323,shared_2l_1pool
7083,14.939332148060203,0.6655431352555752,14.167914865538478,shared_2l_1pool
7084,14.954777900129557,0.6518240552395582,14.198771910741925,shared_2l_1pool
7085,15.01573296263814,0.6595149170607328,14.253272907808423,shared_2l_1pool
7086,15.008008806034923,0.6582059431821108,14.24702606163919,shared_2l_1pool
7087,15.002236003056169,0.6727320142090321,14.224865939468145,shared_2l_1pool
7088,14.956457074731588,0.6612320430576801,14.192812144756317,shared_2l_1pool
7089,14.991624979302287,0.6596590392291546,14.22721496783197,shared_2l_1pool
7090,14.990712981671095,0.6606378592550755,14.225465012714267,shared_2l_1pool
7091,14.96066409163177,0.664836959913373,14.192753005772829,shared_2l_1pool
7092,14.97428398579359,0.6662548985332251,14.20448999851942,shared_2l_1pool
7093,15.998824033886194,1.631078077480197,14.249407919123769,shared_2l_1pool
7094,14.970734948292375,0.6751329638063908,14.185540145263076,shared_2l_1pool
7095,14.904758892953396,0.6608741823583841,14.138851780444384,shared_2l_1pool
7096,14.986736932769418,0.6476391572505236,14.230693923309445,shared_2l_1pool
7097,14.882334973663092,0.6750728935003281,14.10126918926835,shared_2l_1pool
7098,14.984915032982826,0.6669149734079838,14.213680056855083,shared_2l_1pool
7099,14.99524898827076,0.6678670179098845,14.220279175788164,shared_2l_1pool
7100,15.001195948570967,0.6600490305572748,14.235174050554633,shared_2l_1pool
7101,14.95261793024838,0.6866520270705223,14.160430990159512,shared_2l_1pool
7102,15.016624005511403,0.6714509800076485,14.237034134566784,shared_2l_1pool
7103,14.900262001901865,0.6695578340440989,14.124680077657104,shared_2l_1pool
7104,15.035310992971063,0.6680649239569902,14.264259953051805,shared_2l_1pool
7105,14.955645892769098,0.6591659039258957,14.191591180860996,shared_2l_1pool
7106,14.978260966017842,0.6631840951740742,14.212292851880193,shared_2l_1pool
7107,14.928882010281086,0.6692821625620127,14.15275689214468,shared_2l_1pool
7108,14.986294088885188,0.6724889390170574,14.209087938070297,shared_2l_1pool
7109,15.993993962183595,1.663376111537218,14.207839034497738,shared_2l_1pool
7110,15.028684865683317,0.6787939928472042,14.241847908124328,shared_2l_1pool
7111,15.019926941022277,0.6715769413858652,14.242938021197915,shared_2l_1pool
7112,14.946850948035717,0.6649480201303959,14.178316108882427,shared_2l_1pool
7113,14.933442929759622,0.6692528259009123,14.157726196572185,shared_2l_1pool
7114,14.976687030866742,0.6694269832223654,14.201745158061385,shared_2l_1pool
7115,15.023181913420558,0.6739369127899408,14.24413500353694,shared_2l_1pool
7116,14.971820870414376,0.6822678260505199,14.18479299172759,shared_2l_1pool
7117,14.957909006625414,0.6567051168531179,14.195807045325637,shared_2l_1pool
7118,15.088700922206044,0.6661040242761374,14.31629410944879,shared_2l_1pool
7119,15.009389026090503,0.6662220694124699,14.23725695349276,shared_2l_1pool
7120,14.944321941584349,0.6794210057705641,14.16048314422369,shared_2l_1pool
7121,14.99805599451065,0.6807488389313221,14.212473994120955,shared_2l_1pool
7122,14.966289978474379,0.659804092720151,14.200923033058643,shared_2l_1pool
7123,15.013879863545299,0.6665801629424095,14.241994824260473,shared_2l_1pool
7124,14.978310093283653,0.6631920114159584,14.209943125024438,shared_2l_1pool
7125,15.995444962754846,1.6446651425212622,14.231008011847734,shared_2l_1pool
7126,15.103622106835246,0.6855071987956762,14.309425838291645,shared_2l_1pool
7127,15.005623223260045,0.6673499010503292,14.233273919671774,shared_2l_1pool
7128,14.880531933158636,0.6598669569939375,14.118005987256765,shared_2l_1pool
7129,14.9634659755975,0.6797260139137506,14.178225072100759,shared_2l_1pool
7130,14.96157981455326,0.6708488799631596,14.185508014634252,shared_2l_1pool
7131,15.030928887426853,0.6782689597457647,14.247789047658443,shared_2l_1pool
7132,15.023412182927132,0.6635279860347509,14.257335104048252,shared_2l_1pool
7133,14.917910099029541,0.6671028677374125,14.145517023280263,shared_2l_1pool
7134,15.003457199782133,0.6685131229460239,14.231425011530519,shared_2l_1pool
7135,14.952461002394557,0.6620530039072037,14.183307997882366,shared_2l_1pool
7136,14.955993043258786,0.6550829857587814,14.195863856002688,shared_2l_1pool
7137,14.948409050703049,0.6688558496534824,14.173276023939252,shared_2l_1pool
7138,14.994631987065077,0.6646090187132359,14.224229846149683,shared_2l_1pool
7139,14.998679049313068,0.6600979249924421,14.23395611345768,shared_2l_1pool
7140,14.956203056499362,0.671690795570612,14.179652091115713,shared_2l_1pool
7141,16.0372459795326,1.6693358775228262,14.251966960728168,shared_2l_1pool
7142,15.070298919454217,0.66757807508111,14.297574991360307,shared_2l_1pool
7143,15.008218819275498,0.6762209814041853,14.223326928913593,shared_2l_1pool
7144,15.054201008751988,0.6674621254205704,14.281500829383731,shared_2l_1pool
7145,15.009912895038724,0.6822380237281322,14.22222307883203,shared_2l_1pool
7146,14.997151913121343,0.6783660501241684,14.20969795435667,shared_2l_1pool
7147,15.024288091808558,0.6723511032760143,14.245057944208384,shared_2l_1pool
7148,14.944777823984623,0.6709611043334007,14.168811962008476,shared_2l_1pool
7149,15.01038414426148,0.6779278628528118,14.225350925698876,shared_2l_1pool
7150,15.016363002359867,0.6673191674053669,14.24300204962492,shared_2l_1pool
7151,15.052510192617774,0.6754610221832991,14.270652085542679,shared_2l_1pool
7152,15.024755150079727,0.6610590498894453,14.257504837587476,shared_2l_1pool
7153,15.006861183792353,0.6596590392291546,14.243311947211623,shared_2l_1pool
7154,14.996593119576573,0.6713741458952427,14.22041398473084,shared_2l_1pool
7155,14.98120091855526,0.6797201931476593,14.195972820743918,shared_2l_1pool
7156,15.05647785961628,0.6762300617992878,14.275023946538568,shared_2l_1pool
7157,16.116112004965544,1.637984998524189,14.360143104568124,shared_2l_1pool
7158,15.086126048117876,0.711960019543767,14.264313038438559,shared_2l_1pool
7159,14.997118851169944,0.6790938787162304,14.21036897227168,shared_2l_1pool
7160,14.988543931394815,0.6712249014526606,14.209941029548645,shared_2l_1pool
7161,15.083493897691369,0.683625927194953,14.295411063358188,shared_2l_1pool
7162,15.090573811903596,0.6829830817878246,14.299967093393207,shared_2l_1pool
7163,15.085051069036126,0.6815830711275339,14.296283945441246,shared_2l_1pool
7164,15.148834092542529,0.6706030108034611,14.371417928487062,shared_2l_1pool
7165,15.083428006619215,0.678373035043478,14.300265116617084,shared_2l_1pool
7166,15.11278422549367,0.6658479105681181,14.341734116896987,shared_2l_1pool
7167,15.149912098422647,0.6820070557296276,14.361604116857052,shared_2l_1pool
7168,15.07992995902896,0.6717229261994362,14.301256975159049,shared_2l_1pool
7169,15.131623949855566,0.6856441032141447,14.336877968162298,shared_2l_1pool
7170,15.083413105458021,0.680598197504878,14.296965906396508,shared_2l_1pool
7171,15.135518042370677,0.6788240280002356,14.350598910823464,shared_2l_1pool
7172,15.08834189735353,0.6676309276372194,14.316353015601635,shared_2l_1pool
7173,16.19133586063981,1.6826100181788206,14.389649033546448,shared_2l_1pool
7174,15.1133481413126,0.6855370011180639,14.322900213301182,shared_2l_1pool
7175,15.15095098875463,0.6806331221014261,14.364941976964474,shared_2l_1pool
7176,15.127065125852823,0.6655540782958269,14.354347018525004,shared_2l_1pool
7177,15.210837125778198,0.7211409974843264,14.383191941305995,shared_2l_1pool
7178,15.110767213627696,0.665517058223486,14.338182983919978,shared_2l_1pool
7179,15.040311962366104,0.6708179134875536,14.263795223087072,shared_2l_1pool
7180,15.111819142475724,0.6688439752906561,14.338981127366424,shared_2l_1pool
7181,15.168768120929599,0.6640339270234108,14.398419065400958,shared_2l_1pool
7182,15.07179788313806,0.6642669904977083,14.301903080195189,shared_2l_1pool
7183,15.083643142133951,0.6588289979845285,14.319963986054063,shared_2l_1pool
7184,15.086983097717166,0.6611179560422897,14.321722090244293,shared_2l_1pool
7185,15.107579994946718,0.6530540995299816,14.348906930536032,shared_2l_1pool
7186,15.124595956876874,0.668585067614913,14.349824981763959,shared_2l_1pool
7187,15.108547173440456,0.6645529065281153,14.338138978928328,shared_2l_1pool
7188,15.123111894354224,0.6635880563408136,14.355493942275643,shared_2l_1pool
7189,16.16988703608513,1.6788002103567123,14.371027005836368,shared_2l_1pool
7190,15.125182922929525,0.677185133099556,14.339454006403685,shared_2l_1pool
7191,15.101259807124734,0.6765830330550671,14.317928813397884,shared_2l_1pool
7192,15.180813847109675,0.6834820378571749,14.390403870493174,shared_2l_1pool
7193,15.085129998624325,0.6843709852546453,14.295842964202166,shared_2l_1pool
7194,15.135738998651505,0.6562958005815744,14.374027028679848,shared_2l_1pool
7195,15.077026095241308,0.6707971915602684,14.299072790890932,shared_2l_1pool
7196,15.044885920360684,0.6657599005848169,14.27605701610446,shared_2l_1pool
7197,15.105670085176826,0.6866119801998138,14.313700143247843,shared_2l_1pool
7198,15.10669314302504,0.6882401648908854,14.313792809844017,shared_2l_1pool
7199,15.125567093491554,0.6757539231330156,14.34464706107974,shared_2l_1pool
7200,15.132056083530188,0.6804128643125296,14.347132062539458,shared_2l_1pool
7201,15.05679520778358,0.6550389807671309,14.292354229837656,shared_2l_1pool
7202,15.172204002737999,0.6856860127300024,14.378954889252782,shared_2l_1pool
7203,15.046383952721953,0.6806659512221813,14.256790978834033,shared_2l_1pool
7204,15.132784843444824,0.6658290512859821,14.36055707745254,shared_2l_1pool
7205,16.169624868780375,1.6800281591713428,14.369769021868706,shared_2l_1pool
7206,15.149655053392053,0.6764158606529236,14.366133138537407,shared_2l_1pool
7207,15.072614885866642,0.6673249881714582,14.297021087259054,shared_2l_1pool
7208,15.119421994313598,0.6791220512241125,14.33496200479567,shared_2l_1pool
7209,15.176913002505898,0.6771648768335581,14.390960102900863,shared_2l_1pool
7210,15.130771091207862,0.6622408982366323,14.363296097144485,shared_2l_1pool
7211,15.191952930763364,0.6723420228809118,14.414445962756872,shared_2l_1pool
7212,15.149692073464394,0.6720649544149637,14.37321794219315,shared_2l_1pool
7213,15.111483866348863,0.6668830756098032,14.34050383977592,shared_2l_1pool
7214,15.135932015255094,0.6803958676755428,14.349366072565317,shared_2l_1pool
7215,15.091503039002419,0.6854778621345758,14.302031137049198,shared_2l_1pool
7216,15.192738035693765,0.6606988608837128,14.422212028875947,shared_2l_1pool
7217,15.107986982911825,0.6852420046925545,14.317790977656841,shared_2l_1pool
7218,15.128903090953827,0.6609719712287188,14.36323905363679,shared_2l_1pool
7219,15.101671917364001,0.674400944262743,14.322746079415083,shared_2l_1pool
7220,15.090478118509054,0.6583558861166239,14.32897592894733,shared_2l_1pool
7221,16.163734020665288,1.6742479056119919,14.368595089763403,shared_2l_1pool
7222,15.183688141405582,0.680682947859168,14.397988095879555,shared_2l_1pool
7223,15.187541022896767,0.6759339012205601,14.407542999833822,shared_2l_1pool
7224,15.132192056626081,0.6608299445360899,14.365833019837737,shared_2l_1pool
7225,15.199494082480669,0.6673499010503292,14.426190173253417,shared_2l_1pool
7226,15.140490140765905,0.6813649088144302,14.352279948070645,shared_2l_1pool
7227,15.112556982785463,0.6743362173438072,14.33331985026598,shared_2l_1pool
7228,15.164331998676062,0.6826648022979498,14.377210987731814,shared_2l_1pool
7229,15.072006033733487,0.6787288002669811,14.28958517499268,shared_2l_1pool
7230,15.18294308334589,0.683570047840476,14.394587837159634,shared_2l_1pool
7231,15.170136000961065,0.6719378288835287,14.391282107681036,shared_2l_1pool
7232,15.142900869250298,0.6742351688444614,14.364176895469427,shared_2l_1pool
7233,15.084971906617284,0.6549251265823841,14.325005002319813,shared_2l_1pool
7234,15.131584834307432,0.6830180063843727,14.341450994834304,shared_2l_1pool
7235,15.137518057599664,0.669033033773303,14.36101389117539,shared_2l_1pool
7236,15.159363858401775,0.6701629608869553,14.380403095856309,shared_2l_1pool
7237,16.148994909599423,1.6862889751791954,14.344784896820784,shared_2l_1pool
7238,15.141685027629137,0.6786310113966465,14.357130974531174,shared_2l_1pool
7239,15.160396927967668,0.6563498172909021,14.39526118338108,shared_2l_1pool
7240,15.119633870199323,0.6583740469068289,14.356700936332345,shared_2l_1pool
7241,15.189053025096655,0.6732519250363111,14.409949071705341,shared_2l_1pool
7242,15.125553123652935,0.6676118355244398,14.349445002153516,shared_2l_1pool
7243,15.160721959546208,0.6640830542892218,14.382164925336838,shared_2l_1pool
7244,15.20157209597528,0.6774668581783772,14.417518163099885,shared_2l_1pool
7245,15.086619183421135,0.6795478984713554,14.300504000857472,shared_2l_1pool
7246,15.087181935086846,0.6813767831772566,14.300101203843951,shared_2l_1pool
7247,15.1189339812845,0.6703359540551901,14.344173949211836,shared_2l_1pool
7248,15.138594899326563,0.6851609796285629,14.348431956022978,shared_2l_1pool
7249,15.102880075573921,0.6666320841759443,14.330592006444931,shared_2l_1pool
7250,15.099673066288233,0.6860110443085432,14.30925796739757,shared_2l_1pool
7251,15.101937809959054,0.6654190365225077,14.327863929793239,shared_2l_1pool
7252,15.104437014088035,0.6656860932707787,14.33422788977623,shared_2l_1pool
7253,16.323215095326304,1.6753498930484056,14.52924613840878,shared_2l_1pool
7254,15.13814297504723,0.6782300770282745,14.356446918100119,shared_2l_1pool
7255,15.16653597354889,0.6805851589888334,14.380572829395533,shared_2l_1pool
7256,15.192803926765919,0.6826871540397406,14.40439885482192,shared_2l_1pool
7257,15.119000803679228,0.6601091008633375,14.35293909162283,shared_2l_1pool
7258,15.115698100998998,0.6644881796091795,14.346282929182053,shared_2l_1pool
7259,15.125083969905972,0.6658751517534256,14.354134909808636,shared_2l_1pool
7260,15.168861951678991,0.6590851116925478,14.40607593394816,shared_2l_1pool
7261,15.08733001537621,0.6769530009478331,14.304213924333453,shared_2l_1pool
7262,15.162187861278653,0.6814808584749699,14.374929945915937,shared_2l_1pool
7263,15.091927954927087,0.677844975143671,14.308009995147586,shared_2l_1pool
7264,15.128338942304254,0.672647962346673,14.351484132930636,shared_2l_1pool
7265,15.144245931878686,0.7084079552441835,14.330052072182298,shared_2l_1pool
7266,15.1005529332906,0.6758111994713545,14.319748850539327,shared_2l_1pool
7267,15.10698301717639,0.6668551359325647,14.33434197679162,shared_2l_1pool
7268,15.175221022218466,0.7034640293568373,14.358828077092767,shared_2l_1pool
7269,16.202972969040275,1.718304120004177,14.367470983415842,shared_2l_1pool
7270,15.215635998174548,0.6752549670636654,14.428028836846352,shared_2l_1pool
7271,15.070344088599086,0.6645000539720058,14.301089802756906,shared_2l_1pool
7272,15.127246035262942,0.6785050500184298,14.343996997922659,shared_2l_1pool
7273,15.084255952388048,0.6613428704440594,14.315362088382244,shared_2l_1pool
7274,15.146243153139949,0.677415169775486,14.361577806994319,shared_2l_1pool
7275,15.109831001609564,0.6825411692261696,14.320739777758718,shared_2l_1pool
7276,15.160036971792579,0.6890150252729654,14.36626398935914,shared_2l_1pool
7277,15.099201817065477,0.6656760815531015,14.327994082123041,shared_2l_1pool
7278,15.156849985942245,0.6732128094881773,14.377242187038064,shared_2l_1pool
7279,15.082052908837795,0.6530929822474718,14.323563082143664,shared_2l_1pool
7280,15.127758961170912,0.662822974845767,14.359798980876803,shared_2l_1pool
7281,15.087999869138002,0.6727229338139296,14.311400009319186,shared_2l_1pool
7282,15.117918141186237,0.6613789591938257,14.352065045386553,shared_2l_1pool
7283,15.191242098808289,0.6760249380022287,14.409712981432676,shared_2l_1pool
7284,15.137693844735622,0.6591419223695993,14.37364099547267,shared_2l_1pool
7285,16.203748993575573,1.697442028671503,14.378530904650688,shared_2l_1pool
7286,15.13634598813951,0.6640469655394554,14.366118935868144,shared_2l_1pool
7287,15.060662059113383,0.6701769307255745,14.284671051427722,shared_2l_1pool
7288,15.091017121449113,0.6600599735975266,14.328081160783768,shared_2l_1pool
7289,15.201420988887548,0.6793329957872629,14.416446909308434,shared_2l_1pool
7290,15.070243971422315,0.6654581520706415,14.300137991085649,shared_2l_1pool
7291,15.131867956370115,0.6755578797310591,14.348343946039677,shared_2l_1pool
7292,15.114937210455537,0.6682861130684614,14.341905014589429,shared_2l_1pool
7293,15.100104035809636,0.6787069141864777,14.31518909521401,shared_2l_1pool
7294,15.1067019905895,0.6702600512653589,14.332399936392903,shared_2l_1pool
7295,15.147830126807094,0.6493509281426668,14.394790166988969,shared_2l_1pool
7296,15.110628912225366,0.6611570715904236,14.343231916427612,shared_2l_1pool
7297,15.193384140729904,0.674606068059802,14.412952121347189,shared_2l_1pool
7298,15.154765220358968,0.6721620447933674,14.375027036294341,shared_2l_1pool
7299,15.198427019640803,0.6697981152683496,14.423075830563903,shared_2l_1pool
7300,15.11824713088572,0.6765690632164478,14.335201121866703,shared_2l_1pool
7301,16.177037032321095,1.6843650955706835,14.373109908774495,shared_2l_1pool
7302,15.176171204075217,0.6841910071671009,14.385215006768703,shared_2l_1pool
7303,15.074421186000109,0.6816340610384941,14.28769389167428,shared_2l_1pool
7304,15.151469968259335,0.6913139950484037,14.353812905028462,shared_2l_1pool
7305,15.123619930818677,0.6770009640604258,14.34028404764831,shared_2l_1pool
7306,15.137966023758054,0.6708910223096609,14.357720967382193,shared_2l_1pool
7307,15.153310960158706,0.6603968795388937,14.38637007959187,shared_2l_1pool
7308,15.125141944736242,0.658256933093071,14.352777972817421,shared_2l_1pool
7309,15.170513885095716,0.66977902315557,14.393546851351857,shared_2l_1pool
7310,15.17869089730084,0.669505912810564,14.404236106202006,shared_2l_1pool
7311,15.105794882401824,0.6735809147357941,14.327086042612791,shared_2l_1pool
7312,15.097583876922727,0.6814191583544016,14.309350866824389,shared_2l_1pool
7313,15.077668009325862,0.6856939289718866,14.285278040915728,shared_2l_1pool
7314,15.171585837379098,0.701413955539465,14.364877017214894,shared_2l_1pool
7315,15.118274837732315,0.6866180337965488,14.32282687164843,shared_2l_1pool
7316,15.113717876374722,0.6544471252709627,14.354659942910075,shared_2l_1pool
7317,16.180614940822124,1.6812949907034636,14.381424989551306,shared_2l_1pool
7318,15.148021979257464,0.6807979661971331,14.362808084115386,shared_2l_1pool
7319,15.176641987636685,0.6780140101909637,14.393375953659415,shared_2l_1pool
7320,15.12763905338943,0.6811569910496473,14.341044006869197,shared_2l_1pool
7321,15.222185989841819,0.6836419925093651,14.43300093524158,shared_2l_1pool
7322,15.16126818023622,0.6797038950026035,14.376949984580278,shared_2l_1pool
7323,15.166851924732327,0.669409055262804,14.392276993021369,shared_2l_1pool
7324,15.085207996889949,0.6782470736652613,14.302597846835852,shared_2l_1pool
7325,15.17778099514544,0.6754507776349783,14.396534068509936,shared_2l_1pool
7326,15.142515068873763,0.6761071272194386,14.360162895172834,shared_2l_1pool
7327,15.118690906092525,0.6636721082031727,14.349803095683455,shared_2l_1pool
7328,15.16025303862989,0.6602481007575989,14.391024829819798,shared_2l_1pool
7329,15.165776014328003,0.6737029179930687,14.386757975444198,shared_2l_1pool
7330,15.140386065468192,0.6619519554078579,14.371267054229975,shared_2l_1pool
7331,15.174238942563534,0.6802650168538094,14.380857115611434,shared_2l_1pool
7332,15.080124139785767,0.6579079199582338,14.318246161565185,shared_2l_1pool
7333,16.51527895592153,1.93168711848557,14.464996056631207,shared_2l_1pool
7334,15.160082839429379,0.691666966304183,14.363179914653301,shared_2l_1pool
7335,15.218411106616259,0.675547868013382,14.437179081141949,shared_2l_1pool
7336,15.155357075855136,0.6683249957859516,14.382479013875127,shared_2l_1pool
7337,15.14277490787208,0.6689028814435005,14.367772033438087,shared_2l_1pool
7338,15.102610923349857,0.6660961080342531,14.332396909594536,shared_2l_1pool
7339,15.150106977671385,0.6639310158789158,14.380952110514045,shared_2l_1pool
7340,15.095819951966405,0.6615249440073967,14.330425998196006,shared_2l_1pool
7341,15.191250015050173,0.6809958722442389,14.403857989236712,shared_2l_1pool
7342,15.184675110504031,0.6902271416038275,14.389990828931332,shared_2l_1pool
7343,15.198549954220653,0.6857600528746843,14.405349968001246,shared_2l_1pool
7344,15.16189519315958,0.657734926789999,14.398406958207488,shared_2l_1pool
7345,15.175084816291928,0.6671110168099403,14.401439111679792,shared_2l_1pool
7346,15.150089981034398,0.6804289296269417,14.365177135914564,shared_2l_1pool
7347,15.15950309112668,0.685117905959487,14.37025098130107,shared_2l_1pool
7348,15.15873009338975,0.6836571265012026,14.369577867910266,shared_2l_1pool
7349,16.192910028621554,1.6892508137971163,14.385482063516974,shared_2l_1pool
7350,15.132252126932144,0.6948309019207954,14.332188060507178,shared_2l_1pool
7351,15.15136007219553,0.6699329242110252,14.376167906448245,shared_2l_1pool
7352,15.10016992688179,0.6895719561725855,14.302472118288279,shared_2l_1pool
7353,15.138751128688455,0.685130013152957,14.347054995596409,shared_2l_1pool
7354,15.163866803050041,0.681848032400012,14.378540916368365,shared_2l_1pool
7355,15.151689061895013,0.6671508308500051,14.373246114701033,shared_2l_1pool
7356,15.114278998225927,0.6744409911334515,14.336819993332028,shared_2l_1pool
7357,15.133026987314224,0.6809281185269356,14.346687821671367,shared_2l_1pool
7358,15.149899991229177,0.6704889237880707,14.374990016222,shared_2l_1pool
7359,15.159460948780179,0.6670330185443163,14.388259965926409,shared_2l_1pool
7360,15.17350017093122,0.6863949820399284,14.381856191903353,shared_2l_1pool
7361,15.22814016789198,0.6904241163283587,14.429465867578983,shared_2l_1pool
7362,15.16673807054758,0.7054260931909084,14.355065999552608,shared_2l_1pool
7363,15.190609032288194,0.6932511460036039,14.391712844371796,shared_2l_1pool
7364,15.177948866039515,0.692636938765645,14.380366075783968,shared_2l_1pool
7365,16.215231968089938,1.6548458952456713,14.442085986956954,shared_2l_1pool
7366,15.26177697815001,0.6804659496992826,14.470214024186134,shared_2l_1pool
7367,15.112265013158321,0.6665568798780441,14.338541077449918,shared_2l_1pool
7368,15.1401839684695,0.6800638511776924,14.354092068970203,shared_2l_1pool
7369,15.134770888835192,0.6543549243360758,14.37585218809545,shared_2l_1pool
7370,15.194649808108807,0.669555040076375,14.420126099139452,shared_2l_1pool
7371,15.150475082919002,0.6768677849322557,14.367714058607817,shared_2l_1pool
7372,15.09771915152669,0.6622520741075277,14.331731013953686,shared_2l_1pool
7373,15.171583974733949,0.6802978459745646,14.367324067279696,shared_2l_1pool
7374,15.191524056717753,0.6827858742326498,14.401644933968782,shared_2l_1pool
7375,15.072735957801342,0.676340889185667,14.290136052295566,shared_2l_1pool
7376,15.132508939132094,0.6720679812133312,14.355496037751436,shared_2l_1pool
7377,15.164772979915142,0.6833900697529316,14.376434963196516,shared_2l_1pool
7378,15.20379283465445,0.6824969314038754,14.4164829980582,shared_2l_1pool
7379,15.137601178139448,0.6728880107402802,14.357997104525566,shared_2l_1pool
7380,15.160791808739305,0.6761159747838974,14.37863102182746,shared_2l_1pool
7381,16.172135015949607,1.6628860030323267,14.390915865078568,shared_2l_1pool
7382,15.153684187680483,0.6904439069330692,14.357682084664702,shared_2l_1pool
7383,15.123613877221942,0.6814459338784218,14.335551066324115,shared_2l_1pool
7384,15.146632911637425,0.6876408588141203,14.352288097143173,shared_2l_1pool
7385,15.192543854936957,0.6838510744273663,14.400613959878683,shared_2l_1pool
7386,15.138229122385383,0.6603628862649202,14.370805118232965,shared_2l_1pool
7387,15.14551998116076,0.6860359571874142,14.353428035974503,shared_2l_1pool
7388,15.166833065450191,0.6718491204082966,14.392110984772444,shared_2l_1pool
7389,15.156860928982496,0.6883218884468079,14.363827183842659,shared_2l_1pool
7390,15.187498182058334,0.6726139690726995,14.408216113224626,shared_2l_1pool
7391,15.21056517958641,0.6896569393575191,14.410935109481215,shared_2l_1pool
7392,15.123818069696426,0.6634918972849846,14.356557978317142,shared_2l_1pool
7393,15.111010987311602,0.6573810242116451,14.3482880666852,shared_2l_1pool
7394,15.157175017520785,0.6902918685227633,14.361739158630371,shared_2l_1pool
7395,15.194707782939076,0.6880790460854769,14.401496853679419,shared_2l_1pool
7396,15.224701957777143,0.6784149445593357,14.441714156419039,shared_2l_1pool
7397,16.262457007542253,1.6713899094611406,14.47383314371109,shared_2l_1pool
7398,15.20263496786356,0.6820869166404009,14.413461089134216,shared_2l_1pool
7399,15.235448023304343,0.7260160055011511,14.403028879314661,shared_2l_1pool
7400,15.15920297242701,0.6753669586032629,14.378533931449056,shared_2l_1pool
7401,15.221527079120278,0.6810890045017004,14.43468383513391,shared_2l_1pool
7402,15.161343151703477,0.6726149003952742,14.382709981873631,shared_2l_1pool
7403,15.19001997075975,0.6734221242368221,14.411182841286063,shared_2l_1pool
7404,15.216486062854528,0.6936970166862011,14.418649021536112,shared_2l_1pool
7405,15.16837696544826,0.6734360940754414,14.387964038178325,shared_2l_1pool
7406,15.213281847536564,0.6787350866943598,14.418951002880931,shared_2l_1pool
7407,15.225701034069061,0.6752689369022846,14.447513967752457,shared_2l_1pool
7408,15.195659128949046,0.6571959238499403,14.43339604884386,shared_2l_1pool
7409,15.161831164732575,0.6749301683157682,14.38133092597127,shared_2l_1pool
7410,15.17907902598381,0.6788070313632488,14.3940809648484,shared_2l_1pool
7411,15.184324001893401,0.6743960548192263,14.403511071577668,shared_2l_1pool
7412,15.156042063608766,0.6605589296668768,14.389631105586886,shared_2l_1pool
7413,16.335561871528625,1.6650990583002567,14.55147797241807,shared_2l_1pool
7414,15.306783840060234,0.6854571402072906,14.515725895762444,shared_2l_1pool
7415,15.245305141434073,0.6781890988349915,14.460382051765919,shared_2l_1pool
7416,15.226964140310884,0.683224992826581,14.438752084970474,shared_2l_1pool
7417,15.212199883535504,0.671634916216135,14.435221906751394,shared_2l_1pool
7418,15.230947872623801,0.6764719728380442,14.450249960646033,shared_2l_1pool
7419,15.241033863276243,0.6944711785763502,14.437961857765913,shared_2l_1pool
7420,15.314124058932066,0.6825199816375971,14.526189072057605,shared_2l_1pool
7421,15.27427090331912,0.6748468149453402,14.494291041046381,shared_2l_1pool
7422,15.181428985670209,0.6652558222413063,14.411892043426633,shared_2l_1pool
7423,15.301801031455398,0.6807958707213402,14.51626606285572,shared_2l_1pool
7424,15.206515090540051,0.6755699869245291,14.426266076043248,shared_2l_1pool
7425,15.301048057153821,0.6844950839877129,14.511170098558068,shared_2l_1pool
7426,15.250368975102901,0.6784501019865274,14.466593973338604,shared_2l_1pool
7427,15.307909110561013,0.7054100278764963,14.496775111183524,shared_2l_1pool
7428,15.296724857762456,0.6820987910032272,14.510821085423231,shared_2l_1pool
7429,16.38892199844122,1.7162871081382036,14.556740876287222,shared_2l_1pool
7430,15.2757428586483,0.6981419865041971,14.470350928604603,shared_2l_1pool
7431,15.248304000124335,0.6880981381982565,14.452976873144507,shared_2l_1pool
7432,15.279634157195687,0.6802729330956936,14.492623042315245,shared_2l_1pool
7433,15.211054123938084,0.680411932989955,14.425185974687338,shared_2l_1pool
7434,15.237699029967189,0.6813169457018375,14.452368021011353,shared_2l_1pool
7435,15.251507051289082,0.6815898232161999,14.46416205726564,shared_2l_1pool
7436,15.286952024325728,0.6886189803481102,14.492843067273498,shared_2l_1pool
7437,15.28034615330398,0.684073893353343,14.487589010968804,shared_2l_1pool
7438,15.24930214509368,0.6688639987260103,14.476423151791096,shared_2l_1pool
