step,decode_step_ms,plan_ms,forward_ms
5984,5.789508810266852,0.6115681026130915,5.074671003967524
5985,5.779319908469915,0.6102889310568571,5.066198064014316
5986,5.76371606439352,0.6012232042849064,5.059494869783521
5987,5.746843991801143,0.5971561186015606,5.046345992013812
5988,5.771958967670798,0.6105559878051281,5.058366106823087
5989,6.814529886469245,1.5851911157369614,5.113468039780855
5990,5.807903129607439,0.6139909382909536,5.088496953248978
5991,5.755929974839091,0.6079559680074453,5.042338976636529
5992,5.75313507579267,0.5984180606901646,5.052662920206785
5993,5.751908989623189,0.600951025262475,5.047668004408479
5994,5.785427056252956,0.6085510831326246,5.073094042018056
5995,5.778508959338069,0.6275989580899477,5.0470910500735044
5996,5.7717058807611465,0.6065380293875933,5.0621789414435625
5997,5.811935057863593,0.6312311161309481,5.075532011687756
5998,5.7812100276350975,0.620091101154685,5.0574298948049545
5999,5.7453871704638,0.616320176050067,5.0284648314118385
6000,5.767454858869314,0.6051200907677412,5.0590550526976585
6001,5.7856400962919,0.624731183052063,5.057835020124912
6002,5.758726038038731,0.5911299958825111,5.064834840595722
6003,5.7611968368291855,0.605408102273941,5.053001921623945
6004,5.7896210346370935,0.6199839990586042,5.065215984359384
6005,6.858970038592815,1.5744611155241728,5.1685108337551355
6006,5.8593840803951025,0.6050949450582266,5.147549090906978
6007,5.842589074745774,0.6175111047923565,5.121270893141627
6008,5.803397856652737,0.6093839183449745,5.090946098789573
6009,5.817685043439269,0.6090099923312664,5.103171803057194
6010,5.82071696408093,0.6118938326835632,5.1066570449620485
6011,5.814369069412351,0.60409982688725,5.107826087623835
6012,5.812052171677351,0.5973519291728735,5.110702011734247
6013,5.8234138414263725,0.6088821683079004,5.107322009280324
6014,5.808617919683456,0.6068828515708447,5.100809037685394
6015,5.832972005009651,0.609392998740077,5.120167974382639
6016,5.818767938762903,0.6010718643665314,5.115541163831949
6017,5.823208950459957,0.5999039858579636,5.120992893353105
6018,5.820384947583079,0.6103068590164185,5.106735043227673
6019,5.830256966874003,0.6169909611344337,5.108284065499902
6020,5.812234012410045,0.6221509538590908,5.087400088086724
6021,6.8654571659862995,1.5844961162656546,5.163419991731644
6022,5.838223034515977,0.6186871323734522,5.115073872730136
6023,5.851761205121875,0.6166452076286077,5.130338948220015
6024,5.872847978025675,0.6168859545141459,5.15104690566659
6025,5.826733075082302,0.6072530522942543,5.11680101044476
6026,5.841306876391172,0.6109150126576424,5.128089105710387
6027,5.837699165567756,0.6151129491627216,5.1200720481574535
6028,5.850923014804721,0.6278820801526308,5.12053701095283
6029,5.820811027660966,0.6040758453309536,5.108175100758672
6030,5.832503084093332,0.6125820800662041,5.116883898153901
6031,5.834317998960614,0.6120540201663971,5.120628979057074
6032,5.859357072040439,0.6173721048980951,5.14166196808219
6033,5.82542410120368,0.60248002409935,5.120366113260388
6034,5.825403844937682,0.6003780290484428,5.122785922139883
6035,5.833785980939865,0.6074970588088036,5.122385919094086
6036,5.836097989231348,0.6053398828953505,5.12976897880435
6037,6.908684968948364,1.5800520777702332,5.209014983847737
6038,5.855710944160819,0.6200389470905066,5.130438134074211
6039,5.8575470466166735,0.6313510239124298,5.123908864334226
6040,5.86320785805583,0.6106689106673002,5.148404045030475
6041,5.861005978658795,0.6243831012398005,5.132319871336222
6042,5.851222900673747,0.6130831316113472,5.132636055350304
6043,5.863012047484517,0.6089420057833195,5.1511358469724655
6044,5.8662849478423595,0.6064481567591429,5.157320061698556
6045,5.837634205818176,0.5992320366203785,5.133745027706027
6046,5.840298952534795,0.612420029938221,5.123424809426069
6047,5.826295120641589,0.6060937885195017,5.118104163557291
6048,5.857344018295407,0.6169721018522978,5.1381089724600315
6049,5.847962107509375,0.6191618740558624,5.126019008457661
6050,5.8224929962307215,0.6055401172488928,5.115653853863478
6051,5.844005150720477,0.613141106441617,5.126989912241697
6052,5.840652156621218,0.599471852183342,5.140978144481778
6053,6.921920925378799,1.6108041163533926,5.196247948333621
6054,5.862761987373233,0.6086290813982487,5.151142831891775
6055,5.8407539036124945,0.6136840675026178,5.123840877786279
6056,5.843627033755183,0.604093074798584,5.136189050972462
6057,5.82947488874197,0.6089769303798676,5.119100911542773
6058,5.854972172528505,0.6028178613632917,5.150147946551442
6059,5.802365019917488,0.6038588471710682,5.095802946016192
6060,5.822892999276519,0.6156989838927984,5.103439092636108
6061,5.850301822647452,0.6174109876155853,5.130453035235405
6062,5.850316025316715,0.6167551036924124,5.133030936121941
6063,5.812114104628563,0.6046788766980171,5.105001153424382
6064,5.822358885779977,0.6060791201889515,5.114137893542647
6065,5.825869040563703,0.6069159135222435,5.118383094668388
6066,5.828712834045291,0.6037899293005466,5.121879978105426
6067,5.810779985040426,0.598197104409337,5.110122030600905
6068,5.821846891194582,0.603260938078165,5.116399144753814
6069,6.866611074656248,1.575389178469777,5.174980964511633
6070,5.877804011106491,0.6236329209059477,5.1489779725670815
6071,5.885926075279713,0.6150619592517614,5.163548048585653
6072,5.8556359726935625,0.615003053098917,5.138966953381896
6073,5.827744025737047,0.5994909442961216,5.125624127686024
6074,5.845892941579223,0.6052979733794928,5.137225845828652
6075,5.864914041012526,0.6072849500924349,5.1494380459189415
6076,5.885774036869407,0.628812937065959,5.154598038643599
6077,5.87620004080236,0.6239658687263727,5.14816795475781
6078,5.854594986885786,0.6111748516559601,5.1403280813246965
6079,5.862171994522214,0.6106700748205185,5.148150958120823
6080,5.83662511780858,0.6037130951881409,5.127582931891084
6081,5.878083175048232,0.6150119006633759,5.1596700213849545
6082,5.847682943567634,0.5959051195532084,5.148510914295912
6083,5.834479816257954,0.6052309181541204,5.126297008246183
6084,5.83493011072278,0.6065499037504196,5.126731004565954
6085,6.909013027325273,1.6008629463613033,5.1924861036241055
6086,5.860212026163936,0.6062390748411417,5.144450813531876
6087,5.858471151441336,0.6171299610286951,5.1384191028773785
6088,5.822592182084918,0.6014520768076181,5.117601016536355
6089,5.828582914546132,0.6040669977664948,5.121640861034393
6090,5.82638499327004,0.616373959928751,5.106837023049593
6091,5.860710982233286,0.6270401645451784,5.130365025252104
6092,5.854176823049784,0.6081489846110344,5.144394002854824
6093,5.839702906087041,0.6139709148555994,5.120720015838742
6094,5.849367938935757,0.6135979201644659,5.133829079568386
6095,5.836864933371544,0.6099978927522898,5.124666960909963
6096,5.837408825755119,0.6105389911681414,5.1247121300548315
6097,5.81918191164732,0.6049128714948893,5.112787941470742
6098,5.831744056195021,0.6037871353328228,5.125610856339335
6099,5.8543740306049585,0.5994429811835289,5.149484844878316
6100,5.845526000484824,0.614657998085022,5.126876989379525
6101,6.890969118103385,1.5996219590306282,5.173390032723546
6102,5.845884094014764,0.6219740025699139,5.122986156493425
6103,5.853344919160008,0.6215861067175865,5.127897951751947
6104,5.837135948240757,0.6160789635032415,5.118258064612746
6105,5.864364095032215,0.6165418308228254,5.145953968167305
6106,5.856027128174901,0.6128570530563593,5.1365389954298735
6107,5.856690928339958,0.6038669962435961,5.148267839103937
6108,5.860939854755998,0.6229369901120663,5.133183905854821
6109,5.858418997377157,0.6158349569886923,5.136695923283696
6110,5.867104046046734,0.6248569115996361,5.139557179063559
6111,5.864385981112719,0.620946055278182,5.1384977996349335
6112,5.869609070941806,0.6102579645812511,5.156823201104999
6113,5.8692090678960085,0.6153439171612263,5.150774028152227
6114,5.834569921717048,0.6078451406210661,5.120247835293412
6115,5.853977985680103,0.6149669643491507,5.136521998792887
6116,5.8685909025371075,0.6156989838927984,5.150135839357972
6117,6.896405015140772,1.585198100656271,5.196359008550644
6118,5.88339613750577,0.6310201715677977,5.149381002411246
6119,5.848784931004047,0.6061429157853127,5.139984888955951
6120,5.834324983879924,0.6145469378679991,5.112505052238703
6121,5.845305975526571,0.6027680356055498,5.137102911248803
6122,5.850215908139944,0.6251710001379251,5.122931906953454
6123,5.820509046316147,0.6220168434083462,5.096056032925844
6124,5.812230985611677,0.6181509234011173,5.091767059639096
6125,5.842252168804407,0.6234289612621069,5.117410095408559
6126,5.84835815243423,0.6092090625315905,5.138169042766094
6127,5.816393997520208,0.5974981468170881,5.115055944770575
6128,5.815675016492605,0.6030418444424868,5.11065311729908
6129,5.834185052663088,0.6231588777154684,5.1096901297569275
6130,5.829357076436281,0.6172980647534132,5.110810045152903
6131,5.819119978696108,0.6325021386146545,5.085136974230409
6132,5.7956750970333815,0.6063140463083982,5.089205922558904
6133,6.908328039571643,1.589378109201789,5.203512962907553
6134,5.881702993065119,0.6191299762576818,5.157520063221455
6135,5.896347109228373,0.6419348064810038,5.150814075022936
6136,5.868647014722228,0.6126158405095339,5.15310512855649
6137,5.8845290914177895,0.6242329254746437,5.158046958968043
6138,5.881018936634064,0.6088018417358398,5.169352982193232
6139,5.889852065593004,0.6206762045621872,5.159798776730895
6140,5.868338048458099,0.6128519307821989,5.153798032552004
6141,5.891679087653756,0.6013938691467047,5.1889121532440186
6142,5.8806040324270725,0.6030818913131952,5.174353951588273
6143,5.915672983974218,0.6204491946846247,5.191204836592078
6144,5.871249129995704,0.6029268261045218,5.165535025298595
6145,5.87648618966341,0.6183621007949114,5.156955914571881
6146,5.8909880463033915,0.6121150217950344,5.174779100343585
6147,5.90359210036695,0.6113830022513866,5.187155911698937
6148,5.8840608689934015,0.612280797213316,5.168921081349254
6149,6.9441169034689665,1.5945329796522856,5.233867093920708
6150,5.9057490434497595,0.6234399043023586,5.179772153496742
6151,5.908159073442221,0.6144209764897823,5.192161072045565
6152,5.916864145547152,0.6133739370852709,5.200725980103016
6153,5.896243965253234,0.6044351030141115,5.189349874854088
6154,5.946110934019089,0.6123101338744164,5.227064015343785
6155,5.902233067899942,0.6019489374011755,5.19889104180038
6156,5.892437184229493,0.6058488506823778,5.1842350512743
6157,5.915515124797821,0.6619428750127554,5.151727003976703
6158,5.887188948690891,0.6256219930946827,5.159400869160891
6159,5.87869412265718,0.6015491671860218,5.174675025045872
6160,5.903795827180147,0.6271610036492348,5.175512051209807
6161,5.8594089932739735,0.6115678697824478,5.145068047568202
6162,5.886063911020756,0.6205721292644739,5.160288885235786
6163,5.921947071328759,0.6126028019934893,5.204134155064821
6164,5.911086918786168,0.6156309973448515,5.1938018295913935
6165,6.9371911231428385,1.5833890065550804,5.235458025708795
6166,5.888625979423523,0.6278280634433031,5.156936123967171
6167,5.890052067115903,0.6171939894556999,5.168339004740119
6168,5.91387995518744,0.6291919853538275,5.181757966056466
6169,5.901747848838568,0.6207108963280916,5.176483886316419
6170,5.902278935536742,0.6248140707612038,5.174574907869101
6171,5.892534041777253,0.6273139733821154,5.161060951650143
6172,5.921822041273117,0.6307379808276892,5.189490970224142
6173,5.941123003140092,0.62906788662076,5.2094359416514635
6174,5.917407106608152,0.6144209764897823,5.197381135076284
6175,5.94594981521368,0.6477360147982836,5.195345031097531
6176,5.948561942204833,0.6188920233398676,5.227094981819391
6177,5.9413758572191,0.6160230841487646,5.222130101174116
6178,5.88907185010612,0.6118770688772202,5.17069292254746
6179,5.901029100641608,0.6180237978696823,5.177299026399851
6180,5.921432049944997,0.6234250031411648,5.195331061258912
6181,7.206579903140664,1.8228900153189898,5.264061968773603
6182,5.93391084112227,0.6258310750126839,5.200370913371444
6183,5.915298825129867,0.6060281302779913,5.203041946515441
6184,5.915350979194045,0.607161782681942,5.206511123105884
6185,5.934470100328326,0.6280469242483377,5.202427040785551
6186,5.9240530245006084,0.6181509234011173,5.202905973419547
6187,5.928653990849853,0.6186901591718197,5.206434987485409
6188,5.925802979618311,0.6139897741377354,5.2090061362832785
6189,5.904938094317913,0.6098949816077948,5.191626027226448
6190,5.9042570646852255,0.6167900282889605,5.183100933209062
6191,5.884960992261767,0.6205879617482424,5.163002060726285
6192,5.877296905964613,0.6001139990985394,5.1750249695032835
6193,5.913817090913653,0.6201309151947498,5.190824158489704
6194,5.894250003620982,0.613706186413765,5.178274819627404
6195,5.86208701133728,0.6040020380169153,5.156583851203322
6196,5.857447162270546,0.6017009727656841,5.154368933290243
6197,6.939195096492767,1.6053649596869946,5.218904931098223
6198,5.905193043872714,0.6271800957620144,5.1728649996221066
6199,5.90206403285265,0.6345859728753567,5.163691937923431
6200,5.88129204697907,0.6140728946775198,5.162907997146249
6201,5.917564034461975,0.6528911180794239,5.162006011232734
6202,5.9121050871908665,0.6146240048110485,5.194609984755516
6203,5.8882269077003,0.6092300172895193,5.173422861844301
6204,5.899687996134162,0.6185311358422041,5.1784568931907415
6205,5.901911063119769,0.6158920004963875,5.181857850402594
6206,5.933617940172553,0.6234550382941961,5.2084531635046005
6207,5.926398793235421,0.6303009577095509,5.19108003936708
6208,5.891232052817941,0.6158249452710152,5.1733930595219135
6209,5.898935021832585,0.6094991695135832,5.18374890089035
6210,5.8942988980561495,0.6110169924795628,5.1808590069413185
6211,5.912099964916706,0.6294331979006529,5.181267857551575
6212,5.8838981203734875,0.6175551097840071,5.165335955098271
6213,6.978148827329278,1.6047039534896612,5.256435135379434
6214,5.930334096774459,0.6166920065879822,5.2091809920966625
6215,5.932633997872472,0.6086798384785652,5.220361985266209
6216,5.950512131676078,0.6083149928599596,5.238204030320048
6217,5.916874157264829,0.6247551646083593,5.183515837416053
6218,5.906243110075593,0.6142370402812958,5.1879240199923515
6219,5.9374310076236725,0.617896905168891,5.216038087382913
6220,5.936366971582174,0.6247200071811676,5.207746056839824
6221,5.908289924263954,0.6199139170348644,5.1846790593117476
6222,5.864740116521716,0.5959467962384224,5.165437003597617
6223,5.891149863600731,0.6208540871739388,5.169331794604659
6224,5.905152997002006,0.62611885368824,5.176527192816138
6225,5.861604120582342,0.6092009134590626,5.1495679654181
6226,5.901668919250369,0.6385920569300652,5.159334046766162
6227,5.8996721636503935,0.6228811107575893,5.173277109861374
6228,5.905944854021072,0.6115860305726528,5.187654169276357
6229,6.996487965807319,1.6353731043636799,5.241087870672345
6230,5.901908036321402,0.6270201411098242,5.170936929062009
6231,5.930057028308511,0.6331820040941238,5.186903057619929
6232,5.913148866966367,0.6310229655355215,5.179658066481352
6233,5.897094961255789,0.6202259100973606,5.174342077225447
6234,5.875078029930592,0.6264459807425737,5.14633790589869
6235,5.877719959244132,0.621753977611661,5.153589881956577
6236,5.904973950237036,0.6267910357564688,5.177736049517989
6237,5.892908899113536,0.6158540491014719,5.172871984541416
6238,5.879495060071349,0.5996129475533962,5.176086910068989
6239,5.937488982453942,0.6196098402142525,5.212847143411636
6240,5.909761879593134,0.6062460597604513,5.198197904974222
6241,5.9126808773726225,0.6253200117498636,5.182265071198344
6242,5.917133996263146,0.6319270469248295,5.174161866307259
6243,5.925901932641864,0.631317961961031,5.190548952668905
6244,5.931153893470764,0.6149930413812399,5.212859017774463
6245,6.949266884475946,1.60032301209867,5.233631934970617
6246,5.939835216850042,0.6364919245243073,5.200473126024008
6247,5.916271824389696,0.6309051532298326,5.181957967579365
6248,5.917778005823493,0.6238198839128017,5.19050401635468
6249,5.9265028685331345,0.618400052189827,5.2056279964745045
6250,5.925810197368264,0.6118440069258213,5.210317904129624
6251,5.89418294839561,0.6274208426475525,5.165182054042816
6252,5.886904196813703,0.6085881032049656,5.175984930247068
6253,5.9247431345283985,0.6301000248640776,5.19191799685359
6254,5.941818002611399,0.6151031702756882,5.220541963353753
6255,5.889117019250989,0.6131979171186686,5.172745091840625
6256,5.8807809837162495,0.6262960378080606,5.150754004716873
6257,5.918002920225263,0.6269288714975119,5.188659066334367
6258,5.903799086809158,0.6299579981714487,5.1708968821913
6259,5.865148035809398,0.6224799435585737,5.140530876815319
6260,5.855135852470994,0.6189430132508278,5.133946891874075
6261,6.988941924646497,1.6232607886195183,5.247265100479126
6262,5.938587943091989,0.6200398784130812,5.215675104409456
6263,5.934611894190311,0.633742893114686,5.198406055569649
6264,5.899482173845172,0.6125578656792641,5.184701178222895
6265,5.905397003516555,0.609678914770484,5.190911935642362
6266,5.9539328794926405,0.6237260531634092,5.222714971750975
6267,5.947646917775273,0.6284411065280437,5.2147419191896915
6268,5.903700133785605,0.6108060479164124,5.1902830600738525
6269,5.904222140088677,0.6188270635902882,5.179279018193483
6270,5.930162966251373,0.6170198321342468,5.210698116570711
6271,5.9500818606466055,0.62147481366992,5.2243361715227365
6272,5.933274980634451,0.6267570424824953,5.202117841690779
6273,5.952050909399986,0.6174149457365274,5.230752984061837
6274,5.942265037447214,0.6217369809746742,5.217083031311631
6275,5.940007045865059,0.6180510390549898,5.218548933044076
6276,5.912724882364273,0.6086018402129412,5.201985128223896
6277,7.028479129076004,1.6130318399518728,5.298108095303178
6278,5.970874102786183,0.6242459639906883,5.243379157036543
6279,5.995023995637894,0.6382479332387447,5.253425100818276
6280,5.986243020743132,0.6234901957213879,5.260617006570101
6281,5.953682120889425,0.6150300614535809,5.2363399881869555
6282,5.971350008621812,0.6304599810391665,5.23766316473484
6283,5.970282945781946,0.6289950106292963,5.238604033365846
6284,5.985289812088013,0.6301240064203739,5.252259084954858
6285,5.9706601314246655,0.626198947429657,5.241177044808865
6286,5.972667131572962,0.6166489329189062,5.250496091321111
6287,5.992026999592781,0.616162084043026,5.271435948088765
6288,6.001150934025645,0.6142258644104004,5.283888196572661
6289,5.94065198674798,0.61402702704072,5.222538020461798
6290,5.956202046945691,0.634513096883893,5.219015991315246
6291,5.935249151661992,0.6164449732750654,5.215720972046256
6292,5.961766932159662,0.621990067884326,5.2367160096764565
6293,7.039504824206233,1.6267099417746067,5.294322036206722
6294,5.974899046123028,0.6312199402600527,5.239533027634025
6295,5.964996991679072,0.6186331156641245,5.24268695153296
6296,5.973878083750606,0.6166738457977772,5.2530530374497175
6297,5.962382070720196,0.6219649221748114,5.236184922978282
6298,5.924283992499113,0.6218231283128262,5.198277998715639
6299,5.9287468902766705,0.6155699957162142,5.211732117459178
6300,5.938021000474691,0.6095520220696926,5.225213011726737
6301,5.969541845843196,0.626059016212821,5.240606842562556
6302,5.959655158221722,0.6445329636335373,5.211920943111181
6303,5.93387708067894,0.6238680798560381,5.206649890169501
6304,5.966064054518938,0.6297300569713116,5.233495961874723
6305,5.985775962471962,0.6278799846768379,5.246151937171817
6306,5.968775134533644,0.6156021263450384,5.250310059636831
6307,5.9545079711824656,0.625403830781579,5.226620007306337
6308,5.962138995528221,0.6198280025273561,5.240736994892359
6309,7.025012047961354,1.5968859661370516,5.3096190094947815
6310,6.010594079270959,0.6343589629977942,5.273410119116306
6311,5.9770268853753805,0.6331680342555046,5.2418517880141735
6312,5.974669009447098,0.6282802205532789,5.242571933194995
6313,5.988511024042964,0.6236359477043152,5.261470098048449
6314,5.987469106912613,0.6282690446823835,5.257823038846254
6315,5.944181000813842,0.6149229593575001,5.2277210634201765
6316,5.973833845928311,0.6477371789515018,5.224847933277488
6317,5.9644910506904125,0.6231078878045082,5.238886922597885
6318,6.01717596873641,0.6392400246113539,5.273583112284541
6319,5.9859969187527895,0.6493921391665936,5.233850795775652
6320,5.9733029920607805,0.6333980709314346,5.237893899902701
6321,5.97405107691884,0.6262378301471472,5.240253172814846
6322,5.964016076177359,0.6189870182424784,5.241625010967255
6323,5.937481066212058,0.6073170807212591,5.225697997957468
6324,5.975817097350955,0.6317850202322006,5.240584025159478
6325,6.9992998614907265,1.5995148569345474,5.28476620092988
6326,5.975950974971056,0.639691948890686,5.231937859207392
6327,5.954112857580185,0.6324620917439461,5.216163815930486
6328,5.935515044257045,0.623827101662755,5.207893904298544
6329,5.944984965026379,0.6254310719668865,5.215976852923632
6330,5.940214963629842,0.6149699911475182,5.222895881161094
6331,5.951948929578066,0.6213639862835407,5.2252348978072405
6332,5.938864080235362,0.6254538893699646,5.208458984270692
6333,5.959856091067195,0.6206079851835966,5.235189106315374
6334,5.949131213128567,0.6282608956098557,5.215241108089685
6335,5.966946016997099,0.6190140265971422,5.240221042186022
6336,5.948394071310759,0.6282690446823835,5.218427861109376
6337,5.95686212182045,0.6255118642002344,5.22224698215723
6338,5.964681971818209,0.6312690675258636,5.231495946645737
6339,5.9707320760935545,0.6183730438351631,5.2475458942353725
6340,5.934127839282155,0.6086889188736677,5.2236029878258705
6341,7.018425036221743,1.6065638046711683,5.29460608959198
6342,5.980741931125522,0.6258559878915548,5.249975016340613
6343,5.9900491032749414,0.6315179634839296,5.254934076219797
6344,6.010068813338876,0.6387890316545963,5.268709966912866
6345,5.987265147268772,0.6341529078781605,5.25049096904695
6346,5.987169919535518,0.6377419922500849,5.247512832283974
6347,5.997881991788745,0.6253349129110575,5.2701979875564575
6348,5.99891715683043,0.6234890315681696,5.272638984024525
6349,5.975921871140599,0.640772981569171,5.233772099018097
6350,5.956627894192934,0.6216380279511213,5.232463823631406
6351,5.975901847705245,0.6278129294514656,5.245442036539316
6352,5.9831109829247,0.6285849958658218,5.2526050712913275
6353,5.955294007435441,0.6278948858380318,5.224270047619939
6354,5.950438091531396,0.6179970223456621,5.23067289032042
6355,5.942899966612458,0.6197469774633646,5.221229046583176
6356,5.981703056022525,0.6398321129381657,5.234342999756336
6357,6.995783885940909,1.5974270645529032,5.279853008687496
6358,5.977164953947067,0.6536329165101051,5.217855097725987
6359,5.956271896138787,0.6286399438977242,5.22516411729157
6360,5.975051084533334,0.6371499039232731,5.233926931396127
6361,5.946056917309761,0.6241279188543558,5.218253005295992
6362,5.949651822447777,0.6335340440273285,5.212777992710471
6363,5.972682032734156,0.6328248418867588,5.235458025708795
6364,5.960318958386779,0.6194179877638817,5.236791912466288
6365,5.928116850554943,0.6138598546385765,5.2127072121948
6366,5.948513047769666,0.6182410288602114,5.227209068834782
6367,5.968666169792414,0.6210631690919399,5.242777988314629
6368,5.975763080641627,0.6393061485141516,5.233964882791042
6369,5.966249154880643,0.6182650104165077,5.24160685017705
6370,5.9210811741650105,0.615093158558011,5.202204920351505
6371,5.958228139206767,0.620638020336628,5.2344901487231255
6372,5.972782848402858,0.616864999756217,5.2525801584124565
6373,7.009041961282492,1.5972231049090624,5.2968228701502085
6374,6.0238949954509735,0.6452379748225212,5.2744809072464705
6375,5.976972868666053,0.6405911408364773,5.231498973444104
6376,5.970159079879522,0.6305619608610868,5.23627083748579
6377,5.987790878862143,0.6256541237235069,5.2578619215637445
6378,5.978883942589164,0.6137590389698744,5.261699901893735
6379,5.9431318659335375,0.6079021841287613,5.233285017311573
6380,5.974743980914354,0.6353210192173719,5.235244054347277
6381,6.005695089697838,0.6338460370898247,5.267722997814417
6382,5.966338096186519,0.6280960515141487,5.234007956460118
6383,5.936568137258291,0.6182689685374498,5.215815966948867
6384,5.942987045273185,0.6217630580067635,5.217233905568719
6385,5.993611877784133,0.6467490456998348,5.245335167273879
6386,5.967755103483796,0.6142121274024248,5.251745926216245
6387,5.979059962555766,0.6311899051070213,5.244520027190447
6388,5.928535014390945,0.6198778282850981,5.207102047279477
6389,7.016167044639587,1.5937471762299538,5.301636876538396
6390,5.9965308755636215,0.6312460172921419,5.259739002212882
6391,6.036816164851189,0.6616190075874329,5.272791953757405
6392,5.967503879219294,0.6233819294720888,5.240743048489094
6393,5.981383845210075,0.6319519598037004,5.245669977739453
6394,5.967266857624054,0.619758851826191,5.244140978902578
6395,5.981100024655461,0.6203299853950739,5.256560863927007
6396,5.978548899292946,0.6223111413419247,5.25354384444654
6397,5.97155187278986,0.6154859438538551,5.253022070974112
6398,5.981937050819397,0.6209542043507099,5.256698001176119
6399,5.990067962557077,0.6284939590841532,5.257566925138235
6400,5.954958964139223,0.6199430208653212,5.234624026343226
6401,5.961694987490773,0.6228738930076361,5.236787023022771
6402,5.9941469226032495,0.6311431061476469,5.260745994746685
6403,5.997473141178489,0.6251099985092878,5.2678389474749565
6404,5.972025915980339,0.6276799831539392,5.242038983851671
6405,7.066251011565328,1.6004208009690046,5.3499562200158834
6406,6.036629900336266,0.6357179954648018,5.296965828165412
6407,6.041065789759159,0.6349030882120132,5.304395919665694
6408,6.072055082768202,0.6366069428622723,5.33031509257853
6409,6.037676939740777,0.635865842923522,5.299966083839536
6410,6.037578918039799,0.636406010016799,5.29946805909276
6411,6.05769595131278,0.6344339344650507,5.3203359711915255
6412,6.053911987692118,0.6225889082998037,5.327861988916993
6413,6.001258036121726,0.6145618390291929,5.283450009301305
6414,6.027014926075935,0.6258119828999043,5.299500189721584
6415,6.053087068721652,0.6252010352909565,5.325598176568747
6416,6.036554928869009,0.6093780975788832,5.325675010681152
6417,6.024888949468732,0.6276189815253019,5.295196082442999
6418,6.0396031476557255,0.6315750069916248,5.306449951604009
6419,6.019307998940349,0.622991006821394,5.295319017022848
6420,6.05018506757915,0.6377079989761114,5.30981901101768
6421,7.086984813213348,1.6234428621828556,5.348026053979993
6422,6.026410963386297,0.6328409072011709,5.2887131460011005
6423,6.027755094692111,0.637425109744072,5.286433035507798
6424,6.016718922182918,0.6285179406404495,5.285782972350717
6425,5.9982710517942905,0.6223269738256931,5.272730020806193
6426,5.966556956991553,0.6061280146241188,5.259291036054492
6427,5.9929529670625925,0.6260268855839968,5.263306200504303
6428,6.058224942535162,0.6586830131709576,5.295332986861467
6429,6.002093898132443,0.6312110926955938,5.267646862193942
6430,5.978130968287587,0.6199830677360296,5.255739903077483
6431,6.005659932270646,0.6287009455263615,5.274488124996424
6432,6.028261035680771,0.6352709606289864,5.290865898132324
6433,6.015721941366792,0.639153178781271,5.27286296710372
6434,5.986368050798774,0.6346490699797869,5.249933805316687
6435,6.012452999129891,0.6304970011115074,5.27745601721108
6436,6.011573830619454,0.6319289095699787,5.2776760421693325
6437,7.0653988514095545,1.605986151844263,5.342336837202311
6438,6.067544920369983,0.6345401052385569,5.329740000888705
6439,6.033672019839287,0.6258359644562006,5.304733058437705
6440,6.019135937094688,0.6213239394128323,5.294745089486241
6441,6.043491885066032,0.6262501701712608,5.314346868544817
6442,6.058388855308294,0.6302329711616039,5.321876844391227
6443,6.001056870445609,0.6198817864060402,5.276504205539823
6444,6.023432826623321,0.6268871948122978,5.294137867167592
6445,6.048510083928704,0.6265852134674788,5.31715783290565
6446,6.061170948669314,0.6387089379131794,5.319179967045784
6447,6.0122050344944,0.6202650256454945,5.290369037538767
6448,6.04370585642755,0.627078814432025,5.311351036652923
6449,6.026683142408729,0.6182689685374498,5.30509720556438
6450,6.037659011781216,0.6246701814234257,5.310285836458206
6451,6.024526199325919,0.6203439552336931,5.300399148836732
6452,6.038782186806202,0.6313500925898552,5.304077873006463
6453,7.061986951157451,1.5974948182702065,5.349358078092337
6454,6.010113982483745,0.6230201106518507,5.283589009195566
6455,6.036944920197129,0.6509728264063597,5.283021135255694
6456,6.031369091942906,0.6446309853345156,5.283159902319312
6457,6.029095966368914,0.6347089074552059,5.291931098327041
6458,6.040605949237943,0.6349750328809023,5.301686003804207
6459,6.002213107421994,0.6228929851204157,5.276459967717528
6460,5.988705903291702,0.6322029512375593,5.2558379247784615
6461,6.000040099024773,0.6381189450621605,5.258060991764069
6462,6.022518966346979,0.643707811832428,5.2750371396541595
6463,5.997170927003026,0.6276438944041729,5.266291089355946
6464,6.003001006320119,0.6380060221999884,5.262348102405667
6465,6.0196740087121725,0.6395089440047741,5.27633517049253
6466,6.002623122185469,0.632561044767499,5.2658559288829565
6467,6.0119591653347015,0.6299030501395464,5.2787018939852715
6468,6.00216188468039,0.643259147182107,5.256992997601628
6469,7.049075094982982,1.6089100390672684,5.323373945429921
6470,6.035564001649618,0.6447518244385719,5.285302177071571
6471,6.033823825418949,0.6404130253940821,5.288563901558518
6472,6.026649847626686,0.6231481675058603,5.299894837662578
6473,6.052706856280565,0.6503218319267035,5.29544404707849
6474,6.054256111383438,0.6645030807703733,5.285406019538641
6475,6.01153215393424,0.6173939909785986,5.29126008041203
6476,6.032839883118868,0.6286310963332653,5.301616853103042
6477,6.015755003318191,0.6232429295778275,5.28951408341527
6478,6.008433876559138,0.6181069184094667,5.2879140712320805
6479,6.070868810638785,0.6415860261768103,5.324146011844277
6480,6.059181876480579,0.6247530691325665,5.332813132554293
