step,decode_step_ms,plan_ms,forward_ms
8213,5.531219998374581,0.8788991253823042,4.533486906439066
8214,5.021702963858843,0.4357839934527874,4.480747971683741
8215,4.951560171321034,0.43088803067803383,4.414092982187867
8216,4.991977009922266,0.430180924013257,4.457187140360475
8217,4.937374964356422,0.4346270579844713,4.397511947900057
8218,4.98989294283092,0.435815891250968,4.449266009032726
8219,4.9170260317623615,0.4302128218114376,4.381767008453608
8220,4.9860680010169744,0.43088197708129883,4.450404085218906
8221,4.985887091606855,0.43200189247727394,4.448056221008301
8222,4.935962148010731,0.43113878928124905,4.400536185130477
8223,4.935648990795016,0.43019303120672703,4.400606034323573
8224,4.987335996702313,0.43080910108983517,4.45088604465127
8225,4.994107875972986,0.43495302088558674,4.4544951524585485
8226,4.981131991371512,0.42973505333065987,4.445867845788598
8227,4.924988839775324,0.43322984129190445,4.387756111100316
8228,4.9585329834371805,0.42443093843758106,4.428422078490257
8229,5.563604878261685,0.8656808640807867,4.573300015181303
8230,5.004314938560128,0.43226894922554493,4.4648009352386
8231,4.942290019243956,0.4242470022290945,4.413614049553871
8232,4.977050004526973,0.4257610999047756,4.439427051693201
8233,4.9997789319604635,0.4312999080866575,4.461898934096098
8234,4.933420103043318,0.42667402885854244,4.395267926156521
8235,5.0201378762722015,0.43411506339907646,4.4791619293391705
8236,4.94054495356977,0.4315720871090889,4.403593018651009
8237,5.002342164516449,0.43379212729632854,4.462704993784428
8238,4.952037008479238,0.429841922596097,4.4168950989842415
8239,5.007737083360553,0.4327930510044098,4.469570936635137
8240,5.000476958230138,0.4286088515073061,4.46706498041749
8241,4.953974159434438,0.42924191802740097,4.418475087732077
8242,5.005053943023086,0.4253911320120096,4.473478998988867
8243,4.950226051732898,0.4268751945346594,4.4184529688209295
8244,4.9980629701167345,0.427386024966836,4.4671110808849335
8245,5.5481609888374805,0.8667060174047947,4.562790039926767
8246,5.010958993807435,0.4325730260461569,4.4709008652716875
8247,4.963848041370511,0.4280880093574524,4.428432090207934
8248,4.980472847819328,0.4252109210938215,4.449931904673576
8249,4.950858885422349,0.4270810168236494,4.417618969455361
8250,4.901033127680421,0.4253129009157419,4.372128983959556
8251,4.924268927425146,0.4242050927132368,4.394815070554614
8252,4.963790066540241,0.4258460830897093,4.432677989825606
8253,4.979922901839018,0.41685602627694607,4.453894915059209
8254,4.912185948342085,0.4266488831490278,4.378496203571558
8255,4.988774890080094,0.42602885514497757,4.451447166502476
8256,4.930956056341529,0.4280980210751295,4.399008117616177
8257,4.947540117427707,0.4266430623829365,4.414719063788652
8258,5.0029088743031025,0.4301189910620451,4.465581150725484
8259,4.987478023394942,0.42927893809974194,4.451655084267259
8260,4.995854804292321,0.4309068899601698,4.458136158064008
8261,5.523880012333393,0.8757889736443758,4.5283029321581125
8262,5.014284048229456,0.4332188982516527,4.473170964047313
8263,4.9852030351758,0.4238721448928118,4.454925889149308
8264,4.9454160034656525,0.43180910870432854,4.407644039019942
8265,4.971146117895842,0.4219419788569212,4.441421013325453
8266,5.003642989322543,0.4242409486323595,4.474682034924626
8267,4.968659952282906,0.4209850449115038,4.442246863618493
8268,4.971490008756518,0.42139389552176,4.444749094545841
8269,4.959404934197664,0.42089098133146763,4.433522932231426
8270,4.983648890629411,0.42349984869360924,4.454394103959203
8271,4.930693889036775,0.42329286225140095,4.40227915532887
8272,4.983303835615516,0.42495690286159515,4.45302901789546
8273,4.946020897477865,0.42293290607631207,4.4207030441612005
8274,4.939944949001074,0.41757291182875633,4.41754306666553
8275,5.0053230952471495,0.42148400098085403,4.4772198889404535
8276,4.94547700509429,0.4183528944849968,4.417329095304012
8277,5.525218090042472,0.8619141299277544,4.543436923995614
8278,4.995089955627918,0.44067506678402424,4.4476669281721115
8279,5.008644890040159,0.4298822022974491,4.473300883546472
8280,4.946195986121893,0.43228897266089916,4.409251036122441
8281,5.012087989598513,0.4381490871310234,4.469351842999458
8282,4.925596993416548,0.4353479016572237,4.385484149679542
8283,4.934302996844053,0.4251389764249325,4.402450984343886
8284,5.011569010093808,0.4240828566253185,4.481435986235738
8285,4.970164969563484,0.42647705413401127,4.4376179575920105
8286,5.001831101253629,0.434985151514411,4.461362957954407
8287,4.940364975482225,0.43614511378109455,4.398031858727336
8288,4.9529909156262875,0.4251510836184025,4.421159857884049
8289,4.951420938596129,0.4266728647053242,4.4205221347510815
8290,4.966511856764555,0.4265350289642811,4.433287074789405
8291,4.9763990100473166,0.42320694774389267,4.4490119908005
8292,4.934203112497926,0.4214881919324398,4.406121792271733
8293,5.718510132282972,0.8770129643380642,4.722279030829668
8294,5.154578015208244,0.43977703899145126,4.607454873621464
8295,5.083207041025162,0.4283150192350149,4.547955002635717
8296,5.128263030201197,0.4244570154696703,4.598400788381696
8297,5.159292835742235,0.4285890609025955,4.623930901288986
8298,5.1265868823975325,0.4244160372763872,4.596165847033262
8299,5.077614914625883,0.43224403634667397,4.5397719368338585
8300,5.121384980157018,0.43292087502777576,4.581531044095755
8301,5.066919140517712,0.4331630188971758,4.529206082224846
8302,5.1291638519614935,0.4319031722843647,4.588345997035503
8303,5.050029139965773,0.42281392961740494,4.523493116721511
8304,5.059184972196817,0.4195941146463156,4.5340589713305235
8305,5.156081169843674,0.4262770526111126,4.6256789937615395
8306,5.109785823151469,0.42642815969884396,4.577555926516652
8307,5.105688935145736,0.4281429573893547,4.571727942675352
8308,5.087064113467932,0.431212829425931,4.5513801742345095
8309,5.540437996387482,0.867556082084775,4.5446110889315605
8310,5.033044144511223,0.4295678809285164,4.497685004025698
8311,4.96475794352591,0.42881001718342304,4.431381123140454
8312,4.991976078599691,0.4350799135863781,4.452614113688469
8313,5.007097963243723,0.4241189453750849,4.477543057873845
8314,4.946561995893717,0.4277289845049381,4.412916023284197
8315,5.029391031712294,0.42845914140343666,4.495793953537941
8316,5.007093073800206,0.4259080160409212,4.475506022572517
8317,5.005805986002088,0.4291699733585119,4.470759071409702
8318,4.945260938256979,0.4220979753881693,4.417838994413614
8319,4.993560956791043,0.4233031067997217,4.4652000069618225
8320,4.984260071069002,0.4279708955436945,4.45166788995266
8321,5.007721018046141,0.42810384184122086,4.476010100916028
8322,4.978952929377556,0.4248300101608038,4.449009196832776
8323,4.961631027981639,0.42341300286352634,4.434612113982439
8324,4.977044882252812,0.42514107190072536,4.447300918400288
8325,5.567029118537903,0.8627220522612333,4.586692899465561
8326,5.039646988734603,0.4393397830426693,4.49344702064991
8327,5.001617129892111,0.4345590714365244,4.4597110245376825
8328,5.001191049814224,0.44658989645540714,4.449194995686412
8329,5.018047988414764,0.43789204210042953,4.476407077163458
8330,4.949281923472881,0.42800093069672585,4.416676005348563
8331,4.968441091477871,0.4287008196115494,4.4356160797178745
8332,4.97123715467751,0.4349220544099808,4.431126872077584
8333,4.968574037775397,0.4331569653004408,4.429640946909785
8334,5.0032781437039375,0.43243193067610264,4.466754151508212
8335,4.9391568172723055,0.4319869913160801,4.403261933475733
8336,4.998144926503301,0.4333688411861658,4.46153711527586
8337,5.050633801147342,0.4391958937048912,4.507220117375255
8338,4.984521074220538,0.43013482354581356,4.448746098205447
8339,4.967198008671403,0.4332270473241806,4.428484011441469
8340,5.023240111768246,0.4355008713901043,4.482313059270382
8341,5.537786986678839,0.8831240702420473,4.535013809800148
8342,4.989648936316371,0.43218815699219704,4.450179869309068
8343,5.019673146307468,0.43393298983573914,4.479893948882818
8344,4.946005996316671,0.4292689263820648,4.411614965647459
8345,4.999875091016293,0.42820884846150875,4.465339006856084
8346,4.933995893225074,0.4267478361725807,4.400812089443207
8347,4.999735858291388,0.42838905937969685,4.465278936550021
8348,4.934907890856266,0.43094297870993614,4.399467026814818
8349,4.97774500399828,0.4256500396877527,4.444710910320282
8350,4.985899198800325,0.42719393968582153,4.452466033399105
8351,4.953120835125446,0.425378093495965,4.4193139765411615
8352,4.9456891138106585,0.4228150937706232,4.413173068314791
8353,4.963368875905871,0.42540603317320347,4.431369947269559
8354,5.003044148907065,0.4347770009189844,4.462348064407706
8355,4.960116930305958,0.42779603973031044,4.421242978423834
8356,4.986260086297989,0.43037207797169685,4.45034890435636
8357,5.56783308275044,0.8679539896547794,4.581078188493848
8358,5.009808810427785,0.43058907613158226,4.4734179973602295
8359,4.989778157323599,0.43009710498154163,4.451483953744173
8360,5.001626908779144,0.4285720642656088,4.467034013941884
8361,4.991969093680382,0.43051294051110744,4.456390161067247
8362,5.012169945985079,0.4259960260242224,4.481033887714148
8363,4.950783913955092,0.4300810396671295,4.416539799422026
8364,4.953136900439858,0.4238320980221033,4.424047889187932
8365,5.039360141381621,0.42824517004191875,4.506457829847932
8366,4.950610222294927,0.4256819374859333,4.41781897097826
8367,4.99357283115387,0.42148190550506115,4.465891048312187
8368,5.001937970519066,0.4284149035811424,4.468531114980578
8369,5.002760095521808,0.4260730929672718,4.472293891012669
8370,4.951921058818698,0.4273061640560627,4.419837845489383
8371,5.009368993341923,0.42518810369074345,4.48059500195086
8372,5.0107380375266075,0.4289469216018915,4.476920003071427
8373,5.560276098549366,0.877962913364172,4.567781928926706
8374,4.990510875359178,0.43320003896951675,4.4509959407150745
8375,4.9851571675390005,0.4320999141782522,4.44692512974143
8376,4.995303926989436,0.42671780101954937,4.4624400325119495
8377,5.000765901058912,0.4308759234845638,4.465120146051049
8378,4.956502933055162,0.42381114326417446,4.4225098099559546
8379,5.002050893381238,0.4295108374208212,4.4602761045098305
8380,4.946779925376177,0.4257450345903635,4.414938157424331
8381,4.958773031830788,0.4315250553190708,4.421917023137212
8382,4.982444923371077,0.43246615678071976,4.445527913048863
8383,5.010939901694655,0.4340340383350849,4.471859894692898
8384,4.906367976218462,0.4350729286670685,4.367189947515726
8385,4.949234891682863,0.43174996972084045,4.413141869008541
8386,5.0010341219604015,0.4327809438109398,4.463023040443659
8387,4.950471920892596,0.43426197953522205,4.413513001054525
8388,5.000744946300983,0.4374191630631685,4.458031849935651
8389,5.564094055444002,0.8776141330599785,4.566547926515341
8390,5.030523985624313,0.43356698006391525,4.489616956561804
8391,5.002669990062714,0.42977603152394295,4.467067075893283
8392,4.987105028703809,0.42266701348125935,4.461396019905806
8393,4.93663502857089,0.4249799530953169,4.407239845022559
8394,4.989920882508159,0.42399391531944275,4.461992997676134
8395,5.120571004226804,0.42791501618921757,4.483391996473074
8396,5.071789026260376,0.4558148793876171,4.487853031605482
8397,5.040299147367477,0.4479538183659315,4.485814133659005
8398,4.957941127941012,0.44585601426661015,4.406979074701667
8399,4.952884977683425,0.4409048706293106,4.407434957101941
8400,4.999310942366719,0.43045496568083763,4.4631799682974815
8401,4.9945039208978415,0.4228898324072361,4.466522019356489
8402,4.959356971085072,0.42486214078962803,4.42906585521996
8403,4.947367822751403,0.4277708940207958,4.4125940185040236
8404,4.995994037017226,0.4311990924179554,4.457974107936025
8405,5.573125788941979,0.889376038685441,4.558055894449353
8406,5.011314991861582,0.4363569896668196,4.468732979148626
8407,4.98165306635201,0.43373811058700085,4.437251947820187
8408,4.971293965354562,0.4358268342912197,4.425302147865295
8409,5.0303880125284195,0.4301059525460005,4.49475203640759
8410,4.966078093275428,0.4296989645808935,4.4272050727158785
8411,5.007270956411958,0.4362962208688259,4.463856806978583
8412,4.97498014010489,0.43383496813476086,4.430187866091728
8413,5.003055091947317,0.42934296652674675,4.4633259531110525
8414,4.997682059183717,0.4273559898138046,4.461721982806921
8415,4.980211146175861,0.4254260566085577,4.4465321116149426
8416,4.996264120563865,0.43457397259771824,4.45092492736876
8417,5.025346064940095,0.43014297261834145,4.489808809012175
8418,4.941727966070175,0.42785098776221275,4.4092959724366665
8419,5.014155991375446,0.42808009311556816,4.475303925573826
8420,4.984731785953045,0.42963610030710697,4.445809870958328
8421,5.709356861189008,0.8683770429342985,4.724430851638317
8422,5.134244915097952,0.4409239627420902,4.586226074025035
8423,5.151174031198025,0.44298311695456505,4.600682994350791
8424,5.139690125361085,0.4286849871277809,4.605254856869578
8425,5.1271249540150166,0.4279790446162224,4.5922258868813515
8426,5.114006111398339,0.4267399199306965,4.583477042615414
8427,5.13393385335803,0.42744516395032406,4.602409899234772
8428,5.077895941212773,0.4339159931987524,4.538749111816287
8429,5.188071168959141,0.4353590775281191,4.646563902497292
8430,5.097121000289917,0.4349679220467806,4.556591156870127
8431,5.177939077839255,0.4349369555711746,4.637870006263256
8432,5.08702895604074,0.4280491266399622,4.555738065391779
8433,5.164390197023749,0.42720697820186615,4.631764953956008
8434,5.15600317157805,0.42868894524872303,4.623017041012645
8435,5.157575011253357,0.4337357822805643,4.621239146217704
8436,5.119426874443889,0.434463145211339,4.580963868647814
8437,5.5917128920555115,0.8780460339039564,4.595466889441013
8438,5.009142914786935,0.4372037947177887,4.464467987418175
8439,5.027969134971499,0.4284109454602003,4.494101973250508
8440,5.025633843615651,0.43396418914198875,4.484275821596384
8441,5.003676982596517,0.43053505942225456,4.468588856980205
8442,5.025598919019103,0.42927684262394905,4.489829996600747
8443,4.987856140360236,0.4375539720058441,4.445236176252365
8444,5.034703994169831,0.4336100537329912,4.492504987865686
8445,5.03662321716547,0.4421439953148365,4.489314975216985
8446,5.00047393143177,0.4338999278843403,4.46198508143425
8447,4.985274048522115,0.4339800216257572,4.44578705355525
8448,4.986206069588661,0.4360480234026909,4.442682024091482
8449,5.054923938587308,0.4315648693591356,4.518852103501558
8450,4.940225975587964,0.43390202336013317,4.400396021082997
8451,5.03024086356163,0.43951813131570816,4.485685843974352
8452,4.965909058228135,0.4414909053593874,4.42003202624619
8453,5.606256192550063,0.8782509248703718,4.6085158828645945
8454,5.06740203127265,0.44028996489942074,4.519728012382984
8455,5.011008121073246,0.43485104106366634,4.4715069234371185
8456,5.015617934986949,0.4291848745197058,4.4821081683039665
8457,5.035711918026209,0.43318094685673714,4.4966950081288815
8458,4.9871718510985374,0.43084402568638325,4.453037865459919
8459,4.998404998332262,0.4330661613494158,4.459572024643421
8460,5.056828958913684,0.4296929109841585,4.52021392993629
8461,5.017229123041034,0.4338459111750126,4.477139096707106
8462,4.993097856640816,0.42791198939085007,4.458981798961759
8463,5.052807042375207,0.43309503234922886,4.5141049195081
8464,5.010490072891116,0.44073909521102905,4.461586009711027
8465,5.045308964326978,0.4408459644764662,4.499226110056043
8466,5.001378944143653,0.4341360181570053,4.4612588826566935
8467,5.022933008149266,0.4399609751999378,4.475894151255488
8468,5.035097943618894,0.44014398008584976,4.488817881792784
8469,5.580322118476033,0.8805929683148861,4.582508001476526
8470,5.030513973906636,0.4324279725551605,4.491531057283282
8471,5.062717944383621,0.436294823884964,4.519524052739143
8472,5.023801000788808,0.4324947949498892,4.4851661659777164
8473,4.995278082787991,0.42896298691630363,4.461489850655198
8474,5.007853033021092,0.42548589408397675,4.474828951060772
8475,5.04262512549758,0.4293280653655529,4.507805919274688
8476,4.990465007722378,0.42821094393730164,4.456883063539863
8477,5.009341053664684,0.428144121542573,4.476452944800258
8478,4.99006500467658,0.43212901800870895,4.453697940334678
8479,5.018298979848623,0.43357303366065025,4.479018040001392
8480,5.044318037107587,0.4263869486749172,4.512512125074863
8481,4.976453958079219,0.4352950491011143,4.43458603695035
8482,5.0170510075986385,0.43994002044200897,4.472307162359357
8483,5.056464113295078,0.43212599121034145,4.518312867730856
8484,4.975200165063143,0.4351551178842783,4.427692852914333
8485,5.601656157523394,0.8860009256750345,4.596217069774866
8486,5.04304189234972,0.43426500633358955,4.50146896764636
8487,4.9898819997906685,0.43106009252369404,4.4530099257826805
8488,5.075355060398579,0.434221001341939,4.535856889560819
8489,5.022612866014242,0.4309401847422123,4.483256954699755
8490,5.055635003373027,0.434068962931633,4.5156460255384445
8491,5.015926202759147,0.43217604979872704,4.477673908695579
8492,5.038245115429163,0.4323150496929884,4.499555099755526
8493,5.047646118327975,0.42836391367018223,4.51423111371696
8494,5.056675057858229,0.440018018707633,4.5097279362380505
8495,4.998302087187767,0.4372098483145237,4.45694918744266
8496,4.998649936169386,0.4375211428850889,4.454630892723799
8497,5.045006051659584,0.4360049497336149,4.503229167312384
8498,5.001290002837777,0.44387299567461014,4.453147063031793
8499,5.000781966373324,0.4336349666118622,4.464114084839821
8500,5.0460780039429665,0.4355891142040491,4.505706951022148
8501,5.57092297822237,0.8732411079108715,4.577015060931444
8502,4.9986939411610365,0.4348710644990206,4.45812102407217
8503,5.001254845410585,0.43184193782508373,4.462846089154482
8504,5.045918980613351,0.4310051444917917,4.508748883381486
8505,5.067792953923345,0.43539307080209255,4.525193944573402
8506,5.037161987274885,0.43440586887300014,4.497528076171875
8507,4.996753064915538,0.42913411743938923,4.461518954485655
8508,4.994157003238797,0.43073599226772785,4.458689130842686
8509,5.052526015788317,0.4310240037739277,4.514402011409402
8510,5.029443884268403,0.44052302837371826,4.482486983761191
8511,4.976482130587101,0.43691322207450867,4.432817921042442
8512,4.982244921848178,0.4388871602714062,4.438207950443029
8513,4.98498510569334,0.4352990072220564,4.444180056452751
8514,5.057286936789751,0.43864711187779903,4.5153850223869085
8515,5.000427132472396,0.43949298560619354,4.455657210201025
8516,4.9780800472944975,0.43506594374775887,4.438894102349877
8517,5.604737903922796,0.8775328751653433,4.608726128935814
8518,5.076033994555473,0.43789693154394627,4.5302631333470345
8519,4.995981929823756,0.43720402754843235,4.452406894415617
8520,5.050400970503688,0.435840105637908,4.508780082687736
8521,5.003154976293445,0.4349220544099808,4.4615259394049644
8522,5.074046086519957,0.4348871298134327,4.532900871708989
8523,5.033288151025772,0.4347800277173519,4.491946892812848
8524,5.056099966168404,0.4338528960943222,4.5164290349930525
8525,4.971825052052736,0.435312045738101,4.432278918102384
8526,5.050256149843335,0.4365858621895313,4.508306039497256
8527,4.993797047063708,0.4366550128906965,4.451387794688344
8528,5.035906797274947,0.4383721388876438,4.492058884352446
8529,5.01215597614646,0.44423993676900864,4.461128963157535
8530,5.04911900497973,0.44366996735334396,4.498387919738889
8531,5.0719010177999735,0.44436403550207615,4.521779948845506
8532,4.989291075617075,0.44052302837371826,4.444020101800561
8533,5.615021102130413,0.877568032592535,4.618249135091901
8534,5.085648037493229,0.44339895248413086,4.5336291659623384
8535,5.028483923524618,0.43460377492010593,4.487301222980022
8536,4.994862014427781,0.4424469079822302,4.446133971214294
8537,5.044789984822273,0.4397111479192972,4.499906906858087
8538,4.973296076059341,0.4405539948493242,4.42392798140645
8539,5.043695913627744,0.445404089987278,4.492927808314562
8540,4.968461114913225,0.43773395009338856,4.4256639666855335
8541,5.066427867859602,0.44467602856457233,4.515776177868247
8542,4.978162003681064,0.43967808596789837,4.43269987590611
8543,5.056089023128152,0.4387160297483206,4.511764971539378
8544,5.018220981582999,0.44110603630542755,4.470546031370759
8545,4.987794905900955,0.4386689979583025,4.442561184987426
8546,4.981727804988623,0.4356331191956997,4.439457785338163
8547,4.989985842257738,0.4410841502249241,4.442778881639242
8548,4.980670986697078,0.4407251253724098,4.434152040630579
8549,5.734009901061654,0.8737181778997183,4.741032840684056
8550,5.240894155576825,0.4391029942780733,4.695300944149494
8551,5.130354082211852,0.4463091026991606,4.579417873173952
8552,5.232183961197734,0.4385830834507942,4.687703913077712
8553,5.1611498929560184,0.4341809544712305,4.621576983481646
8554,5.166627001017332,0.43275696225464344,4.628068068996072
8555,5.178685067221522,0.43566804379224777,4.636585945263505
8556,5.179861094802618,0.443784985691309,4.630533047020435
8557,5.123834125697613,0.4415828734636307,4.5768930576741695
8558,5.182175897061825,0.4392559640109539,4.638148937374353
8559,5.21280406974256,0.42864889837801456,4.674033960327506
8560,5.200379993766546,0.43255300261080265,4.662383114919066
8561,5.167118040844798,0.4395588766783476,4.622908076271415
8562,5.169858923181891,0.4367958754301071,4.626567009836435
8563,5.193645833060145,0.4454478621482849,4.642738029360771
8564,5.1940439734607935,0.4313990939408541,4.656919045373797
8565,5.608214996755123,0.8882510010153055,4.6003819443285465
8566,5.07070985622704,0.445615965873003,4.513894906267524
8567,5.017394898459315,0.4359479062259197,4.469959065318108
8568,5.07853995077312,0.43624104000627995,4.5361758675426245
8569,4.997918149456382,0.4325360059738159,4.4591540936380625
8570,5.043598124757409,0.4320410080254078,4.507753998041153
8571,5.086980061605573,0.43322890996932983,4.547130083665252
8572,5.038229050114751,0.43211900629103184,4.500099923461676
8573,5.058733047917485,0.430854968726635,4.521145951002836
8574,4.981650039553642,0.4325329791754484,4.440682008862495
8575,5.061822943389416,0.43212808668613434,4.523428855463862
8576,5.031571956351399,0.43331203050911427,4.493618151172996
8577,5.035199923440814,0.44158194214105606,4.489328013733029
8578,5.0331170205026865,0.4328708164393902,4.493276122957468
8579,5.012467969208956,0.439430121332407,4.468455910682678
8580,5.046579986810684,0.4389961250126362,4.5021758414804935
8581,5.610401974990964,0.8775959722697735,4.614601144567132
8582,5.071952007710934,0.440011965110898,4.524086136370897
8583,5.052040098235011,0.43655908666551113,4.5082890428602695
8584,5.064303055405617,0.43266499415040016,4.526221891865134
8585,5.018207943066955,0.42998604476451874,4.4824418146163225
8586,5.070968065410852,0.4333199467509985,4.530739039182663
8587,5.076557165011764,0.44595287181437016,4.524471936747432
8588,5.020315991714597,0.4452050197869539,4.467596998438239
8589,5.067436024546623,0.43901498429477215,4.521538969129324
8590,5.0765699706971645,0.43999915942549706,4.530170001089573
8591,5.060415016487241,0.44126599095761776,4.509782884269953
8592,5.058457842096686,0.44376892037689686,4.507326055318117
8593,5.028416169807315,0.4392080008983612,4.483245080336928
8594,5.0747571513056755,0.43020397424697876,4.5294431038200855
8595,5.04679000005126,0.4375358112156391,4.50359913520515
8596,5.038471892476082,0.4303299356251955,4.502494120970368
8597,5.582389887422323,0.8795128669589758,4.585581133142114
8598,5.0372290425002575,0.4467880353331566,4.482265096157789
8599,5.075530149042606,0.4462928045541048,4.522588104009628
8600,5.04152406938374,0.43977005407214165,4.4963250402361155
8601,5.065014818683267,0.4395158030092716,4.516714019700885
8602,4.999280907213688,0.43350690975785255,4.45521017536521
8603,5.029313964769244,0.43362006545066833,4.4867959804832935
8604,5.0575099885463715,0.43545011430978775,4.515937063843012
8605,4.9850549548864365,0.4302829038351774,4.449381958693266
8606,4.992906004190445,0.4357839934527874,4.448778927326202
8607,5.052737891674042,0.43710204772651196,4.508990095928311
8608,5.030659027397633,0.43558888137340546,4.489928018301725
8609,5.013399990275502,0.43277605436742306,4.474414978176355
8610,5.057483911514282,0.43426500633358955,4.516732878983021
8611,5.008571082726121,0.4334358964115381,4.469071049243212
8612,5.008266074582934,0.43227802962064743,4.468701081350446
8613,5.647735903039575,0.8886728901416063,4.639285150915384
8614,5.083524854853749,0.44793495908379555,4.530738107860088
8615,5.020169075578451,0.4362270701676607,4.473687848076224
8616,5.01593598164618,0.435088062658906,4.4746610801666975
8617,5.0959899090230465,0.44068810530006886,4.549394827336073
8618,5.073098000138998,0.43732207268476486,4.529122030362487
8619,5.050151841714978,0.43201493099331856,4.510926082730293
8620,5.063717951998115,0.43301796540617943,4.523951094597578
8621,5.0209700129926205,0.43333182111382484,4.482564982026815
8622,5.034604109823704,0.43224100954830647,4.496261011809111
8623,5.069181090220809,0.4285098984837532,4.535607993602753
8624,5.005498882383108,0.4387840162962675,4.462493117898703
8625,5.052501102909446,0.4347478970885277,4.51167207211256
8626,5.007297033444047,0.4434329457581043,4.459169926121831
8627,5.061730043962598,0.44050300493836403,4.5145428739488125
8628,4.997770069167018,0.4434830043464899,4.449598956853151
8629,5.841224920004606,1.1002200189977884,4.622049862518907
8630,5.068319849669933,0.44323992915451527,4.518950125202537
8631,5.040643969550729,0.43941615149378777,4.494099877774715
8632,5.037863040342927,0.4434310831129551,4.487944068387151
8633,5.030184984207153,0.44183479622006416,4.48287813924253
8634,5.0452949944883585,0.4406000953167677,4.49800887145102
8635,5.015458911657333,0.44045806862413883,4.46796091273427
8636,5.0386858638376,0.43819681741297245,4.495375091210008
8637,5.0062311347574,0.4362079780548811,4.465729929506779
8638,4.9834661185741425,0.43790903873741627,4.440590972080827
8639,5.066302139312029,0.43689017184078693,4.524162970483303
8640,4.989314824342728,0.4392180126160383,4.4454101007431746
8641,5.035873036831617,0.44015212915837765,4.490328952670097
8642,5.023543024435639,0.43359887786209583,4.480393137782812
8643,5.016927840188146,0.4349909722805023,4.476298112422228
8644,5.019043106585741,0.43088896200060844,4.478425951674581
8645,5.602577934041619,0.8640019223093987,4.620548104867339
8646,5.086639896035194,0.4514460451900959,4.528375109657645
8647,5.029883934184909,0.44568697921931744,4.4764450285583735
8648,5.050654988735914,0.43896702118217945,4.501098999753594
8649,5.060157971456647,0.438053859397769,4.5160469599068165
8650,5.039639072492719,0.4436969757080078,4.491168074309826
8651,4.986550891771913,0.43299305252730846,4.442865028977394
8652,5.049464991316199,0.4399828612804413,4.501421004533768
8653,5.01635018736124,0.43693115003407,4.469485953450203
8654,4.987439140677452,0.4353080876171589,4.448435036465526
8655,5.078340880572796,0.430180924013257,4.543486051261425
8656,4.986169980838895,0.4278088454157114,4.45220316760242
8657,5.048600025475025,0.4331630188971758,4.509662045165896
8658,4.99479309655726,0.4326899070292711,4.458960145711899
8659,5.063066957518458,0.4339811857789755,4.522979957982898
8660,4.977483069524169,0.43319002725183964,4.438553005456924
8661,5.612339125946164,0.8735870942473412,4.620169056579471
8662,5.094768945127726,0.4494129680097103,4.539130022749305
8663,5.016047973185778,0.4412420094013214,4.467939026653767
8664,4.9980569165199995,0.43511204421520233,4.452941939234734
8665,4.988475935533643,0.4385081119835377,4.439312964677811
8666,4.990511806681752,0.43721403926610947,4.4446580577641726
8667,5.069804145023227,0.44116098433732986,4.527479875832796
8668,5.01442002132535,0.4336540587246418,4.473051987588406
8669,5.055780988186598,0.436312984675169,4.513787105679512
8670,5.034140078350902,0.435840105637908,4.4923448003828526
8671,5.023032194003463,0.43882313184440136,4.477591952309012
8672,5.042136879637837,0.43451180681586266,4.502822179347277
8673,5.015042144805193,0.4326829221099615,4.47641802020371
8674,4.971459973603487,0.43399701826274395,4.431891022250056
8675,5.027247127145529,0.43569388799369335,4.486277000978589
8676,5.025933030992746,0.433316919952631,4.488114034757018
8677,5.787941161543131,0.8819559589028358,4.786540055647492
8678,5.220315884798765,0.4363781772553921,4.677239805459976
8679,5.2054510451853275,0.43199420906603336,4.666843917220831
8680,5.154480924829841,0.43896492570638657,4.609463037922978
8681,5.209287162870169,0.4438520409166813,4.660408012568951
8682,5.145436152815819,0.4413030110299587,4.594592144712806
8683,5.233854055404663,0.43585198000073433,4.691957961767912
8684,5.171522032469511,0.43474300764501095,4.632304888218641
8685,5.181689979508519,0.42979116551578045,4.645368782803416
8686,5.183898843824863,0.4424790386110544,4.638004116714001
8687,5.186727968975902,0.43652579188346863,4.641427192837
8688,5.19141205586493,0.4325548652559519,4.652876174077392
8689,5.185334011912346,0.4340088926255703,4.645477049052715
8690,5.164777860045433,0.43529877439141273,4.624789115041494
8691,5.253198090940714,0.4459030460566282,4.697104915976524
8692,5.14285103417933,0.44223410077393055,4.594628931954503
8693,5.616114009171724,0.8692150004208088,4.630218958482146
8694,5.091198021546006,0.457181129604578,4.528973018750548
8695,5.05012390203774,0.4461610224097967,4.498315043747425
8696,5.000680917873979,0.4428611136972904,4.453378962352872
8697,5.0952809397131205,0.4439221229404211,4.545142874121666
8698,5.0140079110860825,0.4455661401152611,4.4628719333559275
8699,5.037242081016302,0.4485161043703556,4.483233904466033
8700,5.0663098227232695,0.44249393977224827,4.51020710170269
8701,5.110955098643899,0.44150114990770817,4.560974892228842
8702,5.039009964093566,0.4384811036288738,4.496067995205522
8703,5.049197934567928,0.4417209420353174,4.500323906540871
8704,5.040554096922278,0.43986900709569454,4.494927823543549
8705,5.087607074528933,0.43792719952762127,4.544685827568173
8706,5.026722094044089,0.4374329000711441,4.484809003770351
8707,5.044457037001848,0.4358189180493355,4.503553966060281
8708,5.048841005191207,0.43606082908809185,4.507347010076046
