==PROF== Connected to process 735677 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['mlca']
max_new:   4, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [16]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=16    ] B=16  K=16  L_shared~40000 L_priv~80    n_leaves=256

--- multi_few_shot [K=16] ---
  mlca         r=0  prefill=13036.9ms  decode= 6214.8ms  plan/step= 3.42ms  fwd/step=2060.06ms  p50/step=2051.18ms  wall= 20.7s
  rank (decode_total): mlca=6214.8


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-161457.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=16    ]   rank (decode_total): mlca=6214.8
==PROF== Disconnected from process 735677
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"638","735677","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"639","735677","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","21,920"
"639","735677","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"639","735677","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"640","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,216"
"640","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"640","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","64"
"641","735677","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","11,584"
"641","735677","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"641","735677","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"642","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,424"
"642","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"642","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","16"
"643","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","4,448"
"643","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","64"
"643","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","264"
"644","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","2,976"
"644","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"644","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","512"
"645","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","67,872"
"645","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"645","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","2,048"
"646","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","2,816"
"646","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"646","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","512"
"647","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","475,296"
"647","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"647","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"648","735677","python3.11","127.0.0.1","void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)8, (unsigned int)16, (unsigned int)4, __nv_bfloat16, __nv_bfloat16, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)","1","7","(8, 16, 1)","(1584, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","43,680"
"648","735677","python3.11","127.0.0.1","void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)8, (unsigned int)16, (unsigned int)4, __nv_bfloat16, __nv_bfloat16, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)","1","7","(8, 16, 1)","(1584, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"648","735677","python3.11","127.0.0.1","void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)8, (unsigned int)16, (unsigned int)4, __nv_bfloat16, __nv_bfloat16, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)","1","7","(8, 16, 1)","(1584, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","1,584"
"649","735677","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __nv_bfloat16>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","4,000"
"649","735677","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __nv_bfloat16>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"649","735677","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __nv_bfloat16>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"650","735677","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","9,728"
"650","735677","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"650","735677","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"651","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,408"
"651","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"651","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","64"
"652","735677","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","32,480"
"652","735677","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"652","735677","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"653","735677","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","7,168"
"653","735677","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","1,024"
"653","735677","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"654","735677","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","22,880"
"654","735677","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"654","735677","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"655","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,280"
"655","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"655","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","64"
"656","735677","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","11,232"
"656","735677","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"656","735677","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"657","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,264"
"657","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"657","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","16"
"658","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","4,160"
"658","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","64"
"658","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","264"
"659","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","2,944"
"659","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"659","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","512"
"660","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","68,096"
"660","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"660","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","2,048"
"661","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","2,784"
"661","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"661","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(512, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","512"
"662","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","473,440"
"662","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"662","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"663","735677","python3.11","127.0.0.1","void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)8, (unsigned int)16, (unsigned int)4, __nv_bfloat16, __nv_bfloat16, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)","1","7","(8, 16, 1)","(1584, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","43,552"
