label,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K32_Lp32768_nI1_Li512_Lt16_br4_dm3,32,32768,3,4,shared_d3_p1_t16,212.273,3,16,1,shared_d3_p1_t64,213.073,0.0038,"{""per_beam"": 3367.994, ""shared_d2_p1_t16"": 257.59, ""shared_d2_p1_t32"": 257.856, ""shared_d2_p1_t64"": 258.39, ""shared_d2_p1_t96"": 258.89, ""shared_d2_p1_t128"": 259.39, ""shared_d2_p2_t16"": 278.19, ""shared_d2_p2_t32"": 278.456, ""shared_d2_p2_t64"": 278.99, ""shared_d2_p2_t96"": 279.49, ""shared_d2_p2_t128"": 279.99, ""shared_d2_dec_tail"": 267.334, ""shared_d3_p1_t16"": 212.273, ""shared_d3_p1_t32"": 212.54, ""shared_d3_p1_t64"": 213.073, ""shared_d3_p1_t96"": 213.573, ""shared_d3_p1_t128"": 214.073, ""shared_d3_p2_t16"": 232.873, ""shared_d3_p2_t32"": 233.14, ""shared_d3_p2_t64"": 233.673, ""shared_d3_p2_t96"": 234.173, ""shared_d3_p2_t128"": 234.673, ""shared_d3_dec_tail"": 228.962}"
K32_Lp32768_nI1_Li512_Lt64_br2_dm3,32,32768,3,2,shared_d3_p1_t16,213.891,3,16,1,shared_d3_p1_t64,214.691,0.0037,"{""per_beam"": 3372.85, ""shared_d2_p1_t16"": 262.445, ""shared_d2_p1_t32"": 262.712, ""shared_d2_p1_t64"": 263.245, ""shared_d2_p1_t96"": 263.745, ""shared_d2_p1_t128"": 264.245, ""shared_d2_p2_t16"": 283.045, ""shared_d2_p2_t32"": 283.312, ""shared_d2_p2_t64"": 283.845, ""shared_d2_p2_t96"": 284.345, ""shared_d2_p2_t128"": 284.845, ""shared_d2_dec_tail"": 272.19, ""shared_d3_p1_t16"": 213.891, ""shared_d3_p1_t32"": 214.158, ""shared_d3_p1_t64"": 214.691, ""shared_d3_p1_t96"": 215.191, ""shared_d3_p1_t128"": 215.691, ""shared_d3_p2_t16"": 234.491, ""shared_d3_p2_t32"": 234.758, ""shared_d3_p2_t64"": 235.291, ""shared_d3_p2_t96"": 235.791, ""shared_d3_p2_t128"": 236.291, ""shared_d3_dec_tail"": 230.581}"
K32_Lp32768_nI1_Li512_Lt64_br4_dm3,32,32768,3,4,shared_d3_p1_t16,217.128,3,16,1,shared_d3_p1_t64,217.928,0.0037,"{""per_beam"": 3372.85, ""shared_d2_p1_t16"": 262.445, ""shared_d2_p1_t32"": 262.712, ""shared_d2_p1_t64"": 263.245, ""shared_d2_p1_t96"": 263.745, ""shared_d2_p1_t128"": 264.245, ""shared_d2_p2_t16"": 283.045, ""shared_d2_p2_t32"": 283.312, ""shared_d2_p2_t64"": 283.845, ""shared_d2_p2_t96"": 284.345, ""shared_d2_p2_t128"": 284.845, ""shared_d2_dec_tail"": 272.19, ""shared_d3_p1_t16"": 217.128, ""shared_d3_p1_t32"": 217.395, ""shared_d3_p1_t64"": 217.928, ""shared_d3_p1_t96"": 218.428, ""shared_d3_p1_t128"": 218.928, ""shared_d3_p2_t16"": 237.728, ""shared_d3_p2_t32"": 237.995, ""shared_d3_p2_t64"": 238.528, ""shared_d3_p2_t96"": 239.028, ""shared_d3_p2_t128"": 239.528, ""shared_d3_dec_tail"": 233.818}"
K32_Lp32768_nI1_Li512_Lt256_br2_dm3,32,32768,3,2,shared_d3_p1_t16,233.313,3,16,1,shared_d3_p1_t64,234.113,0.0034,"{""per_beam"": 3392.271, ""shared_d2_p1_t16"": 281.866, ""shared_d2_p1_t32"": 282.133, ""shared_d2_p1_t64"": 282.666, ""shared_d2_p1_t96"": 283.166, ""shared_d2_p1_t128"": 283.666, ""shared_d2_p2_t16"": 302.466, ""shared_d2_p2_t32"": 302.733, ""shared_d2_p2_t64"": 303.266, ""shared_d2_p2_t96"": 303.766, ""shared_d2_p2_t128"": 304.266, ""shared_d2_dec_tail"": 291.611, ""shared_d3_p1_t16"": 233.313, ""shared_d3_p1_t32"": 233.58, ""shared_d3_p1_t64"": 234.113, ""shared_d3_p1_t96"": 234.613, ""shared_d3_p1_t128"": 235.113, ""shared_d3_p2_t16"": 253.913, ""shared_d3_p2_t32"": 254.18, ""shared_d3_p2_t64"": 254.713, ""shared_d3_p2_t96"": 255.213, ""shared_d3_p2_t128"": 255.713, ""shared_d3_dec_tail"": 250.002}"
K32_Lp32768_nI1_Li512_Lt256_br4_dm3,32,32768,3,4,shared_d3_p1_t16,236.550,3,16,1,shared_d3_p1_t64,237.350,0.0034,"{""per_beam"": 3392.271, ""shared_d2_p1_t16"": 281.866, ""shared_d2_p1_t32"": 282.133, ""shared_d2_p1_t64"": 282.666, ""shared_d2_p1_t96"": 283.166, ""shared_d2_p1_t128"": 283.666, ""shared_d2_p2_t16"": 302.466, ""shared_d2_p2_t32"": 302.733, ""shared_d2_p2_t64"": 303.266, ""shared_d2_p2_t96"": 303.766, ""shared_d2_p2_t128"": 304.266, ""shared_d2_dec_tail"": 291.611, ""shared_d3_p1_t16"": 236.55, ""shared_d3_p1_t32"": 236.816, ""shared_d3_p1_t64"": 237.35, ""shared_d3_p1_t96"": 237.85, ""shared_d3_p1_t128"": 238.35, ""shared_d3_p2_t16"": 257.15, ""shared_d3_p2_t32"": 257.416, ""shared_d3_p2_t64"": 257.95, ""shared_d3_p2_t96"": 258.45, ""shared_d3_p2_t128"": 258.95, ""shared_d3_dec_tail"": 253.239}"
K32_Lp32768_nI2_Li64_Lt16_br2_dm4,32,32768,4,2/4,shared_d4_p1_t16,207.013,4,16,1,shared_d3_p1_t64,213.478,0.0312,"{""per_beam"": 3329.152, ""shared_d2_p1_t16"": 218.747, ""shared_d2_p1_t32"": 219.014, ""shared_d2_p1_t64"": 219.547, ""shared_d2_p1_t96"": 220.047, ""shared_d2_p1_t128"": 220.547, ""shared_d2_p2_t16"": 239.347, ""shared_d2_p2_t32"": 239.614, ""shared_d2_p2_t64"": 240.147, ""shared_d2_p2_t96"": 240.647, ""shared_d2_p2_t128"": 241.147, ""shared_d2_dec_tail"": 228.491, ""shared_d3_p1_t16"": 212.678, ""shared_d3_p1_t32"": 212.944, ""shared_d3_p1_t64"": 213.478, ""shared_d3_p1_t96"": 213.978, ""shared_d3_p1_t128"": 214.478, ""shared_d3_p2_t16"": 233.278, ""shared_d3_p2_t32"": 233.544, ""shared_d3_p2_t64"": 234.078, ""shared_d3_p2_t96"": 234.578, ""shared_d3_p2_t128"": 235.078, ""shared_d3_dec_tail"": 229.367, ""shared_d4_p1_t16"": 207.013, ""shared_d4_p1_t32"": 207.28, ""shared_d4_p1_t64"": 207.813, ""shared_d4_p1_t96"": 208.313, ""shared_d4_p1_t128"": 208.813, ""shared_d4_p2_t16"": 227.613, ""shared_d4_p2_t32"": 227.88, ""shared_d4_p2_t64"": 228.413, ""shared_d4_p2_t96"": 228.913, ""shared_d4_p2_t128"": 229.413, ""shared_d4_dec_tail"": 230.647}"
K32_Lp32768_nI2_Li64_Lt16_br4_dm4,32,32768,4,4/16,shared_d4_p1_t16,209.845,4,16,1,shared_d3_p1_t64,213.882,0.0192,"{""per_beam"": 3329.152, ""shared_d2_p1_t16"": 218.747, ""shared_d2_p1_t32"": 219.014, ""shared_d2_p1_t64"": 219.547, ""shared_d2_p1_t96"": 220.047, ""shared_d2_p1_t128"": 220.547, ""shared_d2_p2_t16"": 239.347, ""shared_d2_p2_t32"": 239.614, ""shared_d2_p2_t64"": 240.147, ""shared_d2_p2_t96"": 240.647, ""shared_d2_p2_t128"": 241.147, ""shared_d2_dec_tail"": 228.491, ""shared_d3_p1_t16"": 213.082, ""shared_d3_p1_t32"": 213.349, ""shared_d3_p1_t64"": 213.882, ""shared_d3_p1_t96"": 214.382, ""shared_d3_p1_t128"": 214.882, ""shared_d3_p2_t16"": 233.682, ""shared_d3_p2_t32"": 233.949, ""shared_d3_p2_t64"": 234.482, ""shared_d3_p2_t96"": 234.982, ""shared_d3_p2_t128"": 235.482, ""shared_d3_dec_tail"": 229.772, ""shared_d4_p1_t16"": 209.845, ""shared_d4_p1_t32"": 210.112, ""shared_d4_p1_t64"": 210.645, ""shared_d4_p1_t96"": 211.145, ""shared_d4_p1_t128"": 211.645, ""shared_d4_p2_t16"": 230.445, ""shared_d4_p2_t32"": 230.712, ""shared_d4_p2_t64"": 231.245, ""shared_d4_p2_t96"": 231.745, ""shared_d4_p2_t128"": 232.245, ""shared_d4_dec_tail"": 233.479}"
K32_Lp32768_nI2_Li64_Lt64_br2_dm4,32,32768,4,2/4,shared_d4_p1_t16,211.868,4,16,1,shared_d3_p1_t64,218.333,0.0305,"{""per_beam"": 3334.007, ""shared_d2_p1_t16"": 223.602, ""shared_d2_p1_t32"": 223.869, ""shared_d2_p1_t64"": 224.402, ""shared_d2_p1_t96"": 224.902, ""shared_d2_p1_t128"": 225.402, ""shared_d2_p2_t16"": 244.202, ""shared_d2_p2_t32"": 244.469, ""shared_d2_p2_t64"": 245.002, ""shared_d2_p2_t96"": 245.502, ""shared_d2_p2_t128"": 246.002, ""shared_d2_dec_tail"": 233.347, ""shared_d3_p1_t16"": 217.533, ""shared_d3_p1_t32"": 217.8, ""shared_d3_p1_t64"": 218.333, ""shared_d3_p1_t96"": 218.833, ""shared_d3_p1_t128"": 219.333, ""shared_d3_p2_t16"": 238.133, ""shared_d3_p2_t32"": 238.4, ""shared_d3_p2_t64"": 238.933, ""shared_d3_p2_t96"": 239.433, ""shared_d3_p2_t128"": 239.933, ""shared_d3_dec_tail"": 234.222, ""shared_d4_p1_t16"": 211.868, ""shared_d4_p1_t32"": 212.135, ""shared_d4_p1_t64"": 212.668, ""shared_d4_p1_t96"": 213.168, ""shared_d4_p1_t128"": 213.668, ""shared_d4_p2_t16"": 232.468, ""shared_d4_p2_t32"": 232.735, ""shared_d4_p2_t64"": 233.268, ""shared_d4_p2_t96"": 233.768, ""shared_d4_p2_t128"": 234.268, ""shared_d4_dec_tail"": 235.502}"
K32_Lp32768_nI2_Li64_Lt64_br4_dm4,32,32768,4,4/16,shared_d4_p1_t16,214.701,4,16,1,shared_d3_p1_t64,218.738,0.0188,"{""per_beam"": 3334.007, ""shared_d2_p1_t16"": 223.602, ""shared_d2_p1_t32"": 223.869, ""shared_d2_p1_t64"": 224.402, ""shared_d2_p1_t96"": 224.902, ""shared_d2_p1_t128"": 225.402, ""shared_d2_p2_t16"": 244.202, ""shared_d2_p2_t32"": 244.469, ""shared_d2_p2_t64"": 245.002, ""shared_d2_p2_t96"": 245.502, ""shared_d2_p2_t128"": 246.002, ""shared_d2_dec_tail"": 233.347, ""shared_d3_p1_t16"": 217.938, ""shared_d3_p1_t32"": 218.204, ""shared_d3_p1_t64"": 218.738, ""shared_d3_p1_t96"": 219.238, ""shared_d3_p1_t128"": 219.738, ""shared_d3_p2_t16"": 238.538, ""shared_d3_p2_t32"": 238.804, ""shared_d3_p2_t64"": 239.338, ""shared_d3_p2_t96"": 239.838, ""shared_d3_p2_t128"": 240.338, ""shared_d3_dec_tail"": 234.627, ""shared_d4_p1_t16"": 214.701, ""shared_d4_p1_t32"": 214.967, ""shared_d4_p1_t64"": 215.501, ""shared_d4_p1_t96"": 216.001, ""shared_d4_p1_t128"": 216.501, ""shared_d4_p2_t16"": 235.301, ""shared_d4_p2_t32"": 235.567, ""shared_d4_p2_t64"": 236.101, ""shared_d4_p2_t96"": 236.601, ""shared_d4_p2_t128"": 237.101, ""shared_d4_dec_tail"": 238.335}"
K32_Lp32768_nI2_Li64_Lt256_br2_dm4,32,32768,4,2/4,shared_d4_p1_t16,231.290,4,16,1,shared_d3_p1_t64,237.754,0.0280,"{""per_beam"": 3353.428, ""shared_d2_p1_t16"": 243.024, ""shared_d2_p1_t32"": 243.29, ""shared_d2_p1_t64"": 243.824, ""shared_d2_p1_t96"": 244.324, ""shared_d2_p1_t128"": 244.824, ""shared_d2_p2_t16"": 263.624, ""shared_d2_p2_t32"": 263.89, ""shared_d2_p2_t64"": 264.424, ""shared_d2_p2_t96"": 264.924, ""shared_d2_p2_t128"": 265.424, ""shared_d2_dec_tail"": 252.768, ""shared_d3_p1_t16"": 236.954, ""shared_d3_p1_t32"": 237.221, ""shared_d3_p1_t64"": 237.754, ""shared_d3_p1_t96"": 238.254, ""shared_d3_p1_t128"": 238.754, ""shared_d3_p2_t16"": 257.554, ""shared_d3_p2_t32"": 257.821, ""shared_d3_p2_t64"": 258.354, ""shared_d3_p2_t96"": 258.854, ""shared_d3_p2_t128"": 259.354, ""shared_d3_dec_tail"": 253.644, ""shared_d4_p1_t16"": 231.29, ""shared_d4_p1_t32"": 231.557, ""shared_d4_p1_t64"": 232.09, ""shared_d4_p1_t96"": 232.59, ""shared_d4_p1_t128"": 233.09, ""shared_d4_p2_t16"": 251.89, ""shared_d4_p2_t32"": 252.157, ""shared_d4_p2_t64"": 252.69, ""shared_d4_p2_t96"": 253.19, ""shared_d4_p2_t128"": 253.69, ""shared_d4_dec_tail"": 254.924}"
K32_Lp32768_nI2_Li64_Lt256_br4_dm4,32,32768,4,4/16,shared_d4_p1_t16,234.122,4,16,1,shared_d3_p1_t64,238.159,0.0172,"{""per_beam"": 3353.428, ""shared_d2_p1_t16"": 243.024, ""shared_d2_p1_t32"": 243.29, ""shared_d2_p1_t64"": 243.824, ""shared_d2_p1_t96"": 244.324, ""shared_d2_p1_t128"": 244.824, ""shared_d2_p2_t16"": 263.624, ""shared_d2_p2_t32"": 263.89, ""shared_d2_p2_t64"": 264.424, ""shared_d2_p2_t96"": 264.924, ""shared_d2_p2_t128"": 265.424, ""shared_d2_dec_tail"": 252.768, ""shared_d3_p1_t16"": 237.359, ""shared_d3_p1_t32"": 237.626, ""shared_d3_p1_t64"": 238.159, ""shared_d3_p1_t96"": 238.659, ""shared_d3_p1_t128"": 239.159, ""shared_d3_p2_t16"": 257.959, ""shared_d3_p2_t32"": 258.226, ""shared_d3_p2_t64"": 258.759, ""shared_d3_p2_t96"": 259.259, ""shared_d3_p2_t128"": 259.759, ""shared_d3_dec_tail"": 254.048, ""shared_d4_p1_t16"": 234.122, ""shared_d4_p1_t32"": 234.389, ""shared_d4_p1_t64"": 234.922, ""shared_d4_p1_t96"": 235.422, ""shared_d4_p1_t128"": 235.922, ""shared_d4_p2_t16"": 254.722, ""shared_d4_p2_t32"": 254.989, ""shared_d4_p2_t64"": 255.522, ""shared_d4_p2_t96"": 256.022, ""shared_d4_p2_t128"": 256.522, ""shared_d4_dec_tail"": 257.756}"
K32_Lp32768_nI2_Li256_Lt16_br2_dm4,32,32768,4,2/4,shared_d4_p1_t16,210.655,4,16,1,shared_d3_p1_t64,234.113,0.1114,"{""per_beam"": 3367.994, ""shared_d2_p1_t16"": 257.59, ""shared_d2_p1_t32"": 257.856, ""shared_d2_p1_t64"": 258.39, ""shared_d2_p1_t96"": 258.89, ""shared_d2_p1_t128"": 259.39, ""shared_d2_p2_t16"": 278.19, ""shared_d2_p2_t32"": 278.456, ""shared_d2_p2_t64"": 278.99, ""shared_d2_p2_t96"": 279.49, ""shared_d2_p2_t128"": 279.99, ""shared_d2_dec_tail"": 267.334, ""shared_d3_p1_t16"": 233.313, ""shared_d3_p1_t32"": 233.58, ""shared_d3_p1_t64"": 234.113, ""shared_d3_p1_t96"": 234.613, ""shared_d3_p1_t128"": 235.113, ""shared_d3_p2_t16"": 253.913, ""shared_d3_p2_t32"": 254.18, ""shared_d3_p2_t64"": 254.713, ""shared_d3_p2_t96"": 255.213, ""shared_d3_p2_t128"": 255.713, ""shared_d3_dec_tail"": 250.002, ""shared_d4_p1_t16"": 210.655, ""shared_d4_p1_t32"": 210.921, ""shared_d4_p1_t64"": 211.455, ""shared_d4_p1_t96"": 211.955, ""shared_d4_p1_t128"": 212.455, ""shared_d4_p2_t16"": 231.255, ""shared_d4_p2_t32"": 231.521, ""shared_d4_p2_t64"": 232.055, ""shared_d4_p2_t96"": 232.555, ""shared_d4_p2_t128"": 233.055, ""shared_d4_dec_tail"": 234.289}"
K32_Lp32768_nI2_Li256_Lt16_br4_dm4,32,32768,4,4/16,shared_d4_p1_t16,221.984,4,16,1,shared_d3_p1_t64,235.731,0.0619,"{""per_beam"": 3367.994, ""shared_d2_p1_t16"": 257.59, ""shared_d2_p1_t32"": 257.856, ""shared_d2_p1_t64"": 258.39, ""shared_d2_p1_t96"": 258.89, ""shared_d2_p1_t128"": 259.39, ""shared_d2_p2_t16"": 278.19, ""shared_d2_p2_t32"": 278.456, ""shared_d2_p2_t64"": 278.99, ""shared_d2_p2_t96"": 279.49, ""shared_d2_p2_t128"": 279.99, ""shared_d2_dec_tail"": 267.334, ""shared_d3_p1_t16"": 234.931, ""shared_d3_p1_t32"": 235.198, ""shared_d3_p1_t64"": 235.731, ""shared_d3_p1_t96"": 236.231, ""shared_d3_p1_t128"": 236.731, ""shared_d3_p2_t16"": 255.531, ""shared_d3_p2_t32"": 255.798, ""shared_d3_p2_t64"": 256.331, ""shared_d3_p2_t96"": 256.831, ""shared_d3_p2_t128"": 257.331, ""shared_d3_dec_tail"": 251.621, ""shared_d4_p1_t16"": 221.984, ""shared_d4_p1_t32"": 222.25, ""shared_d4_p1_t64"": 222.784, ""shared_d4_p1_t96"": 223.284, ""shared_d4_p1_t128"": 223.784, ""shared_d4_p2_t16"": 242.584, ""shared_d4_p2_t32"": 242.85, ""shared_d4_p2_t64"": 243.384, ""shared_d4_p2_t96"": 243.884, ""shared_d4_p2_t128"": 244.384, ""shared_d4_dec_tail"": 245.618}"
K32_Lp32768_nI2_Li256_Lt64_br2_dm4,32,32768,4,2/4,shared_d4_p1_t16,215.510,4,16,1,shared_d3_p1_t64,238.968,0.1089,"{""per_beam"": 3372.85, ""shared_d2_p1_t16"": 262.445, ""shared_d2_p1_t32"": 262.712, ""shared_d2_p1_t64"": 263.245, ""shared_d2_p1_t96"": 263.745, ""shared_d2_p1_t128"": 264.245, ""shared_d2_p2_t16"": 283.045, ""shared_d2_p2_t32"": 283.312, ""shared_d2_p2_t64"": 283.845, ""shared_d2_p2_t96"": 284.345, ""shared_d2_p2_t128"": 284.845, ""shared_d2_dec_tail"": 272.19, ""shared_d3_p1_t16"": 238.168, ""shared_d3_p1_t32"": 238.435, ""shared_d3_p1_t64"": 238.968, ""shared_d3_p1_t96"": 239.468, ""shared_d3_p1_t128"": 239.968, ""shared_d3_p2_t16"": 258.768, ""shared_d3_p2_t32"": 259.035, ""shared_d3_p2_t64"": 259.568, ""shared_d3_p2_t96"": 260.068, ""shared_d3_p2_t128"": 260.568, ""shared_d3_dec_tail"": 254.858, ""shared_d4_p1_t16"": 215.51, ""shared_d4_p1_t32"": 215.777, ""shared_d4_p1_t64"": 216.31, ""shared_d4_p1_t96"": 216.81, ""shared_d4_p1_t128"": 217.31, ""shared_d4_p2_t16"": 236.11, ""shared_d4_p2_t32"": 236.377, ""shared_d4_p2_t64"": 236.91, ""shared_d4_p2_t96"": 237.41, ""shared_d4_p2_t128"": 237.91, ""shared_d4_dec_tail"": 239.144}"
K32_Lp32768_nI2_Li256_Lt64_br4_dm4,32,32768,4,4/16,shared_d4_p1_t16,226.839,4,16,1,shared_d3_p1_t64,240.587,0.0606,"{""per_beam"": 3372.85, ""shared_d2_p1_t16"": 262.445, ""shared_d2_p1_t32"": 262.712, ""shared_d2_p1_t64"": 263.245, ""shared_d2_p1_t96"": 263.745, ""shared_d2_p1_t128"": 264.245, ""shared_d2_p2_t16"": 283.045, ""shared_d2_p2_t32"": 283.312, ""shared_d2_p2_t64"": 283.845, ""shared_d2_p2_t96"": 284.345, ""shared_d2_p2_t128"": 284.845, ""shared_d2_dec_tail"": 272.19, ""shared_d3_p1_t16"": 239.787, ""shared_d3_p1_t32"": 240.053, ""shared_d3_p1_t64"": 240.587, ""shared_d3_p1_t96"": 241.087, ""shared_d3_p1_t128"": 241.587, ""shared_d3_p2_t16"": 260.387, ""shared_d3_p2_t32"": 260.653, ""shared_d3_p2_t64"": 261.187, ""shared_d3_p2_t96"": 261.687, ""shared_d3_p2_t128"": 262.187, ""shared_d3_dec_tail"": 256.476, ""shared_d4_p1_t16"": 226.839, ""shared_d4_p1_t32"": 227.106, ""shared_d4_p1_t64"": 227.639, ""shared_d4_p1_t96"": 228.139, ""shared_d4_p1_t128"": 228.639, ""shared_d4_p2_t16"": 247.439, ""shared_d4_p2_t32"": 247.706, ""shared_d4_p2_t64"": 248.239, ""shared_d4_p2_t96"": 248.739, ""shared_d4_p2_t128"": 249.239, ""shared_d4_dec_tail"": 250.473}"
K32_Lp32768_nI2_Li256_Lt256_br2_dm4,32,32768,4,2/4,shared_d4_p1_t16,234.931,4,16,1,shared_d3_p1_t64,258.390,0.0999,"{""per_beam"": 3392.271, ""shared_d2_p1_t16"": 281.866, ""shared_d2_p1_t32"": 282.133, ""shared_d2_p1_t64"": 282.666, ""shared_d2_p1_t96"": 283.166, ""shared_d2_p1_t128"": 283.666, ""shared_d2_p2_t16"": 302.466, ""shared_d2_p2_t32"": 302.733, ""shared_d2_p2_t64"": 303.266, ""shared_d2_p2_t96"": 303.766, ""shared_d2_p2_t128"": 304.266, ""shared_d2_dec_tail"": 291.611, ""shared_d3_p1_t16"": 257.59, ""shared_d3_p1_t32"": 257.856, ""shared_d3_p1_t64"": 258.39, ""shared_d3_p1_t96"": 258.89, ""shared_d3_p1_t128"": 259.39, ""shared_d3_p2_t16"": 278.19, ""shared_d3_p2_t32"": 278.456, ""shared_d3_p2_t64"": 278.99, ""shared_d3_p2_t96"": 279.49, ""shared_d3_p2_t128"": 279.99, ""shared_d3_dec_tail"": 274.279, ""shared_d4_p1_t16"": 234.931, ""shared_d4_p1_t32"": 235.198, ""shared_d4_p1_t64"": 235.731, ""shared_d4_p1_t96"": 236.231, ""shared_d4_p1_t128"": 236.731, ""shared_d4_p2_t16"": 255.531, ""shared_d4_p2_t32"": 255.798, ""shared_d4_p2_t64"": 256.331, ""shared_d4_p2_t96"": 256.831, ""shared_d4_p2_t128"": 257.331, ""shared_d4_dec_tail"": 258.565}"
K32_Lp32768_nI2_Li256_Lt256_br4_dm4,32,32768,4,4/16,shared_d4_p1_t16,246.260,4,16,1,shared_d3_p1_t64,260.008,0.0558,"{""per_beam"": 3392.271, ""shared_d2_p1_t16"": 281.866, ""shared_d2_p1_t32"": 282.133, ""shared_d2_p1_t64"": 282.666, ""shared_d2_p1_t96"": 283.166, ""shared_d2_p1_t128"": 283.666, ""shared_d2_p2_t16"": 302.466, ""shared_d2_p2_t32"": 302.733, ""shared_d2_p2_t64"": 303.266, ""shared_d2_p2_t96"": 303.766, ""shared_d2_p2_t128"": 304.266, ""shared_d2_dec_tail"": 291.611, ""shared_d3_p1_t16"": 259.208, ""shared_d3_p1_t32"": 259.475, ""shared_d3_p1_t64"": 260.008, ""shared_d3_p1_t96"": 260.508, ""shared_d3_p1_t128"": 261.008, ""shared_d3_p2_t16"": 279.808, ""shared_d3_p2_t32"": 280.075, ""shared_d3_p2_t64"": 280.608, ""shared_d3_p2_t96"": 281.108, ""shared_d3_p2_t128"": 281.608, ""shared_d3_dec_tail"": 275.897, ""shared_d4_p1_t16"": 246.26, ""shared_d4_p1_t32"": 246.527, ""shared_d4_p1_t64"": 247.06, ""shared_d4_p1_t96"": 247.56, ""shared_d4_p1_t128"": 248.06, ""shared_d4_p2_t16"": 266.86, ""shared_d4_p2_t32"": 267.127, ""shared_d4_p2_t64"": 267.66, ""shared_d4_p2_t96"": 268.16, ""shared_d4_p2_t128"": 268.66, ""shared_d4_dec_tail"": 269.894}"
K32_Lp32768_nI2_Li512_Lt16_br2_dm4,32,32768,4,2/4,shared_d4_p1_t16,215.510,4,16,1,shared_d3_p1_t64,261.627,0.2140,"{""per_beam"": 3419.785, ""shared_d2_p1_t16"": 309.38, ""shared_d2_p1_t32"": 309.647, ""shared_d2_p1_t64"": 310.18, ""shared_d2_p1_t96"": 310.68, ""shared_d2_p1_t128"": 311.18, ""shared_d2_p2_t16"": 329.98, ""shared_d2_p2_t32"": 330.247, ""shared_d2_p2_t64"": 330.78, ""shared_d2_p2_t96"": 331.28, ""shared_d2_p2_t128"": 331.78, ""shared_d2_dec_tail"": 319.125, ""shared_d3_p1_t16"": 260.827, ""shared_d3_p1_t32"": 261.093, ""shared_d3_p1_t64"": 261.627, ""shared_d3_p1_t96"": 262.127, ""shared_d3_p1_t128"": 262.627, ""shared_d3_p2_t16"": 281.427, ""shared_d3_p2_t32"": 281.693, ""shared_d3_p2_t64"": 282.227, ""shared_d3_p2_t96"": 282.727, ""shared_d3_p2_t128"": 283.227, ""shared_d3_dec_tail"": 277.516, ""shared_d4_p1_t16"": 215.51, ""shared_d4_p1_t32"": 215.777, ""shared_d4_p1_t64"": 216.31, ""shared_d4_p1_t96"": 216.81, ""shared_d4_p1_t128"": 217.31, ""shared_d4_p2_t16"": 236.11, ""shared_d4_p2_t32"": 236.377, ""shared_d4_p2_t64"": 236.91, ""shared_d4_p2_t96"": 237.41, ""shared_d4_p2_t128"": 237.91, ""shared_d4_dec_tail"": 239.144}"
K32_Lp32768_nI2_Li512_Lt16_br4_dm4,32,32768,4,4/16,shared_d4_p1_t16,238.168,4,16,1,shared_d3_p1_t64,264.863,0.1121,"{""per_beam"": 3419.785, ""shared_d2_p1_t16"": 309.38, ""shared_d2_p1_t32"": 309.647, ""shared_d2_p1_t64"": 310.18, ""shared_d2_p1_t96"": 310.68, ""shared_d2_p1_t128"": 311.18, ""shared_d2_p2_t16"": 329.98, ""shared_d2_p2_t32"": 330.247, ""shared_d2_p2_t64"": 330.78, ""shared_d2_p2_t96"": 331.28, ""shared_d2_p2_t128"": 331.78, ""shared_d2_dec_tail"": 319.125, ""shared_d3_p1_t16"": 264.063, ""shared_d3_p1_t32"": 264.33, ""shared_d3_p1_t64"": 264.863, ""shared_d3_p1_t96"": 265.363, ""shared_d3_p1_t128"": 265.863, ""shared_d3_p2_t16"": 284.663, ""shared_d3_p2_t32"": 284.93, ""shared_d3_p2_t64"": 285.463, ""shared_d3_p2_t96"": 285.963, ""shared_d3_p2_t128"": 286.463, ""shared_d3_dec_tail"": 280.753, ""shared_d4_p1_t16"": 238.168, ""shared_d4_p1_t32"": 238.435, ""shared_d4_p1_t64"": 238.968, ""shared_d4_p1_t96"": 239.468, ""shared_d4_p1_t128"": 239.968, ""shared_d4_p2_t16"": 258.768, ""shared_d4_p2_t32"": 259.035, ""shared_d4_p2_t64"": 259.568, ""shared_d4_p2_t96"": 260.068, ""shared_d4_p2_t128"": 260.568, ""shared_d4_dec_tail"": 261.802}"
